collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.54776930809021,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6259944438934326,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0017651905890182177,3,1.7074949741363525,178.2899169921875,302.5699157714844,0.20969249308109283
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0021714959770743835,4,1.784822702407837,178.2899169921875,302.5699157714844,0.20979231595993042
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0026494134593327777,5,1.8648786544799805,178.2899169921875,302.5699157714844,0.21005313098430634
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0021246302422758684,6,1.950165033340454,178.2899169921875,302.5699157714844,0.21029140055179596
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0011135581708522902,7,2.03378963470459,178.2899169921875,302.5699157714844,0.21036715805530548
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0011097428780879623,8,2.1162357330322266,178.2899169921875,302.5699157714844,0.21048282086849213
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0008365591413372109,9,2.19492244720459,178.2899169921875,302.5699157714844,0.21057872474193573
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0005614885230426096,10,2.278934955596924,178.2899169921875,302.5699157714844,0.21064609289169312
False,354.7226630410646,False,-0.9999998807907104,0.0001401026820531115,False,0.25886837598446033,11,2.3677146434783936,178.28343200683594,302.57012939453125,0.21092189848423004
False,354.7226630410646,False,-0.9999956488609314,-0.00015869866183493286,False,0.8270621875606292,12,2.4547605514526367,178.2230682373047,302.5697326660156,0.21222122013568878
False,354.7226630410646,False,-0.999988853931427,0.00033607904333621264,False,1.2456040934569925,13,2.5374786853790283,178.1156005859375,302.5704040527344,0.21315135061740875
False,354.7226630410646,False,-0.9999834895133972,0.0017062478000298142,False,1.6038941984390997,14,2.6195082664489746,177.97003173828125,302.57244873046875,0.21357128024101257
False,354.7226630410646,False,-0.9999714493751526,0.004993011709302664,False,1.9265045720912355,15,2.701035737991333,177.790771484375,302.57757568359375,0.2136739045381546
False,354.7226630410646,False,-0.9999723434448242,0.004938418511301279,False,2.22284679580981,16,2.7845263481140137,177.58079528808594,302.5785827636719,0.21361708641052246
False,354.7226630410646,False,-0.9999739527702332,0.004872384946793318,False,2.506966002856991,17,2.8619372844696045,177.341796875,302.57965087890625,0.21350468695163727
False,352.22266066265416,False,-0.9999625086784363,0.007033828180283308,False,2.7649408548959995,18,2.9438059329986572,177.07577514648438,302.5841369628906,0.2133629322052002
False,352.22266066265416,False,-0.9999298453330994,0.01087623368948698,False,2.991415963436521,19,3.0268969535827637,176.78594970703125,302.5919494628906,0.21318139135837555
False,352.22266066265416,False,-0.9999087452888489,0.012795129790902138,False,3.204786991264636,20,3.1088664531707764,176.47439575195312,302.5982666015625,0.21299992501735687
False,352.22266066265416,False,-0.9998887777328491,0.014348761178553104,False,3.4166930260675867,21,3.19307804107666,176.1415252685547,302.60479736328125,0.21285833418369293
False,352.22266066265416,False,-0.9998946785926819,0.01399046927690506,False,3.617079725821814,22,3.2767298221588135,175.7880096435547,302.6093444824219,0.2127467691898346
False,352.22266066265416,False,-0.9999391436576843,0.010423077270388603,False,3.7992670627492653,23,3.354822874069214,175.41558837890625,302.6091613769531,0.2126314491033554
False,352.22266066265416,False,-0.9999836087226868,0.004611838608980179,False,3.9687276029799503,24,3.4360404014587402,175.02574157714844,302.60443115234375,0.2125144749879837
False,349.722673584928,False,-0.9999932646751404,0.0017560938140377402,False,4.135475341549489,25,3.516942262649536,174.61917114257812,302.6019592285156,0.2124156504869461
False,349.722673584928,False,-0.9999943375587463,0.00127163075376302,False,4.3139833449270295,26,3.5995376110076904,174.19534301757812,302.60205078125,0.21236515045166016
False,349.722673584928,False,-0.9999912977218628,0.0027741340454667807,False,4.496865453464859,27,3.6813690662384033,173.75323486328125,302.60491943359375,0.21235746145248413
False,349.722673584928,False,-0.9999915957450867,-0.0028051293920725584,False,4.643034449414489,28,3.764291524887085,173.29498291015625,302.5978698730469,0.21230629086494446
False,349.722673584928,False,-0.999943196773529,-0.010286260396242142,False,4.768180322652657,29,3.8436403274536133,172.8235321044922,302.5851135253906,0.21219712495803833
False,349.722673584928,False,-0.9998767375946045,-0.015456391498446465,False,4.8793299297450305,30,3.9242515563964844,172.3402557373047,302.5723876953125,0.21180269122123718
False,347.22267120651753,False,-0.9998432993888855,-0.017491964623332024,False,4.971251408795555,31,4.002031087875366,171.8469696044922,302.5617980957031,0.21134500205516815
False,347.22267120651753,False,-0.9999674558639526,-0.007690005004405975,False,5.047377512939714,32,4.08429479598999,171.34620666503906,302.5677795410156,0.2115292102098465
False,347.22267120651753,False,-0.9999971389770508,0.00070062285521999,False,5.138584292466483,33,4.162262439727783,170.83590698242188,302.57672119140625,0.21192747354507446
False,347.22267120651753,False,-0.9999962449073792,0.0017410785658285022,False,5.203233521226209,34,4.243734121322632,170.31771850585938,302.5780334472656,0.21184255182743073
False,344.7226688281071,False,-0.9999971985816956,-0.0017789889825507998,False,5.152109048973768,35,4.3237152099609375,169.7993927001953,302.5731506347656,0.2114672213792801
False,344.7226688281071,False,-0.9999855756759644,-0.005364065989851952,False,5.052319580153689,36,4.404195070266724,169.2897491455078,302.5666198730469,0.21048063039779663
False,344.7226688281071,False,-0.9999808669090271,-0.006183497607707977,False,5.023628812212904,37,4.481350421905518,168.78810119628906,302.56402587890625,0.20981693267822266
False,344.7226688281071,False,-0.9999745488166809,-0.007137150503695011,False,5.033271732887656,38,4.562060594558716,168.28402709960938,302.5601806640625,0.20992279052734375
