collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.786914587020874,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.8771238327026367,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001764251468132399,3,1.9668993949890137,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002171949006862505,4,2.070397138595581,21.420026779174805,109.39995574951172,0.20856168866157532
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002649507379681148,5,2.169527053833008,21.420026779174805,109.39995574951172,0.20882254838943481
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021240388181429292,6,2.2616240978240967,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011124328288074487,7,2.352736473083496,21.420026779174805,109.39995574951172,0.209136500954628
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.001109703904240574,8,2.4427664279937744,21.420026779174805,109.39995574951172,0.20925208926200867
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0008369973834156336,9,2.5346245765686035,21.420026779174805,109.39995574951172,0.20934803783893585
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0005610116771120669,10,2.6278738975524902,21.420026779174805,109.39995574951172,0.20941543579101562
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.00022682332129011248,11,2.723783254623413,21.420026779174805,109.39995574951172,0.20943672955036163
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0002442149069447055,12,2.818981885910034,21.420026779174805,109.39995574951172,0.20946158468723297
False,102.4914205580304,False,1.0,-3.7284253266989253e-06,False,0.000232179072690716,13,2.917194366455078,21.420026779174805,109.39995574951172,0.2094814032316208
False,102.4914205580304,False,0.9999973773956299,-0.0006487444043159485,False,0.6757381863706455,14,3.0119833946228027,21.461381912231445,109.39904022216797,0.21062475442886353
False,102.4914205580304,False,0.9999899864196777,-0.0006828276673331857,False,1.1675167071581378,15,3.102409839630127,21.5579833984375,109.39893341064453,0.2117953896522522
False,102.4914205580304,False,0.9999841451644897,-2.929430775111541e-05,False,1.5710597577878112,16,3.1986920833587646,21.698688507080078,109.39981079101562,0.21242639422416687
False,102.4914205580304,False,0.9999746680259705,-0.003850851906463504,False,1.9227069421390126,17,3.295334577560425,21.87596321105957,109.3941879272461,0.21261538565158844
False,102.4914205580304,False,0.9999600648880005,-0.00662151537835598,False,2.2624597074755575,18,3.3928520679473877,22.088115692138672,109.38922882080078,0.21262486279010773
False,102.4914205580304,False,0.9999618530273438,-0.006459606345742941,False,2.592458465253864,19,3.4929850101470947,22.333560943603516,109.3878402709961,0.21256060898303986
False,102.4914205580304,False,0.9999774098396301,-0.0035712330136448145,False,2.9040074849664985,20,3.594655752182007,22.611263275146484,109.390380859375,0.21247002482414246
False,102.4914205580304,False,0.9999848008155823,-0.0012005354510620236,False,3.1673792607891933,21,3.747138738632202,22.917545318603516,109.39287567138672,0.21230891346931458
False,102.4914205580304,False,0.9999878406524658,-0.00015978772717062384,False,3.38872347883814,22,3.852734327316284,23.24748992919922,109.3940200805664,0.21207109093666077
False,99.99142143191308,False,0.999984860420227,0.0032731276005506516,False,3.5788790616084007,23,3.9560420513153076,23.597726821899414,109.39907836914062,0.21180815994739532
False,99.99142143191308,False,0.9999915957450867,0.0014346973039209843,False,3.7197741798867843,24,4.061593770980835,23.964237213134766,109.39759826660156,0.2115131914615631
False,99.99142143191308,False,0.999990701675415,0.0028171902522444725,False,3.830584203941345,25,4.211635112762451,24.34272575378418,109.40009307861328,0.211203470826149
