collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,66.0,1.0,1581.0,19.0,6.0,0.0,1.0
0.0,66.0,1.0,2071.0,19.0,6.0,0.0,3.0
0.0,66.0,1.0,2069.0,19.0,6.0,0.0,6.0
0.0,66.0,1.0,1707.0,19.0,6.0,0.0,8.0
0.0,6.0,1.0,1514.0,71.0,6.0,0.0,1.0
0.0,6.0,1.0,1652.0,71.0,6.0,0.0,3.0
0.0,6.0,1.0,1658.0,71.0,6.0,0.0,6.0
0.0,6.0,1.0,1645.0,71.0,6.0,0.0,8.0
0.0,66.0,1.0,1911.0,28.0,6.0,0.0,1.0
0.0,66.0,1.0,2492.0,28.0,6.0,0.0,3.0
0.0,66.0,1.0,2631.0,28.0,6.0,0.0,6.0
1.0,66.0,0.0,5169.0,28.0,1.0,0.0,8.0
0.0,62.0,1.0,636.0,89.0,2.0,0.0,1.0
0.0,62.0,1.0,381.0,89.0,2.0,0.0,3.0
0.0,62.0,1.0,387.0,89.0,2.0,0.0,6.0
0.0,62.0,1.0,359.0,89.0,2.0,0.0,8.0
0.0,32.0,1.0,1243.0,9.0,4.0,0.0,1.0
0.0,32.0,1.0,1236.0,9.0,4.0,0.0,3.0
0.0,32.0,1.0,1667.0,9.0,4.0,0.0,6.0
0.0,32.0,1.0,1202.0,9.0,4.0,0.0,8.0
0.0,43.0,1.0,878.0,72.0,3.0,0.0,1.0
0.0,43.0,1.0,798.0,72.0,3.0,0.0,3.0
0.0,43.0,1.0,824.0,72.0,3.0,0.0,6.0
0.0,43.0,1.0,781.0,72.0,3.0,0.0,8.0
0.0,54.0,1.0,1582.0,14.0,5.0,0.0,1.0
0.0,54.0,1.0,1667.0,14.0,5.0,0.0,3.0
0.0,54.0,1.0,2233.0,14.0,5.0,0.0,6.0
0.0,54.0,1.0,2019.0,14.0,5.0,0.0,8.0
0.0,52.0,1.0,330.0,82.0,1.0,0.0,1.0
0.0,52.0,1.0,379.0,82.0,1.0,0.0,3.0
0.0,52.0,1.0,374.0,82.0,1.0,0.0,6.0
