collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.5390310287475586,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.6167173385620117,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001766062326807783,3,1.6923964023590088,181.8000946044922,187.91998291015625,0.23976942896842957
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021715974212352484,4,1.7712676525115967,181.8000946044922,187.91998291015625,0.2398712933063507
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0026488822801765404,5,1.8482999801635742,181.8000946044922,187.91995239257812,0.24013373255729675
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021234754349532987,6,1.9237940311431885,181.8000946044922,187.91995239257812,0.24037310481071472
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001112811119151633,7,2.002631187438965,181.8000946044922,187.91995239257812,0.24044917523860931
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001108837155323552,8,2.078733205795288,181.8000946044922,187.91995239257812,0.2405652552843094
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008369813438809042,9,2.1537275314331055,181.8000946044922,187.91995239257812,0.24066157639026642
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005614307328818162,10,2.2345240116119385,181.8000946044922,187.91995239257812,0.2407292127609253
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022836580124790555,11,2.3111648559570312,181.8000946044922,187.91995239257812,0.24075061082839966
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00029528258914647006,12,2.388158082962036,181.8000946044922,187.91995239257812,0.2407739907503128
False,213.8271055644808,False,-0.9999970197677612,-0.00042858795495703816,False,0.6432985102328704,13,2.4668216705322266,181.7598419189453,187.9193572998047,0.2418738156557083
False,213.8271055644808,False,-0.9999822974205017,-0.004218917805701494,False,1.0125402267238248,14,2.545440435409546,181.67344665527344,187.9138641357422,0.24279624223709106
False,213.8271055644808,False,-0.9999251365661621,-0.011252663098275661,False,1.272761830554862,15,2.6218278408050537,181.5575408935547,187.9031982421875,0.24309206008911133
False,213.8271055644808,False,-0.9998806715011597,-0.014688900671899319,False,1.4858575862656818,16,2.697725534439087,181.41778564453125,187.89657592773438,0.24304001033306122
False,213.8271055644808,False,-0.9998670220375061,-0.01566440425813198,False,1.7008830082166486,17,2.7735867500305176,181.25718688964844,187.89285278320312,0.24286039173603058
False,213.8271055644808,False,-0.9998399615287781,-0.017346927896142006,False,1.9312036435764892,18,2.849656343460083,181.0735626220703,187.88751220703125,0.24273031949996948
False,213.8271055644808,False,-0.9997609257698059,-0.021456940099596977,False,2.1347886380711154,19,2.925455093383789,180.86865234375,187.87789916992188,0.24258151650428772
False,213.8271055644808,False,-0.9996844530105591,-0.024798426777124405,False,2.3256001881740604,20,3.010030508041382,180.6442413330078,187.8681182861328,0.24240997433662415
False,213.8271055644808,False,-0.9996873736381531,-0.024718841537833214,False,2.495099944231941,21,3.0865225791931152,180.40158081054688,187.86224365234375,0.24222245812416077
False,213.8271055644808,False,-0.9997031688690186,-0.024117285385727882,False,2.626531506504795,22,3.1642634868621826,180.14405822753906,187.85679626464844,0.24198171496391296
False,211.32710530254633,False,-0.999799907207489,-0.019781315699219704,False,2.70159814259261,23,3.2414357662200928,179.87657165527344,187.8568115234375,0.2416522204875946
