collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5213608741760254,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5991744995117188,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0017646111093273505,3,1.6756985187530518,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021719478944522844,4,1.7508375644683838,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002649507405366293,5,1.8255634307861328,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021240189391975727,6,1.8999369144439697,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011133863534068423,7,1.9744479656219482,55.41005325317383,109.39995574951172,0.2091364860534668
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011099900012296513,8,2.0483436584472656,55.41005325317383,109.39995574951172,0.20925210416316986
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008364827386625266,9,2.1232516765594482,55.41005325317383,109.39995574951172,0.20934800803661346
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005616983417939146,10,2.1976990699768066,55.41005325317383,109.39995574951172,0.20941543579101562
False,315.20151740586294,False,1.0,-4.367583824205212e-05,False,0.13675847337955124,11,2.2732553482055664,55.412288665771484,109.39990997314453,0.20953460037708282
False,315.20151740586294,False,0.9999961853027344,-0.000843686459120363,False,0.7728327620793278,12,2.348379373550415,55.46438217163086,109.39877319335938,0.21082162857055664
False,315.20151740586294,False,0.9999879598617554,0.0011271663242951035,False,1.2644492964835112,13,2.423699140548706,55.57032775878906,109.40152740478516,0.2119501233100891
