collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4746019840240479,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5455639362335205,193.7801055908203,266.42987060546875,0.20893073081970215
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6164398193359375,193.78013610839844,266.42987060546875,0.2084619104862213
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.686976432800293,193.78013610839844,266.42987060546875,0.20856165885925293
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0026500415273105144,5,1.7568755149841309,193.78013610839844,266.42987060546875,0.20882248878479004
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.002123923350708829,6,1.8305187225341797,193.78013610839844,266.42987060546875,0.20906075835227966
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0011138815709096728,7,1.906656265258789,193.78013610839844,266.42987060546875,0.209136500954628
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0011092083603411837,8,1.9832100868225098,193.78013610839844,266.42987060546875,0.20925214886665344
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0008369974417630452,9,2.054178476333618,193.78013610839844,266.42987060546875,0.20934802293777466
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.0005616976779453934,10,2.124129295349121,193.78013610839844,266.42987060546875,0.20941540598869324
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00022754788651209706,11,2.1950416564941406,193.78013610839844,266.42987060546875,0.20943668484687805
False,145.302309371607,False,3.1749393656355096e-06,-1.0,False,0.00024331851217652034,12,2.2656350135803223,193.78013610839844,266.42987060546875,0.20946155488491058
False,145.302309371607,False,-0.0008820728398859501,-0.9999992251396179,False,0.36478889722660446,13,2.3382248878479004,193.77891540527344,266.41754150390625,0.20992110669612885
False,145.302309371607,False,0.001040767296217382,-0.9999945163726807,False,0.8510988201379266,14,2.410696029663086,193.7815399169922,266.351806640625,0.2111242413520813
False,145.302309371607,False,-0.0008752694120630622,-0.9999895691871643,False,1.1916619106204058,15,2.484018325805664,193.7789764404297,266.2466125488281,0.21182696521282196
False,145.302309371607,False,-0.002036232966929674,-0.999986469745636,False,1.4225855697907153,16,2.5582077503204346,193.7771453857422,266.11297607421875,0.2119903266429901
False,145.302309371607,False,-0.0064430879428982735,-0.9999708533287048,False,1.4887611913458545,17,2.630695104598999,193.77052307128906,265.9657897949219,0.2116394191980362
False,145.302309371607,False,-0.011497465893626213,-0.9999285936355591,False,1.6021047037461853,18,2.7034218311309814,193.7620849609375,265.8113098144531,0.21120557188987732
False,145.302309371607,False,-0.014177064411342144,-0.999894917011261,False,1.8095699980475939,19,2.7808127403259277,193.75613403320312,265.6396179199219,0.2110893428325653
False,145.302309371607,False,-0.014006012119352818,-0.9998970031738281,False,2.017643671268914,20,2.854309320449829,193.75364685058594,265.44635009765625,0.21114125847816467
False,145.302309371607,False,-0.01170380599796772,-0.9999265670776367,False,2.1921711502661343,21,2.927516460418701,193.75411987304688,265.2341613769531,0.21115247905254364
False,145.302309371607,False,-0.010442061349749565,-0.9999407529830933,False,2.3565274257825966,22,3.003335475921631,193.75331115722656,265.00543212890625,0.21110756695270538
False,145.302309371607,False,-0.010297590866684914,-0.999942421913147,False,2.5306539596759126,23,3.079883575439453,193.75094604492188,264.75970458984375,0.2110787332057953
False,145.302309371607,False,-0.014486380852758884,-0.9998905658721924,False,2.7136054590605334,24,3.153371572494507,193.7420196533203,264.4964904785156,0.21107375621795654
