collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.445709466934204,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5187475681304932,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659924688640653,3,1.594346284866333,135.87997436523438,226.05003356933594,0.23889882862567902
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021711338030750895,4,1.6678526401519775,135.87997436523438,226.05003356933594,0.23900052905082703
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002649297017683855,5,1.7404277324676514,135.87997436523438,226.05003356933594,0.2392628788948059
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123607394504148,6,1.812504529953003,135.87997436523438,226.05003356933594,0.23950231075286865
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011123908270801773,7,1.8841066360473633,135.87997436523438,226.05003356933594,0.23957832157611847
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011089128651511954,8,1.955876350402832,135.87997436523438,226.05003356933594,0.23969434201717377
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008365244999739628,9,2.028127670288086,135.87997436523438,226.05003356933594,0.23979061841964722
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005607443068055103,10,2.099304676055908,135.87997436523438,226.05003356933594,0.23985829949378967
False,89.62333648431091,False,3.7709855860157404e-06,-0.9999999403953552,False,0.00028176816624067043,11,2.1726396083831787,135.87997436523438,226.05003356933594,0.23987817764282227
False,89.62333648431091,False,0.0011866808636114001,-0.9999962449073792,False,0.6807261676222058,12,2.2474515438079834,135.8816375732422,226.008544921875,0.24102438986301422
False,89.62333648431091,False,0.00674755172803998,-0.9999659657478333,False,1.1858366015202313,13,2.322824716567993,135.88975524902344,225.91143798828125,0.24218927323818207
False,89.62333648431091,False,0.007496581878513098,-0.99995356798172,False,1.6157814612972616,14,2.399679183959961,135.891845703125,225.767822265625,0.24284319579601288
False,87.12333520113499,False,0.007876815274357796,-0.9999472498893738,False,2.0076592543653025,15,2.476351737976074,135.8937225341797,225.5832977294922,0.2430732548236847
False,87.12333520113499,False,0.006037735380232334,-0.9999594688415527,False,2.3752841609600126,16,2.5516104698181152,135.8927764892578,225.36102294921875,0.2430572211742401
False,87.12333520113499,False,0.005728286225348711,-0.9999622702598572,False,2.7113001412609012,17,2.626739263534546,135.89382934570312,225.10348510742188,0.24290984869003296
False,87.12333520113499,False,0.0040018451400101185,-0.9999731779098511,False,2.983384273229941,18,2.7042922973632812,135.89292907714844,224.81578063964844,0.2426236867904663
False,87.12333520113499,False,0.004259226843714714,-0.9999758005142212,False,3.186701730053195,19,2.782541036605835,135.89453125,224.50503540039062,0.24220170080661774
False,87.12333520113499,False,0.005644302815198898,-0.9999727010726929,False,3.3515849245498037,20,2.8572843074798584,135.89804077148438,224.17642211914062,0.24172697961330414
False,87.12333520113499,False,0.00463916826993227,-0.9999808073043823,False,3.497285199345133,21,2.932194948196411,135.8984832763672,223.83258056640625,0.24128438532352448
False,87.12333520113499,False,0.0030087751802057028,-0.9999890923500061,False,3.6310110195581062,22,3.008063793182373,135.8976593017578,223.474853515625,0.24090613424777985
False,84.62333391795907,False,0.0033546010963618755,-0.9999892115592957,False,3.7709728334054944,23,3.0839109420776367,135.89927673339844,223.103759765625,0.24060873687267303
False,84.62333391795907,False,0.011754505336284637,-0.9999266266822815,False,3.8902094450145195,24,3.1592750549316406,135.9130859375,222.71990966796875,0.24035416543483734
False,60.1466666219064,False,0.015607936307787895,-0.9998746514320374,False,3.981345512900585,25,3.2347970008850098,135.92373657226562,222.32571411132812,0.24008716642856598
False,60.1466666219064,False,0.014673353172838688,-0.9998825192451477,False,4.069662332587107,26,3.310577630996704,135.92779541015625,221.92298889160156,0.23718976974487305
False,60.1466666219064,False,0.02618374675512314,-0.9996328353881836,False,4.11852733024512,27,3.3865654468536377,135.9515838623047,221.51515197753906,0.2328416407108307
False,60.1466666219064,False,0.0424794964492321,-0.9990705847740173,False,4.16064791545189,28,3.4622395038604736,135.98745727539062,221.10272216796875,0.23141571879386902
False,60.1466666219064,False,0.06167614832520485,-0.9980729818344116,False,4.143583992224847,29,3.5364601612091064,136.03392028808594,220.69017028808594,0.23098762333393097
False,60.1466666219064,False,0.06971893459558487,-0.9975135922431946,False,4.069503148463385,30,3.6117000579833984,136.07156372070312,220.28245544433594,0.22503545880317688
False,60.1466666219064,False,0.0632641389966011,-0.9979403614997864,False,3.9821440293608874,31,3.687373161315918,136.08921813964844,219.8817901611328,0.22308948636054993
False,60.1466666219064,False,0.051026009023189545,-0.9986447095870972,False,3.9308840098409292,32,3.763301372528076,136.0955352783203,219.4871368408203,0.22272641956806183
False,60.1466666219064,False,0.04536858946084976,-0.9989397525787354,False,3.882047385872741,33,3.880106210708618,136.10655212402344,219.09646606445312,0.21996690332889557
False,60.1466666219064,False,0.056708890944719315,-0.9983810186386108,False,3.771760300750395,34,3.9557695388793945,136.14100646972656,218.71609497070312,0.21581672132015228
False,60.1466666219064,False,0.07431698590517044,-0.9972293972969055,False,3.6499701169095315,35,4.030667543411255,136.18878173828125,218.34934997558594,0.21477563679218292
False,60.1466666219064,False,0.07709949463605881,-0.9970192313194275,False,3.5210322186498755,36,4.105631113052368,136.21983337402344,217.99365234375,0.2147483229637146
False,60.1466666219064,False,0.06324616819620132,-0.9979979395866394,False,3.4229530566714703,37,4.183740615844727,136.22610473632812,217.64830017089844,0.21102243661880493
False,60.1466666219064,False,0.0461251325905323,-0.9989339113235474,False,3.4092639061336825,38,4.260616302490234,136.22128295898438,217.3075408935547,0.20802238583564758
False,60.1466666219064,False,0.030677178874611855,-0.9995276927947998,False,3.4021787909547436,39,4.336210489273071,136.21372985839844,216.9673614501953,0.20764994621276855
False,60.1466666219064,False,0.029821524396538734,-0.999553382396698,False,3.1831090294082265,40,4.41225004196167,136.2223358154297,216.63792419433594,0.2077278345823288
False,60.1466666219064,False,0.031066076830029488,-0.999515175819397,False,3.1102495401308152,41,4.487218379974365,136.23377990722656,216.32618713378906,0.20788228511810303
False,60.1466666219064,False,0.034666262567043304,-0.9993966817855835,False,2.9037350999187477,42,4.563172101974487,136.24850463867188,216.0247802734375,0.2080521285533905
False,60.1466666219064,False,0.03213240206241608,-0.9994795918464661,False,2.6123922699883013,43,4.638960599899292,136.25428771972656,215.7519073486328,0.20782281458377838
False,60.1466666219064,False,0.025741755962371826,-0.9996626377105713,False,2.3355678840465637,44,4.713834047317505,136.25267028808594,215.5067901611328,0.2075992226600647
False,60.1466666219064,False,0.027317924425005913,-0.9996191263198853,False,2.0382009930371274,45,4.788984060287476,136.2604217529297,215.29071044921875,0.20741309225559235
False,60.1466666219064,False,0.02765970677137375,-0.9996105432510376,False,1.948974271759224,46,4.864836931228638,136.26634216308594,215.093994140625,0.2075631469488144
False,60.1466666219064,False,0.022265130653977394,-0.9997480511665344,False,1.927959264507794,47,4.939695358276367,136.26380920410156,214.90115356445312,0.20802566409111023
False,60.1466666219064,False,0.015566960908472538,-0.9998770952224731,False,1.9454889543881277,48,5.015151500701904,136.25820922851562,214.70803833007812,0.2085385024547577
False,60.1466666219064,False,0.01578652486205101,-0.9998741745948792,False,1.7754758031356341,49,5.090361595153809,136.26145935058594,214.52040100097656,0.20872560143470764
False,60.1466666219064,False,0.0204527135938406,-0.9997857809066772,False,1.1384574819505293,50,5.165366172790527,136.26998901367188,214.37481689453125,0.20787520706653595
False,60.1466666219064,False,0.01830141805112362,-0.9998218417167664,False,0.9142278794536153,51,5.239925384521484,136.26885986328125,214.28326416015625,0.20712971687316895
False,60.1466666219064,False,0.012438814155757427,-0.9999167919158936,False,1.0335942118327226,52,5.315021753311157,136.26220703125,214.1871795654297,0.20775188505649567
False,60.1466666219064,False,0.004369672853499651,-0.9999893307685852,False,1.2020003018773406,53,5.390660285949707,136.25193786621094,214.07485961914062,0.20873549580574036
False,60.1466666219064,False,0.00044007698306813836,-0.9999998807907104,False,1.3304887157617342,54,5.465909242630005,136.24673461914062,213.9468536376953,0.2095113843679428
False,60.1466666219064,False,0.003228255780413747,-0.9999943375587463,False,0.707525312353989,55,5.5398969650268555,136.2504425048828,213.83493041992188,0.20902782678604126
False,60.1466666219064,False,0.003767987247556448,-0.9999805688858032,False,0.0033332717964399483,56,5.61539888381958,136.2512969970703,213.81985473632812,0.206956684589386
False,60.1466666219064,False,0.0028534443117678165,-0.9999886155128479,False,0.41419007492906995,57,5.690901756286621,136.25009155273438,213.80287170410156,0.20753848552703857
False,60.1466666219064,False,-0.0005654531996697187,-0.9999995827674866,False,0.6995204639938442,58,5.764853477478027,136.2452850341797,213.74026489257812,0.20915284752845764
False,60.1466666219064,False,-0.0032234573736786842,-0.9999948143959045,False,0.5424619903460949,59,5.839897394180298,136.2411346435547,213.67982482910156,0.2094508558511734
False,60.1466666219064,False,-0.003519444027915597,-0.9999914169311523,False,0.0024547589412545084,60,5.9138898849487305,136.2410125732422,213.66519165039062,0.2083960622549057
False,60.1466666219064,False,-0.004444743040949106,-0.9999891519546509,False,0.4045013377422649,61,5.989287853240967,136.2396697998047,213.64849853515625,0.20881962776184082
False,60.1466666219064,False,-0.007508249022066593,-0.9999715685844421,False,0.5667631631447407,62,6.0640928745269775,136.23471069335938,213.59176635742188,0.20987455546855927
False,60.1466666219064,False,-0.011241242289543152,-0.9999366998672485,False,0.4390941034499964,63,6.138087511062622,136.229248046875,213.54275512695312,0.20979228615760803
False,60.1466666219064,False,-0.011830574832856655,-0.9999300241470337,False,0.45376583107947005,64,6.2153613567352295,136.22804260253906,213.50413513183594,0.20952431857585907
False,60.1466666219064,False,-0.015001477673649788,-0.9998863935470581,False,0.8562892072642733,65,6.293110370635986,136.22268676757812,213.43359375,0.2102804332971573
False,60.1466666219064,False,-0.019262684509158134,-0.9998128414154053,False,0.7853237046432611,66,6.367825984954834,136.21531677246094,213.3471221923828,0.21045339107513428
