collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,1,1.4698452949523926,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,2,1.5436699390411377,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8400724002276547e-05,0.9999337792396545,False,0.0017577390783371182,3,1.6151692867279053,189.93003845214844,208.1057891845703,0.2256726622581482
False,29.51645044816919,False,-1.828152198868338e-05,0.9999337196350098,False,0.0021798599900940134,4,1.6864933967590332,189.93003845214844,208.1057891845703,0.22577407956123352
False,29.51645044816919,False,-1.8400722183287144e-05,0.999933660030365,False,0.0026551043373066355,5,1.7577416896820068,189.93003845214844,208.1057891845703,0.22603633999824524
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0021273661780336216,6,1.8292953968048096,189.93003845214844,208.1057891845703,0.2262757271528244
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0011150642396397497,7,1.901017427444458,189.93003845214844,208.1057891845703,0.22635173797607422
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.001111741653657619,8,1.9716825485229492,189.93003845214844,208.1057891845703,0.2264678180217743
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0008380199500858712,9,2.043142795562744,189.93003845214844,208.1057891845703,0.22656413912773132
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0005627744717997383,10,2.113755702972412,189.93003845214844,208.1057891845703,0.22663180530071259
False,29.51645044816919,False,-0.00014856833149679005,0.9999316334724426,False,0.13574738913378304,11,2.1857268810272217,189.92984008789062,208.10800170898438,0.22674083709716797
False,29.51645044816919,False,-0.0026021322701126337,0.9999015927314758,False,0.7098413417658387,12,2.258694648742676,189.9263458251953,208.15701293945312,0.22785070538520813
False,29.51645044816919,False,-0.0059865908697247505,0.9998645782470703,False,1.07190222711961,13,2.33113169670105,189.9212188720703,208.24960327148438,0.2286701202392578
False,29.51645044816919,False,-0.013087819330394268,0.9997900724411011,False,1.3085654390846597,14,2.4038212299346924,189.91024780273438,208.3705596923828,0.22890909016132355
False,29.51645044816919,False,-0.02115355059504509,0.999661922454834,False,1.3270263153088404,15,2.477076530456543,189.89691162109375,208.50352478027344,0.2285812944173813
False,29.51645044816919,False,-0.02354639582335949,0.9996233582496643,False,1.3502382263168062,16,2.5504543781280518,189.89056396484375,208.63723754882812,0.2280571162700653
False,29.51645044816919,False,-0.03031476028263569,0.9994509220123291,False,1.4081962903049785,17,2.623380184173584,189.87759399414062,208.77459716796875,0.22768957912921906
False,29.51645044816919,False,-0.03509337082505226,0.9993419647216797,False,1.5286051979079898,18,2.695647954940796,189.865966796875,208.92198181152344,0.2218393087387085
False,29.51645044816919,False,-0.044078849256038666,0.9990028738975525,False,1.6598777076632845,19,2.768552303314209,189.8470916748047,209.0819549560547,0.21857969462871552
False,29.51645044816919,False,-0.049385108053684235,0.9987568855285645,False,1.7639193630320242,20,2.841689109802246,189.83164978027344,209.2532501220703,0.21791386604309082
False,29.51645044816919,False,-0.053356751799583435,0.9985513687133789,False,1.8938264544890953,21,2.915821075439453,189.81671142578125,209.4362030029297,0.2180725485086441
False,29.51645044816919,False,-0.048977166414260864,0.998773992061615,False,2.0006185699839083,22,2.9904379844665527,189.81265258789062,209.63177490234375,0.2183867245912552
False,29.51645044816919,False,-0.052398260682821274,0.9986000657081604,False,2.0720554769935386,23,3.0638208389282227,189.7978057861328,209.8350372314453,0.21858365833759308
False,29.51645044816919,False,-0.06291190534830093,0.9979939460754395,False,2.117035864263547,24,3.13667893409729,189.77134704589844,210.0430450439453,0.2186376452445984
False,29.51645044816919,False,-0.0728464350104332,0.9973195791244507,False,2.1466634918608567,25,3.208980083465576,189.7432403564453,210.25428771972656,0.21860402822494507
False,29.51645044816919,False,-0.06723843514919281,0.9977357983589172,False,2.1758454486359886,26,3.282691240310669,189.73545837402344,210.47042846679688,0.21111556887626648
False,29.51645044816919,False,-0.054529592394828796,0.9985121488571167,False,2.2507994093837604,27,3.356060028076172,189.73980712890625,210.69198608398438,0.20902757346630096
False,29.51645044816919,False,-0.04649004340171814,0.9989187717437744,False,2.3069934522706594,28,3.4293816089630127,189.7393341064453,210.92044067382812,0.208792582154274
False,29.51645044816919,False,-0.052423082292079926,0.9986249804496765,False,2.3098273547066324,29,3.5036444664001465,189.72018432617188,211.1500701904297,0.20894725620746613
False,29.51645044816919,False,-0.06308826059103012,0.9980079531669617,False,2.2976461080746735,30,3.5766680240631104,189.69216918945312,211.3787384033203,0.20912283658981323
False,29.51645044816919,False,-0.06897920370101929,0.9976180791854858,False,2.2529438905609913,31,3.6495869159698486,189.66915893554688,211.6047821044922,0.20919173955917358
False,29.51645044816919,False,-0.06352034956216812,0.9979804754257202,False,2.2142860646764118,32,3.7235796451568604,189.66177368164062,211.82688903808594,0.209189310669899
False,29.51645044816919,False,-0.04888615757226944,0.9988042712211609,False,2.226345316288542,33,3.7966995239257812,189.6693878173828,212.04718017578125,0.20923791825771332
False,29.51645044816919,False,-0.03999314829707146,0.9991998076438904,False,2.075108634773094,34,3.8746256828308105,189.67208862304688,212.26397705078125,0.2091875821352005
False,29.51645044816919,False,-0.03830023109912872,0.9992658495903015,False,2.0234660953886108,35,3.9504611492156982,189.6664581298828,212.46673583984375,0.20900870859622955
False,29.51645044816919,False,-0.0438695065677166,0.9990369081497192,False,2.0109283032605014,36,4.025270938873291,189.6505889892578,212.6673583984375,0.20907245576381683
False,29.51645044816919,False,-0.04914547875523567,0.9987914562225342,False,2.020097681798843,37,4.099315166473389,189.63392639160156,212.86795043945312,0.2092146873474121
False,29.51645044816919,False,-0.05433449521660805,0.9985227584838867,False,2.0500381253731446,38,4.173731803894043,189.61631774902344,213.07066345214844,0.2093862146139145
False,29.51645044816919,False,-0.0532180517911911,0.9985828995704651,False,2.0897639434059485,39,4.247614145278931,189.60671997070312,213.27752685546875,0.20955277979373932
False,29.51645044816919,False,-0.04232100397348404,0.9991040825843811,False,2.1313898075021456,40,4.322429418563843,189.611328125,213.48776245117188,0.2096444070339203
False,29.51645044816919,False,-0.032951388508081436,0.9994568228721619,False,2.1870129085409182,41,4.39575719833374,189.61622619628906,213.7041015625,0.2097848653793335
False,29.51645044816919,False,-0.025892626494169235,0.9996647238731384,False,1.9996863881347988,42,4.468765020370483,189.61959838867188,213.91506958007812,0.20953941345214844
False,29.51645044816919,False,-0.03028910607099533,0.9995409250259399,False,1.9245431847640968,43,4.541282653808594,189.60833740234375,214.10841369628906,0.20915040373802185
False,29.51645044816919,False,-0.03857266157865524,0.9992554187774658,False,1.895864068090446,44,4.613892316818237,189.59030151367188,214.2981719970703,0.20909442007541656
False,29.51645044816919,False,-0.03615212067961693,0.9993452429771423,False,1.572947659957218,45,4.688025236129761,189.58604431152344,214.4742889404297,0.2087623029947281
False,29.51645044816919,False,-0.034022994339466095,0.9994115829467773,False,0.9823521013714921,46,4.760131120681763,189.58547973632812,214.57749938964844,0.20727461576461792
False,29.51645044816919,False,-0.02981114387512207,0.9995502829551697,False,1.142537014007899,47,4.833099365234375,189.58795166015625,214.68821716308594,0.20784351229667664
False,29.51645044816919,False,-0.029352828860282898,0.9995665550231934,False,1.1119583297267137,48,4.906047821044922,189.58526611328125,214.7978057861328,0.20835357904434204
False,29.51645044816919,False,-0.024916494265198708,0.9996893405914307,False,1.3537088996404851,49,4.979978799819946,189.5879669189453,214.92251586914062,0.20919203758239746
False,29.51645044816919,False,-0.021844957023859024,0.9997612833976746,False,1.3685360990098636,50,5.052088499069214,189.58909606933594,215.06021118164062,0.20968720316886902
False,29.51645044816919,False,-0.02241995744407177,0.9997466802597046,False,0.43678249026076466,51,5.124411344528198,189.58636474609375,215.15933227539062,0.20850326120853424
False,29.51645044816919,False,-0.022245191037654877,0.9997376203536987,False,0.001969117312495797,52,5.200718402862549,189.58656311035156,215.1659698486328,0.2066984921693802
False,29.51645044816919,False,-0.02243826910853386,0.9997391104698181,False,0.3107439939304692,53,5.27481746673584,189.58604431152344,215.17581176757812,0.20731356739997864
False,29.51645044816919,False,-0.023323962464928627,0.999727725982666,False,0.7696169645177371,54,5.348600625991821,189.58346557617188,215.23443603515625,0.20916764438152313
False,29.51645044816919,False,-0.02763742208480835,0.9996165037155151,False,1.0257749772449887,55,5.424741268157959,189.57534790039062,215.32809448242188,0.2104233354330063
False,29.51645044816919,False,-0.027657460421323776,0.9996166229248047,False,0.008183911060114166,56,5.500150918960571,189.57388305664062,215.3682403564453,0.20885644853115082
False,29.51645044816919,False,-0.02765713632106781,0.9996135830879211,False,0.0005073708060645576,57,5.574162244796753,189.5738983154297,215.36875915527344,0.2080809473991394
False,29.51645044816919,False,-0.027632057666778564,0.9996166229248047,False,0.29236831708379546,58,5.647671222686768,189.57366943359375,215.37814331054688,0.20861774682998657
False,29.51645044816919,False,-0.027519363909959793,0.9996210336685181,False,0.5689378853684738,59,5.722180128097534,189.5724639892578,215.42938232421875,0.20988111197948456
False,29.51645044816919,False,-0.028466112911701202,0.9995945692062378,False,0.40732572914632204,60,5.795386791229248,189.57009887695312,215.47569274902344,0.2098531275987625
False,29.51645044816919,False,-0.027305586263537407,0.9996269941329956,False,0.4124769735051215,61,5.867948532104492,189.56996154785156,215.52249145507812,0.20977900922298431
False,29.51645044816919,False,-0.029242202639579773,0.9995722770690918,False,0.5565943375204142,62,5.944221258163452,189.5666961669922,215.5642852783203,0.20969167351722717
False,29.51645044816919,False,-0.033919621258974075,0.9994232058525085,False,0.8089548837444821,63,6.020508289337158,189.55751037597656,215.63917541503906,0.21037478744983673
False,29.51645044816919,False,-0.03480568155646324,0.9993935823440552,False,0.6223894957505851,64,6.093659162521362,189.5538787841797,215.70831298828125,0.210069477558136
False,29.51645044816919,False,-0.033638253808021545,0.9994340538978577,False,0.5087148843822354,65,6.166621923446655,189.55401611328125,215.7636260986328,0.20956438779830933
False,29.51645044816919,False,-0.031323231756687164,0.9995091557502747,False,0.3935834724888052,66,6.24336576461792,189.55587768554688,215.80882263183594,0.20920026302337646
False,29.51645044816919,False,-0.03081386350095272,0.9995250701904297,False,0.6120936134111223,67,6.318598031997681,189.55548095703125,215.85250854492188,0.20932471752166748
False,29.51645044816919,False,-0.027264684438705444,0.9996271133422852,False,0.9671884388998461,68,6.3923280239105225,189.5580291748047,215.9354248046875,0.21029290556907654
False,29.51645044816919,False,-0.024538002908229828,0.99969881772995,False,0.16025764716589835,69,6.465468883514404,189.5604705810547,215.99424743652344,0.20930685102939606
False,29.51645044816919,False,-0.024553410708904266,0.9996949434280396,False,0.001157504102722016,70,6.53877329826355,189.5605010986328,215.9951171875,0.20813718438148499
False,29.51645044816919,False,-0.024580270051956177,0.9996961951255798,False,0.28959140442974945,71,6.611487865447998,189.5602264404297,216.00448608398438,0.20856963098049164
False,29.51645044816919,False,-0.025315245613455772,0.9996795058250427,False,0.4144772243733405,72,6.68482780456543,189.5579376220703,216.0473175048828,0.20956218242645264
False,29.51645044816919,False,-0.026171717792749405,0.999657392501831,False,0.35707487853765174,73,6.758643388748169,189.55575561523438,216.08670043945312,0.20967444777488708
False,29.51645044816919,False,-0.025834470987319946,0.9996662139892578,False,0.39244911343051325,74,6.831371545791626,189.555419921875,216.11834716796875,0.20952995121479034
False,29.51645044816919,False,-0.027011828497052193,0.9996343851089478,False,0.6228225176818921,75,6.905134201049805,189.552001953125,216.17794799804688,0.21014827489852905
False,29.51645044816919,False,-0.026393605396151543,0.9996513724327087,False,0.4670503595925926,76,6.978100776672363,189.55126953125,216.22972106933594,0.20987090468406677
False,29.51645044816919,False,-0.02714960277080536,0.999631404876709,False,0.3433419273104051,77,7.051405429840088,189.5491485595703,216.26844787597656,0.2094259411096573
False,29.51645044816919,False,-0.026938315480947495,0.9996368288993835,False,0.2593847108056079,78,7.12567663192749,189.54885864257812,216.29730224609375,0.20914310216903687
False,29.51645044816919,False,-0.027598494663834572,0.9996190071105957,False,0.45875789671024536,79,7.1988747119903564,189.54782104492188,216.32763671875,0.2093266397714615
False,29.51645044816919,False,-0.026096031069755554,0.9996587634086609,False,0.6552753716416219,80,7.27249002456665,189.5485382080078,216.3914794921875,0.21012809872627258
False,29.51645044816919,False,-0.026926398277282715,0.9996371269226074,False,0.5142939830855179,81,7.3490211963653564,189.54563903808594,216.44830322265625,0.2099251002073288
False,29.51645044816919,False,-0.02660498023033142,0.9996447563171387,False,0.0028676437041165338,82,7.424489974975586,189.5456085205078,216.46290588378906,0.20870748162269592
False,29.51645044816919,False,-0.02655326947569847,0.9996464252471924,False,0.29355872041202413,83,7.498069763183594,189.54542541503906,216.47259521484375,0.20880760252475739
False,29.51645044816919,False,-0.027166524901986122,0.9996309280395508,False,0.4254960930687948,84,7.571598291397095,189.54345703125,216.51454162597656,0.2096426784992218
False,29.51645044816919,False,-0.02625749632716179,0.9996542930603027,False,0.7282899488290452,85,7.644371509552002,189.5435333251953,216.56954956054688,0.21021880209445953
False,29.51645044816919,False,-0.025221336632966995,0.999681830406189,False,0.0077984922917364256,86,7.717511415481567,189.5439453125,216.61050415039062,0.20939119160175323
False,29.51645044816919,False,-0.025222372263669968,0.9996803402900696,False,0.0008136227405521448,87,7.790982246398926,189.54396057128906,216.611083984375,0.20860624313354492
False,29.51645044816919,False,-0.025374818593263626,0.9996774792671204,False,0.2827035035690332,88,7.86325478553772,189.54351806640625,216.62022399902344,0.20899364352226257
False,29.51645044816919,False,-0.026125000789761543,0.9996585249900818,False,0.38212332234234786,89,7.935795068740845,189.5413360595703,216.66078186035156,0.20980916917324066
False,29.51645044816919,False,-0.02516220510005951,0.9996823668479919,False,0.6733921083265328,90,8.007904767990112,189.54173278808594,216.71031188964844,0.2102622240781784
False,29.51645044816919,False,-0.023639043793082237,0.9997194409370422,False,0.5639429585008615,91,8.080106973648071,189.5422821044922,216.773681640625,0.21031025052070618
False,29.51645044816919,False,-0.023405591025948524,0.9997254610061646,False,0.003460322784635672,92,8.15214204788208,189.5421600341797,216.7908172607422,0.2089468389749527
False,29.51645044816919,False,-0.02340615913271904,0.9997243285179138,False,0.0001270870158204733,93,8.224277973175049,189.5421600341797,216.7910919189453,0.20856933295726776
False,29.51645044816919,False,-0.023653605952858925,0.99972003698349,False,0.3657807499062731,94,8.296812295913696,189.54147338867188,216.80624389648438,0.209233358502388
False,29.51645044816919,False,-0.02462773397564888,0.9996963143348694,False,0.4095561533858615,95,8.36948275566101,189.5392608642578,216.85122680664062,0.20996615290641785
False,29.51645044816919,False,-0.024191085249185562,0.9997071623802185,False,0.3271532681812955,96,8.44211483001709,189.53892517089844,216.887451171875,0.20981353521347046
False,29.51645044816919,False,-0.02454237826168537,0.9996973872184753,False,0.7598812281625333,97,8.51427173614502,189.53707885742188,216.94754028320312,0.2103898972272873
False,29.51645044816919,False,-0.024060212075710297,0.9997094869613647,False,0.5858733228356982,98,8.586292028427124,189.53636169433594,217.01370239257812,0.21026381850242615
