collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,1,1.4483799934387207,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,2,1.5230295658111572,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0017644588646442596,3,1.5974218845367432,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0021717587085217545,4,1.6712629795074463,-7.529961585998535,121.21002960205078,0.208561509847641
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0026496599570043143,5,1.7438702583312988,-7.529962062835693,121.21002960205078,0.2088223248720169
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0021245155499529825,6,1.8166885375976562,-7.529962539672852,121.21002960205078,0.20906054973602295
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011132523588298898,7,1.9313371181488037,-7.52996301651001,121.21002960205078,0.20913629233837128
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011096848989876847,8,2.0047194957733154,-7.52996301651001,121.21002960205078,0.20925191044807434
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.000836635122495009,9,2.0785861015319824,-7.529963970184326,121.21002960205078,0.20934782922267914
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0005619269606842708,10,2.152109384536743,-7.529963970184326,121.21002960205078,0.2094152718782425
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.00022731862374039653,11,2.2270853519439697,-7.529963970184326,121.21002960205078,0.20943652093410492
False,395.7281668229138,False,-0.0014875344932079315,0.9999973773956299,False,0.5860813651054592,12,2.302772283554077,-7.532053470611572,121.24028015136719,0.21036189794540405
False,395.7281668229138,False,-0.003529196372255683,0.9999850392341614,False,1.11365685535192,13,2.38264799118042,-7.535120487213135,121.32994079589844,0.2116466909646988
False,395.7281668229138,False,-0.0059004174545407295,0.9999666213989258,False,1.556369331843772,14,2.4617438316345215,-7.539048194885254,121.46729278564453,0.21242454648017883
False,395.7281668229138,False,-0.006532538216561079,0.9999590516090393,False,1.9492865067354996,15,2.538752794265747,-7.541022300720215,121.64595794677734,0.2127481997013092
False,395.7281668229138,False,0.0015161486808210611,0.9999790787696838,False,2.2979206538350474,16,2.6165428161621094,-7.530576229095459,121.86038970947266,0.21276551485061646
False,395.7281668229138,False,0.006992583628743887,0.9999566078186035,False,2.6364242698646345,17,2.691333293914795,-7.521938800811768,122.1097412109375,0.2127005159854889
False,395.7281668229138,False,0.00833899900317192,0.9999476671218872,False,2.95382640912328,18,2.765993356704712,-7.51798677444458,122.39205169677734,0.21258628368377686
False,395.7281668229138,False,0.007854213006794453,0.9999533891677856,False,3.236136690685112,19,2.840128183364868,-7.516160011291504,122.70433044433594,0.2124234139919281
False,395.7281668229138,False,0.007715953979641199,0.9999566674232483,False,3.491564914337647,20,2.9146323204040527,-7.51373291015625,123.04296875,0.21221916377544403
False,395.7281668229138,False,0.011727598495781422,0.9999195337295532,False,3.731497150243968,21,2.9894869327545166,-7.504910945892334,123.40608978271484,0.21202315390110016
False,393.2281681332668,False,0.0169856958091259,0.9998456239700317,False,3.956733912643997,22,3.06571626663208,-7.4923882484436035,123.79231262207031,0.21185027062892914
False,393.2281681332668,False,0.020380176603794098,0.9997835755348206,False,4.152657726649068,23,3.1409752368927,-7.480337142944336,124.19961547851562,0.2116776555776596
False,393.2281681332668,False,0.021068017929792404,0.9997711777687073,False,4.287308894288224,24,3.2156877517700195,-7.470704078674316,124.62336730957031,0.211436927318573
False,393.2281681332668,False,0.018127992749214172,0.9998312592506409,False,4.3321375546182885,25,3.290479898452759,-7.466072082519531,125.05555725097656,0.21105822920799255
False,393.2281681332668,False,0.018705980852246284,0.9998228549957275,False,4.322676618666652,26,3.3648648262023926,-7.457439422607422,125.48832702636719,0.21058805286884308
False,393.2281681332668,False,0.019846387207508087,0.9998022317886353,False,4.311662670010588,27,3.4399759769439697,-7.4475555419921875,125.92000579833984,0.21019406616687775
False,390.72816944576385,False,0.0178802739828825,0.9998399019241333,False,4.278828951972475,28,3.514686346054077,-7.4419732093811035,126.34961700439453,0.20988702774047852
False,390.72816944576385,False,0.01434022281318903,0.9998971819877625,False,4.206832122973201,29,3.5903513431549072,-7.439769268035889,126.77371978759766,0.20959611237049103
False,390.72816944576385,False,0.010630720295011997,0.9999433755874634,False,4.10337995870434,30,3.6649749279022217,-7.4394073486328125,127.18865203857422,0.20930339395999908
False,390.72816944576385,False,0.0070107136853039265,0.9999750256538391,False,3.9825909561071735,31,3.738568067550659,-7.440545082092285,127.59211730957031,0.20903652906417847
False,390.72816944576385,False,0.004856757819652557,0.9999873042106628,False,3.862843638883124,32,3.8128838539123535,-7.441033840179443,127.98336029052734,0.20883215963840485
False,390.72816944576385,False,0.005152629688382149,0.9999855756759644,False,3.7722047761960393,33,3.88761830329895,-7.438723564147949,128.36399841308594,0.20874054729938507
False,388.22817838549213,False,0.008006674237549305,0.9999669790267944,False,3.7390542554242123,34,3.962009906768799,-7.432482719421387,128.7386016845703,0.20881177484989166
False,388.22817838549213,False,0.0066882590763270855,0.9999771118164062,False,3.7241206774903866,35,4.035764217376709,-7.431403160095215,129.11178588867188,0.20899023115634918
False,388.22817838549213,False,0.0035360530018806458,0.9999933838844299,False,3.672374943435005,36,4.110889673233032,-7.4337334632873535,129.4814453125,0.20908471941947937
False,388.22817838549213,False,0.0002365866384934634,0.9999996423721313,False,3.624612706882057,37,4.18623685836792,-7.437413692474365,129.84532165527344,0.2091008573770523
False,388.22817838549213,False,-0.0024059228599071503,0.9999969005584717,False,3.6390911668573254,38,4.261272192001343,-7.441293239593506,130.2081298828125,0.2092171013355255
False,388.22817838549213,False,0.008219224400818348,0.9999661445617676,False,3.6577732788424258,39,4.336463689804077,-7.426496982574463,130.5717315673828,0.2093529850244522
False,388.22817838549213,False,0.014025184325873852,0.9999016523361206,False,3.6967894299972954,40,4.412893772125244,-7.414429187774658,130.93934631347656,0.2095382660627365
False,385.7281720664699,False,0.008923368528485298,0.99996018409729,False,3.7190564719836945,41,4.489455461502075,-7.416947841644287,131.30996704101562,0.20964717864990234
False,385.7281720664699,False,0.0001474181772209704,1.0,False,3.6979173210326803,42,4.565067768096924,-7.426970481872559,131.68115234375,0.2096444070339203
False,385.7281720664699,False,-0.01013051439076662,0.9999486804008484,False,3.6252116433135586,43,4.640476226806641,-7.442347049713135,132.04612731933594,0.20946772396564484
False,385.7281720664699,False,-0.010022277012467384,0.9999496936798096,False,3.593727581927934,44,4.715193510055542,-7.445949554443359,132.40585327148438,0.20934399962425232
False,385.7281720664699,False,-0.0022647797595709562,0.9999974370002747,False,3.656180867936388,45,4.832412004470825,-7.437778949737549,132.76768493652344,0.20944836735725403
False,385.7281720664699,False,-0.0023369011469185352,0.9999971985816956,False,3.746072125138872,46,4.907083749771118,-7.438545227050781,133.138427734375,0.20971110463142395
False,385.7281720664699,False,-0.009532349184155464,0.999954342842102,False,3.7975447489295546,47,4.981975317001343,-7.450352668762207,133.51588439941406,0.20987601578235626
False,383.2281810083422,False,-0.017392395064234734,0.999848484992981,False,3.815601344037135,48,5.057020425796509,-7.465891361236572,133.89649963378906,0.2098938673734665
False,383.2281810083422,False,-0.024446476250886917,0.9997009634971619,False,3.809464530991932,49,5.1329333782196045,-7.483102321624756,134.27740478515625,0.20981042087078094
False,383.2281810083422,False,-0.02135130576789379,0.9997719526290894,False,3.8112857995652925,50,5.208531141281128,-7.48780632019043,134.65757751464844,0.20971034467220306
False,383.2281810083422,False,-0.01672694832086563,0.9998599886894226,False,3.87675164097152,51,5.285392999649048,-7.488863468170166,135.04212951660156,0.20976553857326508
False,383.2281810083422,False,-0.017149005085229874,0.99985271692276,False,3.9209924814785357,52,5.360728740692139,-7.49600887298584,135.43299865722656,0.2098603993654251
False,383.2281810083422,False,-0.018875116482377052,0.9998217225074768,False,3.876297223189606,53,5.436078071594238,-7.5053911209106445,135.822998046875,0.20975904166698456
False,380.7281746893199,False,-0.019245553761720657,0.9998148083686829,False,3.7762048331408473,54,5.5523130893707275,-7.513182163238525,136.20513916015625,0.2094888687133789
False,380.7281746893199,False,-0.017927322536706924,0.9998390674591064,False,3.6631292051232913,55,5.62710428237915,-7.518331050872803,136.5761260986328,0.20918790996074677
False,380.7281746893199,False,-0.016298679634928703,0.9998666048049927,False,3.5634096920246887,56,5.702428579330444,-7.522327899932861,136.93658447265625,0.20897798240184784
False,380.7281746893199,False,-0.014698009006679058,0.9998912215232849,False,3.4739927148728045,57,5.777561902999878,-7.5256524085998535,137.28765869140625,0.2088676393032074
False,380.7281746893199,False,-0.015032590366899967,0.9998860955238342,False,3.4023483389025997,58,5.8534486293792725,-7.531187057495117,137.63064575195312,0.20884153246879578
False,380.7281746893199,False,-0.013904633931815624,0.999902606010437,False,3.370924020137577,59,5.932336091995239,-7.5346198081970215,137.968505859375,0.20891611278057098
False,380.7281746893199,False,-0.005537881050258875,0.9999843239784241,False,3.385775379770101,60,6.007521867752075,-7.526882648468018,138.30548095703125,0.2090892493724823
False,378.22816837244176,False,0.0027246002573519945,0.9999962449073792,False,3.4484858158271336,61,6.082743167877197,-7.516251087188721,138.64707946777344,0.2093687355518341
False,378.22816837244176,False,0.006812356878072023,0.9999768137931824,False,3.489316090267331,62,6.157196283340454,-7.5091776847839355,138.99472045898438,0.20960620045661926
False,378.22816837244176,False,0.0067965020425617695,0.9999768733978271,False,3.489936332929443,63,6.2317304611206055,-7.50687837600708,139.34356689453125,0.2096642702817917
False,378.22816837244176,False,0.0028061389457434416,0.9999960064888,False,3.497101926529863,64,6.306049108505249,-7.510527610778809,139.6928253173828,0.20966094732284546
False,378.22816837244176,False,-0.0019572204910218716,0.9999980926513672,False,3.5002976772196455,65,6.381917715072632,-7.516739368438721,140.04275512695312,0.20964625477790833
False,378.22816837244176,False,-0.00035147269954904914,0.9999999403953552,False,3.5067097197575,66,6.459541082382202,-7.515064716339111,140.3927764892578,0.20962421596050262
False,378.22816837244176,False,0.005406547803431749,0.9999853372573853,False,3.5482184976749616,67,6.534252405166626,-7.506463050842285,140.7453155517578,0.20967108011245728
False,375.72817731217003,False,0.00863823015242815,0.999962568283081,False,3.6088432608237335,68,6.6086461544036865,-7.4996018409729,141.10350036621094,0.20978568494319916
False,375.72817731217003,False,-0.0004884441150352359,0.9999997615814209,False,3.616335968613424,69,6.682666540145874,-7.510030746459961,141.46449279785156,0.20980264246463776
False,375.72817731217003,False,-0.00816638395190239,0.9999666213989258,False,3.5725161619048396,70,6.757164001464844,-7.521973609924316,141.82383728027344,0.20968972146511078
False,375.72817731217003,False,-0.010764911770820618,0.9999420642852783,False,3.5123797964183585,71,6.8315722942352295,-7.528714656829834,142.1771697998047,0.20948868989944458
False,375.72817731217003,False,-0.011739980429410934,0.9999310374259949,False,3.49238187510502,72,6.906726837158203,-7.5338640213012695,142.52706909179688,0.20939290523529053
False,375.72817731217003,False,-0.009954093024134636,0.9999504685401917,False,3.507800367526796,73,6.981460094451904,-7.535284996032715,142.87673950195312,0.20941975712776184
False,375.72817731217003,False,-0.004332572687417269,0.9999906420707703,False,3.5414036494360257,74,7.055815935134888,-7.530345439910889,143.2293243408203,0.20952995121479034
False,373.22817099529186,False,-0.0017841289518401027,0.9999983906745911,False,3.549325947505789,75,7.131779670715332,-7.527983665466309,143.58421325683594,0.2096056491136551
False,373.22817099529186,False,0.002448751125484705,0.9999970197677612,False,3.547783895253866,76,7.206518888473511,-7.522349834442139,143.9386749267578,0.209599569439888
False,373.22817099529186,False,0.0033863279968500137,0.9999942779541016,False,3.5732242385178052,77,7.281870365142822,-7.520018577575684,144.29469299316406,0.2096317559480667
False,373.22817099529186,False,0.004077140707522631,0.9999916553497314,False,3.6244068898645065,78,7.357060194015503,-7.517827987670898,144.6547088623047,0.20971865952014923
False,373.22817099529186,False,0.0028885118663311005,0.9999955892562866,False,3.7067678512563935,79,7.432898998260498,-7.51810359954834,145.02159118652344,0.20986320078372955
False,373.22817099529186,False,0.0018667717231437564,0.9999977946281433,False,3.7978263503971017,80,7.507655382156372,-7.5185866355896,145.39764404296875,0.21002614498138428
False,373.22817099529186,False,0.0023759130854159594,0.9999966025352478,False,3.8558664890255683,81,7.58319354057312,-7.517101287841797,145.7811737060547,0.2101002335548401
False,370.72817993502014,False,0.006003535818308592,0.9999815225601196,False,3.872739510192625,82,7.6575188636779785,-7.510720729827881,146.1678924560547,0.21003824472427368
False,370.72817993502014,False,0.006234321743249893,0.9999803304672241,False,3.8548062679348067,83,7.732123374938965,-7.507979393005371,146.55442810058594,0.20988623797893524
False,370.72817993502014,False,0.002671790774911642,0.9999963641166687,False,3.82575693364234,84,7.807069778442383,-7.510993003845215,146.93807983398438,0.20970112085342407
False,370.72817993502014,False,-0.0029896891210228205,0.9999955296516418,False,3.829503541360038,85,7.882229566574097,-7.518520355224609,147.32032775878906,0.20960351824760437
False,370.72817993502014,False,-0.005650414153933525,0.9999839663505554,False,3.8817520139995767,86,7.956727027893066,-7.5237135887146,147.70584106445312,0.20965851843357086
