collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,1,1.4680371284484863,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8281525626662187e-05,0.9999338984489441,False,0.0,2,1.5406432151794434,189.93003845214844,208.1057891845703,0.2261374294757843
False,29.51645044816919,False,-1.8400724002276547e-05,0.9999337792396545,False,0.001757740235576905,3,1.612858533859253,189.93003845214844,208.1057891845703,0.2256726622581482
False,29.51645044816919,False,-1.828152198868338e-05,0.9999337196350098,False,0.00217967023901987,4,1.6854331493377686,189.93003845214844,208.1057891845703,0.22577407956123352
False,29.51645044816919,False,-1.8400722183287144e-05,0.999933660030365,False,0.002655580265003254,5,1.7569293975830078,189.93003845214844,208.1057891845703,0.22603633999824524
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0021278428731937383,6,1.8299825191497803,189.93003845214844,208.1057891845703,0.2262757569551468
False,29.51645044816919,False,-1.8639124391484074e-05,0.999933660030365,False,0.0011158098742262337,7,1.902529001235962,189.93003845214844,208.1057891845703,0.2263517528772354
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0011112834227252734,8,1.9779844284057617,189.93003845214844,208.1057891845703,0.22646789252758026
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.0008377152290725957,9,2.0539653301239014,189.93003845214844,208.1057891845703,0.2265641987323761
False,29.51645044816919,False,-1.840072036429774e-05,0.9999336004257202,False,0.000562260052815366,10,2.126464605331421,189.93003845214844,208.1057891845703,0.22663186490535736
False,29.51645044816919,False,-0.00016799812146928161,0.9999316334724426,False,0.13601520635201908,11,2.1986172199249268,189.92982482910156,208.10800170898438,0.22674085199832916
False,29.51645044816919,False,-0.0033753644675016403,0.9998988509178162,False,0.7244270688215088,12,2.272413969039917,189.92526245117188,208.15753173828125,0.22786682844161987
False,29.51645044816919,False,-0.005817926023155451,0.9998644590377808,False,1.0863608021931148,13,2.3456194400787354,189.92141723632812,208.25196838378906,0.22870713472366333
