collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4961886405944824,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6083579063415527,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.679621696472168,-3.6800379753112793,219.4098358154297,0.2084619104862213
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002172237211858489,4,1.7499959468841553,-3.68003511428833,219.4098358154297,0.20856165885925293
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0026488782091426185,5,1.8201310634613037,-3.6800332069396973,219.4098358154297,0.20882248878479004
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0021242285959747215,6,1.8897731304168701,-3.68003249168396,219.4098358154297,0.20906075835227966
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011135000889789257,7,1.9597179889678955,-3.680032253265381,219.4098358154297,0.2091364860534668
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011093800676178686,8,2.0299341678619385,-3.6800320148468018,219.4098358154297,0.20925214886665344
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0008367686503018063,9,2.099813461303711,-3.6800320148468018,219.4098358154297,0.20934806764125824
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0005610876340773768,10,2.1710543632507324,-3.6800315380096436,219.4098358154297,0.20941540598869324
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0002277191675087471,11,2.242903232574463,-3.6800315380096436,219.4098358154297,0.20943668484687805
False,257.3980182957655,False,3.846087565761991e-05,-0.9999996423721313,False,0.3697537107147553,12,2.315934658050537,-3.679983139038086,219.39727783203125,0.20990896224975586
False,257.3980182957655,False,-0.0033339466899633408,-0.9999893307685852,False,0.8676925453236977,13,2.388660430908203,-3.684795379638672,219.33026123046875,0.21114127337932587
False,257.3980182957655,False,-0.011013452894985676,-0.9999289512634277,False,1.2247396440851928,14,2.4628357887268066,-3.696244716644287,219.22373962402344,0.21185120940208435
False,257.3980182957655,False,-0.010448171757161617,-0.9999321699142456,False,1.5528857434166647,15,2.535839557647705,-3.697096586227417,219.08273315429688,0.21217145025730133
False,257.3980182957655,False,-0.0018834035145118833,-0.999984085559845,False,1.8698521675135225,16,2.608658790588379,-3.6862876415252686,218.90960693359375,0.21226628124713898
False,257.3980182957655,False,0.00691191665828228,-0.9999620914459229,False,2.1687836304479684,17,2.682858943939209,-3.6736457347869873,218.70570373535156,0.21225698292255402
False,257.3980182957655,False,0.014723489060997963,-0.9998786449432373,False,2.4240237912058524,18,2.7557156085968018,-3.660477876663208,218.47381591796875,0.21215303242206573
False,257.3980182957655,False,0.015333560295403004,-0.9998718500137329,False,2.602154307482226,19,2.8322134017944336,-3.655839681625366,218.22073364257812,0.2119000405073166
False,257.3980182957655,False,0.011516066268086433,-0.9999260902404785,False,2.720970826772985,20,2.9073548316955566,-3.6574978828430176,217.9530792236328,0.21153683960437775
False,257.3980182957655,False,0.010313116014003754,-0.9999420642852783,False,2.7820968406890145,21,2.980693817138672,-3.6561672687530518,217.6768341064453,0.21111667156219482
False,257.3980182957655,False,0.01340795774012804,-0.9999086856842041,False,2.595396584439407,22,3.0553805828094482,-3.64875864982605,217.40638732910156,0.21039077639579773
False,257.3980182957655,False,0.01969229429960251,-0.9998060464859009,False,2.281949423016523,23,3.130012035369873,-3.6362125873565674,217.165283203125,0.20931166410446167
False,257.3980182957655,False,0.020036248490214348,-0.9997983574867249,False,2.243703708153591,24,3.204522132873535,-3.6312403678894043,216.94175720214844,0.20882545411586761
False,257.3980182957655,False,0.019027821719646454,-0.9998185634613037,False,2.334062964450771,25,3.2782716751098633,-3.6282153129577637,216.71319580078125,0.20904727280139923
False,257.3980182957655,False,0.02040216512978077,-0.9997918605804443,False,2.5194821873559836,26,3.3513660430908203,-3.6215693950653076,216.46986389160156,0.20959459245204926
False,257.3980182957655,False,0.022262221202254295,-0.9997513294219971,False,2.7295894058832904,27,3.424952268600464,-3.6133904457092285,216.2058868408203,0.21018104255199432
False,257.3980182957655,False,0.017044592648744583,-0.99985271692276,False,2.9002739762593492,28,3.4993884563446045,-3.61482572555542,215.92323303222656,0.21055790781974792
False,257.3980182957655,False,0.01308753713965416,-0.9999117851257324,False,3.0159219469903906,29,3.5763683319091797,-3.6157772541046143,215.62586975097656,0.21069397032260895
False,257.3980182957655,False,0.009566455148160458,-0.9999521374702454,False,3.0618443442357814,30,3.6934542655944824,-3.6170196533203125,215.3211212158203,0.21057404577732086
False,257.3980182957655,False,0.0027293674647808075,-0.9999958276748657,False,2.8628009265140766,31,3.766706705093384,-3.6243085861206055,215.02366638183594,0.21002288162708282
False,257.3980182957655,False,-0.0011164384195581079,-0.9999994039535522,False,2.775466635656958,32,3.8392364978790283,-3.6293141841888428,214.74441528320312,0.20942071080207825
False,257.3980182957655,False,0.0010735548567026854,-0.9999992847442627,False,2.7541884616841923,33,3.912014961242676,-3.626358985900879,214.46832275390625,0.2092561423778534
False,257.3980182957655,False,0.00258274027146399,-0.9999960660934448,False,2.5222926868569946,34,3.9846994876861572,-3.62375545501709,214.20315551757812,0.20896440744400024
False,257.3980182957655,False,0.006454001646488905,-0.9999760985374451,False,2.146117101497167,35,4.057865142822266,-3.617478370666504,213.9727325439453,0.2082332819700241
False,257.3980182957655,False,0.00899175088852644,-0.9999549984931946,False,2.0371608627793965,36,4.130614757537842,-3.612299680709839,213.76663208007812,0.20795151591300964
False,257.3980182957655,False,0.0105532081797719,-0.999941349029541,False,2.0533628608878236,37,4.203390121459961,-3.6082143783569336,213.56329345703125,0.208266481757164
False,257.3980182957655,False,0.012077701278030872,-0.9999263286590576,False,2.1854733213299355,38,4.2764973640441895,-3.6037697792053223,213.35108947753906,0.208906352519989
False,257.3980182957655,False,0.01647190935909748,-0.9998643398284912,False,2.3120829181045384,39,4.349301099777222,-3.5945568084716797,213.12527465820312,0.2095240205526352
False,257.3980182957655,False,0.021719016134738922,-0.999764084815979,False,2.1625659780298934,40,4.422563552856445,-3.5830743312835693,212.89938354492188,0.20956915616989136
False,257.3980182957655,False,0.02399493381381035,-0.9997109770774841,False,1.746863956326316,41,4.496453046798706,-3.5756704807281494,212.70606994628906,0.20875701308250427
False,257.3980182957655,False,0.027226097881793976,-0.9996146559715271,False,0.5698071130782755,42,4.569489002227783,-3.5691468715667725,212.59051513671875,0.20672482252120972
False,257.3980182957655,False,0.027256367728114128,-0.9995920062065125,False,0.21185348276364488,43,4.643073320388794,-3.5687594413757324,212.57626342773438,0.20510922372341156
False,257.3980182957655,False,0.024094894528388977,-0.9996976256370544,False,0.7295866937040507,44,4.719980955123901,-3.571789503097534,212.52346801757812,0.20697908103466034
False,257.3980182957655,False,0.016065087169408798,-0.9998701810836792,False,1.043542423161251,45,4.794504404067993,-3.581129789352417,212.4331817626953,0.20888537168502808
False,257.3980182957655,False,0.016429593786597252,-0.9998648762702942,False,1.090852758193135,46,4.8679656982421875,-3.5789358615875244,212.32577514648438,0.20979057252407074
False,257.3980182957655,False,0.02339906431734562,-0.9997254610061646,False,0.2932883758550564,47,4.9413902759552,-3.567589282989502,212.2486114501953,0.20890681445598602
False,257.3980182957655,False,0.025676975026726723,-0.9996662139892578,False,0.4385846808885466,48,5.015946388244629,-3.563871145248413,212.22816467285156,0.2080475389957428
False,257.3980182957655,False,0.025355082005262375,-0.9996784925460815,False,0.9006017040044515,49,5.089285373687744,-3.5623979568481445,212.15626525878906,0.20942465960979462
False,257.3980182957655,False,0.02262759767472744,-0.9997419118881226,False,1.2185354578084642,50,5.162433862686157,-3.5636491775512695,212.04751586914062,0.21056443452835083
False,257.3980182957655,False,0.025247225537896156,-0.9996762871742249,False,1.4635072075732156,51,5.236565828323364,-3.556777000427246,211.91162109375,0.21115197241306305
False,257.3980182957655,False,0.03467685729265213,-0.999396026134491,False,1.1843315242530728,52,5.309519290924072,-3.540766716003418,211.77325439453125,0.21069955825805664
False,257.3980182957655,False,0.03626016527414322,-0.9993370771408081,False,0.01000103901883646,53,5.383100271224976,-3.5368502140045166,211.73301696777344,0.20784209668636322
False,257.3980182957655,False,0.03611478954553604,-0.999337911605835,False,0.2126977436882681,54,5.457061290740967,-3.536893844604492,211.72755432128906,0.2072453498840332
False,257.3980182957655,False,0.031234361231327057,-0.9995113015174866,False,0.7435189762872804,55,5.574122190475464,-3.5418500900268555,211.67437744140625,0.20887117087841034
False,257.3980182957655,False,0.022510942071676254,-0.9997454881668091,False,1.097958232470326,56,5.689327001571655,-3.551510810852051,211.58010864257812,0.2103058248758316
False,257.3980182957655,False,0.021729640662670135,-0.9997592568397522,False,1.3578806993087904,57,5.7627716064453125,-3.5499610900878906,211.455322265625,0.2110998034477234
False,257.3980182957655,False,0.02989610657095909,-0.9995468258857727,False,1.559360590030262,58,5.8361656665802,-3.5348455905914307,211.308837890625,0.21134944260120392
False,257.3980182957655,False,0.038225024938583374,-0.9992667436599731,False,1.1799915910492715,59,5.909623146057129,-3.519916534423828,211.1638641357422,0.21064789593219757
