collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,1,1.4428813457489014,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0,2,1.5149352550506592,41.390037536621094,275.0301208496094,0.2089305818080902
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0017646108664167868,3,1.5912091732025146,41.39003372192383,275.0301208496094,0.208461731672287
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.002171738761841723,4,1.6674911975860596,41.39003372192383,275.0301208496094,0.20856152474880219
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0026496216663397048,5,1.7398343086242676,41.39003372192383,275.0301208496094,0.2088223397731781
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.002124668069059715,6,1.8117849826812744,41.39003372192383,275.0301208496094,0.20906056463718414
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011132523408787548,7,1.8831138610839844,41.39003372192383,275.0301208496094,0.20913629233837128
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0011097039443495932,8,1.9559526443481445,41.39002990722656,275.0301208496094,0.20925195515155792
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0008365206813119541,9,2.0274384021759033,41.39002990722656,275.0301208496094,0.20934782922267914
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0005617934385389085,10,2.0999574661254883,41.39002990722656,275.0301208496094,0.2094152420759201
False,491.11703034631296,False,4.331257628109597e-07,1.0,False,0.0002267467859582125,11,2.1746737957000732,41.39002990722656,275.0301208496094,0.2094365507364273
False,491.11703034631296,False,0.00015564339992124587,0.9999985694885254,False,0.5618734348749467,12,2.2475836277008057,41.3902473449707,275.05963134765625,0.21033522486686707
False,491.11703034631296,False,0.0005688187666237354,0.9999923706054688,False,1.0126411301538185,13,2.3210532665252686,41.3908576965332,275.1428527832031,0.2114778310060501
False,491.11703034631296,False,-0.0013464965159073472,0.9999874234199524,False,1.3094648632849246,14,2.3942182064056396,41.388145446777344,275.2626647949219,0.21199992299079895
False,491.11703034631296,False,-0.0003050972009077668,0.9999898672103882,False,1.392552142685539,15,2.4676287174224854,41.389583587646484,275.4012145996094,0.21182754635810852
False,491.11703034631296,False,0.004763043485581875,0.9999842643737793,False,1.3046677008636545,16,2.5403268337249756,41.39689254760742,275.5349426269531,0.21104808151721954
False,491.11703034631296,False,0.010323523543775082,0.9999455213546753,False,1.2402877261317244,17,2.6128103733062744,41.40559005737305,275.66131591796875,0.21032294631004333
False,491.11703034631296,False,0.011403385549783707,0.9999346733093262,False,1.2511958401283052,18,2.6859958171844482,41.40840148925781,275.78472900390625,0.20991769433021545
False,491.11703034631296,False,0.012084378860890865,0.9999265074729919,False,1.423776568473642,19,2.7597479820251465,41.41083526611328,275.9188537597656,0.21001921594142914
False,491.11703034631296,False,0.011074615642428398,0.9999373555183411,False,1.603724437009241,20,2.832246780395508,41.41127014160156,276.07269287109375,0.21035681664943695
False,491.11703034631296,False,0.0071266936138272285,0.9999731183052063,False,1.6688508110532738,21,2.9061055183410645,41.40732192993164,276.23681640625,0.21042294800281525
False,491.11703034631296,False,0.010830025188624859,0.9999411106109619,False,1.3547127351204262,22,2.9784085750579834,41.413333892822266,276.3932800292969,0.20988066494464874
False,491.11703034631296,False,0.013603584840893745,0.9998989105224609,False,0.15036097708913074,23,3.050898551940918,41.41745376586914,276.4615478515625,0.20737893879413605
False,491.11703034631296,False,0.013681231997907162,0.9998928308486938,False,0.4357968758763258,24,3.123386859893799,41.41783142089844,276.47991943359375,0.2068287432193756
False,491.11703034631296,False,0.014580503106117249,0.9998922944068909,False,0.9241537957795968,25,3.1958470344543457,41.420101165771484,276.55242919921875,0.2086540013551712
False,491.11703034631296,False,0.014630928635597229,0.9998918771743774,False,1.3428444174471925,26,3.2688326835632324,41.4218635559082,276.6687927246094,0.21028555929660797
False,491.11703034631296,False,0.01675667241215706,0.999853253364563,False,1.7310070410527467,27,3.3420116901397705,41.427268981933594,276.82537841796875,0.2113589644432068
False,491.11703034631296,False,0.01953880675137043,0.9997979998588562,False,2.0953336590191505,28,3.4151175022125244,41.434627532958984,277.01947021484375,0.21195903420448303
False,491.11703034631296,False,0.022806212306022644,0.9997259378433228,False,2.447335295497696,29,3.4906747341156006,41.4439697265625,277.249267578125,0.21225714683532715
False,491.11703034631296,False,0.02706342376768589,0.9996185302734375,False,2.7789559399111665,30,3.5674831867218018,41.456336975097656,277.51318359375,0.21237105131149292
False,491.11703034631296,False,0.03129373490810394,0.9994953870773315,False,3.070122928060406,31,3.643747568130493,41.470664978027344,277.80810546875,0.21233779191970825
False,491.11703034631296,False,0.03638317063450813,0.9993245005607605,False,3.3321645828965996,32,3.718289375305176,41.488365173339844,278.12994384765625,0.21219903230667114
False,491.11703034631296,False,0.0393911711871624,0.9992116689682007,False,3.6014917247734006,33,3.7909018993377686,41.50559997558594,278.4783020019531,0.2120727300643921
False,491.11703034631296,False,0.04269285127520561,0.9990766644477844,False,3.8800273831352428,34,3.863804578781128,41.52534484863281,278.8542175292969,0.21200722455978394
False,491.11703034631296,False,0.04637642577290535,0.9989128112792969,False,4.1552291939927555,35,3.9364101886749268,41.548152923583984,279.2575988769531,0.21197129786014557
False,491.11703034631296,False,0.04954218119382858,0.9987611770629883,False,4.419249127360507,36,4.0090553760528564,41.57291793823242,279.68798828125,0.21193484961986542
