collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.5505540370941162,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.62550950050354,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.9999857544898987,1.87473779078573e-05,False,0.001389122486442435,3,1.7018182277679443,174.3318328857422,237.43032836914062,0.23050335049629211
False,145.51405335033257,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026008203637809565,4,1.7761600017547607,174.3318328857422,237.43031311035156,0.23062293231487274
False,145.51405335033257,False,-0.9999861121177673,1.9224215066060424e-05,False,0.002969708216196512,5,1.8504979610443115,174.3318328857422,237.43026733398438,0.23090098798274994
False,145.51405335033257,False,-0.9999862313270569,1.9224216885049827e-05,False,0.0023374847155257705,6,1.927366018295288,174.33181762695312,237.43026733398438,0.23115161061286926
False,145.51405335033257,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012125889373585906,7,2.0043649673461914,174.33181762695312,237.4302520751953,0.23123030364513397
False,145.51405335033257,False,-0.9999863505363464,1.9224220523028634e-05,False,0.0012063227153606014,8,2.078943967819214,174.33181762695312,237.4302520751953,0.23135073482990265
False,145.51405335033257,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009100984894171272,9,2.154080390930176,174.33181762695312,237.4302520751953,0.2314506471157074
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.000611703204956373,10,2.2285797595977783,174.33181762695312,237.4302520751953,0.23152092099189758
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00024766960175105817,11,2.303288221359253,174.33181762695312,237.4302520751953,0.23154303431510925
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0002649949638906101,12,2.3785462379455566,174.33181762695312,237.4302520751953,0.2315688282251358
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00020513242189454183,13,2.452857494354248,174.33181762695312,237.4302215576172,0.2315911054611206
False,145.51405335033257,False,-0.9999763369560242,-0.0026327127125114202,False,0.4530202916431361,14,2.5276682376861572,174.31272888183594,237.42654418945312,0.23220279812812805
False,145.51405335033257,False,-0.999915361404419,-0.010020370595157146,False,0.8546835063880167,15,2.602487087249756,174.24420166015625,237.4158172607422,0.2332058697938919
False,145.51405335033257,False,-0.9998903870582581,-0.011961585842072964,False,0.9723167658093786,16,2.677781105041504,174.15283203125,237.4120330810547,0.23340950906276703
