collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.489757776260376,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5652611255645752,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6390841007232666,45.5899658203125,271.50982666015625,0.2084619104862213
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002172237443644599,4,1.711028814315796,45.589969635009766,271.50982666015625,0.20856165885925293
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,1.7849655151367188,45.589969635009766,271.50982666015625,0.20882248878479004
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002123923385479939,6,1.8585567474365234,45.589969635009766,271.50982666015625,0.20906075835227966
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011138815875520742,7,1.9305684566497803,45.589969635009766,271.50982666015625,0.209136500954628
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011092083512420187,8,2.002533197402954,45.589969635009766,271.50982666015625,0.20925214886665344
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0008369593658733037,9,2.0753769874572754,45.589969635009766,271.50982666015625,0.20934802293777466
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0005616786483143699,10,2.1480329036712646,45.589969635009766,271.50982666015625,0.20941540598869324
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.00022716647615177407,11,2.222012996673584,45.589969635009766,271.50982666015625,0.20943665504455566
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.00024310872141251202,12,2.2962684631347656,45.589969635009766,271.50982666015625,0.2094615250825882
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.00018814821513859389,13,2.41304612159729,45.589969635009766,271.50982666015625,0.20948290824890137
False,100.0071109366519,False,2.817311496983166e-06,-1.0,False,0.0001865132612505291,14,2.4865636825561523,45.589969635009766,271.50982666015625,0.2094966620206833
False,100.0071109366519,False,-0.0037327082827687263,-0.9999908208847046,False,0.6625892813871772,15,2.561873435974121,45.58470153808594,271.4696960449219,0.2105993628501892
False,100.0071109366519,False,-0.007473256438970566,-0.9999630451202393,False,1.1150414795471875,16,2.6362545490264893,45.57894515991211,271.3766784667969,0.21170850098133087
False,100.0071109366519,False,-0.006960761267691851,-0.9999621510505676,False,1.4534287814737132,17,2.7114856243133545,45.57872009277344,271.2450866699219,0.21222148835659027
False,100.0071109366519,False,-0.005805542692542076,-0.9999693632125854,False,1.6865619908711451,18,2.786719560623169,45.57931900024414,271.0849914550781,0.21223585307598114
False,100.0071109366519,False,-0.006468585226684809,-0.9999687075614929,False,1.8112267509406024,19,2.8622145652770996,45.577308654785156,270.9083557128906,0.21187852323055267
False,100.0071109366519,False,-0.008481393568217754,-0.9999579787254333,False,1.8416305532408679,20,2.936823844909668,45.57307434082031,270.724365234375,0.2113250494003296
False,100.0071109366519,False,-0.005262857303023338,-0.999983549118042,False,1.8147788145154078,21,3.010708808898926,45.57619094848633,270.5412902832031,0.21070529520511627
False,100.0071109366519,False,-0.0018759185913950205,-0.9999974370002747,False,1.769802057307307,22,3.0861549377441406,45.58023452758789,270.3623046875,0.2101690173149109
False,100.0071109366519,False,-0.002653161995112896,-0.9999963045120239,False,1.7500517228837627,23,3.161818504333496,45.57876205444336,270.1867980957031,0.2098166048526764
False,100.0071109366519,False,-0.0016491841524839401,-0.9999985694885254,False,1.788026188382793,24,3.236639976501465,45.57974624633789,270.0100402832031,0.20971281826496124
False,100.0071109366519,False,-0.0027051374781876802,-0.9999962449073792,False,1.8560388108821595,25,3.311069965362549,45.577903747558594,269.8272705078125,0.20978833734989166
False,100.0071109366519,False,-0.00445130281150341,-0.9999898672103882,False,1.9187500808684401,26,3.38569974899292,45.57481384277344,269.6380310058594,0.20988689363002777
False,100.0071109366519,False,-0.010729028843343258,-0.9999421238899231,False,1.9477812879841045,27,3.4599056243896484,45.56473922729492,269.4445495605469,0.2099047601222992
False,100.0071109366519,False,-0.02063346467912197,-0.999786913394928,False,1.9587342231462144,28,3.534536600112915,45.54806900024414,269.2505798339844,0.20982661843299866
False,100.0071109366519,False,-0.028597071766853333,-0.9995908737182617,False,1.9697287078556374,29,3.6107263565063477,45.53226089477539,269.05462646484375,0.20977561175823212
False,100.0071109366519,False,-0.027313334867358208,-0.999626874923706,False,1.9625014721704828,30,3.686544895172119,45.52845764160156,268.8582763671875,0.20970232784748077
False,100.0071109366519,False,-0.016128957271575928,-0.9998699426651001,False,1.987452045065957,31,3.7620747089385986,45.5394172668457,268.6624450683594,0.20963595807552338
False,100.0071109366519,False,-0.004483489785343409,-0.9999898076057434,False,2.091186713973304,32,3.8370707035064697,45.553470611572266,268.4587097167969,0.20980094373226166
False,100.0071109366519,False,-0.0016597933135926723,-0.9999982714653015,False,2.147465441086225,33,3.9113924503326416,45.55672073364258,268.2458190917969,0.20995788276195526
False,100.0071109366519,False,-0.0015206764219328761,-0.9999986290931702,False,2.110680018707228,34,3.986248254776001,45.556434631347656,268.0325622558594,0.2098645716905594
False,100.0071109366519,False,-0.001086278585717082,-0.9999994039535522,False,2.0251878867815307,35,4.061685085296631,45.55671691894531,267.82611083984375,0.209591805934906
False,100.0071109366519,False,-0.0010524226818233728,-0.9999989867210388,False,1.7148822004348203,36,4.137004613876343,45.556640625,267.6380920410156,0.2090153992176056
False,100.0071109366519,False,-0.0015621548518538475,-0.9999944567680359,False,1.3482509834409029,37,4.216769695281982,45.55613327026367,267.4984130859375,0.20799802243709564
False,100.0071109366519,False,-0.004418499302119017,-0.9999851584434509,False,1.2262614241928866,38,4.292729377746582,45.55183029174805,267.3721008300781,0.20787689089775085
False,100.0071109366519,False,-0.008212978951632977,-0.9999643564224243,False,1.4311379327548543,39,4.367542028427124,45.545867919921875,267.2409973144531,0.20850501954555511
False,100.0071109366519,False,-0.014168547466397285,-0.9998996257781982,False,1.7351415827097467,40,4.443077325820923,45.53585433959961,267.0811462402344,0.2095920741558075
False,100.0071109366519,False,-0.010279620066285133,-0.9999454617500305,False,2.015486619547801,41,4.519016265869141,45.538753509521484,266.8922424316406,0.21047896146774292
False,100.0071109366519,False,-0.004111781716346741,-0.9999873042106628,False,2.251970504030886,42,4.595041036605835,45.5457649230957,266.67626953125,0.2110273838043213
False,100.0071109366519,False,-0.0005478085950016975,-0.9999966621398926,False,2.1688303938635056,43,4.668865203857422,45.55010986328125,266.4523620605469,0.2108227163553238
False,100.0071109366519,False,-0.0018486205954104662,-0.9999980330467224,False,1.876005177863044,44,4.743923902511597,45.548011779785156,266.2508239746094,0.2098666876554489
False,100.0071109366519,False,-0.00242988346144557,-0.9999967217445374,False,1.7579512111343147,45,4.81912088394165,45.54680633544922,266.07122802734375,0.20913076400756836
False,100.0071109366519,False,-0.0032073617912828922,-0.999994158744812,False,1.7016997350848289,46,4.894228219985962,45.54526901245117,265.8993835449219,0.2089073359966278
False,100.0071109366519,False,-0.00731084356084466,-0.9999729990959167,False,1.8081050841742285,47,4.96781063079834,45.53880310058594,265.7253112792969,0.20912981033325195
False,100.0071109366519,False,-0.00777062214910984,-0.9999696612358093,False,2.025499277114781,48,5.04249906539917,45.536678314208984,265.53228759765625,0.2097468078136444
False,100.0071109366519,False,-0.008226694539189339,-0.9999650716781616,False,2.205956742272825,49,5.161610126495361,45.53437423706055,265.318603515625,0.21028614044189453
False,100.0071109366519,False,-0.007336105220019817,-0.9999713897705078,False,2.299485520406697,50,5.236596584320068,45.53382873535156,265.09210205078125,0.21048013865947723
False,100.0071109366519,False,-0.010508254170417786,-0.9999434351921082,False,2.3181403415890194,51,5.315062522888184,45.52745819091797,264.86065673828125,0.2103717178106308
False,100.0071109366519,False,-0.006544941104948521,-0.9999780654907227,False,2.2764980016865843,52,5.400625944137573,45.53077697753906,264.6311950683594,0.21007312834262848
False,100.0071109366519,False,-0.003678238019347191,-0.9999932646751404,False,1.9913936199881335,53,5.4761738777160645,45.53363037109375,264.4163513183594,0.20944391191005707
False,100.0071109366519,False,0.0022799435537308455,-0.9999940395355225,False,1.3426959164221925,54,5.553998708724976,45.5403938293457,264.2464294433594,0.20818471908569336
False,100.0071109366519,False,0.003449941286817193,-0.9999812245368958,False,1.051616249459918,55,5.629565238952637,45.54130935668945,264.1471862792969,0.2069053053855896
False,100.0071109366519,False,-0.004136807285249233,-0.9999852776527405,False,1.2234756870664794,56,5.704816102981567,45.53103256225586,264.0319519042969,0.20770756900310516
False,100.0071109366519,False,-0.01631845347583294,-0.9998654723167419,False,1.402841870979542,57,5.779233455657959,45.51265335083008,263.9051513671875,0.2086631953716278
False,100.0071109366519,False,-0.019923364743590355,-0.9998013973236084,False,1.6649187656233155,58,5.854223728179932,45.50467300415039,263.75,0.2097616344690323
False,100.0071109366519,False,-0.012774858623743057,-0.9999167919158936,False,1.8759102991458503,59,5.9294211864471436,45.51166534423828,263.5721740722656,0.21044868230819702
False,100.0071109366519,False,-0.0043863216415047646,-0.9999872446060181,False,2.0682467640951407,60,6.0044896602630615,45.52155685424805,263.3736572265625,0.21082602441310883
False,100.0071109366519,False,-0.004217760171741247,-0.9999876022338867,False,2.176294215043606,61,6.081319570541382,45.52092742919922,263.1598815917969,0.21089398860931396
False,100.0071109366519,False,-0.002671397989615798,-0.9999951124191284,False,1.9699668461253328,62,6.160452842712402,45.522308349609375,262.9500732421875,0.2103521227836609
False,100.0071109366519,False,-0.002595344092696905,-0.9999958276748657,False,1.2517904180953496,63,6.235728740692139,45.52222442626953,262.7824401855469,0.2088724821805954
False,100.0071109366519,False,-0.001966230571269989,-0.9999727010726929,False,0.009543708994759528,64,6.31079626083374,45.52301788330078,262.7373962402344,0.20583924651145935
False,100.0071109366519,False,-0.001876944792456925,-0.9999725818634033,False,0.31597315386029273,65,6.385950803756714,45.52311325073242,262.7270202636719,0.20581771433353424
False,100.0071109366519,False,-0.0036094377283006907,-0.9999887943267822,False,0.7706967307454857,66,6.461339235305786,45.52052688598633,262.6678466796875,0.20793254673480988
False,100.0071109366519,False,-0.010273794643580914,-0.9999470710754395,False,0.8301228675575941,67,6.536487102508545,45.510799407958984,262.5866394042969,0.20919033885002136
False,100.0071109366519,False,-0.012136193923652172,-0.999925434589386,False,1.2063689579232655,68,6.611947536468506,45.50679397583008,262.4817810058594,0.21022218465805054
False,100.0071109366519,False,-0.004804021213203669,-0.9999845027923584,False,1.4971436326879768,69,6.6856653690338135,45.515926361083984,262.3445129394531,0.2109818458557129
False,100.0071109366519,False,0.006223439238965511,-0.99997478723526,False,1.7130566116475408,70,6.760109901428223,45.53128433227539,262.183349609375,0.21129459142684937
False,100.0071109366519,False,0.018015611916780472,-0.9998340606689453,False,1.5744555349720857,71,6.834571123123169,45.54830551147461,262.0149230957031,0.21092155575752258
False,100.0071109366519,False,0.02326519601047039,-0.9997272491455078,False,0.3816157370901091,72,6.90937352180481,45.55695343017578,261.91796875,0.2084660828113556
False,100.0071109366519,False,0.022798830643296242,-0.999726414680481,False,0.3279185882698802,73,6.984522342681885,45.55657958984375,261.9039611816406,0.2068193405866623
False,100.0071109366519,False,0.016165774315595627,-0.9998665452003479,False,0.8116561509467308,74,7.060163497924805,45.548606872558594,261.8427429199219,0.20829302072525024
False,100.0071109366519,False,0.005264570936560631,-0.9999859929084778,False,1.1675238775695362,75,7.135263681411743,45.53445053100586,261.7427978515625,0.20981231331825256
False,100.0071109366519,False,0.0021626425441354513,-0.9999944567680359,False,1.4666987122354873,76,7.253516912460327,45.530487060546875,261.6091003417969,0.2108367681503296
False,100.0071109366519,False,0.009684072807431221,-0.9999472498893738,False,1.701881693669928,77,7.328583478927612,45.54178237915039,261.4492492675781,0.2112959623336792
False,100.0071109366519,False,0.01842060685157776,-0.9998261332511902,False,1.590155098818915,78,7.402494192123413,45.55540084838867,261.27996826171875,0.2110152542591095
False,100.0071109366519,False,0.020619500428438187,-0.9997846484184265,False,0.26655995636432067,79,7.476600408554077,45.56056594848633,261.1912536621094,0.20830953121185303
False,100.0071109366519,False,0.020613359287381172,-0.9997701644897461,False,0.0014913000245042663,80,7.550774335861206,45.56056213378906,261.18804931640625,0.20647548139095306
False,100.0071109366519,False,0.020066451281309128,-0.9997883439064026,False,0.30250428661460316,81,7.625044107437134,45.559993743896484,261.1785583496094,0.20717328786849976
False,100.0071109366519,False,0.017149390652775764,-0.9998525381088257,False,0.7415620741935256,82,7.69909930229187,45.5569953918457,261.1220397949219,0.20903819799423218
False,100.0071109366519,False,0.019112449139356613,-0.9998170733451843,False,0.7096509204799515,83,7.77220606803894,45.561214447021484,261.0458068847656,0.2098698914051056
False,100.0071109366519,False,0.024715695530176163,-0.9996933937072754,False,1.006590650220566,84,7.848728895187378,45.57073974609375,260.9622497558594,0.21029557287693024
False,100.0071109366519,False,0.030720004811882973,-0.9995241761207581,False,1.3202257568707845,85,7.9231789112091064,45.5823860168457,260.8437194824219,0.2109643816947937
False,100.0071109366519,False,0.0360000804066658,-0.9993458390235901,False,1.5433416660716535,86,7.997635841369629,45.59453582763672,260.6985778808594,0.2113126516342163
False,100.0071109366519,False,0.04128808528184891,-0.9991455674171448,False,1.0120105157038164,87,8.076231718063354,45.60556411743164,260.5589599609375,0.21048781275749207
False,100.0071109366519,False,0.041250910609960556,-0.9991410374641418,False,0.006567115872145815,88,8.152622938156128,45.60655212402344,260.5295104980469,0.20748895406723022
False,100.0071109366519,False,0.040787044912576675,-0.9991586804389954,False,0.3127889066196597,89,8.228067398071289,45.60628890991211,260.5191345214844,0.20730584859848022
False,100.0071109366519,False,0.03620041534304619,-0.9993439316749573,False,0.7714552925861897,90,8.302601099014282,45.60214614868164,260.4605712890625,0.20896469056606293
False,100.0071109366519,False,0.031697966158390045,-0.9994964003562927,False,1.0768869633670133,91,8.376891136169434,45.59922409057617,260.3650817871094,0.21028929948806763
False,100.0071109366519,False,0.032653916627168655,-0.999466598033905,False,0.16166781744475295,92,8.45081377029419,45.60360336303711,260.2989807128906,0.20926012098789215
False,100.0071109366519,False,0.03267485648393631,-0.9994613528251648,False,0.0013566098047761103,93,8.525611877441406,45.603660583496094,260.2980041503906,0.20795103907585144
False,100.0071109366519,False,0.03245401382446289,-0.9994701743125916,False,0.20684266962942546,94,8.60072922706604,45.603519439697266,260.2931823730469,0.20825006067752838
False,100.0071109366519,False,0.02723078429698944,-0.9996291399002075,False,0.6883700340032158,95,8.716468811035156,45.5977783203125,260.2435302734375,0.20972251892089844
False,100.0071109366519,False,0.022882098332047462,-0.9997333884239197,False,0.8181869261043508,96,8.791887521743774,45.59427261352539,260.1613464355469,0.2174912542104721
False,100.0071109366519,False,0.02522803097963333,-0.9996717572212219,False,0.8749938641665563,97,8.909416437149048,45.599700927734375,260.07720947265625,0.21964921057224274
False,100.0071109366519,False,0.027313243597745895,-0.9996179938316345,False,1.142889637608533,98,8.984431743621826,45.60513687133789,259.9768981933594,0.22022706270217896
False,100.0071109366519,False,0.029794247820973396,-0.9995505809783936,False,1.3880303621473948,99,9.05974817276001,45.6122932434082,259.8472900390625,0.2204355150461197
False,100.0071109366519,False,0.03208816424012184,-0.9994687438011169,False,0.4890893280755849,100,9.13504958152771,45.61909866333008,259.7429504394531,0.21880751848220825
False,100.0071109366519,False,0.03240450099110603,-0.9994255900382996,False,0.004033244823858512,101,9.20972466468811,45.619773864746094,259.7345275878906,0.21630726754665375
False,100.0071109366519,False,0.03232576698064804,-0.9994286894798279,False,0.08821613598716257,102,9.28422236442566,45.61971664428711,259.7330627441406,0.2161056399345398
False,100.0071109366519,False,0.028439274057745934,-0.9995722770690918,False,0.5778001358231544,103,9.358927965164185,45.61577606201172,259.693115234375,0.2175266593694687
False,100.0071109366519,False,0.026941368356347084,-0.9996206164360046,False,0.44462761885459395,104,9.432841300964355,45.61518478393555,259.6425476074219,0.21800778806209564
False,100.0071109366519,False,0.028339436277747154,-0.9995883107185364,False,0.8482295312407063,105,9.507825136184692,45.61861801147461,259.5783386230469,0.21859857439994812
False,100.0071109366519,False,0.03468657284975052,-0.9993941187858582,False,1.167733407600151,106,9.582179069519043,45.63067626953125,259.47509765625,0.21939407289028168
False,100.0071109366519,False,0.04048176854848862,-0.9991710782051086,False,0.5013798212744787,107,9.657569646835327,45.64191436767578,259.37847900390625,0.21864469349384308
False,100.0071109366519,False,0.04068996384739876,-0.9991359114646912,False,0.0032544935304281977,108,9.73218059539795,45.642601013183594,259.3702087402344,0.21647042036056519
False,100.0071109366519,False,0.04018289968371391,-0.9991589188575745,False,0.309421916262116,109,9.807230949401855,45.64227294921875,259.36016845703125,0.21661590039730072
False,100.0071109366519,False,0.03452690690755844,-0.9993886947631836,False,0.6718653127128668,110,9.881836652755737,45.636024475097656,259.3052062988281,0.2179948389530182
False,100.0071109366519,False,0.03166743740439415,-0.9994852542877197,False,0.5222502177754933,111,9.95613718032837,45.63376998901367,259.2483825683594,0.2181895524263382
False,100.0071109366519,False,0.03062116727232933,-0.9995173811912537,False,0.46847120190700264,112,10.072803735733032,45.63396453857422,259.19390869140625,0.21814075112342834
False,100.0071109366519,False,0.03292332962155342,-0.9994404315948486,False,0.33962133765845837,113,10.147108793258667,45.6378059387207,259.15606689453125,0.21779078245162964
False,100.0071109366519,False,0.03515234962105751,-0.9993663430213928,False,0.5902971663769616,114,10.221341609954834,45.64240646362305,259.1154479980469,0.21794936060905457
False,100.0071109366519,False,0.03392685204744339,-0.9994174838066101,False,0.9682441139718797,115,10.295492887496948,45.64353561401367,259.0338134765625,0.21891628205776215
False,100.0071109366519,False,0.028358938172459602,-0.9995947480201721,False,1.2496633637439118,116,10.374455451965332,45.63928985595703,258.9207763671875,0.21955989301204681
False,100.0071109366519,False,0.029403124004602432,-0.9995603561401367,False,0.6752074612248218,117,10.449131965637207,45.6436767578125,258.81109619140625,0.2188691794872284
False,100.0071109366519,False,0.02998097985982895,-0.9995136857032776,False,0.004185443647745439,118,10.52437448501587,45.64490509033203,258.79730224609375,0.21640288829803467
False,100.0071109366519,False,0.030118761584162712,-0.999506950378418,False,0.20547269428472298,119,10.603452444076538,45.645233154296875,258.7922058105469,0.21625058352947235
False,100.0071109366519,False,0.029445642605423927,-0.9995462894439697,False,0.507332564395068,120,10.681834697723389,45.64547348022461,258.7476806640625,0.2175559252500534
False,100.0071109366519,False,0.028129614889621735,-0.9995865225791931,False,0.3605096353432627,121,10.759221315383911,45.64496612548828,258.7054443359375,0.21775411069393158
False,100.0071109366519,False,0.028389105573296547,-0.9995694756507874,False,0.001321136945494477,122,10.834306478500366,45.645057678222656,258.6979064941406,0.2170049399137497
False,100.0071109366519,False,0.02878526784479618,-0.9995651841163635,False,0.39633931678580736,123,10.908308506011963,45.64608383178711,258.6815185546875,0.21753007173538208
False,100.0071109366519,False,0.02962525375187397,-0.9995505213737488,False,0.5307677500959412,124,10.983203172683716,45.648494720458984,258.6274719238281,0.21846280992031097
False,100.0071109366519,False,0.03044833615422249,-0.9995245933532715,False,0.4412254379498558,125,11.056803226470947,45.65145492553711,258.5793762207031,0.2183321863412857
False,100.0071109366519,False,0.029909668490290642,-0.9995098114013672,False,0.7922099841059308,126,11.135986089706421,45.65250015258789,258.5157165527344,0.22545859217643738
False,100.0071109366519,False,0.032321296632289886,-0.9994195699691772,False,0.6459919818732307,127,11.21272087097168,45.657875061035156,258.4427795410156,0.22751940786838531
False,100.0071109366519,False,0.032287366688251495,-0.999380886554718,False,0.0032106452866873603,128,11.287247657775879,45.65834426879883,258.4247741699219,0.22631871700286865
False,100.0071109366519,False,0.032723505049943924,-0.9993699193000793,False,0.3041112127811365,129,11.36168909072876,45.659271240234375,258.41485595703125,0.22617042064666748
False,100.0071109366519,False,0.031169846653938293,-0.9994466304779053,False,0.46247500648307693,130,11.436322450637817,45.6584358215332,258.3685302734375,0.22688521444797516
False,100.0071109366519,False,0.030317168682813644,-0.9994742274284363,False,0.4090852908756389,131,11.552528858184814,45.65822982788086,258.3291320800781,0.2266303151845932
False,100.0071109366519,False,0.03154957666993141,-0.9994505643844604,False,0.7890569576719803,132,11.627383470535278,45.66188430786133,258.2679138183594,0.2270970493555069
False,100.0071109366519,False,0.03461148589849472,-0.9993545413017273,False,0.7424000697321133,133,11.701810359954834,45.6688117980957,258.18621826171875,0.22722819447517395
False,100.0071109366519,False,0.034567877650260925,-0.9993179440498352,False,0.0040413570156092645,134,11.776383399963379,45.66977310180664,258.1648864746094,0.22539792954921722
False,100.0071109366519,False,0.03456996753811836,-0.9993060231208801,False,0.0004858637572066017,135,11.851317882537842,45.669734954833984,258.16455078125,0.22488316893577576
False,100.0071109366519,False,0.03316155821084976,-0.9993733763694763,False,0.3891553754583839,136,11.9290452003479,45.66832733154297,258.1487121582031,0.2256212830543518
False,100.0071109366519,False,0.030626554042100906,-0.9994751811027527,False,0.4740009114130339,137,12.00384783744812,45.666439056396484,258.0987854003906,0.2265481948852539
False,100.0071109366519,False,0.0313878059387207,-0.9994488954544067,False,0.38601331226307134,138,12.078382968902588,45.668338775634766,258.0568542480469,0.22641171514987946
False,100.0071109366519,False,0.0326051227748394,-0.9994149804115295,False,0.6954772981741999,139,12.153534889221191,45.67145919799805,258.0068359375,0.22665120661258698
False,100.0071109366519,False,0.03644866123795509,-0.9992951154708862,False,0.9131490224477632,140,12.229014873504639,45.68003845214844,257.92047119140625,0.227338969707489
False,100.0071109366519,False,0.0369008332490921,-0.9992424249649048,False,0.0054622697826734,141,12.303858280181885,45.68155288696289,257.88824462890625,0.2255927175283432
False,100.0071109366519,False,0.03690696135163307,-0.9992241859436035,False,0.0005464359074885244,142,12.382086277008057,45.68159484863281,257.88775634765625,0.22487479448318481
False,100.0071109366519,False,0.036624010652303696,-0.9992430210113525,False,0.19550065307382547,143,12.457640171051025,45.68137741088867,257.8832092285156,0.2251967042684555
False,100.0071109366519,False,0.03496282175183296,-0.9993257522583008,False,0.3773375469018082,144,12.532490491867065,45.68001174926758,257.847412109375,0.22618156671524048
