collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4903924465179443,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5635473728179932,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6357569694519043,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021725987910203933,4,1.7076342105865479,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0026488778966505732,5,1.7797496318817139,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.002123808841813387,6,1.8514907360076904,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011138815052150028,7,1.9247615337371826,193.78013610839844,218.78985595703125,0.209136500954628
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011092083581211436,8,2.0006725788116455,193.78013610839844,218.78985595703125,0.20925214886665344
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0008369593641964541,9,2.0754337310791016,193.78013610839844,218.78985595703125,0.20934802293777466
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0005616786292868797,10,2.147491455078125,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00022716646822553292,11,2.223067045211792,193.78013610839844,218.78985595703125,0.20943668484687805
False,221.5228857727354,False,-0.00045649599633179605,-0.9999997615814209,False,0.25792985959662734,12,2.30020809173584,193.7794952392578,218.783447265625,0.20971298217773438
False,221.5228857727354,False,-0.0005407747812569141,-0.9999956488609314,False,0.809464001838075,13,2.375558853149414,193.77932739257812,218.7240753173828,0.21098439395427704
False,221.5228857727354,False,-0.003457785816863179,-0.9999837279319763,False,1.2001335705695533,14,2.4540443420410156,193.7750701904297,218.62020874023438,0.21184957027435303
False,221.5228857727354,False,-0.006851449143141508,-0.9999626278877258,False,1.5450760572531117,15,2.535452365875244,193.76963806152344,218.4803009033203,0.21223290264606476
False,221.5228857727354,False,-0.006014382466673851,-0.9999668002128601,False,1.8730314845835552,16,2.6112098693847656,193.76968383789062,218.30679321289062,0.2123614251613617
False,221.5228857727354,False,-0.004544099327176809,-0.99997478723526,False,2.1686808402622084,17,2.6851234436035156,193.77064514160156,218.10177612304688,0.21234235167503357
False,221.5228857727354,False,-0.005802329629659653,-0.9999703168869019,False,2.3802508755790996,18,2.759521961212158,193.76771545410156,217.87158203125,0.21214276552200317
