collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.508108377456665,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5807621479034424,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.001764686813525267,3,1.6552081108093262,193.78013610839844,293.53985595703125,0.20846134424209595
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0021719118438689117,4,1.7265939712524414,193.78013610839844,293.53985595703125,0.20856115221977234
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0026489542579293166,5,1.800917625427246,193.78013610839844,293.53985595703125,0.20882195234298706
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0021236377132312742,6,1.8736610412597656,193.78013610839844,293.53985595703125,0.20906022191047668
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011135574163536664,7,1.9446237087249756,193.78013610839844,293.53985595703125,0.2091359794139862
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011093420073100323,8,2.0160038471221924,193.78013610839844,293.53985595703125,0.20925162732601166
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0008369403012556208,9,2.087066650390625,193.78013610839844,293.53985595703125,0.20934754610061646
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0005612974305651947,10,2.158423662185669,193.78013610839844,293.53985595703125,0.20941488444805145
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.000227032833106703,11,2.233757495880127,193.78013610839844,293.53985595703125,0.20943614840507507
False,171.05822679933075,False,0.0012343664420768619,-0.9999977946281433,False,0.5675818520610731,12,2.3080503940582275,193.78184509277344,293.51025390625,0.2103394716978073
False,171.05822679933075,False,0.0009954656707122922,-0.9999922513961792,False,0.9847192381093174,13,2.382253646850586,193.78160095214844,293.4274597167969,0.21145384013652802
False,171.05822679933075,False,0.0021173313725739717,-0.9999889135360718,False,1.0778632255878413,14,2.455200672149658,193.7835235595703,293.3191223144531,0.21167191863059998
False,171.05822679933075,False,0.002457561669871211,-0.9999924898147583,False,1.037670125328062,15,2.52848482131958,193.78419494628906,293.21502685546875,0.21105651557445526
False,171.05822679933075,False,-0.001372853759676218,-0.9999963641166687,False,1.163575866590614,16,2.60189151763916,193.77891540527344,293.10467529296875,0.21071067452430725
False,171.05822679933075,False,-3.771374395000748e-05,-0.9999973177909851,False,1.3385483420993392,17,2.6759235858917236,193.78062438964844,292.9776916503906,0.21071642637252808
False,171.05822679933075,False,0.001989791402593255,-0.9999954700469971,False,1.4430429751548741,18,2.7536323070526123,193.78363037109375,292.8375244140625,0.2106877863407135
False,171.05822679933075,False,0.002482600975781679,-0.9999947547912598,False,1.530505128690138,19,2.8276941776275635,193.78466796875,292.68798828125,0.21058990061283112
False,171.05822679933075,False,-0.0006092030089348555,-0.9999995827674866,False,1.1677568113684778,20,2.9005045890808105,193.78170776367188,292.54754638671875,0.2098972201347351
False,171.05822679933075,False,-0.0021527092903852463,-0.9999911189079285,False,0.15721109079927212,21,2.9738595485687256,193.77967834472656,292.4857482910156,0.20764803886413574
False,171.05822679933075,False,-0.001985810464248061,-0.999987781047821,False,0.43848636127917373,22,3.047820568084717,193.77984619140625,292.46734619140625,0.2071784883737564
False,171.05822679933075,False,-0.001620692084543407,-0.9999979734420776,False,0.8955473682569274,23,3.121579647064209,193.78021240234375,292.3956604003906,0.20889180898666382
False,171.05822679933075,False,0.0018752351170405746,-0.9999975562095642,False,1.1318775921947708,24,3.1957435607910156,193.7853546142578,292.2908020019531,0.2101389765739441
False,171.05822679933075,False,0.003773514414206147,-0.9999921321868896,False,1.0014590538535524,25,3.2688815593719482,193.7882843017578,292.18603515625,0.21016421914100647
False,171.05822679933075,False,0.006742261350154877,-0.9999769926071167,False,1.0088376409032391,26,3.3426272869110107,193.7928924560547,292.0872497558594,0.20991560816764832
False,171.05822679933075,False,0.006442691665142775,-0.9999784827232361,False,1.255801285928152,27,3.416701316833496,193.7931365966797,291.9735412597656,0.2101750522851944
False,171.05822679933075,False,0.010852175764739513,-0.99993896484375,False,1.4577705105682721,28,3.490060329437256,193.80052185058594,291.83544921875,0.21059615910053253
False,171.05822679933075,False,0.011813677847385406,-0.9999300241470337,False,0.9333990133081999,29,3.563025951385498,193.80279541015625,291.7097473144531,0.20984582602977753
False,171.05822679933075,False,0.01241537369787693,-0.9999204874038696,False,0.7297517861295587,30,3.635697364807129,193.80422973632812,291.6507873535156,0.20837503671646118
False,171.05822679933075,False,0.015108917839825153,-0.9998856782913208,False,1.0873062888082774,31,3.7102127075195312,193.80929565429688,291.5559997558594,0.20921048521995544
False,171.05822679933075,False,0.016964761540293694,-0.9998555183410645,False,1.329718071857961,32,3.7844934463500977,193.81385803222656,291.43316650390625,0.21009410917758942
False,171.05822679933075,False,0.015758145600557327,-0.9998739957809448,False,1.436332237261679,33,3.8576974868774414,193.8146209716797,291.2916259765625,0.21052148938179016
False,171.05822679933075,False,0.013181719928979874,-0.9999117255210876,False,1.434839585841491,34,3.9318575859069824,193.81309509277344,291.14862060546875,0.21037432551383972
False,168.5582262152053,False,0.010437247343361378,-0.9999446868896484,False,1.4657553840256572,35,4.005188941955566,193.81100463867188,291.0032653808594,0.21018406748771667
False,168.5582262152053,False,0.008592571131885052,-0.9999625086784363,False,1.5416297665732475,36,4.0780603885650635,193.8098602294922,290.8531494140625,0.21010014414787292
False,168.5582262152053,False,0.0045137954875826836,-0.9999886751174927,False,1.7440178692205675,37,4.150963544845581,193.80526733398438,290.6883850097656,0.21030808985233307
False,168.5582262152053,False,0.0032758137676864862,-0.9999922513961792,False,1.9589878343632623,38,4.223960638046265,193.80429077148438,290.5013732910156,0.21065756678581238
False,168.5582262152053,False,0.000965786399319768,-0.9999960064888,False,2.1569076909966993,39,4.296502351760864,193.80157470703125,290.2940673828125,0.21090009808540344
False,168.5582262152053,False,-0.004020707216113806,-0.9999877214431763,False,2.331508315910564,40,4.369233131408691,193.79440307617188,290.06817626953125,0.2110123634338379
