collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.4407730102539062,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5120763778686523,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659924688640653,3,1.5850377082824707,135.87997436523438,226.05003356933594,0.23889882862567902
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021711352012019924,4,1.6575820446014404,135.87997436523438,226.05003356933594,0.23900052905082703
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002649335114030962,5,1.7286949157714844,135.87997436523438,226.05003356933594,0.2392628788948059
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021240456624013163,6,1.7998628616333008,135.87997436523438,226.05003356933594,0.23950226604938507
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011132486111694183,7,1.870619535446167,135.87997436523438,226.05003356933594,0.23957829177379608
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011091410135007777,8,1.9427831172943115,135.87997436523438,226.05003356933594,0.23969440162181854
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008367729617002325,9,2.0144565105438232,135.87997436523438,226.05003356933594,0.2397906482219696
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.000561011752165579,10,2.0861833095550537,135.87997436523438,226.05003356933594,0.23985829949378967
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0002275648145776187,11,2.159580945968628,135.87997436523438,226.05003356933594,0.23987968266010284
False,89.62333648431091,False,0.0008731624693609774,-0.999997615814209,False,0.5815941137405605,12,2.235046625137329,135.88121032714844,226.0198974609375,0.240792378783226
False,89.62333648431091,False,0.0024368062149733305,-0.9999871850013733,False,1.1039146310241033,13,2.3095924854278564,135.88352966308594,225.93096923828125,0.2420373409986496
