collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0,1,1.4938712120056152,189.9298553466797,160.5800323486328,0.2089306265115738
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0,2,1.5689845085144043,189.9298553466797,160.5800323486328,0.2089306265115738
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0017648197932414688,3,1.6430468559265137,189.9298553466797,160.5800323486328,0.2084617167711258
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0021717392192456965,4,1.7168633937835693,189.9298553466797,160.5800323486328,0.208561509847641
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0026497172664454037,5,1.7908239364624023,189.9298553466797,160.5800323486328,0.2088223397731781
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.002123600002846175,6,1.8650860786437988,189.9298553466797,160.5800323486328,0.20906060934066772
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0011120702350363968,7,1.9384114742279053,189.9298553466797,160.5800323486328,0.20913632214069366
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0011094943736508652,8,2.011045455932617,189.9298553466797,160.5800323486328,0.20925191044807434
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0008364825689251157,9,2.085099220275879,189.9298553466797,160.5800323486328,0.20934779942035675
False,25.5853699062126,False,4.331257628109597e-07,1.0,False,0.0005617743928715391,10,2.1593666076660156,189.9298553466797,160.5800323486328,0.2094152271747589
False,25.5853699062126,False,7.907536314633035e-07,1.0,False,0.0002642865464777864,11,2.2347323894500732,189.9298553466797,160.5800323486328,0.20943501591682434
False,25.5853699062126,False,-0.0018210798734799027,0.9999961256980896,False,0.6542843149636502,12,2.3087778091430664,189.92730712890625,160.62030029296875,0.21055494248867035
False,25.5853699062126,False,-0.005151964258402586,0.9999781847000122,False,1.0770140364135472,13,2.3835792541503906,189.92233276367188,160.7110595703125,0.2116176187992096
False,25.5853699062126,False,-0.00849052146077156,0.9999520182609558,False,1.3500723888949424,14,2.4574451446533203,189.91685485839844,160.83555603027344,0.21202245354652405
False,25.5853699062126,False,-0.012324532493948936,0.9999136328697205,False,1.488774392827448,15,2.53357195854187,189.91018676757812,160.98004150390625,0.21187326312065125
False,25.5853699062126,False,-0.01305902935564518,0.9999131560325623,False,0.8040186233080546,16,2.6091318130493164,189.90785217285156,161.1038055419922,0.2104257196187973
False,25.5853699062126,False,-0.014549233950674534,0.9998921751976013,False,0.6297184775073843,17,2.68402361869812,189.90513610839844,161.15162658691406,0.20849597454071045
False,25.5853699062126,False,-0.01687939465045929,0.9998574256896973,False,1.0122640735692245,18,2.759009599685669,189.90054321289062,161.23760986328125,0.2092486470937729
False,25.5853699062126,False,-0.01867128722369671,0.9998247027397156,False,1.322195055243586,19,2.8336987495422363,189.8959503173828,161.3566131591797,0.21023091673851013
False,25.5853699062126,False,-0.022415155544877052,0.9997453093528748,False,1.5655261865371206,20,2.9079434871673584,189.88775634765625,161.5033721923828,0.21087771654129028
False,25.5853699062126,False,-0.018915006890892982,0.9998190402984619,False,1.3048671300769232,21,2.9832680225372314,189.88951110839844,161.65414428710938,0.21055811643600464
False,25.5853699062126,False,-0.017784057185053825,0.9998418092727661,False,1.134009335047139,22,3.058258056640625,189.8886260986328,161.7613983154297,0.20936109125614166
