collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,48.0,1.0,147.0,9.0,1.0,0.0,4.0
0.0,48.0,1.0,342.0,9.0,1.0,0.0,14.0
0.0,77.0,1.0,344.0,61.0,1.0,0.0,4.0
0.0,77.0,1.0,375.0,61.0,1.0,0.0,14.0
0.0,25.0,1.0,256.0,16.0,0.0,0.0,4.0
0.0,25.0,1.0,264.0,16.0,0.0,0.0,14.0
0.0,47.0,1.0,591.0,75.0,3.0,1.0,4.0
0.0,47.0,1.0,353.0,75.0,2.0,0.0,14.0
0.0,64.0,1.0,425.0,89.0,1.0,0.0,4.0
0.0,64.0,1.0,374.0,89.0,1.0,0.0,14.0
0.0,27.0,1.0,345.0,14.0,0.0,0.0,4.0
0.0,27.0,1.0,353.0,14.0,0.0,0.0,14.0
0.0,11.0,1.0,248.0,53.0,1.0,0.0,4.0
0.0,11.0,1.0,366.0,53.0,1.0,0.0,14.0
0.0,41.0,1.0,154.0,100.0,0.0,0.0,4.0
0.0,41.0,1.0,147.0,100.0,0.0,0.0,14.0
0.0,14.0,1.0,400.0,69.0,1.0,0.0,4.0
0.0,14.0,1.0,373.0,69.0,1.0,0.0,14.0
0.0,71.0,1.0,551.0,61.0,2.0,0.0,4.0
0.0,71.0,1.0,378.0,61.0,2.0,1.0,14.0
0.0,51.0,1.0,359.0,74.0,1.0,0.0,4.0
0.0,51.0,1.0,385.0,74.0,1.0,0.0,14.0
0.0,42.0,1.0,107.0,71.0,1.0,0.0,4.0
0.0,42.0,1.0,339.0,71.0,1.0,0.0,14.0
0.0,10.0,1.0,364.0,69.0,1.0,0.0,4.0
0.0,10.0,1.0,370.0,69.0,1.0,0.0,14.0
0.0,5.0,1.0,463.0,64.0,2.0,0.0,4.0
0.0,5.0,1.0,377.0,64.0,2.0,0.0,14.0
0.0,82.0,1.0,218.0,62.0,1.0,0.0,4.0
0.0,82.0,1.0,356.0,62.0,1.0,0.0,14.0
0.0,10.0,1.0,550.0,26.0,1.0,0.0,4.0
0.0,10.0,1.0,719.0,26.0,1.0,0.0,14.0
0.0,35.0,1.0,406.0,38.0,1.0,0.0,4.0
0.0,35.0,1.0,373.0,38.0,1.0,0.0,14.0
0.0,74.0,1.0,493.0,66.0,2.0,0.0,4.0
0.0,74.0,1.0,371.0,66.0,2.0,0.0,14.0
0.0,8.0,1.0,477.0,51.0,2.0,0.0,4.0
0.0,8.0,1.0,348.0,51.0,2.0,0.0,14.0
0.0,6.0,1.0,471.0,60.0,3.0,0.0,4.0
0.0,6.0,1.0,370.0,60.0,3.0,0.0,14.0
0.0,45.0,1.0,650.0,22.0,1.0,0.0,4.0
0.0,45.0,1.0,821.0,22.0,1.0,0.0,14.0
0.0,27.0,1.0,912.0,9.0,2.0,0.0,4.0
0.0,27.0,1.0,1136.0,9.0,2.0,0.0,14.0
0.0,6.0,1.0,718.0,30.0,2.0,0.0,4.0
0.0,6.0,1.0,845.0,30.0,2.0,0.0,14.0
0.0,69.0,1.0,1413.0,24.0,4.0,0.0,4.0
0.0,69.0,1.0,1219.0,24.0,4.0,0.0,14.0
0.0,58.0,1.0,1193.0,74.0,3.0,0.0,4.0
0.0,58.0,1.0,801.0,74.0,3.0,0.0,14.0
