collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,1,10.115262746810913,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0,2,10.20510745048523,165.08990478515625,187.1198272705078,0.20893073081970215
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,10.293388843536377,165.08990478515625,187.1197967529297,0.20846186578273773
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.002172447008377866,4,10.383111476898193,165.08990478515625,187.1197967529297,0.20856165885925293
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0026495836220188874,5,10.474315404891968,165.08990478515625,187.1197967529297,0.20882251858711243
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.002124686173875916,6,10.561300277709961,165.08990478515625,187.1197967529297,0.20906074345111847
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0011132524470778694,7,10.648148775100708,165.08990478515625,187.1197967529297,0.2091364562511444
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.001109742093448382,8,10.737782001495361,165.08990478515625,187.1197967529297,0.20925211906433105
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.0008365587530816945,9,10.831355571746826,165.08990478515625,187.1197967529297,0.20934799313545227
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.000562612936463886,10,10.915987730026245,165.08990478515625,187.1197967529297,0.20941539108753204
False,343.21592002684963,False,-1.0,-6.349878731271019e-06,False,0.00022688021611968492,11,11.002889394760132,165.08990478515625,187.1197967529297,0.20943668484687805
False,343.21592002684963,False,-0.9999998807907104,-4.282791633158922e-05,False,0.25637532621798875,12,11.087998867034912,165.0834503173828,187.11978149414062,0.20971420407295227
False,343.21592002684963,False,-0.9999885559082031,0.0038434334564954042,False,0.8053382155828614,13,11.172940015792847,165.02505493164062,187.1252899169922,0.21095958352088928
False,343.21592002684963,False,-0.9999635815620422,0.007220043335109949,False,1.2051786822732795,14,11.258737802505493,164.92103576660156,187.13059997558594,0.2118557095527649
False,343.21592002684963,False,-0.9999804496765137,0.003447629977017641,False,1.5218146602021245,15,11.34354543685913,164.7822265625,187.1261444091797,0.2122058868408203
False,343.21592002684963,False,-0.9999803900718689,0.0035019887145608664,False,1.7683250055335167,16,11.428812503814697,164.61509704589844,187.12673950195312,0.21219874918460846
False,343.21592002684963,False,-0.99996018409729,0.007576222065836191,False,1.9580415065080177,17,11.513417720794678,164.42721557617188,187.13343811035156,0.21195384860038757
False,343.21592002684963,False,-0.999914288520813,0.012409649789333344,False,2.1342403504038088,18,11.599036931991577,164.22120666503906,187.14215087890625,0.21167400479316711
False,343.21592002684963,False,-0.9998539090156555,0.016695478931069374,False,2.2907247005751668,19,11.684529781341553,163.99859619140625,187.15126037597656,0.21142302453517914
False,343.21592002684963,False,-0.9997914433479309,0.020161261782050133,False,2.435467131825515,20,11.770107507705688,163.76119995117188,187.16038513183594,0.2112075686454773
False,343.21592002684963,False,-0.999703049659729,0.024192404001951218,False,2.570425709499493,21,11.85823678970337,163.5098876953125,187.17140197753906,0.21103881299495697
False,343.21592002684963,False,-0.9995906949043274,0.02848435565829277,False,2.68977923519997,22,11.968311786651611,163.24609375,187.18417358398438,0.21089091897010803
False,343.21592002684963,False,-0.9994542002677917,0.032947834581136703,False,2.7985464092628365,23,12.055328845977783,162.97108459472656,187.1986541748047,0.2107601910829544
False,343.21592002684963,False,-0.99920654296875,0.039768993854522705,False,2.8978014196623056,24,12.175395965576172,162.68621826171875,187.21820068359375,0.21064092218875885
False,343.21592002684963,False,-0.9990872740745544,0.04267047345638275,False,2.982847150795101,25,12.26369309425354,162.3917694091797,187.2342987060547,0.21054057776927948
False,343.21592002684963,False,-0.9983364939689636,0.057638246566057205,False,2.9690918257950423,26,12.35108733177185,162.09608459472656,187.26841735839844,0.21026340126991272
False,343.21592002684963,False,-0.9976618885993958,0.06833552569150925,False,2.9669143609937363,27,12.442980289459229,161.802001953125,187.30233764648438,0.2100173383951187
