collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.705318450927734,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.792099475860596,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.001765316625079901,3,6.879244089126587,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002172254424761081,4,6.964763164520264,136.11000061035156,302.5697937011719,0.20856162905693054
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002649583392127026,5,7.051877975463867,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002124667531828284,6,7.139285326004028,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011132714865074445,7,7.223007440567017,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011095703567356352,8,7.306287527084351,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0008368831992643342,9,7.3908398151397705,136.11000061035156,302.5697937011719,0.20934802293777466
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005607826671759453,10,7.475831747055054,136.11000061035156,302.5697937011719,0.20941543579101562
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.00022684195766280846,11,7.564268589019775,136.11000061035156,302.5697937011719,0.20943668484687805
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.00031133507357955487,12,7.651549339294434,136.11000061035156,302.5697937011719,0.2094600945711136
False,339.46604244015055,False,-0.9999968409538269,0.0012992904521524906,False,0.6748685126026409,13,7.73796534538269,136.06887817382812,302.5716552734375,0.21060311794281006
