collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,7.502168416976929,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,7.591649055480957,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,3,7.679730176925659,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166490932369,4,7.765379190444946,193.78013610839844,266.42987060546875,0.20846189558506012
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002172254364675511,5,7.853148698806763,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0026488777829228646,6,7.959370851516724,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0021239425378202772,7,8.055164098739624,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011138626443491077,8,8.146915435791016,193.78013610839844,266.42987060546875,0.209136500954628
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011092272400062175,9,8.238347291946411,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.000837035587439577,10,8.330470085144043,193.78013610839844,266.42987060546875,0.20934802293777466
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005617358703196858,11,8.42932677268982,193.78013610839844,266.42987060546875,0.20941540598869324
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00022749067825801817,12,8.525885343551636,193.78013610839844,266.42987060546875,0.20943671464920044
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0002435093306586379,13,8.629814863204956,193.78013610839844,266.42987060546875,0.209461510181427
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0001886245965709065,14,8.724349737167358,193.78013610839844,266.42987060546875,0.20948290824890137
False,220.48263610410206,False,-0.0016596735222265124,-0.9999979138374329,False,0.45293837475222687,15,8.821853399276733,193.77780151367188,266.410400390625,0.21012800931930542
False,220.48263610410206,False,-0.0072336820885539055,-0.9999687075614929,False,0.8406768346643645,16,8.921112775802612,193.7697296142578,266.341796875,0.21116341650485992
False,220.48263610410206,False,-0.006146763917058706,-0.9999762773513794,False,0.8117560922396626,17,9.03118085861206,193.77061462402344,266.2610778808594,0.21111862361431122
False,220.48263610410206,False,-0.007494017947465181,-0.9999656081199646,False,1.1938658755400067,18,9.137378692626953,193.76817321777344,266.15655517578125,0.21135394275188446
False,220.48263610410206,False,-0.010768166743218899,-0.9999343752861023,False,1.4248038014122726,19,9.283391237258911,193.76234436035156,266.02301025390625,0.2115432173013687
False,220.48263610410206,False,-0.009773441590368748,-0.9999462366104126,False,1.473648127820041,20,9.387495040893555,193.76231384277344,265.8754577636719,0.21131631731987
False,220.48263610410206,False,-0.012114985845983028,-0.9999265074729919,False,0.655201681974044,21,9.491854906082153,193.7572021484375,265.75897216796875,0.20974428951740265
False,220.48263610410206,False,-0.012999352999031544,-0.9999079704284668,False,0.31573010497812487,22,9.598053932189941,193.75564575195312,265.73785400390625,0.2075163722038269
False,220.48263610410206,False,-0.017027873545885086,-0.9998528957366943,False,0.6907506142262023,23,9.703472375869751,193.74876403808594,265.6818542480469,0.20844534039497375
False,220.48263610410206,False,-0.020810678601264954,-0.9997826218605042,False,0.533248771850839,24,9.810342788696289,193.7428741455078,265.6234130859375,0.20885628461837769
False,220.48263610410206,False,-0.025229202583432198,-0.9996816515922546,False,0.7950227914867123,25,9.918564319610596,193.735595703125,265.5617980957031,0.20935563743114471
False,220.48263610410206,False,-0.03294551745057106,-0.999455988407135,False,1.1000415733731141,26,10.022741317749023,193.7219696044922,265.4649658203125,0.21029487252235413
False,220.48263610410206,False,-0.034078072756528854,-0.999417781829834,False,1.0119515612876324,27,10.125349521636963,193.7167205810547,265.3592224121094,0.2103872299194336
False,220.48263610410206,False,-0.030757734552025795,-0.9995265007019043,False,0.9192875567991201,28,10.229808568954468,193.71827697753906,265.2636413574219,0.2099580317735672
False,220.48263610410206,False,-0.027843734249472618,-0.9996122717857361,False,0.8495824909828779,29,10.332558631896973,193.71974182128906,265.17578125,0.20958100259304047
False,220.48263610410206,False,-0.029875047504901886,-0.9995535612106323,False,0.8229829608284419,30,10.436121702194214,193.71456909179688,265.0931091308594,0.2093832790851593
False,220.48263610410206,False,-0.03302859887480736,-0.9994543790817261,False,0.8505293150024292,31,10.541075944900513,193.70751953125,265.0098876953125,0.20940783619880676
False,220.48263610410206,False,-0.03631703183054924,-0.999340295791626,False,0.8904581552440324,32,10.646121740341187,193.69992065429688,264.92303466796875,0.20953088998794556
False,220.48263610410206,False,-0.039754681289196014,-0.9992094039916992,False,0.9309307401678719,33,10.751627445220947,193.6916961669922,264.83221435546875,0.20965014398097992
False,220.48263610410206,False,-0.04061038792133331,-0.999174952507019,False,1.0093850479752775,34,10.855649471282959,193.6865997314453,264.7351379394531,0.20979788899421692
False,220.48263610410206,False,-0.04418046027421951,-0.9990232586860657,False,1.0790209506727013,35,10.959476709365845,193.67718505859375,264.63018798828125,0.20993828773498535
False,220.48263610410206,False,-0.045662522315979004,-0.998956561088562,False,1.1209917383036625,36,11.062341213226318,193.67015075683594,264.5199279785156,0.20997680723667145
False,220.48263610410206,False,-0.049598388373851776,-0.9987688660621643,False,1.1554338716811803,37,11.16624140739441,193.65928649902344,264.4064636230469,0.20994561910629272
False,220.48263610410206,False,-0.046547070145606995,-0.9989158511161804,False,1.1649628582440097,38,11.272669792175293,193.65782165527344,264.28997802734375,0.20988202095031738
False,220.48263610410206,False,-0.04778749495744705,-0.9988573789596558,False,1.1427956549201792,39,11.37555456161499,193.65074157714844,264.1748046875,0.20974572002887726
False,220.48263610410206,False,-0.04993535205721855,-0.9987524747848511,False,1.1311388989421332,40,11.479094982147217,193.64219665527344,264.0618591308594,0.2096172720193863
False,220.48263610410206,False,-0.05134616792201996,-0.9986808896064758,False,1.1488902869759496,41,11.585776805877686,193.63449096679688,263.9481201171875,0.20959201455116272
False,220.48263610410206,False,-0.05039099231362343,-0.9987295866012573,False,1.1772368402552171,42,11.688699960708618,193.6298828125,263.8316955566406,0.20963159203529358
False,220.48263610410206,False,-0.05424807593226433,-0.9985274076461792,False,1.2066013197420062,43,11.7941312789917,193.61831665039062,263.71295166015625,0.20967575907707214
False,220.48263610410206,False,-0.05886884033679962,-0.9982656240463257,False,1.259982719847821,44,11.89780879020691,193.6049346923828,263.5905456542969,0.20974615216255188
False,220.48263610410206,False,-0.05262995883822441,-0.9986136555671692,False,1.4446898902247052,45,12.005794286727905,193.60595703125,263.4564514160156,0.20999926328659058
False,220.48263610410206,False,-0.04387194290757179,-0.9990352392196655,False,1.705188292197629,46,12.115906000137329,193.61056518554688,263.29656982421875,0.21053676307201385
False,220.48263610410206,False,-0.03319225832819939,-0.9994475841522217,False,1.5378356259087587,47,12.222427368164062,193.61749267578125,263.12957763671875,0.2103894054889679
False,220.48263610410206,False,-0.03003229759633541,-0.9995437264442444,False,0.2224762072251748,48,12.329959154129028,193.61959838867188,263.0458679199219,0.20785723626613617
False,220.48263610410206,False,-0.03002007119357586,-0.9995297193527222,False,0.000970312889008117,49,12.43803334236145,193.61944580078125,263.0423583984375,0.20628973841667175
False,220.48263610410206,False,-0.02993786893785,-0.9995406866073608,False,0.2931468839518221,50,12.545482873916626,193.61923217773438,263.0330505371094,0.20708568394184113
False,220.48263610410206,False,-0.031135283410549164,-0.9995133876800537,False,0.43184135674846424,51,12.652416229248047,193.61648559570312,262.9914245605469,0.20854735374450684
