collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,6.794504165649414,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,6.881910800933838,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0017643242458903344,3,6.973133563995361,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002171834352859079,4,7.065506935119629,21.420026779174805,109.39995574951172,0.20856168866157532
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0026493929887258347,5,7.196898698806763,21.420026779174805,109.39995574951172,0.20882254838943481
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0021239241409589764,6,7.3104939460754395,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011120699866313624,7,7.418367624282837,21.420026779174805,109.39995574951172,0.209136500954628
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011096658492259766,8,7.52428126335144,21.420026779174805,109.39995574951172,0.20925208926200867
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.000836997501235319,9,7.629894256591797,21.420026779174805,109.39995574951172,0.20934800803661346
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0005615646607451385,10,7.77952241897583,21.420026779174805,109.39995574951172,0.20941539108753204
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.00022708977281335726,11,7.890390634536743,21.420026779174805,109.39995574951172,0.20943669974803925
False,102.4914205580304,False,1.0,-8.309062832267955e-05,False,0.13620397502140782,12,8.001240730285645,21.42224884033203,109.39984130859375,0.20955882966518402
False,102.4914205580304,False,0.9999966025352478,0.00017774736625142395,False,0.7623396492190314,13,8.110482692718506,21.473718643188477,109.40021514892578,0.21082647144794464
False,102.4914205580304,False,0.9999890327453613,0.00019489697297103703,False,1.2350888379802285,14,8.215665817260742,21.57792854309082,109.40025329589844,0.21191903948783875
False,102.4914205580304,False,0.9999836087226868,-0.00047669807099737227,False,1.6224941127378583,15,8.322632789611816,21.724409103393555,109.3992919921875,0.2124597728252411
False,102.4914205580304,False,0.9999691247940063,-0.0051270038820803165,False,1.9598970036873344,16,8.433046340942383,21.906112670898438,109.39237213134766,0.21258880198001862
False,102.4914205580304,False,0.9997583627700806,-0.021277790889143944,False,2.1954271201525595,17,8.538647174835205,22.114418029785156,109.36801147460938,0.21237057447433472
False,102.4914205580304,False,0.9994582533836365,-0.032540880143642426,False,2.3901922812838783,18,8.64451289176941,22.343446731567383,109.34571838378906,0.21206633746623993
False,102.4914205580304,False,0.9996004700660706,-0.02791188471019268,False,2.608233568170813,19,8.751829385757446,22.594581604003906,109.3446044921875,0.2118242383003235
False,102.4914205580304,False,0.9997937083244324,-0.019877947866916656,False,2.833729790782311,20,8.865548133850098,22.86856460571289,109.34909057617188,0.21168546378612518
False,102.4914205580304,False,0.9999179244041443,-0.0121872927993536,False,3.040088970008122,21,8.984437227249146,23.163965225219727,109.35472106933594,0.2115708440542221
False,99.99142143191308,False,0.999984085559845,-0.004220002796500921,False,3.240088518896455,22,9.092535018920898,23.479389190673828,109.36279296875,0.21146610379219055
False,99.99142143191308,False,0.9999934434890747,-0.00015179917681962252,False,3.4423960982241413,23,9.199734210968018,23.81508445739746,109.36750030517578,0.21139998733997345
False,99.99142143191308,False,0.9999898672103882,-0.002773927990347147,False,3.641055556085322,24,9.306987285614014,24.17070960998535,109.36345672607422,0.21135221421718597
False,99.99142143191308,False,0.9999105334281921,0.013021599501371384,False,3.7194183401847987,25,9.414281606674194,24.538904190063477,109.38483428955078,0.21111927926540375
False,99.99142143191308,False,0.9995559453964233,0.02967704087495804,False,3.836614696089277,26,9.522657871246338,24.915449142456055,109.41600036621094,0.21090582013130188
False,99.99142143191308,False,0.9995426535606384,0.03012929856777191,False,3.9999459975449154,27,9.629681587219238,25.307878494262695,109.42799377441406,0.21085654199123383
