collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,6.556353569030762,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,6.641536712646484,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017646861916504285,3,6.7297523021698,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719120809796134,4,6.817467212677002,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489542016779805,5,6.905629396438599,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021240001946435825,6,6.991305828094482,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.001113557354281904,7,7.073898077011108,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093419835145604,8,7.160631418228149,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008369403202857481,9,7.2496936321258545,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005612974303523123,10,7.33605694770813,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0002268231798115443,11,7.427160263061523,193.78013610839844,293.53985595703125,0.20943616330623627
False,170.5894618774862,False,-0.0002361972292419523,-0.9999996423721313,False,0.3706242508810301,12,7.5168280601501465,193.77980041503906,293.5273132324219,0.2099086195230484
False,170.5894618774862,False,0.0006050593219697475,-0.9999943971633911,False,0.8947953125888418,13,7.6069862842559814,193.78099060058594,293.45849609375,0.21118950843811035
False,170.5894618774862,False,0.0014558419352397323,-0.9999873042106628,False,1.287973151816779,14,7.69742488861084,193.7823028564453,293.34588623046875,0.21199513971805573
False,170.5894618774862,False,0.005404920782893896,-0.9999709725379944,False,1.601240166244823,15,7.787593841552734,193.7882843017578,293.1984558105469,0.21228629350662231
False,170.5894618774862,False,0.006184173747897148,-0.9999675154685974,False,1.8159655523993354,16,7.883973121643066,193.79039001464844,293.0250244140625,0.21218501031398773
False,170.5894618774862,False,0.0033727046102285385,-0.9999843239784241,False,1.9594049269130922,17,7.982130289077759,193.7873992919922,292.8347473144531,0.2118310183286667
False,170.5894618774862,False,-0.0008330722339451313,-0.9999926090240479,False,2.0935119100388953,18,8.077280282974243,193.78184509277344,292.6311340332031,0.2114550769329071
False,170.5894618774862,False,-0.0036182571202516556,-0.9999881386756897,False,2.2483778864964057,19,8.174048662185669,193.7775421142578,292.4129333496094,0.2112085074186325
False,170.5894618774862,False,-0.002005490940064192,-0.9999933838844299,False,2.416797250132307,20,8.270467281341553,193.779052734375,292.178466796875,0.21109221875667572
False,170.5894618774862,False,0.011244567111134529,-0.9999327063560486,False,2.5801902606272673,21,8.365769386291504,193.7977752685547,291.9291687011719,0.21099543571472168
False,170.5894618774862,False,0.013190980069339275,-0.9999088048934937,False,2.7593079597344135,22,8.464418411254883,193.80465698242188,291.6616516113281,0.21101884543895721
