collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,1,6.5667524337768555,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0,2,6.6552629470825195,1.5400062799453735,109.39994812011719,0.20892980694770813
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.001765659050646066,3,6.743151426315308,1.5400044918060303,109.39995574951172,0.2084609717130661
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0021710353576345305,4,6.831165790557861,1.5400041341781616,109.39995574951172,0.2085607349872589
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002649259666076682,5,6.918283462524414,1.5400034189224243,109.39995574951172,0.20882147550582886
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.002124324573956246,6,7.004502534866333,1.5400031805038452,109.39995574951172,0.20905978977680206
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0011138627733377027,7,7.091669797897339,1.5400031805038452,109.39995574951172,0.2091355323791504
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0011092464052461241,8,7.178776264190674,1.5400030612945557,109.39995574951172,0.20925116539001465
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0008370546541642489,9,7.265306234359741,1.5400028228759766,109.39995574951172,0.20934705436229706
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0005618121161645984,10,7.393283843994141,1.5400028228759766,109.39995574951172,0.20941443741321564
False,327.99480199698075,False,1.0,-3.1957933970261365e-06,False,0.0002272046803382803,11,7.48344612121582,1.5400028228759766,109.39995574951172,0.20943570137023926
False,327.99480199698075,False,1.0,-3.7284253266989253e-06,False,0.0002942914648569827,12,7.581501007080078,1.540004849433899,109.39995574951172,0.20945903658866882
False,327.99480199698075,False,0.9999963045120239,-0.0016921674832701683,False,0.660480279446323,13,7.671082496643066,1.5805835723876953,109.39757537841797,0.21058417856693268
False,327.99480199698075,False,0.9999829530715942,-0.004009607248008251,False,1.1132461647896963,14,7.759345293045044,1.6734484434127808,109.39408111572266,0.2116885781288147
False,327.99480199698075,False,0.9999783635139465,-0.0038567257579416037,False,1.4924773766529706,15,7.848389148712158,1.8068534135818481,109.39376831054688,0.2122618854045868
False,327.99480199698075,False,0.9999823570251465,0.001633359119296074,False,1.844480040934644,16,7.936304330825806,1.9761561155319214,109.40113830566406,0.21247175335884094
False,327.99480199698075,False,0.9999546408653259,0.00757311237975955,False,2.17085303623247,17,8.024004936218262,2.1797070503234863,109.4102783203125,0.21250560879707336
False,327.99480199698075,False,0.9998914003372192,0.013652007095515728,False,2.4483980698443686,18,8.111915349960327,2.4130473136901855,109.42105102539062,0.21238785982131958
False,327.99480199698075,False,0.9999141693115234,0.012042013928294182,False,2.7008218549677827,19,8.203177452087402,2.672161817550659,109.42222595214844,0.21218879520893097
False,327.99480199698075,False,0.999867856502533,0.015498491935431957,False,2.9771223612853897,20,8.292200803756714,2.957753896713257,109.43067932128906,0.21205875277519226
False,327.99480199698075,True,0.9998453855514526,0.0169424656778574,False,3.271175207652773,21,8.380473375320435,3.272526502609253,109.43782806396484,0.21220366656780243
False,325.4948009635272,True,0.999843955039978,0.017107805237174034,False,3.549498049204637,22,8.469183921813965,3.6161434650421143,109.44386291503906,0.2125726342201233
False,325.4948009635272,True,0.9998671412467957,0.015745090320706367,False,3.7999365858603587,23,8.556973934173584,3.985893487930298,109.44811248779297,0.21261900663375854
False,325.4948009635272,True,0.9998948574066162,0.013959207572042942,False,3.9929704242608772,24,8.644076108932495,4.378056049346924,109.45157623291016,0.21247760951519012
False,325.4948009635272,True,0.9999890327453613,-0.003544110106304288,False,4.049839260756849,25,8.731969833374023,4.779959678649902,109.43202209472656,0.21201299130916595
False,325.4948009635272,True,0.9998251795768738,-0.01853715069591999,False,4.148480836774239,26,8.821302890777588,5.18986701965332,109.40673828125,0.21165460348129272
False,325.4948009635272,True,0.9998568296432495,-0.016822895035147667,False,4.179740956974,27,8.909505128860474,5.607215404510498,109.40206909179688,0.211320161819458
False,322.99479993007367,True,0.9999814629554749,-0.006008051335811615,False,4.132503547246939,28,8.997736930847168,6.022512912750244,109.41145324707031,0.21087715029716492
False,322.99479993007367,True,0.9999979734420776,0.0019415003480389714,False,4.051839377547094,29,9.087421655654907,6.431217670440674,109.42112731933594,0.21092158555984497
False,322.99479993007367,True,0.9999534487724304,0.009648635983467102,False,3.981506621000113,30,9.177077531814575,6.831434726715088,109.433349609375,0.21075890958309174
False,322.99479993007367,True,0.9999557733535767,0.009407518431544304,False,3.993068277010319,31,9.304696321487427,7.229560375213623,109.43685913085938,0.2107105404138565
False,322.99479993007367,True,0.9999892711639404,0.004630427807569504,False,4.0671277542634,32,9.397114753723145,7.63258171081543,109.43331909179688,0.2108520269393921
False,322.99479993007367,True,0.9999994039535522,-0.000929442816413939,False,4.165850631360431,33,9.486514568328857,8.044873237609863,109.42680358886719,0.21108554303646088
False,320.4947988966201,True,0.9999951124191284,-0.00297953886911273,False,4.259570536003232,34,9.57384181022644,8.466813087463379,109.42330932617188,0.21128112077713013
False,320.4947988966201,True,0.9999991655349731,0.00043659814400598407,False,4.338248353555535,35,9.661840438842773,8.897344589233398,109.4272232055664,0.21139049530029297
False,320.4947988966201,True,0.9999654293060303,0.00822289939969778,False,4.390134066985087,36,9.751082420349121,9.334111213684082,109.439208984375,0.21139627695083618
False,320.4947988966201,True,0.9999595880508423,0.008916914463043213,False,4.436988781955278,37,9.84005093574524,9.775405883789062,109.4439926147461,0.2113446593284607
False,320.4947988966201,True,0.9999939799308777,0.003264967817813158,False,4.528240856557946,38,9.927729845046997,10.223812103271484,109.43930053710938,0.21136587858200073
False,320.4947988966201,True,0.9999978542327881,0.0015163376228883862,False,4.653225314628892,39,10.01608657836914,10.683659553527832,109.43805694580078,0.2114940732717514
False,317.994801677839,True,0.9999881386756897,0.004563027992844582,False,4.773635124495391,40,10.103897094726562,11.15604305267334,109.44346618652344,0.21162553131580353
False,317.994801677839,True,0.9999523758888245,0.009602190926671028,False,4.86600773590549,41,10.233489513397217,11.63890552520752,109.4533462524414,0.21167097985744476
False,317.994801677839,True,0.9999459981918335,0.010252848267555237,False,4.936059494040704,42,10.320122241973877,12.129566192626953,109.45903778076172,0.21162550151348114
False,317.994801677839,True,0.9999944567680359,0.002949317917227745,False,5.0032985133322425,43,10.408459901809692,12.62670612335205,109.4530258178711,0.21154803037643433
False,317.994801677839,True,0.9999749660491943,-0.0069230906665325165,False,5.076576602634101,44,10.496776342391968,13.131132125854492,109.43950653076172,0.21234846115112305
False,315.4948015980536,True,0.99992835521698,-0.011900311335921288,False,5.086032978278839,45,10.584394216537476,13.641448974609375,109.42860412597656,0.2123369574546814
False,315.4948015980536,True,0.9999532103538513,-0.009590420871973038,False,5.0385601840418195,46,10.672271013259888,14.152036666870117,109.42660522460938,0.21151714026927948
False,315.4948015980536,True,0.9999973773956299,-0.0022375856060534716,False,4.933544716170135,47,10.768397092819214,14.65028190612793,109.43307495117188,0.21018892526626587
False,315.4948015980536,True,0.9999957084655762,-0.002931603230535984,False,4.796945004921658,48,10.85932445526123,15.135595321655273,109.43101501464844,0.2094326615333557
False,315.4948015980536,True,0.9999704360961914,-0.007660772185772657,False,4.687455333738578,49,10.948707818984985,15.608613967895508,109.42230224609375,0.20917288959026337
False,312.99480056460004,True,0.9999273419380188,-0.012025472708046436,False,4.623491183303546,50,11.036407709121704,16.07303237915039,109.41212463378906,0.2091924250125885
False,312.99480056460004,True,0.9999328255653381,-0.011570640839636326,False,4.589298928706985,51,11.123558521270752,16.533262252807617,109.40729522705078,0.20936620235443115
False,312.99480056460004,True,0.9999287724494934,-0.011906174942851067,False,4.548823872314978,52,11.2117440700531,16.989952087402344,109.40164184570312,0.2090478092432022
False,312.99480056460004,True,0.9999260306358337,-0.01212293840944767,False,4.4770688219807235,53,11.298814535140991,17.441003799438477,109.39590454101562,0.20892228186130524
False,312.99480056460004,True,0.9999502897262573,-0.009908386506140232,False,4.386037930947722,54,11.386149406433105,17.883337020874023,109.39388275146484,0.2088523507118225
False,310.49480143848274,True,0.9999631643295288,-0.008501232601702213,False,4.303750329748858,55,11.473366022109985,18.317094802856445,109.3917465209961,0.20882506668567657
False,310.49480143848274,True,0.9999651908874512,-0.008256765082478523,False,4.252888850054857,56,11.56021761894226,18.743982315063477,109.38845825195312,0.2088640183210373
False,310.49480143848274,True,0.9999715089797974,-0.00750418147072196,False,4.272590711399218,57,11.647646188735962,19.169706344604492,109.38603973388672,0.2090500444173813
False,310.49480143848274,True,0.9999396800994873,-0.010976793244481087,False,4.349645725348041,58,11.733869552612305,19.60077667236328,109.37762451171875,0.2093658745288849
False,310.49480143848274,True,0.9999581575393677,-0.009139841422438622,False,4.450052954232856,59,11.821700096130371,20.04120635986328,109.37542724609375,0.2097100466489792
False,310.49480143848274,True,0.9999818801879883,-0.005948930978775024,False,4.561430021520879,60,11.906128883361816,20.492549896240234,109.376220703125,0.2100014090538025
False,307.9948004050292,True,0.9997801184654236,-0.020937826484441757,False,4.643484385934581,61,11.99038052558899,20.95105743408203,109.3515396118164,0.21011993288993835
False,307.9948004050292,True,0.9996497631072998,-0.026419712230563164,False,4.763647191319371,62,12.074981689453125,21.421449661254883,109.33250427246094,0.2102968990802765
False,307.9948004050292,True,0.9997264742851257,-0.023319145664572716,False,4.896680231851128,63,12.158254861831665,21.90552520751953,109.32492065429688,0.21045494079589844
False,307.9948004050292,True,0.9998820424079895,-0.015234792605042458,False,5.014588675519335,64,12.242428302764893,22.401874542236328,109.32561492919922,0.2105337530374527
False,307.9948004050292,True,0.9999738335609436,-0.006960367783904076,False,5.120909316695436,65,12.328235864639282,22.90970230102539,109.33036804199219,0.21140602231025696
False,305.4948012789119,True,0.9999971985816956,-0.0013768509961664677,False,5.214315989109197,66,12.415846347808838,23.427289962768555,109.33465576171875,0.21143804490566254
False,305.4948012789119,True,0.9999924302101135,0.0034721381962299347,False,5.274197509762214,67,12.500473499298096,23.953109741210938,109.34060668945312,0.21124787628650665
False,305.4948012789119,True,0.9999724626541138,0.007315561641007662,False,5.26085263747391,68,12.585899353027344,24.479904174804688,109.34780883789062,0.2108810544013977
False,305.4948012789119,True,0.9999409317970276,0.010833540931344032,False,5.264734728759075,69,12.672000646591187,25.00605010986328,109.35660552978516,0.21057680249214172
False,305.4948012789119,True,0.9998415112495422,0.01779405027627945,False,5.258402561743874,70,12.752327680587769,25.53253936767578,109.37232208251953,0.2103821337223053
False,302.9948021527946,True,0.9998013973236084,0.01992836222052574,False,5.19888429299378,71,12.834927558898926,26.054880142211914,109.38453674316406,0.21013236045837402
False,302.9948021527946,True,0.9998743534088135,0.015852052718400955,False,5.1720419694862025,72,12.92614459991455,26.57264518737793,109.38847351074219,0.2099638134241104
False,302.9948021527946,True,0.9999294877052307,0.011877057142555714,False,5.200757842915746,73,13.011609315872192,27.090980529785156,109.3906021118164,0.2099931240081787
False,302.9948021527946,True,0.9999080896377563,0.013554436154663563,False,5.271239074856726,74,13.093340635299683,27.614789962768555,109.39933013916016,0.21016822755336761
False,302.9948021527946,True,0.9998396635055542,0.017895810306072235,False,5.331281378243857,75,13.18252944946289,28.145599365234375,109.41294860839844,0.21033348143100739
False,300.49480111934105,True,0.9998772740364075,0.015650473535060883,False,5.370661418880091,76,13.268855094909668,28.680580139160156,109.41902923583984,0.2103777527809143
False,300.49480111934105,True,0.9999489188194275,0.010063770227134228,False,5.462920241154271,77,13.395549297332764,29.222326278686523,109.41897583007812,0.21047969162464142
False,300.49480111934105,True,0.9999367594718933,0.011167196556925774,False,5.601378824188124,78,13.483389139175415,29.776288986206055,109.42620849609375,0.21069860458374023
False,300.49480111934105,True,0.9998746514320374,0.015743065625429153,False,5.717416641264996,79,13.57048773765564,30.343557357788086,109.43943786621094,0.21087247133255005
False,297.9948000858875,True,0.9998003244400024,0.019916823133826256,False,5.769147358176907,80,13.656962394714355,30.91851043701172,109.45442962646484,0.21083924174308777
False,297.9948000858875,True,0.9996941089630127,0.024695904925465584,False,5.8030298915295395,81,13.7429518699646,31.49718475341797,109.47274780273438,0.21070216596126556
False,297.9948000858875,True,0.9996079802513123,0.027973121032118797,False,5.835295650617865,82,13.827820777893066,32.07925796508789,109.49173736572266,0.2105795294046402
False,297.9948000858875,True,0.9995021820068359,0.0315365344285965,False,5.852427212394217,83,13.911822080612183,32.66357421875,109.51305389404297,0.21046406030654907
False,297.9948000858875,True,0.9994674324989319,0.03262469172477722,False,5.867317082655006,84,13.996220827102661,33.249324798583984,109.53292083740234,0.21036380529403687
False,295.4947990799662,True,0.9994023442268372,0.03456306830048561,False,5.884764350538186,85,14.08105206489563,33.83676528930664,109.55469512939453,0.21030528843402863
False,295.4947990799662,True,0.9994417428970337,0.03340543061494827,False,5.908227241788395,86,14.165072679519653,34.42607879638672,109.57321166992188,0.21027259528636932
False,295.4947990799662,True,0.9994003176689148,0.034621719270944595,False,5.960994994803475,87,14.24862027168274,35.01930236816406,109.59465789794922,0.21031852066516876
False,295.4947990799662,True,0.999344527721405,0.036191925406455994,False,6.048883320639223,88,14.333418369293213,35.61970520019531,109.61781311035156,0.21044524013996124
False,292.99479804651264,True,0.9994634985923767,0.032728247344493866,False,6.169889500527722,89,14.418747901916504,36.2310676574707,109.63467407226562,0.21063494682312012
False,292.99479804651264,True,0.9998295903205872,0.018398312851786613,False,6.2856521022694185,90,14.50312852859497,36.85403823852539,109.63373565673828,0.21078160405158997
False,292.99479804651264,True,0.9999279379844666,0.011886347085237503,False,6.373288945102832,91,14.589255332946777,37.48795700073242,109.63582611083984,0.210862934589386
False,292.99479804651264,True,0.9999575018882751,0.0091062281280756,False,6.3784306965156965,92,14.686283349990845,38.12639617919922,109.63982391357422,0.21072901785373688
False,290.4948008277315,True,0.99990314245224,0.013900365680456161,False,6.293440094121163,93,14.780883312225342,38.75968551635742,109.65270233154297,0.21036776900291443
False,290.4948008277315,True,0.9998378157615662,0.01800794154405594,False,6.184720658898547,94,14.86725115776062,39.38265609741211,109.66741180419922,0.2099582850933075
