collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,10.931689977645874,135.8799591064453,226.05003356933594,0.23936375975608826
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,11.046335697174072,135.8799591064453,226.05003356933594,0.23936375975608826
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659521656861283,3,11.138341665267944,135.87997436523438,226.05003356933594,0.23889879882335663
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021712094794527547,4,11.234408378601074,135.87997436523438,226.05003356933594,0.23900055885314941
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026492201511004597,5,11.327623844146729,135.87997436523438,226.05003356933594,0.2392629235982895
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123416888912694,6,11.42775821685791,135.87997436523438,226.05003356933594,0.23950226604938507
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.001112847439765118,7,11.532272100448608,135.87997436523438,226.05003356933594,0.23957829177379608
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.001109864670610385,8,11.618847846984863,135.87997436523438,226.05003356933594,0.23969435691833496
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008372301045909415,9,11.704397201538086,135.87997436523438,226.05003356933594,0.23979060351848602
False,333.4452948097495,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005619840002515862,10,11.785732746124268,135.87997436523438,226.05003356933594,0.23985828459262848
False,333.4452948097495,False,9.69926331890747e-05,-0.9999998807907104,False,0.1366353797336718,11,11.872731924057007,135.88009643554688,226.0478057861328,0.2399766743183136
False,333.4452948097495,False,-2.0547622625599615e-05,-0.999995768070221,False,0.7699513425260781,12,11.959170579910278,135.87991333007812,225.99588012695312,0.2412445843219757
False,333.4452948097495,False,0.0036454414948821068,-0.9999807476997375,False,1.258615614956515,13,12.046171426773071,135.8852081298828,225.890625,0.24233126640319824
False,333.4452948097495,False,0.01071526762098074,-0.9999233484268188,False,1.6983472943189677,14,12.132663488388062,135.89608764648438,225.73985290527344,0.2429131716489792
False,330.9452935265736,False,0.013304091989994049,-0.9998888373374939,False,2.097919180556593,15,12.217830896377563,135.90199279785156,225.5467071533203,0.24313221871852875
False,330.9452935265736,False,0.01208911370486021,-0.9999039769172668,False,2.4609384357692434,16,12.303898811340332,135.90321350097656,225.31564331054688,0.2430938482284546
False,330.9452935265736,False,0.012930663302540779,-0.9998947978019714,False,2.7938267300918627,17,12.388773679733276,135.90762329101562,225.0498809814453,0.2429143637418747
False,330.9452935265736,False,0.014320755377411842,-0.9998781085014343,False,3.086738194733546,18,12.474048852920532,135.91357421875,224.75299072265625,0.24264414608478546
False,330.9452935265736,False,0.01890857145190239,-0.9998049736022949,False,3.32651681330717,19,12.56036901473999,135.92506408691406,224.4301300048828,0.24228286743164062
False,330.9452935265736,False,0.0199308842420578,-0.9997882843017578,False,3.5310572779801936,20,12.657943725585938,135.93319702148438,224.08544921875,0.24187827110290527
False,330.9452935265736,False,0.017939090728759766,-0.9998286962509155,False,3.7110427119415244,21,12.772650003433228,135.93739318847656,223.7215118408203,0.2414834201335907
False,330.9452935265736,False,0.015342656522989273,-0.9998741149902344,False,3.8645902535095593,22,12.867009401321411,135.9402618408203,223.3411865234375,0.24110284447669983
False,328.4452922433977,False,0.012644782662391663,-0.9999136924743652,False,3.9984006247455572,23,12.956508874893188,135.94224548339844,222.94671630859375,0.2407446950674057
False,304.94492975917785,False,0.014178402721881866,-0.9998945593833923,False,4.106773919238449,24,13.043247699737549,135.9496612548828,222.54039001464844,0.24040284752845764
False,304.94492975917785,False,0.013314356096088886,-0.9999076128005981,False,4.200247368140783,25,13.130726337432861,135.95437622070312,222.12423706054688,0.24007555842399597
False,304.94492975917785,False,0.015107786282896996,-0.9998660087585449,False,4.252885638703913,26,13.22424602508545,135.96231079101562,221.70132446289062,0.23453238606452942
False,304.94492975917785,False,0.017934409901499748,-0.9998137354850769,False,4.224789166665011,27,13.310379028320312,135.97364807128906,221.27752685546875,0.23182626068592072
False,304.94492975917785,False,0.021485431119799614,-0.9997475147247314,False,4.1561576796704784,28,13.398033618927002,135.98660278320312,220.85899353027344,0.23085437715053558
False,304.94492975917785,False,0.025157686322927475,-0.9996532201766968,False,4.075801401461256,29,13.484060287475586,136.0016632080078,220.4486083984375,0.22791393101215363
False,304.94492975917785,False,0.008056368678808212,-0.9999204277992249,False,3.9413965467360534,30,13.570945739746094,135.98660278320312,220.05078125,0.22370515763759613
False,304.94492975917785,False,-0.011546650901436806,-0.9998828768730164,False,3.9120341094642876,31,13.660289287567139,135.9589080810547,219.66017150878906,0.2226492315530777
False,304.94492975917785,False,-0.010248265229165554,-0.9998989105224609,False,3.8393901957163683,32,13.75146198272705,135.9564666748047,219.2732696533203,0.22264477610588074
False,304.94492975917785,False,0.0016395354177802801,-0.9999836087226868,False,3.740609237815188,33,13.840290784835815,135.97056579589844,218.89491271972656,0.2171257585287094
False,304.94492975917785,False,0.009112248197197914,-0.999951958656311,False,3.6263975059686717,34,13.926861763000488,135.9828643798828,218.5272216796875,0.2149961292743683
False,304.94492975917785,False,0.014123819768428802,-0.9998959898948669,False,3.4913396935190733,35,14.042161464691162,135.99354553222656,218.17239379882812,0.21463543176651
False,304.94492975917785,False,0.008677537553012371,-0.9999587535858154,False,3.3550934332598903,36,14.127283573150635,135.99032592773438,217.8318328857422,0.21476984024047852
False,304.94492975917785,False,-0.012319414876401424,-0.9999240636825562,False,3.1867339438079143,37,14.21422004699707,135.962890625,217.50784301757812,0.21094781160354614
False,304.94492975917785,False,-0.03335995599627495,-0.9994404315948486,False,3.1090644745033282,38,14.301072120666504,135.9265594482422,217.19708251953125,0.207804337143898
False,304.94492975917785,False,-0.03060857765376568,-0.9995279908180237,False,3.009612757405949,39,14.383318662643433,135.91981506347656,216.8924560546875,0.20729495584964752
False,304.94492975917785,False,-0.010274836793541908,-0.9999440312385559,False,2.911199795741762,40,14.480742692947388,135.9413604736328,216.59963989257812,0.207469642162323
False,304.94492975917785,False,0.013147254474461079,-0.9999109506607056,False,2.8231787780777235,41,14.574773073196411,135.97341918945312,216.31716918945312,0.20780032873153687
False,304.94492975917785,False,0.01794806309044361,-0.9998371005058289,False,2.7397478844579335,42,14.664336919784546,135.98484802246094,216.0408172607422,0.2081686407327652
False,304.94492975917785,False,0.029228968545794487,-0.9995713829994202,False,2.689028924510134,43,14.752774238586426,136.0052947998047,215.77215576171875,0.2084423005580902
False,304.94492975917785,False,0.03651230409741402,-0.9993327856063843,False,2.7560942841450213,44,14.83951187133789,136.0250244140625,215.50070190429688,0.2089097946882248
