collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0,1,7.276160001754761,151.300048828125,241.28016662597656,0.20893076062202454
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0,2,7.3635687828063965,151.300048828125,241.28016662597656,0.20893076062202454
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0017643247538869156,3,7.454976797103882,151.300048828125,241.28016662597656,0.20846189558506012
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0021718344353810594,4,7.5407373905181885,151.300048828125,241.28016662597656,0.20856168866157532
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.002649812677616227,5,7.626276254653931,151.300048828125,241.28016662597656,0.20882251858711243
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0021237140555797804,6,7.711231470108032,151.300048828125,241.28016662597656,0.20906077325344086
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0011120700245086889,7,7.800377607345581,151.300048828125,241.28016662597656,0.209136500954628
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0011097038591379568,8,7.929167032241821,151.300048828125,241.28016662597656,0.20925208926200867
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0008369974157740682,9,8.010132789611816,151.300048828125,241.28016662597656,0.20934803783893585
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0005610498164267427,10,8.09382677078247,151.300048828125,241.28016662597656,0.20941543579101562
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0002270329271420913,11,8.176707744598389,151.300048828125,241.28016662597656,0.20943668484687805
False,598.1344124241244,False,0.9999999403953552,-0.00036804890260100365,False,0.13747631403784713,12,8.26270580291748,151.3021697998047,241.27967834472656,0.20955470204353333
False,598.1344124241244,False,0.9999919533729553,-0.0030359879601746798,False,0.7765075435576277,13,8.354563474655151,151.3541717529297,241.27584838867188,0.21084323525428772
False,598.1344124241244,False,0.9999693036079407,-0.006190140265971422,False,1.274430398840335,14,8.441736459732056,151.46087646484375,241.27096557617188,0.21198312938213348
False,598.1344124241244,False,0.9999362826347351,-0.009565223008394241,False,1.7062610694889042,15,8.52429485321045,151.61355590820312,241.2650909423828,0.21260468661785126
False,598.1344124241244,False,0.9998558759689331,-0.015737248584628105,False,2.080025122740507,16,8.60733699798584,151.80580139160156,241.254150390625,0.21280503273010254
False,598.1344124241244,False,0.9997334480285645,-0.02223033830523491,False,2.3963923809372725,17,8.689602613449097,152.03228759765625,241.24095153808594,0.2127394825220108
False,598.1344124241244,False,0.9994742274284363,-0.031899258494377136,False,2.681447769192811,18,8.773217916488647,152.2873077392578,241.22091674804688,0.2125227451324463
False,598.1344124241244,False,0.9993973970413208,-0.03427351266145706,False,2.9801307943595092,19,8.858691930770874,152.5721893310547,241.20822143554688,0.21236449480056763
False,595.6344119677299,False,0.9992831945419312,-0.037482667714357376,False,3.2754388743174827,20,8.944684743881226,152.8872833251953,241.1927490234375,0.21226443350315094
False,595.6344119677299,False,0.9993746876716614,-0.03499912843108177,False,3.5280689101906613,21,9.026832103729248,153.22958374023438,241.18359375,0.21212659776210785
False,595.6344119677299,False,0.99957275390625,-0.02886115573346615,False,3.721869959993408,22,9.112398862838745,153.5944061279297,241.1801300048828,0.21190541982650757
False,595.6344119677299,False,0.9998182654380798,-0.018661141395568848,False,3.8309479348293247,23,9.241612911224365,153.97329711914062,241.18453979492188,0.21153391897678375
False,595.6344119677299,False,0.9998313188552856,-0.018105754628777504,False,3.909920814791507,24,9.32539963722229,154.36045837402344,241.1782684326172,0.2111235409975052
False,595.6344119677299,False,0.999610424041748,-0.027791209518909454,False,4.01684255506217,25,9.408186197280884,154.75662231445312,241.15643310546875,0.2108450084924698
False,595.6344119677299,False,0.9995665550231934,-0.02935120277106762,False,4.116611100351176,26,9.490984916687012,155.1637725830078,241.14251708984375,0.2106953263282776
False,593.1344115020686,False,0.9996923804283142,-0.02472541667521,False,4.174466243434484,27,9.573400497436523,155.579345703125,241.13748168945312,0.21053822338581085
False,593.1344115020686,False,0.9998296499252319,-0.018393391743302345,False,4.204676897165784,28,9.658557415008545,155.99827575683594,241.13674926757812,0.21032069623470306
False,593.1344115020686,False,0.9999119639396667,-0.013210482895374298,False,4.246022483048013,29,9.745739459991455,156.42135620117188,241.1367645263672,0.21017062664031982
False,593.1344115020686,False,0.999926745891571,-0.012066483497619629,False,4.266682480261927,30,9.834187030792236,156.84727478027344,241.1328582763672,0.21003879606723785
False,593.1344115020686,False,0.9999274611473083,-0.01201801747083664,False,4.275327625827868,31,9.920044898986816,157.27455139160156,241.127685546875,0.20991386473178864
False,593.1344115020686,False,0.9999586939811707,-0.00907059758901596,False,4.292757279744087,32,10.008400440216064,157.7028350830078,241.12692260742188,0.20982283353805542
False,590.634411045674,False,0.9999861717224121,-0.005222966894507408,False,4.336209175431151,33,10.094429731369019,158.13446044921875,241.1288604736328,0.20981945097446442
False,566.2379994819579,False,0.9997384548187256,-0.022866038605570793,False,4.319739964027762,34,10.179762840270996,158.56533813476562,241.1014862060547,0.20971716940402985
False,566.2379994819579,False,0.9991347193717957,-0.04158657789230347,False,4.4238615516542295,35,10.266375303268433,159.00051879882812,241.06179809570312,0.209840327501297
False,566.2379994819579,False,0.9992671012878418,-0.038265593349933624,False,4.494716005572721,36,10.352910280227661,159.44740295410156,241.04872131347656,0.21001824736595154
False,566.2379994819579,False,0.9997097253799438,-0.024082232266664505,False,4.449089814677137,37,10.435163021087646,159.89431762695312,241.0531768798828,0.2099006623029709
False,566.2379994819579,False,0.9999755620956421,-0.0069939373061060905,False,4.34557979415303,38,10.518684387207031,160.3329315185547,241.06845092773438,0.2095784693956375
False,566.2379994819579,False,0.9999521970748901,0.009751309640705585,False,4.203129017494333,39,10.605801105499268,160.7584991455078,241.09056091308594,0.20918673276901245
False,566.2379994819579,False,0.9999615550041199,0.008671143092215061,False,4.0490580559260945,40,10.694048166275024,161.16903686523438,241.09329223632812,0.20884202420711517
False,566.2379994819579,False,0.9999984502792358,-0.0006844314630143344,False,3.9437791284961743,41,10.779921531677246,161.5674591064453,241.082275390625,0.20868781208992004
False,566.2379994819579,False,0.9999464750289917,-0.010211430490016937,False,3.8607824929777563,42,10.864683866500854,161.9562225341797,241.06765747070312,0.20866261422634125
False,566.2379994819579,False,0.9999883770942688,-0.0045380056835711,False,3.7731967323836466,43,10.946391820907593,162.33660888671875,241.07192993164062,0.20869499444961548
False,566.2379994819579,False,0.9999860525131226,0.005072019994258881,False,3.7004693736278713,44,11.030796527862549,162.70928955078125,241.0850372314453,0.20875699818134308
False,566.2379994819579,False,0.9998726844787598,0.01584012061357498,False,3.4287896492746266,45,11.116389036178589,163.06553649902344,241.1028594970703,0.2085285782814026
False,566.2379994819579,False,0.9996685981750488,0.025626324117183685,False,3.3005299747033283,46,11.202592849731445,163.3974609375,241.1227264404297,0.2082616239786148
False,566.2379994819579,False,0.9997902512550354,0.0203755684196949,False,3.2804971615140515,47,11.290043830871582,163.72547912597656,241.12364196777344,0.20845232903957367
False,566.2379994819579,False,0.9999611377716064,0.008701075799763203,False,3.295508603551909,48,11.417470216751099,164.05364990234375,241.1125946044922,0.20879434049129486
False,566.2379994819579,False,0.9999991059303284,0.0010288422927260399,False,3.297443753535318,49,11.499276876449585,164.38323974609375,241.1038818359375,0.20909255743026733
