collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,1,9.862107992172241,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,2,9.976654529571533,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0017653158449697098,3,10.069327592849731,71.5300064086914,302.5698547363281,0.20846186578273773
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021723895247041532,4,10.18873929977417,71.5300064086914,302.5698547363281,0.20856165885925293
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.002649545671293412,5,10.28154444694519,71.5300064086914,302.5698547363281,0.20882251858711243
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.002124629533795123,6,10.373069047927856,71.5300064086914,302.5698547363281,0.20906074345111847
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011132715060301031,7,10.469274044036865,71.5300064086914,302.5698547363281,0.2091364562511444
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011097421575808621,8,10.564175128936768,71.5300064086914,302.5698547363281,0.20925211906433105
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0008365210834794564,9,10.66023302078247,71.5300064086914,302.5698547363281,0.20934799313545227
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0005621937164795681,10,10.770198822021484,71.5300064086914,302.5698547363281,0.20941539108753204
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.00022708983387091024,11,10.880411624908447,71.5300064086914,302.5698547363281,0.20943668484687805
False,438.75630308075444,False,-0.9999984502792358,-0.0012330121826380491,False,0.466165385425869,12,10.99042010307312,71.510009765625,302.5681457519531,0.21011033654212952
False,438.75630308075444,False,-0.9999823570251465,-0.004834993742406368,False,0.9111269626804038,13,11.102153062820435,71.4364242553711,302.5628967285156,0.21126939356327057
False,438.75630308075444,False,-0.9999387860298157,-0.010152218863368034,False,1.1748010105012703,14,11.214500427246094,71.3294448852539,302.5546875,0.2117753028869629
False,438.75630308075444,False,-0.9997597932815552,-0.02161049284040928,False,1.15842456095489,15,11.327064037322998,71.21420288085938,302.53704833984375,0.2113979607820511
False,438.75630308075444,False,-0.9996128082275391,-0.027815712615847588,False,0.3983896722746289,16,11.445028066635132,71.1274185180664,302.5266418457031,0.20987655222415924
False,438.75630308075444,False,-0.9995920062065125,-0.028477715328335762,False,0.41892311441826324,17,11.557863473892212,71.1064453125,302.5251770019531,0.2083728313446045
False,438.75630308075444,False,-0.9995640516281128,-0.02952185459434986,False,0.7581946758722107,18,11.674244165420532,71.04109191894531,302.52227783203125,0.2093287855386734
False,438.75630308075444,False,-0.9995015859603882,-0.03156891465187073,False,0.7232085036436459,19,11.78639268875122,70.97382354736328,302.5170593261719,0.2095659375190735
False,438.75630308075444,False,-0.9993162155151367,-0.03694109618663788,False,1.101744285612925,20,11.89690351486206,70.87869262695312,302.50634765625,0.21034400165081024
False,438.75630308075444,False,-0.9989408254623413,-0.04594472795724869,False,1.2742945002991968,21,12.008505821228027,70.75846862792969,302.48870849609375,0.21082517504692078
False,438.75630308075444,False,-0.9987596273422241,-0.04974675551056862,False,1.216916050343347,22,12.12071943283081,70.63463592529297,302.4774169921875,0.21060951054096222
False,438.75630308075444,False,-0.9984968900680542,-0.05479772388935089,False,1.1299198466249507,23,12.230648040771484,70.51866912841797,302.4643249511719,0.21009747684001923
False,438.75630308075444,False,-0.9983571767807007,-0.057296022772789,False,1.0642702647606441,24,12.342569828033447,70.41031646728516,302.45477294921875,0.20966856181621552
False,438.75630308075444,False,-0.9983044266700745,-0.05820883437991142,False,1.1340468024467623,25,12.454047203063965,70.30204772949219,302.44732666015625,0.209580659866333
False,438.75630308075444,False,-0.9984489679336548,-0.05566472187638283,False,1.3979722553115932,26,12.570589065551758,70.17375183105469,302.4436340332031,0.21005307137966156
False,438.75630308075444,False,-0.9981141090393066,-0.06135832145810127,False,1.5608536066570462,27,12.684696197509766,70.02489471435547,302.42706298828125,0.21047231554985046
False,438.75630308075444,False,-0.9975212812423706,-0.07034213840961456,False,1.5950185420494423,28,12.79426908493042,69.869384765625,302.40423583984375,0.21045583486557007
False,438.75630308075444,False,-0.9974586367607117,-0.07122969627380371,False,1.6555171159740918,29,12.910959482192993,69.7065200805664,302.391357421875,0.21036756038665771
False,438.75630308075444,False,-0.9975904226303101,-0.06936635076999664,False,1.6708030210401354,30,13.023417234420776,69.53993225097656,302.3822326660156,0.21019624173641205
False,438.75630308075444,False,-0.998028576374054,-0.06275545805692673,False,1.653261122155785,31,13.131433963775635,69.37396240234375,302.3803405761719,0.20995289087295532
False,438.75630308075444,False,-0.9987192153930664,-0.05059479922056198,False,1.643736497688368,32,13.245863676071167,69.21058654785156,302.3878479003906,0.2097235471010208
False,438.75630308075444,False,-0.9987645149230957,-0.04969257116317749,False,1.6721066797977866,33,13.358338594436646,69.04484558105469,302.38104248046875,0.2097080945968628
False,438.75630308075444,False,-0.9980774521827698,-0.06197831779718399,False,1.7121295246850696,34,13.47098183631897,68.87914276123047,302.3550720214844,0.20968465507030487
False,438.75630308075444,False,-0.9977850914001465,-0.06651650369167328,False,1.805793730705108,35,13.585139989852905,68.70354461669922,302.3367614746094,0.20987963676452637
False,438.75630308075444,False,-0.9979143142700195,-0.0645473450422287,False,1.829708195580059,36,13.69748830795288,68.5213851928711,302.32781982421875,0.209947869181633
False,438.75630308075444,False,-0.9983340501785278,-0.0576958954334259,False,1.8206593663557376,37,13.805940389633179,68.33903503417969,302.3259582519531,0.20984181761741638
False,438.75630308075444,False,-0.9987077713012695,-0.05081909894943237,False,1.4633597345868177,38,13.918272972106934,68.17047882080078,302.32635498046875,0.2092868536710739
False,438.75630308075444,False,-0.9988077282905579,-0.04850117117166519,False,0.12967933685318744,39,14.023613691329956,68.10295104980469,302.3260192871094,0.2066582441329956
False,438.75630308075444,False,-0.9987848401069641,-0.04883088916540146,False,0.3170368803593456,40,14.138950109481812,68.09223937988281,302.3249816894531,0.20607894659042358
False,438.75630308075444,False,-0.9987004399299622,-0.05087936669588089,False,0.7720110775375457,41,14.244163751602173,68.0333251953125,302.3191833496094,0.20799480378627777
False,438.75630308075444,False,-0.9985431432723999,-0.05395905300974846,False,1.0216154672212363,42,14.385563373565674,67.93962097167969,302.309814453125,0.20957115292549133
False,438.75630308075444,False,-0.9987046718597412,-0.05086692422628403,False,1.1240353493979218,43,14.494154214859009,67.83321380615234,302.3085021972656,0.2101670652627945
False,438.75630308075444,False,-0.9989578723907471,-0.04561233147978783,False,1.1944904339682267,44,14.601516246795654,67.71564483642578,302.3101501464844,0.21036297082901
False,438.75630308075444,False,-0.9991660714149475,-0.04080699384212494,False,1.2122047788820975,45,14.715174198150635,67.59536743164062,302.3116455078125,0.21024435758590698
False,438.75630308075444,False,-0.9992237687110901,-0.03937549516558647,False,1.2640466951085627,46,14.82131814956665,67.471435546875,302.30865478515625,0.2101319134235382
False,438.75630308075444,False,-0.9992272257804871,-0.03929045423865318,False,1.321954433053278,47,14.925387859344482,67.34146881103516,302.3036193847656,0.2100898176431656
False,438.75630308075444,False,-0.9993048906326294,-0.03726490959525108,False,0.5408625627182465,48,15.029532194137573,67.2375259399414,302.3031311035156,0.2089916318655014
False,438.75630308075444,False,-0.9993005990982056,-0.03706076368689537,False,0.0025193365413991703,49,15.134491443634033,67.22877502441406,302.30316162109375,0.20694617927074432
False,438.75630308075444,False,-0.9992964267730713,-0.03728296235203743,False,0.31135186146588056,50,15.236490964889526,67.2188491821289,302.302490234375,0.207420215010643
False,438.75630308075444,False,-0.9992602467536926,-0.038451869040727615,False,0.760369649166644,51,15.3415207862854,67.16051483154297,302.29864501953125,0.209202840924263
False,438.75630308075444,False,-0.9990857243537903,-0.04273173585534096,False,0.8422507130953293,52,15.45153522491455,67.07440948486328,302.2888488769531,0.21020112931728363
False,438.75630308075444,False,-0.9990727305412292,-0.043024223297834396,False,0.005118188120987702,53,15.560065507888794,67.04573822021484,302.2875671386719,0.20867742598056793
False,438.75630308075444,False,-0.9990618228912354,-0.04326096177101135,False,0.29043666470033297,54,15.66731309890747,67.0359878540039,302.2868347167969,0.20850209891796112
False,438.75630308075444,False,-0.9989949464797974,-0.04482021927833557,False,0.3603271797138696,55,15.778053522109985,66.99739837646484,302.28314208984375,0.20925664901733398
False,438.75630308075444,False,-0.9988903999328613,-0.04709495231509209,False,0.5116506896914126,56,15.884058475494385,66.9608154296875,302.2779541015625,0.20954696834087372
False,438.75630308075444,False,-0.9987574815750122,-0.049818504601716995,False,0.6306887688263257,57,15.987361669540405,66.89585876464844,302.2713317871094,0.2101781815290451
False,438.75630308075444,False,-0.9986621141433716,-0.051707230508327484,False,0.4658968039697258,58,16.09248924255371,66.84320068359375,302.2658996582031,0.20982500910758972
False,438.75630308075444,False,-0.9986498355865479,-0.051946286112070084,False,0.32122425868476523,59,16.235652685165405,66.80523681640625,302.26361083984375,0.20933249592781067
False,438.75630308075444,False,-0.9986598491668701,-0.05174626410007477,False,0.2610070222058929,60,16.344951391220093,66.77861785888672,302.26214599609375,0.20904386043548584
False,438.75630308075444,False,-0.9987480044364929,-0.0500187873840332,False,0.7537716955730411,61,16.45476198196411,66.72181701660156,302.26165771484375,0.20993611216545105
False,438.75630308075444,False,-0.9986777901649475,-0.05134826526045799,False,1.0111823280795686,62,16.566092014312744,66.62931060791016,302.2548828125,0.21078398823738098
False,438.75630308075444,False,-0.9986883401870728,-0.05119386687874794,False,0.00831395056555287,63,16.65537738800049,66.5898208618164,302.25335693359375,0.2090444564819336
False,438.75630308075444,False,-0.9986855387687683,-0.05119181424379349,False,0.0007193978533934155,64,16.740010261535645,66.5892105102539,302.2533264160156,0.20819374918937683
False,438.75630308075444,False,-0.9986755847930908,-0.05142693221569061,False,0.3327469397974733,65,16.830835103988647,66.57876586914062,302.25250244140625,0.2087257206439972
False,438.75630308075444,False,-0.9986748695373535,-0.051441457122564316,False,0.8424282544691556,66,16.91786527633667,66.51445770263672,302.2491760253906,0.21029943227767944
False,438.75630308075444,False,-0.998645544052124,-0.051920995116233826,False,1.1399064739099918,67,17.002445936203003,66.41181182861328,302.2431640625,0.2112611085176468
False,438.75630308075444,False,-0.9988135099411011,-0.048692651093006134,False,0.20140042397085703,68,17.15203619003296,66.33605194091797,302.2434997558594,0.20991799235343933
False,438.75630308075444,False,-0.9988158345222473,-0.048583678901195526,False,0.0022889610315240897,69,17.234201669692993,66.33275604248047,302.24359130859375,0.2082008719444275
False,438.75630308075444,False,-0.9988067150115967,-0.0487956777215004,False,0.29479814746547073,70,17.31438159942627,66.32320404052734,302.24285888671875,0.20846909284591675
False,438.75630308075444,False,-0.9987263083457947,-0.05045526847243309,False,0.4619786380989178,71,17.442561388015747,66.27692413330078,302.23779296875,0.2095450758934021
False,438.75630308075444,False,-0.9985243678092957,-0.05430544167757034,False,0.38008764657358635,72,17.526792526245117,66.23768615722656,302.2306823730469,0.20958785712718964
False,438.75630308075444,False,-0.9983928203582764,-0.05664898082613945,False,0.8419297186726791,73,17.611830234527588,66.17058563232422,302.2236328125,0.21035753190517426
False,438.75630308075444,False,-0.9982898235321045,-0.058431047946214676,False,0.7357227113386098,74,17.694953203201294,66.08905029296875,302.2160949707031,0.2104552537202835
False,438.75630308075444,False,-0.9982958436012268,-0.058334432542324066,False,0.004366272950257076,75,17.7775297164917,66.0676498413086,302.21527099609375,0.20870435237884521
False,438.75630308075444,False,-0.9982954263687134,-0.058336321264505386,False,0.302151124597936,76,17.85537028312683,66.05760192871094,302.2147216796875,0.20861032605171204
False,438.75630308075444,False,-0.9982948899269104,-0.05837187543511391,False,0.4392807193105367,77,17.938108921051025,66.01263427734375,302.2116394042969,0.20951034128665924
False,438.75630308075444,False,-0.9982726573944092,-0.05874887481331825,False,0.4841417289670462,78,18.020753383636475,65.96562957763672,302.20867919921875,0.20978419482707977
False,438.75630308075444,False,-0.9982267618179321,-0.059525955468416214,False,0.3859976798383617,79,18.099764585494995,65.92237854003906,302.2052001953125,0.20963548123836517
False,438.75630308075444,False,-0.9979935884475708,-0.06331393122673035,False,0.6219246008335684,80,18.179755210876465,65.878662109375,302.1976623535156,0.20972846448421478
False,438.75630308075444,False,-0.997943639755249,-0.06405708193778992,False,1.03034928404262,81,18.259655952453613,65.79200744628906,302.19091796875,0.2106894999742508
False,438.75630308075444,False,-0.9983073472976685,-0.058062851428985596,False,1.2688222432669913,82,18.342031717300415,65.67424774169922,302.1922607421875,0.21124407649040222
False,438.75630308075444,False,-0.9985636472702026,-0.05357789620757103,False,0.21859589952819874,83,18.42824697494507,65.59434509277344,302.193115234375,0.2095695286989212
False,438.75630308075444,False,-0.9985644221305847,-0.05345974862575531,False,0.0021613418012784175,84,18.514338731765747,65.59075927734375,302.1932067871094,0.20780321955680847
False,438.75630308075444,False,-0.9985635280609131,-0.05351557210087776,False,0.3003913076185398,85,18.60140633583069,65.58108520507812,302.1925964355469,0.20816709101200104
False,438.75630308075444,False,-0.998614490032196,-0.0526217557489872,False,0.5864915998826303,86,18.688862562179565,65.52808380126953,302.1910705566406,0.2095438838005066
False,438.75630308075444,False,-0.998612105846405,-0.05266579985618591,False,0.45527776048437074,87,18.7804958820343,65.4771728515625,302.1880187988281,0.20970270037651062
False,438.75630308075444,False,-0.9986953139305115,-0.05106435343623161,False,0.3363132477519855,88,18.894141674041748,65.43992614746094,302.18804931640625,0.20938462018966675
False,438.75630308075444,False,-0.9987919926643372,-0.04912412911653519,False,0.8279798926071777,89,18.9998939037323,65.37535858154297,302.1875,0.21013526618480682
False,438.75630308075444,False,-0.9987743496894836,-0.04943668097257614,False,0.9920013233926048,90,19.11606526374817,65.27873992919922,302.18218994140625,0.21077804267406464
