collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.8153131008148193,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.9021587371826172,19.260013580322266,187.9198760986328,0.20893073081970215
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.001765315002818883,3,1.986973762512207,19.260013580322266,187.91986083984375,0.20846186578273773
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.002172389938049692,4,2.0747995376586914,19.260013580322266,187.91986083984375,0.20856165885925293
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0026495453182251334,5,2.163665294647217,19.2600154876709,187.91986083984375,0.20882251858711243
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0021246293773624168,6,2.2474734783172607,19.2600154876709,187.91986083984375,0.20906074345111847
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011132523569170846,7,2.33351731300354,19.2600154876709,187.91986083984375,0.2091364562511444
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0011097421006945446,8,2.41872239112854,19.2600154876709,187.91986083984375,0.20925211906433105
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0008365397841193544,9,2.505338668823242,19.2600154876709,187.91986083984375,0.20934799313545227
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0005622317081406683,10,2.592674970626831,19.2600154876709,187.91986083984375,0.20941539108753204
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00022688022961059735,11,2.6795854568481445,19.2600154876709,187.91986083984375,0.20943668484687805
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00024446288753086356,12,2.765820026397705,19.2600154876709,187.91986083984375,0.20946155488491058
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.0001876333566100382,13,2.8535921573638916,19.2600154876709,187.91986083984375,0.20948295295238495
False,671.9275184583095,False,-1.0,-6.349878731271019e-06,False,0.00012811451206701794,14,2.9385390281677246,19.2600154876709,187.91986083984375,0.20949821174144745
False,671.9275184583095,False,-0.9999995231628418,0.0005158502026461065,False,0.3550260481550644,15,3.02588152885437,19.24786949157715,187.9205780029297,0.20993894338607788
False,671.9275184583095,False,-0.999995768070221,0.0013233693316578865,False,0.601500373124464,16,3.113835573196411,19.1910343170166,187.9215850830078,0.21084679663181305
False,671.9275184583095,False,-0.9999933242797852,0.0031119794584810734,False,0.4601322717345042,17,3.201359748840332,19.1395206451416,187.92417907714844,0.2105080783367157
False,671.9275184583095,False,-0.9999848008155823,0.005288959015160799,False,0.55141728092202,18,3.2875542640686035,19.08443260192871,187.92730712890625,0.2103131115436554
False,671.9275184583095,False,-0.9999822378158569,0.005916233640164137,False,0.448395496212853,19,3.375112533569336,19.03580093383789,187.92845153808594,0.20987799763679504
False,671.9275184583095,False,-0.9999651908874512,0.008256725035607815,False,0.7087867249333801,20,3.4618542194366455,18.97119903564453,187.93228149414062,0.21014396846294403
False,671.9275184583095,False,-0.9999452829360962,0.01044364646077156,False,0.5249356923192058,21,3.548241138458252,18.911211013793945,187.9359588623047,0.20981967449188232
False,671.9275184583095,False,-0.9999276995658875,0.012013057246804237,False,0.3624054575624068,22,3.6355326175689697,18.86865234375,187.93862915039062,0.20927850902080536
False,671.9275184583095,False,-0.9999210834503174,0.012551365420222282,False,0.7837586868736611,23,3.7214996814727783,18.810577392578125,187.94049072265625,0.20977997779846191
False,671.9275184583095,False,-0.9999206066131592,0.012443109415471554,False,0.9757025685672953,24,3.8074913024902344,18.71642303466797,187.94134521484375,0.21054384112358093
False,671.9275184583095,False,-0.9999023079872131,0.013922619633376598,False,0.7867642489604245,25,3.8919296264648438,18.630218505859375,187.9445343017578,0.21017786860466003
False,671.9275184583095,False,-0.9999110698699951,0.013153769075870514,False,0.004874103986950113,26,3.9761369228363037,18.60434913635254,187.94407653808594,0.20837680995464325
False,671.9275184583095,False,-0.9999088048934937,0.013288695365190506,False,0.3030742116008252,27,4.062343597412109,18.594280242919922,187.94436645507812,0.2082730382680893
False,671.9275184583095,False,-0.9999157786369324,0.012969279661774635,False,0.43140971561745806,28,4.146820068359375,18.549224853515625,187.94448852539062,0.20925651490688324
False,671.9275184583095,False,-0.999911904335022,0.013269185088574886,False,0.36713521352980494,29,4.236375093460083,18.510414123535156,187.94554138183594,0.20937855541706085
False,671.9275184583095,False,-0.99992835521698,0.011952979490160942,False,0.5359503405004935,30,4.363312721252441,18.456960678100586,187.94444274902344,0.20980723202228546
False,671.9275184583095,False,-0.9999232292175293,0.012392116710543633,False,0.36774030376081357,31,4.450418472290039,18.413053512573242,187.9456024169922,0.20954445004463196
False,671.9275184583095,False,-0.999925971031189,0.012166827917098999,False,0.4671418939350305,32,4.574821472167969,18.375347137451172,187.94586181640625,0.2094338983297348
False,671.9275184583095,False,-0.9999269843101501,0.01199373509734869,False,0.8622954278399674,33,4.6633460521698,18.303544998168945,187.9464569091797,0.2102746218442917
False,671.9275184583095,False,-0.9999277591705322,0.011932466179132462,False,0.7086632756019304,34,4.752212762832642,18.223379135131836,187.94708251953125,0.21028487384319305
False,671.9275184583095,False,-0.9999418258666992,0.010788858868181705,False,0.5054105191768308,35,4.841237306594849,18.1644229888916,187.9461212158203,0.20961549878120422
False,671.9275184583095,False,-0.9999375939369202,0.011158622801303864,False,0.54876673854674,36,4.930328607559204,18.117713928222656,187.9474334716797,0.2092559039592743
False,671.9275184583095,False,-0.9999255537986755,0.01215346995741129,False,0.954164363676813,37,5.0194783210754395,18.03730010986328,187.9497833251953,0.2100963294506073
False,671.9275184583095,False,-0.9999048709869385,0.013607436791062355,False,1.126990905448464,38,5.105049133300781,17.929790496826172,187.952880859375,0.210687056183815
False,671.9275184583095,False,-0.9999163746833801,0.012849590741097927,False,0.9256832327721491,39,5.19112753868103,17.828895568847656,187.953125,0.2102700024843216
False,671.9275184583095,False,-0.999916136264801,0.012699373066425323,False,0.005927317833737802,40,5.276000499725342,17.795522689819336,187.95362854003906,0.2082097828388214
False,671.9275184583095,False,-0.9999130964279175,0.012923465110361576,False,0.40032141663486887,41,5.36299204826355,17.778623580932617,187.95413208007812,0.20817576348781586
False,671.9275184583095,False,-0.999931275844574,0.0116959810256958,False,0.4718343052927791,42,5.447760105133057,17.728010177612305,187.953125,0.20912028849124908
False,671.9275184583095,False,-0.9999338984489441,0.011479273438453674,False,0.34721341823442853,43,5.531694650650024,17.687908172607422,187.95327758789062,0.20916953682899475
False,671.9275184583095,False,-0.9999402761459351,0.010889699682593346,False,0.28320830787347834,44,5.615923643112183,17.65794563293457,187.9525909423828,0.20906557142734528
False,671.9275184583095,False,-0.9999427199363708,0.010679666884243488,False,0.37868134101723433,45,5.701669931411743,17.629606246948242,187.95274353027344,0.2091858685016632
False,671.9275184583095,False,-0.9999458193778992,0.010391912423074245,False,0.5146542334110987,46,5.7860448360443115,17.5762882232666,187.95269775390625,0.20982716977596283
False,671.9275184583095,False,-0.999940812587738,0.010880406945943832,False,0.39127528190687255,47,5.870612144470215,17.532182693481445,187.953857421875,0.2096465826034546
False,671.9275184583095,False,-0.9999364614486694,0.011274488642811775,False,0.33464492114226796,48,5.954789161682129,17.49321937561035,187.9549560546875,0.20945461094379425
False,671.9275184583095,False,-0.9999523758888245,0.009760376065969467,False,0.5810501132543566,49,6.038316011428833,17.4530029296875,187.95318603515625,0.20961298048496246
False,671.9275184583095,False,-0.9999561905860901,0.009280931204557419,False,0.6392757431879601,50,6.12266731262207,17.38477897644043,187.9533233642578,0.21013379096984863
False,671.9275184583095,False,-0.9999516010284424,0.009831658564507961,False,0.42999000401166676,51,6.2069995403289795,17.33314323425293,187.95458984375,0.2096690833568573
False,671.9275184583095,False,-0.9999583959579468,0.009119296446442604,False,0.5606019316236289,52,6.289693832397461,17.290138244628906,187.9534454345703,0.20946668088436127
False,671.9275184583095,False,-0.9999814033508301,0.006003014277666807,False,0.7523135709609413,53,6.375772953033447,17.216753005981445,187.9496612548828,0.21009646356105804
False,671.9275184583095,False,-0.9999796152114868,0.006363260559737682,False,0.5727955084952026,54,6.462498664855957,17.1523380279541,187.9504852294922,0.20980358123779297
False,671.9275184583095,False,-0.9999865293502808,0.005179771222174168,False,0.43968606047837183,55,6.551079988479614,17.103437423706055,187.94937133789062,0.20932839810848236
False,671.9275184583095,False,-0.9999852180480957,0.005416517145931721,False,0.5671679352981753,56,6.63456130027771,17.060245513916016,187.95040893554688,0.20925092697143555
False,671.9275184583095,False,-0.9999966025352478,0.0022980254143476486,False,0.933251257911065,57,6.7195210456848145,16.98076057434082,187.9463653564453,0.21016934514045715
False,671.9275184583095,False,-0.9999969005584717,-0.001747278729453683,False,0.8859722485020123,58,6.802881240844727,16.885271072387695,187.9408416748047,0.21042729914188385
False,671.9275184583095,False,-0.9999694228172302,-0.007806133478879929,False,0.6701176780406489,59,6.886191368103027,16.809965133666992,187.9320831298828,0.2097705602645874
False,671.9275184583095,False,-0.9999382495880127,-0.011085906997323036,False,0.47187262111903155,60,7.011178255081177,16.75482177734375,187.9270477294922,0.20910699665546417
False,671.9275184583095,False,-0.9999421834945679,-0.010714949108660221,False,0.6336444590932403,61,7.096865892410278,16.70655059814453,187.9268341064453,0.20905651152133942
False,671.9275184583095,False,-0.9999709725379944,-0.007547453511506319,False,1.0016640128703431,62,7.182679891586304,16.62066650390625,187.93045043945312,0.2100488543510437
False,671.9275184583095,False,-0.9999800324440002,-0.005986555013805628,False,1.0710147054431542,63,7.265671491622925,16.51185417175293,187.931640625,0.21055613458156586
False,671.9275184583095,False,-0.9999683499336243,-0.007858578115701675,False,0.9598804399270268,64,7.347619533538818,16.41192626953125,187.9282989501953,0.21017387509346008
False,671.9275184583095,False,-0.9999155402183533,-0.012987636029720306,False,0.898562925101403,65,7.433035135269165,16.32012367248535,187.92019653320312,0.20975030958652496
False,671.9275184583095,False,-0.9999144673347473,-0.013080613687634468,False,0.8773074069710347,66,7.521271228790283,16.231840133666992,187.9188690185547,0.20953017473220825
False,671.9275184583095,False,-0.9998509883880615,-0.017263898625969887,False,0.8617598811360659,67,7.650546550750732,16.145078659057617,187.91177368164062,0.20944474637508392
False,671.9275184583095,False,-0.9998112320899963,-0.019428135827183723,False,0.8581749990251821,68,7.7306201457977295,16.059646606445312,187.9071502685547,0.20942571759223938
False,671.9275184583095,False,-0.9997730255126953,-0.021305769681930542,False,0.890686464200139,69,7.8165442943573,15.972257614135742,187.90277099609375,0.20950278639793396
False,671.9275184583095,False,-0.9998233914375305,-0.01879071816802025,False,0.9700462222713916,70,7.9015655517578125,15.879107475280762,187.90443420410156,0.20967133343219757
False,671.9275184583095,False,-0.9998351335525513,-0.018143998458981514,False,1.0417574383698,71,7.985882043838501,15.777257919311523,187.90342712402344,0.20986440777778625
False,671.9275184583095,False,-0.9998303055763245,-0.01833038404583931,False,0.15828790498438974,72,8.071143388748169,15.713032722473145,187.90122985839844,0.20858454704284668
False,671.9275184583095,False,-0.9998233914375305,-0.018349332734942436,False,0.0007375160019922959,73,8.154722929000854,15.712181091308594,187.9011993408203,0.2074277400970459
False,671.9275184583095,False,-0.999852180480957,-0.01702212728559971,False,0.4128120727292602,74,8.238362789154053,15.695490837097168,187.9027557373047,0.20826749503612518
False,671.9275184583095,False,-0.9999232292175293,-0.01238257810473442,False,0.7483196215589739,75,8.323301315307617,15.631933212280273,187.90875244140625,0.2097884565591812
False,671.9275184583095,False,-0.9999306797981262,-0.01169239729642868,False,0.0036084870723880813,76,8.416414499282837,15.61050033569336,187.90931701660156,0.20880311727523804
False,671.9275184583095,False,-0.999929666519165,-0.011692623607814312,False,3.087467468038943e-05,77,8.54332685470581,15.610279083251953,187.90928649902344,0.20849508047103882
False,671.9275184583095,False,-0.9999303817749023,-0.01170216966420412,False,0.08897127917101018,78,8.62939739227295,15.60894775390625,187.90924072265625,0.208753764629364
False,671.9275184583095,False,-0.999951958656311,-0.009767047129571438,False,0.5116812555513158,79,8.713112115859985,15.569607734680176,187.9112091064453,0.2099514603614807
False,671.9275184583095,False,-0.9999555945396423,-0.00935483817011118,False,0.4218993682887036,80,8.797032833099365,15.52485179901123,187.9116973876953,0.21010753512382507
False,671.9275184583095,False,-0.9999481439590454,-0.010165426880121231,False,0.0028546350503118527,81,8.876909017562866,15.507960319519043,187.91114807128906,0.20919524133205414
False,671.9275184583095,False,-0.9999565482139587,-0.00930263102054596,False,0.2938568995561991,82,8.960663080215454,15.498414039611816,187.91220092773438,0.20919929444789886
False,671.9275184583095,False,-0.9999565482139587,-0.00887751393020153,False,0.5068552960992482,83,9.041183233261108,15.450182914733887,187.91241455078125,0.215260311961174
False,671.9275184583095,False,-0.9999419450759888,-0.009745253250002861,False,0.3639419376740733,84,9.125828266143799,15.407313346862793,187.91064453125,0.21737073361873627
False,671.9275184583095,False,-0.9999470710754395,-0.00891414750367403,False,0.4031481021136499,85,9.210325717926025,15.3696928024292,187.91140747070312,0.21768194437026978
False,671.9275184583095,False,-0.9999277591705322,-0.010728385299444199,False,0.3242881171960208,86,9.298108339309692,15.334689140319824,187.90884399414062,0.21737225353717804
False,671.9275184583095,False,-0.9999334216117859,-0.010804743506014347,False,0.7550000573195628,87,9.38150429725647,15.279271125793457,187.907958984375,0.217752143740654
False,671.9275184583095,False,-0.9999489188194275,-0.00979992188513279,False,1.010245220615678,88,9.506603002548218,15.187211990356445,187.90869140625,0.2183009684085846
False,671.9275184583095,False,-0.9999204874038696,-0.011159385554492474,False,0.006924107939687833,89,9.59031367301941,15.149263381958008,187.9075927734375,0.21634355187416077
False,671.9275184583095,False,-0.9999100565910339,-0.011180250905454159,False,0.0012768719932803917,90,9.675812721252441,15.148698806762695,187.90757751464844,0.21541383862495422
False,671.9275184583095,False,-0.9999132752418518,-0.01115382183343172,False,0.08288832976551727,91,9.761146068572998,15.147433280944824,187.9075927734375,0.21553999185562134
False,671.9275184583095,False,-0.9999241828918457,-0.010943648405373096,False,0.18277177905281639,92,9.845757246017456,15.128335952758789,187.9071044921875,0.21619446575641632
False,671.9275184583095,False,-0.9999253153800964,-0.010992299765348434,False,0.1325640874959559,93,9.930242776870728,15.113106727600098,187.90682983398438,0.21632377803325653
False,671.9275184583095,False,-0.9999265670776367,-0.01089837122708559,False,0.10528215410196652,94,10.014436721801758,15.1013765335083,187.90689086914062,0.21632610261440277
False,671.9275184583095,False,-0.9999261498451233,-0.010939854197204113,False,0.08406809293852963,95,10.09769892692566,15.09216594696045,187.90673828125,0.2163185030221939
False,671.9275184583095,False,-0.999927282333374,-0.010854985564947128,False,0.07183864479847649,96,10.18102502822876,15.084529876708984,187.90679931640625,0.21633340418338776
False,671.9275184583095,False,-0.9999293088912964,-0.010697167366743088,False,0.06477599170820542,97,10.264699935913086,15.077777862548828,187.90695190429688,0.216364786028862
False,671.9275184583095,False,-0.9999322295188904,-0.010449709370732307,False,0.05994730631999674,98,10.344681739807129,15.071590423583984,187.90724182128906,0.21639853715896606
False,671.9275184583095,False,-0.9999333620071411,-0.010375569574534893,False,0.05786604161820249,99,10.47153925895691,15.065736770629883,187.90728759765625,0.2164299190044403
False,671.9275184583095,False,-0.9999343156814575,-0.010305005125701427,False,0.05838799765757516,100,10.554967403411865,15.059931755065918,187.9073028564453,0.21645919978618622
False,671.9275184583095,False,-0.9999340176582336,-0.010362939909100533,False,0.0616825724837026,101,10.637592792510986,15.05394172668457,187.90716552734375,0.21648633480072021
False,671.9275184583095,False,-0.9999350309371948,-0.01028665341436863,False,0.06595135001372986,102,10.721412658691406,15.047513961791992,187.90724182128906,0.21651135385036469
False,671.9275184583095,False,-0.999936044216156,-0.0102024981752038,False,0.06960168792255705,103,10.800964593887329,15.040688514709473,187.9073028564453,0.2165282964706421
False,671.9275184583095,False,-0.9999368190765381,-0.01014337595552206,False,0.07951796190793214,104,10.880985260009766,15.033397674560547,187.9073944091797,0.21654410660266876
False,671.9275184583095,False,-0.9999546408653259,-0.009045588783919811,False,0.6238162925317715,105,10.96079683303833,14.991316795349121,187.9084930419922,0.21751059591770172
False,671.9275184583095,False,-0.9999647736549377,-0.008060973137617111,False,0.6163002218147612,106,11.040815114974976,14.925040245056152,187.9089813232422,0.21785447001457214
False,671.9275184583095,False,-0.9999477863311768,-0.00874248892068863,False,0.0038851688601650096,107,11.12506365776062,14.90809440612793,187.90823364257812,0.21632924675941467
False,671.9275184583095,False,-0.9999420046806335,-0.008756027556955814,False,0.0004451611435209185,108,11.209320068359375,14.907736778259277,187.90821838378906,0.21582257747650146
False,671.9275184583095,False,-0.9999483823776245,-0.008488810621201992,False,0.22743004166988923,109,11.294243335723877,14.89968490600586,187.907958984375,0.21618027985095978
False,671.9275184583095,False,-0.9999515414237976,-0.008533184416592121,False,0.18399735967382996,110,11.378509521484375,14.879570960998535,187.9076385498047,0.21653228998184204
False,671.9275184583095,False,-0.9999527931213379,-0.00835032295435667,False,0.13528828256325715,111,11.463094472885132,14.864128112792969,187.90777587890625,0.21649973094463348
False,671.9275184583095,False,-0.9999499917030334,-0.008578947745263577,False,0.10185298557119936,112,11.54540467262268,14.85264778137207,187.90733337402344,0.2164124697446823
False,671.9275184583095,False,-0.9999487996101379,-0.008666678331792355,False,0.08234810927806517,113,11.62933087348938,14.843690872192383,187.90711975097656,0.21636849641799927
False,671.9275184583095,False,-0.9999495148658752,-0.008588481694459915,False,0.07322805031143356,114,11.71388053894043,14.836038589477539,187.90719604492188,0.21637415885925293
False,671.9275184583095,False,-0.9999505281448364,-0.008504803292453289,False,0.06979602488242026,115,11.79723310470581,14.828950881958008,187.90725708007812,0.21640557050704956
False,671.9275184583095,False,-0.9999604821205139,-0.007820846512913704,False,0.4219347311135722,116,11.880887985229492,14.810068130493164,187.90843200683594,0.21688349545001984
False,671.9275184583095,False,-0.9999744296073914,-0.00689967954531312,False,0.8810364855218369,117,11.960606336593628,14.739127159118652,187.9091796875,0.2181088775396347
False,671.9275184583095,False,-0.9999616146087646,-0.008668219670653343,False,0.9178825849014858,118,12.040418863296509,14.64326286315918,187.9056396484375,0.21841605007648468
False,671.9275184583095,False,-0.9999420642852783,-0.009301304817199707,False,0.006410836422503654,119,12.121010541915894,14.610300064086914,187.90478515625,0.21629850566387177
False,671.9275184583095,False,-0.9999314546585083,-0.009321710094809532,False,0.0008198310109485946,120,12.201708555221558,14.6096830368042,187.90481567382812,0.2154320627450943
False,671.9275184583095,False,-0.9999287724494934,-0.010164991952478886,False,0.2847300008824282,121,12.286104440689087,14.60059642791748,187.903564453125,0.2158624231815338
False,671.9275184583095,False,-0.9999337792396545,-0.01043661218136549,False,0.3414564622545436,122,12.371075868606567,14.567408561706543,187.9027557373047,0.21659275889396667
False,671.9275184583095,False,-0.9999268054962158,-0.011234322562813759,False,0.3261332778941405,123,12.454633474349976,14.531176567077637,187.9013214111328,0.2167833149433136
False,671.9275184583095,False,-0.99991774559021,-0.01217125728726387,False,0.5587213524415714,124,12.538415431976318,14.49041748046875,187.8995819091797,0.21701353788375854
False,671.9275184583095,False,-0.9999280571937561,-0.011264856904745102,False,0.4187029664732947,125,12.619168758392334,14.442014694213867,187.900390625,0.2169843316078186
False,671.9275184583095,False,-0.999916136264801,-0.011376784183084965,False,0.001968247115374741,126,12.703176736831665,14.434426307678223,187.90017700195312,0.21591229736804962
False,671.9275184583095,False,-0.9999155402183533,-0.01160900853574276,False,0.2738550254333378,127,12.787718772888184,14.425357818603516,187.89976501464844,0.2160910815000534
False,671.9275184583095,False,-0.9999435544013977,-0.00965132750570774,False,0.47124445314508956,128,12.8720064163208,14.391032218933105,187.9017791748047,0.21681270003318787
False,671.9275184583095,False,-0.9999399185180664,-0.009507998824119568,False,0.002542977993748816,129,12.955785989761353,14.373260498046875,187.902099609375,0.21629798412322998
False,671.9275184583095,False,-0.9999367594718933,-0.009515360929071903,False,0.00015783236502720023,130,13.040922403335571,14.373064041137695,187.902099609375,0.2160208523273468
False,671.9275184583095,False,-0.9999406337738037,-0.009572381153702736,False,0.27156195134791894,131,13.125700235366821,14.364213943481445,187.90191650390625,0.21643058955669403
False,671.9275184583095,False,-0.9999339580535889,-0.01059659942984581,False,0.22432456600792333,132,13.209219217300415,14.338374137878418,187.90028381347656,0.21681976318359375
False,671.9275184583095,False,-0.9999293684959412,-0.011111321859061718,False,0.3320124351043268,133,13.314602851867676,14.311423301696777,187.8990936279297,0.21694695949554443
False,671.9275184583095,False,-0.9999188780784607,-0.012097833678126335,False,0.4651407756899228,134,13.428399085998535,14.277740478515625,187.89781188964844,0.21706928312778473
False,671.9275184583095,False,-0.9999029636383057,-0.013428343459963799,False,0.4466457106229962,135,13.542339086532593,14.229273796081543,187.8959197998047,0.21721726655960083
False,671.9275184583095,False,-0.9998906850814819,-0.013585545122623444,False,0.002124811856421374,136,13.653625011444092,14.220878601074219,187.89524841308594,0.2161133736371994
False,671.9275184583095,False,-0.9998879432678223,-0.013591231778264046,False,4.545676907363547e-05,137,13.766334056854248,14.220721244812012,187.89524841308594,0.21589094400405884
False,671.9275184583095,False,-0.999893844127655,-0.013681917451322079,False,0.36295347842171627,138,13.878811597824097,14.205519676208496,187.89488220214844,0.21653789281845093
False,671.9275184583095,False,-0.9999023675918579,-0.013315792195498943,False,0.2895422634979402,139,14.034956455230713,14.172538757324219,187.89495849609375,0.2169397622346878
False,671.9275184583095,False,-0.9998943209648132,-0.013783498667180538,False,0.2299051425249811,140,14.14763855934143,14.147924423217773,187.8938751220703,0.2167508453130722
False,671.9275184583095,False,-0.9998868107795715,-0.014174911193549633,False,0.16215647129827535,141,14.261641025543213,14.128703117370605,187.89306640625,0.21653622388839722
False,671.9275184583095,False,-0.9998888969421387,-0.014018286019563675,False,0.28072213394774004,142,14.376643180847168,14.111807823181152,187.89315795898438,0.21652452647686005
False,671.9275184583095,False,-0.9998634457588196,-0.016216827556490898,False,0.691536008387709,143,14.489396095275879,14.056673049926758,187.8895721435547,0.2174997627735138
False,671.9275184583095,False,-0.9998374581336975,-0.017743907868862152,False,0.5666005935107602,144,14.602421522140503,13.994938850402832,187.88671875,0.21750187873840332
False,671.9275184583095,False,-0.9998155832290649,-0.018267637118697166,False,0.0033268319667053995,145,14.715316534042358,13.979196548461914,187.8855438232422,0.216094508767128
False,671.9275184583095,False,-0.9998106956481934,-0.018278280273079872,False,0.0001726688300486782,146,14.827031135559082,13.978920936584473,187.88552856445312,0.21570627391338348
