collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0,1,6.402600526809692,9.530019760131836,302.56988525390625,0.20893073081970215
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0,2,6.488812446594238,9.530019760131836,302.56988525390625,0.20893073081970215
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.001765315002818883,3,6.574028253555298,9.530020713806152,302.5698547363281,0.20846186578273773
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.002172216752099605,4,6.662498712539673,9.530020713806152,302.5698547363281,0.20856162905693054
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.002649564540118755,5,6.7518720626831055,9.530021667480469,302.5698547363281,0.20882251858711243
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0021246676481728012,6,6.8391687870025635,9.530021667480469,302.5698547363281,0.20906074345111847
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0011132715355607961,7,6.92426323890686,9.530021667480469,302.5698547363281,0.2091364562511444
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0011095512969327079,8,7.0094451904296875,9.530021667480469,302.5698547363281,0.20925211906433105
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0008368829008756712,9,7.091868877410889,9.530022621154785,302.5698547363281,0.20934802293777466
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0005609544905889722,10,7.175863027572632,9.530022621154785,302.5698547363281,0.20941543579101562
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0002268419677133987,11,7.262634515762329,9.530022621154785,302.5698547363281,0.20943668484687805
False,223.96067705487403,False,-1.0,-6.349878731271019e-06,False,0.0002444056327375412,12,7.347856044769287,9.530022621154785,302.5698547363281,0.20946155488491058
False,223.96067705487403,False,-0.9999995231628418,0.0005044061108492315,False,0.3727075458792908,13,7.434229135513306,9.517434120178223,302.5705871582031,0.2099316567182541
False,223.96067705487403,False,-0.9999939203262329,-0.0010952012380585074,False,0.900987431269159,14,7.517413854598999,9.448331832885742,302.5683288574219,0.21121421456336975
False,223.96067705487403,False,-0.9999880790710449,-0.0009430855279788375,False,1.2717899630463962,15,7.604231834411621,9.33602523803711,302.5684509277344,0.21198947727680206
False,223.96067705487403,False,-0.9999292492866516,-0.010743183083832264,False,1.55067650899243,16,7.688361883163452,9.194087982177734,302.5543212890625,0.21215753257274628
False,223.96067705487403,False,-0.9998809695243835,-0.014577552676200867,False,1.801088594001621,17,7.7725701332092285,9.024572372436523,302.5462951660156,0.2121279090642929
False,223.96067705487403,False,-0.9998704791069031,-0.015379992313683033,False,2.030559852572977,18,7.8581249713897705,8.831276893615723,302.54254150390625,0.2119734138250351
False,223.96067705487403,False,-0.9998766779899597,-0.015077502466738224,False,2.2372954484228744,19,7.941570281982422,8.615690231323242,302.5396728515625,0.21179357171058655
False,223.96067705487403,False,-0.9998317956924438,-0.01791263371706009,False,2.399130470746109,20,8.024383783340454,8.382411003112793,302.5319519042969,0.21155543625354767
False,223.96067705487403,False,-0.999932050704956,-0.011134956032037735,False,2.5544527903231886,21,8.109141826629639,8.134632110595703,302.5374450683594,0.21130475401878357
False,223.96067705487403,False,-0.9999251961708069,-0.011779838241636753,False,2.745263704822626,22,8.192989110946655,7.868420124053955,302.53375244140625,0.21122200787067413
False,223.96067705487403,False,-0.9999683499336243,-0.0072498805820941925,False,2.9513924551188753,23,8.274625062942505,7.582651615142822,302.5369873046875,0.21121402084827423
False,223.96067705487403,False,-0.9999219179153442,-0.012046129442751408,False,3.1539676541846156,24,8.357704401016235,7.276183128356934,302.52783203125,0.21124961972236633
False,223.96067705487403,False,-0.9998248815536499,-0.018399197608232498,False,3.3703119031835644,25,8.447186946868896,6.94896125793457,302.5141906738281,0.21129131317138672
False,223.96067705487403,False,-0.9997605085372925,-0.0215911902487278,False,3.5980059945367495,26,8.527658700942993,6.598474979400635,302.5029296875,0.21136920154094696
False,223.96067705487403,False,-0.9997920989990234,-0.020097604021430016,False,3.737685808786148,27,8.620673179626465,6.229678153991699,302.4972839355469,0.21129506826400757
False,221.76220802861738,False,-0.9996567964553833,-0.026099901646375656,False,3.584489223020787,28,8.706270694732666,5.862161636352539,302.4810791015625,0.210698202252388
False,221.76220802861738,False,-0.9996330142021179,-0.027089770883321762,False,3.244340226754276,29,8.792691469192505,5.52268123626709,302.4705505371094,0.20956911146640778
False,221.76220802861738,False,-0.9997097849845886,-0.024051859974861145,False,3.1000863392513436,30,8.876473665237427,5.208596229553223,302.4666442871094,0.2088029384613037
False,221.76220802861738,False,-0.9994571805000305,-0.032901886850595474,False,3.04867912764421,31,8.962473630905151,4.903806686401367,302.4464111328125,0.2086476981639862
False,221.76220802861738,False,-0.9994139075279236,-0.03421366959810257,False,3.1073904010303606,32,9.04517912864685,4.596920967102051,302.4339599609375,0.20892661809921265
False,221.76220802861738,False,-0.99957275390625,-0.029226819053292274,False,3.191213782093094,33,9.143601894378662,4.281160354614258,302.43072509765625,0.20934970676898956
False,221.76220802861738,False,-0.9992218613624573,-0.03944151848554611,False,3.229457102031851,34,9.24609088897705,3.9623396396636963,302.4067687988281,0.20957878232002258
False,219.7807108461374,False,-0.9986836314201355,-0.0512872114777565,False,3.3877358484128175,35,9.33065128326416,3.632690906524658,302.3756103515625,0.20992423593997955
False,219.7807108461374,False,-0.9979727864265442,-0.06362436711788177,False,3.5651212976975755,36,9.415494203567505,3.2857751846313477,302.33929443359375,0.21030230820178986
False,219.7807108461374,False,-0.9965335726737976,-0.0831700786948204,False,3.704431732993579,37,9.501578330993652,2.926037311553955,302.28704833984375,0.2105000615119934
False,219.7807108461374,False,-0.9933403134346008,-0.11520208418369293,False,3.8228754982921704,38,9.587578058242798,2.5601532459259033,302.20855712890625,0.21049419045448303
False,219.7807108461374,False,-0.989116370677948,-0.14712078869342804,False,3.9860574399313853,39,9.673796653747559,2.181169033050537,302.1156311035156,0.21059243381023407
False,217.79921435117345,False,-0.9820939898490906,-0.18838302791118622,False,4.069573400187147,40,9.760160446166992,1.7999755144119263,301.9964599609375,0.21045245230197906
False,217.79921435117345,False,-0.9716009497642517,-0.23662014305591583,False,4.200228433325831,41,9.845482110977173,1.4182026386260986,301.8478698730469,0.21035455167293549
False,217.79921435117345,False,-0.9569061398506165,-0.2903939187526703,False,4.333849610913658,42,9.930370092391968,1.0364598035812378,301.66937255859375,0.21027666330337524
False,217.79921435117345,False,-0.9387733936309814,-0.3445316255092621,False,4.495490077379608,43,10.016801118850708,0.6508964896202087,301.46295166015625,0.2103186696767807
False,217.79921435117345,False,-0.9117316603660583,-0.41078561544418335,False,4.442641589124028,44,10.101097106933594,0.28596338629722595,301.21832275390625,0.2098901867866516
False,215.95528264262103,False,-0.8821308016777039,-0.4710043966770172,False,4.492666355680397,45,10.18601107597351,-0.06196098029613495,300.94976806640625,0.20965760946273804
False,215.95528264262103,False,-0.8567334413528442,-0.5157594680786133,False,4.519309655938286,46,10.272732019424438,-0.4141031503677368,300.6748962402344,0.20958903431892395
False,215.95528264262103,False,-0.8311018943786621,-0.5561201572418213,False,4.578111916815792,47,10.358437061309814,-0.7588368058204651,300.3841247558594,0.20957843959331512
False,214.12960360176876,False,-0.7994494438171387,-0.6007333993911743,False,4.678053960167775,48,10.44900393486023,-1.0878586769104004,300.06640625,0.20962363481521606
False,214.12960360176876,False,-0.7644720077514648,-0.6446564793586731,False,4.8821625179982275,49,10.537981986999512,-1.410378336906433,299.71881103515625,0.20993202924728394
False,214.12960360176876,False,-0.7246034145355225,-0.6891646385192871,False,5.1116284043477895,50,10.628496885299683,-1.725717306137085,299.3365173339844,0.21027834713459015
False,214.12960360176876,False,-0.681836724281311,-0.7315012812614441,False,5.377884278042546,51,10.717657804489136,-2.0362603664398193,298.91729736328125,0.21139155328273773
False,210.91018131939506,False,-0.6330817937850952,-0.7740803956985474,False,5.616109154001401,52,10.802474737167358,-2.334254503250122,298.45831298828125,0.21177832782268524
False,210.91018131939506,False,-0.5823293328285217,-0.812947690486908,False,5.852305580648564,53,10.888156414031982,-2.6197357177734375,297.9615173339844,0.21186025440692902
False,210.91018131939506,False,-0.5290245413780212,-0.8486014604568481,False,6.066997968008248,54,10.976225852966309,-2.886979579925537,297.4291687011719,0.2117621898651123
False,210.91018131939506,False,-0.4593519866466522,-0.888251781463623,False,6.146216950868088,55,11.117423295974731,-3.10551381111145,296.86431884765625,0.21128670871257782
False,210.91018131939506,False,-0.3961200416088104,-0.918195903301239,False,6.396559528449409,56,11.199214935302734,-3.2988152503967285,296.2679748535156,0.21126531064510345
False,208.4101781669849,False,-0.333422988653183,-0.942775547504425,False,6.534236677980281,57,11.284501552581787,-3.4639978408813477,295.64508056640625,0.21136999130249023
False,208.4101781669849,False,-0.2818703055381775,-0.9594507217407227,False,6.745463277307416,58,11.381779909133911,-3.6112401485443115,294.9959411621094,0.2118230164051056
False,208.4101781669849,True,-0.25845572352409363,-0.9660221934318542,False,6.671534082193372,59,11.469487428665161,-3.770130157470703,294.3396911621094,0.21162953972816467
False,208.4101781669849,True,-0.2348574548959732,-0.9720298051834106,False,6.5029656296185285,60,11.55930233001709,-3.907665729522705,293.69830322265625,0.21083465218544006
False,205.91017501457475,True,-0.19791370630264282,-0.9802189469337463,False,6.396813039565263,61,11.6456880569458,-4.004814624786377,293.0614929199219,0.21048498153686523
False,205.91017501457475,True,-0.15665559470653534,-0.9876526594161987,False,6.327111579250021,62,11.728395462036133,-4.070712566375732,292.4290466308594,0.21068938076496124
False,205.91017501457475,True,-0.13350903987884521,-0.9910464286804199,False,6.098429590773423,63,11.814296007156372,-4.135835647583008,291.80780029296875,0.21052463352680206
False,205.91017501457475,True,-0.11489620059728622,-0.9933744668960571,False,5.874848746435809,64,11.901282787322998,-4.189950942993164,291.2131042480469,0.2100410759449005
False,203.4101718629218,True,-0.0896797627210617,-0.9959667325019836,False,5.705996795330789,65,11.988892078399658,-4.219947338104248,290.6345520019531,0.2098490297794342
False,203.4101718629218,True,-0.06013070419430733,-0.9981865286827087,False,5.566652306181621,66,12.068135738372803,-4.2274017333984375,290.0707092285156,0.209806889295578
False,203.4101718629218,True,-0.03714366629719734,-0.9993066191673279,False,5.457325649069556,67,12.152512788772583,-4.2273688316345215,289.51763916015625,0.20991498231887817
False,203.4101718629218,True,-0.021290820091962814,-0.9997703433036804,False,5.321469916783075,68,12.231327056884766,-4.224938869476318,288.9770202636719,0.2099747210741043
False,203.4101718629218,True,-0.014039283618330956,-0.9998975396156311,False,5.028491227384279,69,12.31206488609314,-4.225805282592773,288.4555358886719,0.20979610085487366
