collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0,1,6.269301891326904,14.010029792785645,306.42010498046875,0.20893076062202454
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0,2,6.357039451599121,14.010029792785645,306.42010498046875,0.20893076062202454
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0017643271831797292,3,6.44367241859436,14.010028839111328,306.42010498046875,0.20846189558506012
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0021718739612076035,4,6.534180164337158,14.010028839111328,306.42010498046875,0.20856168866157532
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0026498505175341813,5,6.626583099365234,14.010027885437012,306.42010498046875,0.20882251858711243
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.002123732990270716,6,6.716500759124756,14.010027885437012,306.42010498046875,0.20906077325344086
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0011120699923123332,7,6.803516149520874,14.010027885437012,306.42010498046875,0.209136500954628
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0011096658326111989,8,6.893441438674927,14.010027885437012,306.42010498046875,0.20925208926200867
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0008369975442112475,9,6.986837387084961,14.010027885437012,306.42010498046875,0.20934800803661346
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0005615647215046582,10,7.080861330032349,14.010027885437012,306.42010498046875,0.20941539108753204
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.00022693730155416413,11,7.192538738250732,14.010027885437012,306.42010498046875,0.20943668484687805
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.00024396700946773662,12,7.285222291946411,14.010027885437012,306.42010498046875,0.20946155488491058
False,252.29617440478768,False,1.0,-3.1957933970261365e-06,False,0.0001884911629251287,13,7.382115602493286,14.010027885437012,306.42010498046875,0.20948293805122375
False,252.29617440478768,False,1.0,-8.202536264434457e-05,False,0.13605311263941938,14,7.4771788120269775,14.012248992919922,306.4200134277344,0.2095954269170761
False,252.29617440478768,False,0.9999936819076538,-0.002610420109704137,False,0.6968143709708912,15,7.571514844894409,14.060944557189941,306.41644287109375,0.2107621282339096
False,252.29617440478768,False,0.9999681711196899,-0.007004538085311651,False,0.9585765993891637,16,7.659573078155518,14.14792251586914,306.4095764160156,0.21148350834846497
False,252.29617440478768,False,0.9999867677688599,-0.003904161509126425,False,1.0252516297378587,17,7.7503368854522705,14.24075984954834,306.4133605957031,0.21125128865242004
False,252.29617440478768,False,0.9999825358390808,-0.004500693175941706,False,1.3778621429692552,18,7.838740110397339,14.364330291748047,306.4122619628906,0.21150003373622894
False,252.29617440478768,False,0.9999834895133972,-0.004020795691758394,False,1.603616611245092,19,7.968606233596802,14.516140937805176,306.4121398925781,0.21164219081401825
False,252.29617440478768,False,0.9999889135360718,0.0029193696100264788,False,1.7184168450004411,20,8.057163715362549,14.683176040649414,306.4216003417969,0.21143780648708344
False,252.29617440478768,False,0.9999288320541382,0.011594406329095364,False,1.7206493452412979,21,8.14552927017212,14.854920387268066,306.4349060058594,0.21097321808338165
False,252.29617440478768,False,0.999902606010437,0.013829408213496208,False,1.7224182309177625,22,8.234076499938965,15.02712345123291,306.4402160644531,0.21050705015659332
False,252.29617440478768,False,0.9998326301574707,0.01824997365474701,False,1.7545761387813983,23,8.339733362197876,15.200461387634277,306.448974609375,0.21019095182418823
False,252.29617440478768,False,0.9998800754547119,0.015451913699507713,False,1.7920422586777112,24,8.427025318145752,15.378522872924805,306.4482421875,0.21005161106586456
