collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,8.00904369354248,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,8.095531225204468,193.7801055908203,266.42987060546875,0.20893077552318573
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166490932369,3,8.185071468353271,193.78013610839844,266.42987060546875,0.20846189558506012
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0021725798534469676,4,8.268550634384155,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002650003050422596,5,8.357518672943115,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0021242478357242074,6,8.446996927261353,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011130427064521824,7,8.532394647598267,193.78013610839844,266.42987060546875,0.20913651585578918
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011091701613753192,8,8.666996240615845,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0008369593309091481,9,8.768670558929443,193.78013610839844,266.42987060546875,0.20934802293777466
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005612974112493459,10,8.870952606201172,193.78013610839844,266.42987060546875,0.20941540598869324
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0002274906452760053,11,8.977487564086914,193.78013610839844,266.42987060546875,0.20943671464920044
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00024324224810620787,12,9.077188968658447,193.78013610839844,266.42987060546875,0.20946155488491058
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00018828165866035387,13,9.180176019668579,193.78013610839844,266.42987060546875,0.20948290824890137
False,220.48263610410206,False,0.000570730131585151,-0.999999463558197,False,0.3651479969746577,14,9.284236907958984,193.78091430664062,266.41748046875,0.2099391371011734
False,220.48263610410206,False,-7.335704867728055e-05,-0.9999948740005493,False,0.8687366730852445,15,9.388098001480103,193.780029296875,266.3505554199219,0.211168572306633
False,220.48263610410206,False,-0.0016504778759554029,-0.9999879002571106,False,1.232159682176991,16,9.491741180419922,193.77772521972656,266.2420349121094,0.2119120955467224
False,220.48263610410206,False,-0.003684984752908349,-0.9999801516532898,False,1.5301484641501082,17,9.59522795677185,193.77452087402344,266.10125732421875,0.21216212213039398
False,220.48263610410206,False,-0.006092000287026167,-0.9999687671661377,False,1.779576180343903,18,9.69802713394165,193.7703857421875,265.9333190917969,0.2121250033378601
False,220.48263610410206,False,-0.011950601823627949,-0.9999179840087891,False,1.9743471920510425,19,9.846771717071533,193.7606201171875,265.7440490722656,0.21190516650676727
False,220.48263610410206,False,-0.016989508643746376,-0.9998473525047302,False,2.1359327790409695,20,9.95097303390503,193.75070190429688,265.5372009277344,0.21162553131580353
False,220.48263610410206,False,-0.01757691241800785,-0.999839186668396,False,2.2837274268531913,21,10.055372953414917,193.74606323242188,265.3150634765625,0.2113608866930008
False,220.48263610410206,False,-0.01757836528122425,-0.9998404383659363,False,2.43401824686256,22,10.157970905303955,193.74192810058594,265.0778503417969,0.21116769313812256
False,220.48263610410206,False,-0.01757611334323883,-0.9998410940170288,False,2.599252476091277,23,10.261412143707275,193.7375030517578,264.8250427246094,0.2110602706670761
False,220.48263610410206,False,-0.017575517296791077,-0.9998411536216736,False,2.787847822137295,24,10.36624002456665,193.73272705078125,264.5542907714844,0.21105463802814484
False,220.48263610410206,False,-0.017573248594999313,-0.9998408555984497,False,2.9876133199025183,25,10.471071004867554,193.72763061523438,264.2639465332031,0.21110592782497406
False,220.48263610410206,False,-0.01878575049340725,-0.9998184442520142,False,3.191936081066343,26,10.575683355331421,193.72036743164062,263.95343017578125,0.2111704796552658
False,220.48263610410206,False,-0.017782533541321754,-0.9998365044593811,False,3.388939602943674,27,10.683209896087646,193.7156219482422,263.6226806640625,0.2112157940864563
False,220.48263610410206,False,-0.016172969713807106,-0.9998637437820435,False,3.5884803304711386,28,10.788509845733643,193.7118377685547,263.2723083496094,0.2112373560667038
False,220.48263610410206,False,-0.01446431316435337,-0.9998897910118103,False,3.786914429383866,29,10.893573999404907,193.7084197998047,262.9017639160156,0.21125833690166473
False,220.48263610410206,False,-0.014090277254581451,-0.9998952746391296,False,3.958686381617993,30,10.997618198394775,193.70335388183594,262.5127868652344,0.21122659742832184
False,220.48263610410206,False,-0.014799977652728558,-0.9998854398727417,False,4.123975910217145,31,11.102340459823608,193.696533203125,262.1075134277344,0.21115517616271973
False,220.48263610410206,False,-0.03183700889348984,-0.9994892477989197,False,4.215479388104481,32,11.206916809082031,193.66587829589844,261.6909484863281,0.21095649898052216
False,220.48263610410206,False,-0.04781925678253174,-0.9988526701927185,False,4.363993006363526,33,11.310802221298218,193.62692260742188,261.2633056640625,0.21085816621780396
False,220.48263610410206,False,-0.048030123114585876,-0.9988423585891724,False,4.538783304298731,34,11.416879415512085,193.605712890625,260.8174743652344,0.21089178323745728
False,220.48263610410206,False,-0.04069540277123451,-0.9991678595542908,False,4.706574797911878,35,11.52539324760437,193.59475708007812,260.3540344238281,0.21094149351119995
False,220.48263610410206,False,-0.02402988076210022,-0.9997076392173767,False,4.845398284650367,36,11.628968715667725,193.60040283203125,259.8759460449219,0.2109106332063675
False,220.48263610410206,False,-0.003823779057711363,-0.99998939037323,False,4.981403584118428,37,11.730950355529785,193.6190948486328,259.3843688964844,0.21085456013679504
False,220.48263610410206,False,-7.788715447532013e-05,-0.999997079372406,False,5.087816680539517,38,11.876879692077637,193.6230010986328,258.8804931640625,0.2114715874195099
False,220.48263610410206,False,-0.017280202358961105,-0.9998485445976257,False,5.149877039926832,39,11.97953486442566,193.59678649902344,258.369140625,0.21151937544345856
False,220.48263610410206,False,-0.04497070610523224,-0.998987078666687,False,5.185796019977699,40,12.083529710769653,193.54624938964844,257.8556213378906,0.21119324862957
False,220.48263610410206,False,-0.04961278662085533,-0.9987679719924927,False,5.141650145250629,41,12.18817138671875,193.5157928466797,257.34136962890625,0.210784450173378
False,220.48263610410206,False,-0.027868399396538734,-0.9996115565299988,False,5.079026852628063,42,12.2919020652771,193.52322387695312,256.83154296875,0.21036694943904877
False,220.48263610410206,False,-0.003011384978890419,-0.9999954700469971,False,5.035977012889796,43,12.395793199539185,193.54605102539062,256.3273620605469,0.21006102859973907
False,220.48263610410206,False,0.0019441393669694662,-0.9999980926513672,False,5.114352748077636,44,12.547732830047607,193.55172729492188,255.8212127685547,0.21008995175361633
False,220.48263610410206,False,-0.01304259616881609,-0.9999145865440369,False,5.291978859461076,45,12.692805767059326,193.52987670898438,255.3013458251953,0.2104613482952118
False,220.48263610410206,False,-0.02792329527437687,-0.99960857629776,False,5.503779563673068,46,12.796193838119507,193.50045776367188,254.76141357421875,0.21091769635677338
False,220.48263610410206,False,-0.03441553935408592,-0.9994045495986938,False,5.71795152340114,47,12.899441957473755,193.47564697265625,254.19935607910156,0.21128588914871216
False,220.48263610410206,False,-0.030103223398327827,-0.9995425343513489,False,5.923470388249784,48,13.005738258361816,193.46246337890625,253.61618041992188,0.21150992810726166
False,220.48263610410206,False,-0.030005844309926033,-0.9995445013046265,False,6.146851488788733,49,13.10970139503479,193.44454956054688,253.01136779785156,0.21167579293251038
False,220.48263610410206,False,-0.030587883666157722,-0.9995259642601013,False,6.380584386781911,50,13.213473558425903,193.4245147705078,252.38345336914062,0.21181637048721313
False,220.48263610410206,False,-0.035622015595436096,-0.9993586540222168,False,6.598546062828972,51,13.319342136383057,193.39710998535156,251.733154296875,0.21188995242118835
False,220.48263610410206,False,-0.027287306264042854,-0.9996213912963867,False,6.775162086677424,52,13.42486572265625,193.3856201171875,251.06399536132812,0.21183690428733826
False,220.48263610410206,False,-0.019726239144802094,-0.9997996091842651,False,6.922602838902504,53,13.528812408447266,193.3782958984375,250.37606811523438,0.21175454556941986
False,220.48263610410206,False,-0.024632198736071587,-0.9996935725212097,False,6.9025240283775116,54,13.63410234451294,193.35675048828125,249.6873779296875,0.21125780045986176
False,220.48263610410206,False,-0.04013342410326004,-0.9991931915283203,False,6.883893513265315,55,13.740406036376953,193.31642150878906,249.0017547607422,0.2107846736907959
False,220.48263610410206,False,-0.06682790070772171,-0.9977642297744751,False,6.8531720756718535,56,13.845428943634033,193.2498321533203,248.321533203125,0.21040643751621246
False,220.48263610410206,False,-0.11359027773141861,-0.9935276508331299,False,6.749105776606043,57,13.94992470741272,193.13780212402344,247.65621948242188,0.20995879173278809
False,220.48263610410206,False,-0.15729732811450958,-0.9875512719154358,False,6.9181633754974605,58,14.0537269115448,192.99728393554688,246.9944610595703,0.21001537144184113
False,220.48263610410206,False,-0.19270563125610352,-0.9812508821487427,False,7.3329450671079695,59,14.158117055892944,192.83355712890625,246.29725646972656,0.21761687099933624
False,220.48263610410206,False,-0.19856826961040497,-0.9800800085067749,False,7.586098709208398,60,14.261832475662231,192.6838836669922,245.56459045410156,0.22076208889484406
False,217.33319068612948,False,-0.20949295163154602,-0.9778043627738953,False,7.736707545375625,61,14.365540027618408,192.51939392089844,244.8138427734375,0.22121746838092804
