collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5979928970336914,84.41001892089844,105.55003356933594,0.20893073081970215
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6824071407318115,84.41001892089844,105.55003356933594,0.20893073081970215
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0017653158854765932,3,1.7657420635223389,84.41001892089844,105.55003356933594,0.20846186578273773
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0021724087315150935,4,1.8499987125396729,84.41001892089844,105.55003356933594,0.20856165885925293
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0026495454659026703,5,1.938413143157959,84.41001892089844,105.55003356933594,0.20882251858711243
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0021246293567261394,6,2.022675037384033,84.41001892089844,105.55003356933594,0.20906074345111847
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0011132714709427118,7,2.103668689727783,84.41001892089844,105.55003356933594,0.2091364562511444
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.00110976111205061,8,2.185016632080078,84.41001892089844,105.55003356933594,0.20925211906433105
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0008365778168895585,9,2.2699317932128906,84.41001892089844,105.55003356933594,0.20934799313545227
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0005615074671027128,10,2.353916645050049,84.41001892089844,105.55003356933594,0.20941539108753204
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0002664829526856165,11,2.4370174407958984,84.41001892089844,105.55003356933594,0.20943515002727509
False,76.70934295972599,False,-0.999997079372406,-0.0011445573763921857,False,0.6602562364405244,12,2.520143985748291,84.36935424804688,105.54842376708984,0.21056689321994781
False,76.70934295972599,False,-0.9999908208847046,-0.00031605272670276463,False,1.1301262131615448,13,2.610276937484741,84.27587890625,105.54953002929688,0.21169596910476685
False,76.70934295972599,False,-0.9999839067459106,0.0013378969160839915,False,1.5490033284092541,14,2.694809913635254,84.13841247558594,105.55189514160156,0.21235248446464539
False,76.70934295972599,False,-0.9999793767929077,0.0022858267184346914,False,1.9064824871883383,15,2.7767908573150635,83.96195983886719,105.55352020263672,0.2126106470823288
False,76.70934295972599,False,-0.9999789595603943,0.0028286969754844904,False,2.187753053005097,16,2.865671157836914,83.75447845458984,105.55480194091797,0.21253636479377747
False,76.70934295972599,False,-0.9999736547470093,0.0048473491333425045,False,2.4373540913866205,17,2.9574203491210938,83.52101135253906,105.55844116210938,0.21231001615524292
False,76.70934295972599,False,-0.9999716877937317,0.005687287542968988,False,2.6675624598384973,18,3.050051212310791,83.26356506347656,105.56096649169922,0.21206781268119812
False,74.2093423808043,False,-0.9999577403068542,0.008022530935704708,False,2.8846397315392496,19,3.1317882537841797,82.98413848876953,105.56599426269531,0.21184603869915009
False,74.2093423808043,False,-0.9999388456344604,0.010233761742711067,False,3.1011608973844305,20,3.2155003547668457,82.68303680419922,105.57174682617188,0.21168416738510132
False,74.2093423808043,False,-0.9999216794967651,0.01186324842274189,False,3.3233757659185654,21,3.3048553466796875,82.3600845336914,105.57749938964844,0.21158531308174133
False,74.2093423808043,False,-0.9999791383743286,0.005202382802963257,False,3.528402289258712,22,3.3877944946289062,82.01614379882812,105.5716552734375,0.21150265634059906
False,74.2093423808043,False,-0.9999858736991882,-0.003849622095003724,False,3.723900820556962,23,3.469750165939331,81.65208435058594,105.55982971191406,0.21142593026161194
False,74.2093423808043,False,-0.9999213218688965,-0.01203372422605753,False,3.9180472457813194,24,3.553823709487915,81.26882934570312,105.54603576660156,0.21135391294956207
False,74.2093423808043,False,-0.9998297095298767,-0.01812911406159401,False,4.108847427899649,25,3.6364095211029053,80.86601257324219,105.53205108642578,0.21130727231502533
False,71.70934180188262,False,-0.9997096657752991,-0.02386726811528206,False,4.279784889709574,26,3.7175259590148926,80.44536590576172,105.51585388183594,0.21123865246772766
False,71.70934180188262,False,-0.9997290968894958,-0.023066183552145958,False,4.423015732531958,27,3.7981982231140137,80.009033203125,105.50663757324219,0.21112877130508423
False,71.70934180188262,False,-0.9998847842216492,-0.014929073862731457,False,4.5161817054434135,28,3.879552125930786,79.56095886230469,105.5086669921875,0.21094197034835815
False,71.70934180188262,False,-0.9999529719352722,-0.009432779625058174,False,4.5771463238995995,29,3.959927797317505,79.10578155517578,105.51028442382812,0.2106969803571701
False,71.70934180188262,False,-0.9998962879180908,-0.014283297583460808,False,4.640066401816323,30,4.058035135269165,78.64498138427734,105.49857330322266,0.21048587560653687
False,71.70934180188262,False,-0.9997468590736389,-0.02243938483297825,False,4.727905169473992,31,4.140594482421875,78.17640686035156,105.47935485839844,0.21038858592510223
False,69.20934122296093,False,-0.9996744990348816,-0.025461900979280472,False,4.821978964934617,32,4.22350811958313,77.69849395751953,105.46405792236328,0.21036456525325775
False,69.20934122296093,False,-0.9997231364250183,-0.02347218059003353,False,4.919937243954739,33,4.303438901901245,77.21074676513672,105.45480346679688,0.21037328243255615
False,69.20934122296093,False,-0.9998253583908081,-0.01861143484711647,False,5.019380610528727,34,4.384756326675415,76.71304321289062,105.45053100585938,0.21064099669456482
False,69.20934122296093,False,-0.9998899698257446,-0.014742924831807613,False,5.098250091003457,35,4.4652183055877686,76.20618438720703,105.4469223022461,0.21126964688301086
False,69.20934122296093,False,-0.9999378323554993,-0.01106182113289833,False,5.1221709862896905,36,4.547156810760498,75.69447326660156,105.44430541992188,0.21115964651107788
False,66.70934064403924,False,-0.9999906420707703,-0.004260438494384289,False,5.053041654977261,37,4.627700328826904,75.18585205078125,105.4483642578125,0.2107224464416504
False,66.70934064403924,False,-0.9999886751174927,-0.004751576576381922,False,5.024077805946223,38,4.706961631774902,74.68260955810547,105.44534301757812,0.21034842729568481
False,66.70934064403924,False,-0.9999682307243347,-0.007973737083375454,False,5.03532053461843,39,4.787271738052368,74.18008422851562,105.43779754638672,0.21019841730594635
False,66.70934064403924,False,-0.9999608397483826,-0.00884393323212862,False,5.111805261910342,40,4.8874733448028564,73.67284393310547,105.43242645263672,0.21027106046676636
False,66.70934064403924,False,-0.9999591112136841,-0.008983875624835491,False,5.2882873070325065,41,4.967320919036865,73.1525650024414,105.42778015136719,0.21058164536952972
False,64.20934006511756,False,-0.9999176859855652,-0.012681032530963421,False,5.516134223225317,42,5.046280384063721,72.61065673828125,105.41741943359375,0.21103422343730927
False,64.20934006511756,False,-0.9998569488525391,-0.016717467457056046,False,5.712448769089933,43,5.125774145126343,72.047607421875,105.40420532226562,0.21134284138679504
False,64.20934006511756,False,-0.9998022317886353,-0.019684307277202606,False,5.888946511198788,44,5.207691431045532,71.4664077758789,105.39017486572266,0.2114715576171875
False,64.20934006511756,False,-0.9997661709785461,-0.021424144506454468,False,6.056773183161321,45,5.290116786956787,70.8676528930664,105.37589263916016,0.21151885390281677
False,61.70933948619587,False,-0.9998343586921692,-0.017981115728616714,False,6.189370825808146,46,5.371659517288208,70.25414276123047,105.36795043945312,0.21146151423454285
False,61.70933948619587,False,-0.9998754858970642,-0.01556367240846157,False,6.301147841461441,47,5.452656984329224,69.62849426269531,105.36029815673828,0.21134641766548157
False,61.70933948619587,False,-0.9999552369117737,-0.009184358641505241,False,6.374365342387157,48,5.532214403152466,68.99373626708984,105.35966491699219,0.21117213368415833
False,61.70933948619587,False,-0.9999943375587463,-0.002856873907148838,False,6.400492770590827,49,5.612421274185181,68.35420989990234,105.3629150390625,0.21092867851257324
False,59.20933891245467,False,-0.9999832510948181,-0.005678293760865927,False,6.352055252249787,50,5.692075729370117,67.7162857055664,105.3563461303711,0.21057996153831482
False,59.20933891245467,False,-0.9999567270278931,-0.009298578836023808,False,6.235609412888714,51,5.78701376914978,67.08753967285156,105.346923828125,0.21012765169143677
False,59.20933891245467,False,-0.999956488609314,-0.009312406182289124,False,6.107502431339035,52,5.877882480621338,66.47148895263672,105.3411865234375,0.20971380174160004
False,59.20933891245467,False,-0.9999845027923584,-0.005363583564758301,False,5.829766353442924,53,5.957770347595215,65.87373352050781,105.34129333496094,0.20921513438224792
False,56.70934214822937,False,-0.9999786019325256,0.005434601567685604,False,5.2437727114867725,54,6.0405495166778564,65.322509765625,105.35185241699219,0.20811432600021362
False,56.70934214822937,False,-0.9999227523803711,0.010081243701279163,False,4.347995635136612,55,6.128976821899414,64.86969757080078,105.35637664794922,0.20552533864974976
False,56.70934214822937,False,-0.9999368786811829,0.009210177697241306,False,4.400056952685343,56,6.208325386047363,64.43248748779297,105.35899353027344,0.20576445758342743
False,56.70934214822937,False,-0.9999005794525146,0.01349006686359644,False,4.529176068606411,57,6.301495552062988,63.986595153808594,105.36946105957031,0.2070256620645523
False,56.70934214822937,False,-0.999908447265625,0.013423886150121689,False,4.707638052161372,58,6.383288383483887,63.52381134033203,105.375732421875,0.20837004482746124
False,56.70934214822937,False,-0.9999258518218994,0.012179224751889706,False,4.875635750507036,59,6.471524000167847,63.04358673095703,105.38017272949219,0.2093801647424698
False,54.20934538400407,False,-0.9999186396598816,0.012689628638327122,False,5.055702705470785,60,6.55196213722229,62.54612731933594,105.38700103759766,0.21032299101352692
False,54.20934538400407,False,-0.9999252557754517,0.012041640467941761,False,5.243996877900307,61,6.633124589920044,62.02961349487305,105.39259338378906,0.21144944429397583
False,54.20934538400407,False,-0.9999550580978394,0.009154791943728924,False,5.393997792739747,62,6.719425678253174,61.49642562866211,105.39447021484375,0.211669459939003
False,54.20934538400407,False,-0.9999861121177673,0.004626632668077946,False,5.5268506083367335,63,6.812119245529175,60.949222564697266,105.39263153076172,0.2115955501794815
False,51.70934480508238,False,-0.9999895691871643,-0.003922831267118454,False,5.627663861756114,64,6.896590232849121,60.39064407348633,105.38243865966797,0.2114182859659195
False,51.70934480508238,False,-0.9999933838844299,-0.003015181515365839,False,5.694080742028784,65,6.978428602218628,59.82425308227539,105.38153839111328,0.21118542551994324
False,51.70934480508238,False,-0.9999658465385437,0.008060267195105553,False,5.785109017121225,66,7.060690402984619,59.2502555847168,105.39655303955078,0.2110258787870407
False,51.70934480508238,False,-0.9999476671218872,0.010068618692457676,False,5.8944200470124155,67,7.145375490188599,58.6654052734375,105.40413665771484,0.21099697053432465
False,51.70934480508238,False,-0.9999935030937195,0.003226898144930601,False,5.9268045475586835,68,7.224948406219482,58.07330322265625,105.39920806884766,0.21087484061717987
False,49.209344226160695,False,-0.9999886751174927,-0.004656208213418722,False,5.858118948691975,69,7.304381370544434,57.48422622680664,105.38914489746094,0.210515096783638
False,49.209344226160695,False,-0.9999619126319885,-0.008728067390620708,False,5.766153771234614,70,7.398481369018555,56.90401840209961,105.38050842285156,0.2100994884967804
False,49.209344226160695,False,-0.9999905824661255,-0.004328387789428234,False,5.713265738922508,71,7.489626169204712,56.33080291748047,105.38216400146484,0.2098565399646759
False,49.209344226160695,False,-0.9999999403953552,0.00023380118364002556,False,5.712451722195579,72,7.573895454406738,55.76011276245117,105.38655090332031,0.2098279595375061
False,46.70934364723901,False,-0.9999974966049194,0.0022267403546720743,False,5.7893800049736095,73,7.657901763916016,55.18498229980469,105.389404296875,0.21002554893493652
False,46.70934364723901,False,-0.9999997615814209,-0.0002121050638379529,False,5.906069053769421,74,7.742183208465576,54.5994873046875,105.3868637084961,0.21033872663974762
False,46.70934364723901,False,-0.9999867081642151,-0.005031473934650421,False,6.013504964566569,75,7.833798408508301,54.00270080566406,105.37940979003906,0.21058915555477142
False,46.70934364723901,False,-0.9999776482582092,-0.0065325284376740456,False,6.1163591985555215,76,7.924219369888306,53.395652770996094,105.37419891357422,0.21073491871356964
False,44.204575262224985,False,-0.9999914765357971,-0.0037604745011776686,False,6.251128425089525,77,8.038874626159668,52.77656555175781,105.3744888305664,0.21087747812271118
False,44.204575262224985,False,-0.999996542930603,-0.0016678846441209316,False,6.407292667561983,78,8.131080627441406,52.14239501953125,105.37522888183594,0.2110489159822464
False,44.204575262224985,False,-0.9999887943267822,-0.00417388416826725,False,6.546815137270538,79,8.213707208633423,51.49342346191406,105.37020874023438,0.21115905046463013
False,44.204575262224985,False,-0.999962329864502,-0.008381636813282967,False,6.659341913512678,80,8.292588710784912,50.83209991455078,105.3610610961914,0.21116448938846588
False,41.700766503851305,False,-0.9999749064445496,-0.006751621142029762,False,6.762259493271132,81,8.371352434158325,50.16045379638672,105.35800170898438,0.211107075214386
False,41.700766503851305,False,-0.9999819993972778,-0.0056189196184277534,False,6.872327207956965,82,8.489328384399414,49.477596282958984,105.35523223876953,0.21108049154281616
False,41.700766503851305,False,-0.9999611973762512,-0.008591203950345516,False,6.95789501177564,83,8.568822622299194,48.78529739379883,105.34674835205078,0.2110172063112259
False,41.700766503851305,False,-0.9999674558639526,-0.007871685549616814,False,7.023637237492841,84,8.649118423461914,48.08559799194336,105.34176635742188,0.2109142392873764
False,39.20076547039778,False,-0.9999803304672241,-0.006075488403439522,False,7.070557523964351,85,8.726142883300781,47.38020706176758,105.3389892578125,0.2107916623353958
False,39.20076547039778,False,-0.9999892115592957,-0.004483355674892664,False,7.076742818042413,86,8.805891990661621,46.67225646972656,105.33687591552734,0.21061551570892334
False,39.20076547039778,False,-0.9999681711196899,-0.007954424247145653,False,7.01409438879972,87,8.88477110862732,45.96757125854492,105.3282699584961,0.21032889187335968
False,36.70076443694426,False,-0.9999432563781738,-0.010652968659996986,False,6.903579185869565,88,8.966067790985107,45.272621154785156,105.31851959228516,0.20995311439037323
False,36.70076443694426,False,-0.9999362230300903,-0.011276870034635067,False,6.812177773064269,89,9.051884412765503,44.587650299072266,105.31038665771484,0.20968051254749298
False,36.70076443694426,False,-0.999995231628418,-0.002944853389635682,False,6.727203306241748,90,9.13854432106018,43.91165542602539,105.31510162353516,0.20952200889587402
False,36.70076443694426,False,-0.9999924898147583,0.0037402124144136906,False,6.660514398087492,91,9.217315912246704,43.24285125732422,105.32291412353516,0.20947416126728058
False,34.20076340349074,False,-0.9999793767929077,0.006347285117954016,False,6.618905379741769,92,9.296125650405884,42.5797119140625,105.32866668701172,0.20950116217136383
False,34.20076340349074,False,-0.999997615814209,0.002063184976577759,False,6.619286566837826,93,9.374351263046265,41.91802978515625,105.32611083984375,0.20964352786540985
False,34.20076340349074,False,-0.9999924302101135,-0.0038777808658778667,False,6.626899613948093,94,9.451940059661865,41.25604248046875,105.31846618652344,0.20979848504066467
False,34.20076340349074,False,-0.9999982714653015,-0.001857907511293888,False,6.630850253642229,95,9.53068733215332,40.59299850463867,105.31907653808594,0.20992237329483032
False,31.70076618470962,False,-0.9999967217445374,0.002564101479947567,False,6.618272966766328,96,9.609118938446045,39.93090057373047,105.32457733154297,0.20995591580867767
False,31.70076618470962,False,-0.9999923706054688,0.0039111594669520855,False,6.666233334191707,97,9.687751054763794,39.26683807373047,105.32806396484375,0.21006503701210022
False,31.70076618470962,False,-0.9999953508377075,0.003001835895702243,False,6.750111273084643,98,9.764685153961182,38.59538650512695,105.32908630371094,0.21027791500091553
False,29.2007651512561,False,-0.999999463558197,0.0005275326548144221,False,6.831134876851834,99,9.84255075454712,37.91579055786133,105.32737731933594,0.2104567438364029
False,29.2007651512561,False,-0.9999933838844299,-0.0034650792367756367,False,6.899815041327749,100,9.921030759811401,37.22853088378906,105.32182312011719,0.210562065243721
False,29.2007651512561,False,-0.9999876022338867,-0.004858861211687326,False,6.937291359560851,101,9.999290704727173,36.53618621826172,105.31745147705078,0.21055543422698975
False,29.2007651512561,False,-0.9999872446060181,-0.0049747321754693985,False,6.935011258386535,102,10.07796049118042,35.842105865478516,105.31399536132812,0.2104446291923523
False,26.70076793247498,False,-0.9999955296516418,-0.0029560597613453865,False,6.900824470797881,103,10.15777850151062,35.15054702758789,105.31349182128906,0.21024870872497559
False,26.70076793247498,False,-0.9999978542327881,-0.002079636324197054,False,6.882842391518931,104,10.237547874450684,34.461666107177734,105.3126449584961,0.21010589599609375
False,26.70076793247498,False,-1.0,2.1131831090315245e-05,False,6.89077242365627,105,10.31658124923706,33.773109436035156,105.31415557861328,0.21007269620895386
False,26.70076793247498,False,-1.0,-9.885628969641402e-05,False,6.896536731767533,106,10.395999431610107,33.083351135253906,105.31382751464844,0.210093155503273
False,24.20076689902146,False,-0.9999998807907104,-0.0004428942920640111,False,6.882103033674113,107,10.518986225128174,32.394798278808594,105.31303405761719,0.21005582809448242
False,24.20076689902146,False,-0.9999998807907104,-0.000509413075633347,False,6.924690618259914,108,10.598734617233276,31.704599380493164,105.3126220703125,0.21011608839035034
False,24.20076689902146,False,-0.9999996423721313,-0.0005511362105607986,False,7.019723377299063,109,10.67820405960083,31.007020950317383,105.31222534179688,0.21031536161899567
False,21.70076777290414,False,-0.9999592304229736,0.009014634415507317,False,6.936367205285128,110,10.757905721664429,30.3067569732666,105.32597351074219,0.21026436984539032
False,21.70076777290414,False,-0.9998806118965149,0.015447390265762806,False,6.821413563792363,111,10.838621377944946,29.622568130493164,105.3414535522461,0.2098255157470703
False,21.70076777290414,False,-0.9999171495437622,0.012860807590186596,False,6.790293140616399,112,10.918828248977661,28.942230224609375,105.34732818603516,0.209733784198761
False,21.70076777290414,False,-0.9999966025352478,0.002528338460251689,False,6.747008125589798,113,10.997613668441772,28.266027450561523,105.34030151367188,0.20970766246318817
False,19.200766739450618,False,-0.9999901652336121,-0.004405873361974955,False,6.720354690201801,114,11.07872223854065,27.593448638916016,105.33184051513672,0.2097204327583313
False,19.200766739450618,False,-0.9999987483024597,0.0015446258476004004,False,6.734017572166468,115,11.156941175460815,26.921415328979492,105.33824920654297,0.20982272922992706
False,19.200766739450618,False,-0.9998628497123718,0.016560902819037437,False,6.792766404450625,116,11.237174987792969,26.24559783935547,105.36186218261719,0.21002358198165894
False,19.200766739450618,False,-0.9997943639755249,0.020273875445127487,False,6.872583097287213,117,11.316673755645752,25.562255859375,105.37818908691406,0.21026074886322021
False,16.700767640865532,False,-0.9999687075614929,0.007876701653003693,False,6.9132975058623485,118,11.39725661277771,24.872549057006836,105.37296295166016,0.210387721657753
False,16.700767640865532,False,-0.9999710321426392,-0.007596808020025492,False,6.867745289105668,119,11.523959875106812,24.183544158935547,105.35523223876953,0.2102700173854828
False,16.700767640865532,False,-0.9999085664749146,-0.013524270616471767,False,6.753172496729777,120,11.60476541519165,23.503585815429688,105.34190368652344,0.20994079113006592
False,14.200768514748212,False,-0.9999951720237732,0.0030018354300409555,False,6.6210307982762435,121,11.683351516723633,22.837228775024414,105.35769653320312,0.20958325266838074
False,14.200768514748212,False,-0.9997674226760864,0.02153792232275009,False,6.538060424797886,122,11.762897491455078,22.180509567260742,105.38722229003906,0.20943568646907806
False,14.200768514748212,False,-0.9997259378433228,0.02337971329689026,False,6.456505125872195,123,11.847490072250366,21.53209686279297,105.40280151367188,0.20937201380729675
False,14.200768514748212,False,-0.999935507774353,0.011289499700069427,False,6.36512119623973,124,11.927303075790405,20.89173126220703,105.39886474609375,0.20934610068798065
