collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,1,1.4922425746917725,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,2,1.5646958351135254,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0017668930268348964,3,1.6777606010437012,189.9299774169922,252.3300018310547,0.2421209216117859
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002169858942577709,4,1.7929949760437012,189.92996215820312,252.3300018310547,0.24222245812416077
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002648675175107536,5,1.8644933700561523,189.92996215820312,252.3300018310547,0.2424846589565277
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0021230998360022304,6,1.936204433441162,189.92996215820312,252.3300018310547,0.2427239716053009
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011126260892204186,7,2.009204864501953,189.92996215820312,252.3300018310547,0.24279998242855072
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011090524108899541,8,2.0809433460235596,189.92996215820312,252.3300018310547,0.24291594326496124
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0008366061878635557,9,2.154181718826294,189.92996215820312,252.3300018310547,0.2430122196674347
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0005611131288867559,10,2.2260289192199707,189.92996215820312,252.3300018310547,0.24307981133460999
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.00022713602432365538,11,2.2986812591552734,189.92996215820312,252.3300018310547,0.24310114979743958
False,34.9999929294482,False,-0.0003438431886024773,0.9999995827674866,False,0.3730759614403319,12,2.3720662593841553,189.92947387695312,252.3426055908203,0.2435758113861084
False,34.9999929294482,False,-0.001242077792994678,0.9999934434890747,False,0.9282999294486766,13,2.4504282474517822,189.9281768798828,252.41310119628906,0.2449033260345459
False,34.9999929294482,False,-0.0018606369849294424,0.9999852776527405,False,1.3613119936925961,14,2.524369239807129,189.9271697998047,252.53155517578125,0.2457968294620514
False,34.9999929294482,False,-0.0004896281170658767,0.9999831914901733,False,1.713997085516565,15,2.5983049869537354,189.92884826660156,252.68862915039062,0.24615605175495148
False,34.9999929294482,False,0.0037543815560638905,0.9999763369560242,False,2.011055419197597,16,2.6713016033172607,189.9349822998047,252.87741088867188,0.2461567372083664
False,34.9999929294482,False,0.008392782881855965,0.9999499917030334,False,2.271235342745436,17,2.744534969329834,189.942626953125,253.09385681152344,0.245992973446846
False,34.9999929294482,False,0.01000597421079874,0.9999375343322754,False,2.4994625273968514,18,2.8169519901275635,189.9470672607422,253.33447265625,0.24576131999492645
False,32.49997708653725,False,0.010172042064368725,0.9999378323554993,False,2.725083075771364,19,2.8890275955200195,189.94992065429688,253.59751892089844,0.24554669857025146
False,32.49997708653725,False,0.009600839577615261,0.9999449849128723,False,2.9274584424190597,20,2.962102174758911,189.95193481445312,253.88247680664062,0.24537143111228943
False,32.49997708653725,False,0.007129871752113104,0.9999675154685974,False,3.075387977721619,21,3.0352180004119873,189.95111083984375,254.18417358398438,0.24513116478919983
False,32.49997708653725,False,0.004216472618281841,0.9999857544898987,False,3.2058973391882137,22,3.108543872833252,189.94895935058594,254.4994354248047,0.2448791116476059
False,32.49997708653725,False,-0.0012728357687592506,0.9999950528144836,False,3.3306673314249085,23,3.1820569038391113,189.94212341308594,254.82717895507812,0.24466922879219055
False,32.49997708653725,False,-0.00684687215834856,0.9999732375144958,False,3.4444943369457555,24,3.2554399967193604,189.9333038330078,255.16693115234375,0.24450768530368805
False,32.49997708653725,False,-0.014361187815666199,0.9998732209205627,False,3.531983995180367,25,3.333001136779785,189.9198760986328,255.51527404785156,0.23830415308475494
False,29.999976502411798,False,-0.023752059787511826,0.999683141708374,False,3.6223443622365497,26,3.4228131771087646,189.90000915527344,255.8721466064453,0.23550789058208466
False,29.999976502411798,False,-0.03178640082478523,0.9994579553604126,False,3.7700188742153338,27,3.4959025382995605,189.8789825439453,256.24188232421875,0.2349214106798172
False,29.999976502411798,False,-0.03694119676947594,0.9992799162864685,False,3.964267135052947,28,3.5696122646331787,189.85885620117188,256.62921142578125,0.23516511917114258
False,29.999976502411798,False,-0.030502861365675926,0.9994443655014038,False,4.168820293498173,29,3.642871141433716,189.85308837890625,257.0356140136719,0.22946108877658844
False,29.999976502411798,False,-0.025237804278731346,0.9995642304420471,False,4.3743865336298615,30,3.7167837619781494,189.8489532470703,257.46417236328125,0.22719869017601013
False,29.999976502411798,False,-0.029429083690047264,0.9994467496871948,False,4.54486223415396,31,3.7899935245513916,189.83143615722656,257.9109802246094,0.2268305867910385
False,27.499975918286346,False,-0.03492970019578934,0.9993276596069336,False,4.675240064435743,32,3.8642191886901855,189.80950927734375,258.37408447265625,0.22126252949237823
False,27.499975918286346,False,-0.0425286665558815,0.9990605115890503,False,4.748212256043743,33,3.938523769378662,189.78106689453125,258.84564208984375,0.218108668923378
False,27.499975918286346,False,-0.04170602560043335,0.9991031885147095,False,4.80287147909919,34,4.0125415325164795,189.7617950439453,259.3232116699219,0.21747304499149323
False,27.499975918286346,False,-0.025803562253713608,0.9996606707572937,False,4.843925393663825,35,4.086191177368164,189.76502990722656,259.8055419921875,0.2128497064113617
False,27.499975918286346,False,-0.008867306634783745,0.9999602437019348,False,4.9379960893376875,36,4.15968918800354,189.77890014648438,260.29510498046875,0.2091229259967804
False,27.499975918286346,False,-0.00822443701326847,0.9999660849571228,False,5.009006373622205,37,4.2324934005737305,189.77560424804688,260.7928771972656,0.20850062370300293
False,24.999975334160894,False,-0.026012388989329338,0.9996615648269653,False,5.047310172943719,38,4.30595850944519,189.7445831298828,261.2940673828125,0.2095700055360794
False,24.999975334160894,False,-0.04218903183937073,0.9991095066070557,False,5.062532302838418,39,4.380197286605835,189.70651245117188,261.79840087890625,0.20998162031173706
False,24.999975334160894,False,-0.04022160917520523,0.9991908073425293,False,4.99397749044676,40,4.453854560852051,189.6884002685547,262.2984619140625,0.20954735577106476
False,24.999975334160894,False,-0.019858410581946373,0.999802827835083,False,5.0064255560995115,41,4.526842355728149,189.6990966796875,262.797119140625,0.20906150341033936
False,24.999975334160894,False,0.005465436261147261,0.9999849796295166,False,5.089136111495679,42,4.599355220794678,189.7274932861328,263.30029296875,0.20990972220897675
False,22.49997475003544,False,0.0103269899263978,0.9999464154243469,False,5.145108006342043,43,4.672502517700195,189.73776245117188,263.8127136230469,0.21046607196331024
False,22.49997475003544,False,-0.0071325115859508514,0.9999743103981018,False,5.139110863503952,44,4.746368646621704,189.7166748046875,264.328125,0.21050961315631866
False,22.49997475003544,False,-0.025360530242323875,0.9996783137321472,False,5.064966424393284,45,4.8202831745147705,189.6854705810547,264.8415222167969,0.21029342710971832
False,22.49997475003544,False,-0.026316747069358826,0.9996536374092102,False,5.031673736823856,46,4.893712043762207,189.67144775390625,265.34478759765625,0.20986226201057434
False,22.49997475003544,False,-0.007724013179540634,0.9999701380729675,False,5.018396211400172,47,4.967787265777588,189.68618774414062,265.84576416015625,0.20973627269268036
False,20.000004683480984,False,0.00903399009257555,0.9999591708183289,False,5.017131153629504,48,5.082184791564941,189.7079315185547,266.3467712402344,0.20985788106918335
False,20.000004683480984,False,0.01185921486467123,0.999929666519165,False,5.013236403603225,49,5.156306266784668,189.71641540527344,266.84747314453125,0.20984943211078644
False,20.000004683480984,False,0.0004789391823578626,0.9999998807907104,False,4.995348063017178,50,5.22920823097229,189.705078125,267.3476867675781,0.20960339903831482
False,20.000004683480984,False,-0.009235055185854435,0.9999573230743408,False,4.924301741021517,51,5.301767587661743,189.69044494628906,267.8432312011719,0.20904213190078735
False,20.000004683480984,False,-0.0031593223102390766,0.9999947547912598,False,4.829450190361351,52,5.3751397132873535,189.69512939453125,268.3291320800781,0.2088073045015335
False,17.500004088878157,False,0.016081424430012703,0.9998703598976135,False,4.815709930702373,53,5.448634624481201,189.72279357910156,268.8089599609375,0.20884093642234802
False,17.500004088878157,False,0.021167797967791557,0.9997758865356445,False,4.847967167472873,54,5.530317783355713,189.73870849609375,269.2913513183594,0.20910757780075073
False,17.500004088878157,False,0.010197180323302746,0.9999480247497559,False,4.866180055879146,55,5.60759973526001,189.73204040527344,269.77728271484375,0.2093578279018402
False,17.500004088878157,False,-0.007375097833573818,0.9999728202819824,False,4.8297160036424325,56,5.680776357650757,189.7103271484375,270.2608947753906,0.2094057947397232
False,17.500004088878157,False,-0.007463191170245409,0.9999721646308899,False,4.786657359979279,57,5.762549638748169,189.70626831054688,270.740234375,0.20935775339603424
False,15.000003504752707,False,0.012701960280537605,0.9999193549156189,False,4.804406740070356,58,5.8383965492248535,189.7332305908203,271.2174987792969,0.209382563829422
False,15.000003504752707,False,0.02636885456740856,0.9996522665023804,False,4.897634615834114,59,5.911673545837402,189.7604217529297,271.7016906738281,0.2096247673034668
False,15.000003504752707,False,0.027560388669371605,0.9996198415756226,False,5.007635826632704,60,5.986302614212036,189.77493286132812,272.1973876953125,0.2099187672138214
False,15.000003504752707,False,0.012349478900432587,0.9999231696128845,False,5.075802844652144,61,6.064398765563965,189.7660675048828,272.7012939453125,0.21092914044857025
False,15.000003504752707,False,-0.002778091933578253,0.9999955892562866,False,5.088735689429451,62,6.138809680938721,189.7489471435547,273.2100524902344,0.21097810566425323
False,12.500002920627256,False,-0.0003717382496688515,0.9999998807907104,False,4.96379397774638,63,6.212346076965332,189.75111389160156,273.7101745605469,0.21011336147785187
