collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4765756130218506,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5489580631256104,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0009118214028653522,3,1.6213867664337158,-3.6800267696380615,251.3599090576172,0.2081633359193802
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.003028121868924307,4,1.6933109760284424,-3.680023670196533,251.3599090576172,0.20835202932357788
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.003297724461016857,5,1.7655048370361328,-3.6800220012664795,251.3599090576172,0.208686962723732
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.002559736551110048,6,1.837320327758789,-3.680021286010742,251.3599090576172,0.20897740125656128
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0013167892841628307,7,1.9085588455200195,-3.680021047592163,251.3599090576172,0.20906710624694824
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.001309331497893498,8,1.9815058708190918,-3.680020570755005,251.3599090576172,0.2092036008834839
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0009866231483094052,9,2.0538763999938965,-3.680020332336426,251.3599090576172,0.20931676030158997
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0006626181129763421,10,2.1279661655426025,-3.680020332336426,251.3599090576172,0.20939625799655914
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.00026791919789520845,11,2.2029411792755127,-3.680020332336426,251.3599090576172,0.2094213366508484
False,76.84807019622845,False,-7.979472866281867e-05,-1.0,False,0.14075620744096853,12,2.2778255939483643,-3.68013334274292,251.35760498046875,0.20955096185207367
False,76.84807019622845,False,0.0012273300671949983,-0.9999952912330627,False,0.8337101033186048,13,2.3540334701538086,-3.6782848834991455,251.30206298828125,0.2109324336051941
False,76.84807019622845,False,0.004057774320244789,-0.999978244304657,False,1.381191506893909,14,2.4323813915252686,-3.6740431785583496,251.18663024902344,0.2121841311454773
False,74.34807013247942,False,0.003954154439270496,-0.9999712109565735,False,1.8420836841145616,15,2.5067532062530518,-3.6735308170318604,251.0213623046875,0.2128552943468094
False,74.34807013247942,False,0.003006697166711092,-0.9999719858169556,False,2.235998509426123,16,2.5809803009033203,-3.6741392612457275,250.8137664794922,0.2130558341741562
False,74.34807013247942,False,0.003893472719937563,-0.9999699592590332,False,2.5871115159492293,17,2.6553308963775635,-3.672102212905884,250.5695037841797,0.21298401057720184
False,74.34807013247942,False,0.008525053970515728,-0.9999436140060425,False,2.903073311685534,18,2.7298672199249268,-3.6641082763671875,250.29222106933594,0.21279330551624298
False,74.34807013247942,False,0.014213391579687595,-0.9998818039894104,False,3.1854339983968254,19,2.84926438331604,-3.65293550491333,249.98538208007812,0.2125515192747116
False,74.34807013247942,False,0.017842240631580353,-0.9998265504837036,False,3.426899821187708,20,2.926128625869751,-3.642745018005371,249.6524200439453,0.21228313446044922
False,74.34807013247942,False,0.016505451872944832,-0.9998523592948914,False,3.6361266422965324,21,3.0014548301696777,-3.6384403705596924,249.29747009277344,0.2119922935962677
False,74.34807013247942,False,0.012584550306200981,-0.9999114871025085,False,3.8417489192651595,22,3.0767688751220703,-3.6382217407226562,248.9217987060547,0.21175555884838104
False,71.8480700687304,False,0.015113451518118382,-0.9998780488967896,False,4.027693620882361,23,3.152015209197998,-3.629528760910034,248.52687072753906,0.211561918258667
False,71.8480700687304,False,0.021861176937818527,-0.9997546076774597,False,4.18386876278786,24,3.2269527912139893,-3.6130189895629883,248.11497497558594,0.2113734632730484
False,71.8480700687304,False,0.02729702554643154,-0.9996223449707031,False,4.3086339077447855,25,3.3033647537231445,-3.5954627990722656,247.68948364257812,0.21115875244140625
False,71.8480700687304,False,0.027760840952396393,-0.9996107220649719,False,4.424054484578321,26,3.378788709640503,-3.5828628540039062,247.2521209716797,0.2109593003988266
False,71.8480700687304,False,0.022285647690296173,-0.9997484683990479,False,4.547428544362135,27,3.455904960632324,-3.5787365436553955,246.8028106689453,0.21082067489624023
False,71.8480700687304,False,0.021295621991157532,-0.9997704029083252,False,4.668069741261309,28,3.534470796585083,-3.570070743560791,246.34103393554688,0.21074765920639038
False,69.34807000498137,False,0.02382376417517662,-0.999713659286499,False,4.779615241103479,29,3.6102852821350098,-3.5560479164123535,245.86795043945312,0.2106824517250061
False,69.34807000498137,False,0.024638205766677856,-0.9996941685676575,False,4.889609392855236,30,3.689352512359619,-3.5432183742523193,245.3837127685547,0.21062934398651123
False,69.34807000498137,False,0.018351156264543533,-0.9998294711112976,False,5.005788904758904,31,3.7649848461151123,-3.540522575378418,244.88848876953125,0.21059134602546692
False,69.34807000498137,False,0.01724531129002571,-0.9998490810394287,False,5.131686043356533,32,3.8412892818450928,-3.53289794921875,244.38064575195312,0.21145965158939362
False,69.34807000498137,False,0.021699663251638412,-0.9997625350952148,False,5.210754502016712,33,3.9190011024475098,-3.516801595687866,243.862548828125,0.21147941052913666
False,66.84806994133997,False,0.024699850007891655,-0.9996939301490784,False,5.149454967488566,34,3.9971671104431152,-3.50068998336792,243.3440399169922,0.211046040058136
False,66.84806994133997,False,0.022916648536920547,-0.9997372627258301,False,5.058779432591568,35,4.073841571807861,-3.4907379150390625,242.83482360839844,0.21045801043510437
False,66.84806994133997,False,0.01968371495604515,-0.99980628490448,False,5.052462065766364,36,4.1503870487213135,-3.4839863777160645,242.32997131347656,0.21016454696655273
False,66.84806994133997,False,0.019730674102902412,-0.9998053312301636,False,5.117572515966102,37,4.22975492477417,-3.4737660884857178,241.82131958007812,0.21020136773586273
False,66.84806994133997,False,0.021709954366087914,-0.9997641444206238,False,5.197473113794464,38,4.349669456481934,-3.4604125022888184,241.3052520751953,0.21035632491111755
False,64.34806987759094,False,0.023166915401816368,-0.999731183052063,False,5.278765429904501,39,4.4294116497039795,-3.4467477798461914,240.78103637695312,0.2104979157447815
False,64.34806987759094,False,0.019079187884926796,-0.9998173713684082,False,5.341498992791754,40,4.507091045379639,-3.4403905868530273,240.24925231933594,0.21057069301605225
False,64.34806987759094,False,0.009797845035791397,-0.9999515414237976,False,5.373119981983058,41,4.583925485610962,-3.4438674449920654,239.7134246826172,0.2105238139629364
False,64.34806987759094,False,0.0035538142547011375,-0.9999931454658508,False,5.449753832781742,42,4.663371801376343,-3.4476637840270996,239.172119140625,0.21053464710712433
False,61.84806981384192,False,0.005760470405220985,-0.9999826550483704,False,5.557822913625617,43,4.742069721221924,-3.4420251846313477,238.62088012695312,0.2106580287218094
False,61.84806981384192,False,0.013209022581577301,-0.9999118447303772,False,5.6161933252663685,44,4.819758176803589,-3.4273433685302734,238.06170654296875,0.21068954467773438
False,61.84806981384192,False,0.015531457029283047,-0.9998786449432373,False,5.648315309426412,45,4.897784471511841,-3.4164059162139893,237.49842834472656,0.21060870587825775
False,61.84806981384192,False,0.00787054467946291,-0.9999684691429138,False,5.700464796342035,46,4.975724935531616,-3.4191431999206543,236.93116760253906,0.21054303646087646
False,61.84806981384192,False,0.0013147143181413412,-0.9999985098838806,False,5.775725516592862,47,5.05206036567688,-3.4243311882019043,236.3562774658203,0.21058520674705505
False,59.34806975009289,False,0.0024643661454319954,-0.9999964237213135,False,5.801638167008631,48,5.128134727478027,-3.4213719367980957,235.7771759033203,0.21053406596183777
False,59.34806975009289,False,0.01143962237983942,-0.9999342560768127,False,5.795585791332374,49,5.202852725982666,-3.4061977863311768,235.19723510742188,0.21040360629558563
False,59.34806975009289,False,0.026789752766489983,-0.9996410012245178,False,5.723572731489559,50,5.278343677520752,-3.3767311573028564,234.62290954589844,0.21013343334197998
False,59.34806975009289,False,0.026890330016613007,-0.9996383786201477,False,5.648106848950218,51,5.353578090667725,-3.361354351043701,234.05596923828125,0.209873765707016
False,56.848069686451495,False,0.007715938612818718,-0.9999701380729675,False,5.6047445207507,52,5.428086757659912,-3.374894380569458,233.49459838867188,0.20974421501159668
False,56.848069686451495,False,-0.011333384551107883,-0.9999356269836426,False,5.575056415831334,53,5.503207206726074,-3.3987247943878174,232.93638610839844,0.20972837507724762
False,56.848069686451495,False,-0.014102987013757229,-0.9999004006385803,False,5.544328352869695,54,5.57869029045105,-3.4083328247070312,232.38096618652344,0.20973995327949524
False,56.848069686451495,False,0.00030918512493371964,-0.9999997615814209,False,5.48337118600758,55,5.656963109970093,-3.3941595554351807,231.83099365234375,0.2096879929304123
False,56.848069686451495,False,0.01587510108947754,-0.999873697757721,False,5.400924309419508,56,5.735169887542725,-3.3705334663391113,231.2882537841797,0.20959390699863434
False,54.34806962270247,False,0.017536524683237076,-0.9998457431793213,False,5.320441778626258,57,5.812504529953003,-3.3598930835723877,230.753662109375,0.20949698984622955
False,54.34806962270247,False,5.658067675540224e-05,-0.9999995231628418,False,5.276534980641772,58,5.889377593994141,-3.376284122467041,230.22560119628906,0.20948179066181183
False,54.34806962270247,False,-0.016115961596369743,-0.9998698830604553,False,5.297248354178843,59,5.963823556900024,-3.40045166015625,229.69781494140625,0.20965586602687836
False,54.34806962270247,False,-0.017221834510564804,-0.9998517036437988,False,5.37812037102383,60,6.038923501968384,-3.410008430480957,229.16421508789062,0.20995672047138214
False,51.84806955895344,False,-0.0024171287659555674,-0.9999970197677612,False,5.430879439253884,61,6.1158692836761475,-3.39694881439209,228.6239471435547,0.210188090801239
False,51.84806955895344,False,0.009814656339585781,-0.9999517798423767,False,5.406115216895141,62,6.191218137741089,-3.3797388076782227,228.08230590820312,0.21019209921360016
False,51.84806955895344,False,0.006074347533285618,-0.9999815225601196,False,5.353727684957771,63,6.265404939651489,-3.3803582191467285,227.5454864501953,0.21002541482448578
False,51.84806955895344,False,-0.012108431197702885,-0.9999266862869263,False,5.32500644593254,64,6.340012311935425,-3.4041197299957275,227.0126190185547,0.2099166214466095
False,51.84806955895344,False,-0.017155801877379417,-0.9998527765274048,False,5.272250571781159,65,6.417403221130371,-3.4180564880371094,226.48367309570312,0.20982712507247925
False,49.34806949520441,False,-0.007105452008545399,-0.9999745488166809,False,5.19364090592346,66,6.493628263473511,-3.411194086074829,225.96087646484375,0.20970849692821503
False,49.34806949520441,False,0.011319939978420734,-0.9999352693557739,False,5.032281953414252,67,6.568811416625977,-3.387234926223755,225.45208740234375,0.20941169559955597
False,49.34806949520441,False,0.015570312738418579,-0.9998779892921448,False,5.00307182245156,68,6.6436309814453125,-3.376354694366455,224.95272827148438,0.20864200592041016
False,49.34806949520441,False,-0.0022614412009716034,-0.999997079372406,False,5.030613337699841,69,6.7194483280181885,-3.395378351211548,224.45291137695312,0.2088075578212738
False,49.34806949520441,False,-0.023297391831874847,-0.9997285604476929,False,5.1221472703345325,70,6.793636798858643,-3.4284651279449463,223.94595336914062,0.20993539690971375
False,46.84806943156302,False,-0.02781572937965393,-0.9996129870414734,False,5.170091345766374,71,6.868198871612549,-3.4466705322265625,223.43116760253906,0.2103426456451416
