collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5162663459777832,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5908241271972656,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.6645846366882324,165.08990478515625,187.1197967529297,0.20846186578273773
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0021719504576622984,4,1.740356683731079,165.08990478515625,187.1197967529297,0.20856165885925293
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0026497551118295007,5,1.8192839622497559,165.08990478515625,187.1197967529297,0.20882251858711243
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0021248580876968843,6,1.899083137512207,165.08990478515625,187.1197967529297,0.20906074345111847
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011132523985910674,7,1.9754126071929932,165.08990478515625,187.1197967529297,0.2091364562511444
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.001109703934265609,8,2.056331157684326,165.08990478515625,187.1197967529297,0.20925211906433105
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0008365016215130669,9,2.1310336589813232,165.08990478515625,187.1197967529297,0.20934799313545227
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0005625367048277553,10,2.207078218460083,165.08990478515625,187.1197967529297,0.20941539108753204
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.00022689921762679682,11,2.2852396965026855,165.08990478515625,187.1197967529297,0.20943668484687805
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0002444628290305471,12,2.407433032989502,165.08990478515625,187.1197967529297,0.20946155488491058
False,116.53667720514353,False,-0.999998152256012,0.0014561716234311461,False,0.4728173996205911,13,2.485135555267334,165.0697479248047,187.1218719482422,0.21013732254505157
False,116.53667720514353,False,-0.9999743103981018,0.006225657649338245,False,0.9495435004545423,14,2.5596323013305664,164.994140625,187.1288299560547,0.21133914589881897
False,116.53667720514353,False,-0.9999772310256958,0.004753191489726305,False,1.2899070616955381,15,2.6403160095214844,164.87928771972656,187.12747192382812,0.21198317408561707
False,116.53667720514353,False,-0.9999654293060303,0.006559151690453291,False,1.5693301110519278,16,2.7170093059539795,164.73391723632812,187.13075256347656,0.21215476095676422
False,116.53667720514353,False,-0.9999325275421143,0.010516711510717869,False,1.8040670468818816,17,2.7941675186157227,164.56314086914062,187.13772583007812,0.21206575632095337
False,116.53667720514353,False,-0.9998946785926819,0.013804963789880276,False,1.9851335836342832,18,2.8721506595611572,164.37173461914062,187.14456176757812,0.21183206140995026
False,116.53667720514353,False,-0.9998446106910706,0.01720512844622135,False,2.1183282416722378,19,2.947535514831543,164.1652374267578,187.1524200439453,0.21150930225849152
False,116.53667720514353,False,-0.9997788667678833,0.020783642306923866,False,2.22469870008195,20,3.022960901260376,163.9471435546875,187.16143798828125,0.2111796885728836
False,116.53667720514353,False,-0.9996486306190491,0.02637062408030033,False,2.3241144603412707,21,3.1010632514953613,163.7193603515625,187.17445373535156,0.21090072393417358
False,116.53667720514353,False,-0.9994708299636841,0.03244504705071449,False,2.4291470954128855,22,3.1781201362609863,163.48138427734375,187.18975830078125,0.21071912348270416
False,116.53667720514353,False,-0.9992457032203674,0.038776274770498276,False,2.5343801671200152,23,3.253072500228882,163.2330322265625,187.20726013183594,0.21060964465141296
False,116.53667720514353,False,-0.9989688992500305,0.04535578936338425,False,2.637844068166641,24,3.330063819885254,162.97439575195312,187.22708129882812,0.21054230630397797
False,116.53667720514353,False,-0.998744010925293,0.050068002194166183,False,2.7391699228866133,25,3.407414674758911,162.70541381835938,187.24632263183594,0.21050193905830383
False,116.53667720514353,False,-0.9986249804496765,0.05239167809486389,False,2.827319280934203,26,3.4857780933380127,162.42674255371094,187.26376342773438,0.21045814454555511
False,116.53667720514353,False,-0.998518168926239,0.05439369007945061,False,2.897844424129172,27,3.5610439777374268,162.1403350830078,187.28175354003906,0.21038302779197693
False,116.53667720514353,False,-0.998405396938324,0.05643023923039436,False,2.9570823901602674,28,3.6377930641174316,161.8476104736328,187.3007354736328,0.21029122173786163
False,116.53667720514353,False,-0.9982864260673523,0.05850249528884888,False,3.0089641664150077,29,3.7131223678588867,161.54946899414062,187.32069396972656,0.21020086109638214
False,116.53667720514353,False,-0.9981610774993896,0.06060637906193733,False,3.0557972886656115,30,3.789376974105835,161.2465057373047,187.34161376953125,0.21012158691883087
False,116.53667720514353,False,-0.9981761574745178,0.060358643531799316,False,3.1172018477964873,31,3.865391254425049,160.93817138671875,187.35997009277344,0.21008120477199554
False,116.53667720514353,False,-0.9984276294708252,0.05604488030076027,False,3.1835412322085266,32,3.9406237602233887,160.62283325195312,187.37257385253906,0.21008798480033875
False,116.53667720514353,False,-0.9988492131233215,0.04795011878013611,False,3.2242189795735348,33,4.0174760818481445,160.30213928222656,187.37843322753906,0.21005681157112122
