collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.5011606216430664,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5721015930175781,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017665153812911497,3,1.6426129341125488,45.239959716796875,291.2900390625,0.23875591158866882
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.00217162724456889,4,1.7126965522766113,45.23996353149414,291.2900390625,0.2388576865196228
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026483804500191475,5,1.7837438583374023,45.23996353149414,291.2900390625,0.23912003636360168
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021231499556846876,6,1.8562510013580322,45.23997116088867,291.2900390625,0.23935939371585846
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.001113114777695104,7,1.9301464557647705,45.23997116088867,291.2900390625,0.2394353747367859
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011103225973470637,8,2.002171277999878,45.23997116088867,291.2900390625,0.23955146968364716
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.000837211883975075,9,2.0722241401672363,45.23997116088867,291.2900390625,0.2396477311849594
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005610690060120782,10,2.146435260772705,45.23997116088867,291.2900390625,0.2397153675556183
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.00022687878194978638,11,2.2176907062530518,45.23997116088867,291.2900390625,0.23973673582077026
False,74.99403409620312,False,3.7709855860157404e-06,-0.9999999403953552,False,0.0002788364358599685,12,2.289168357849121,45.23997116088867,291.2900390625,0.23976008594036102
False,74.99403409620312,False,0.00011523131252033636,-0.9999969005584717,False,0.6833174770184027,13,2.3621675968170166,45.24013137817383,291.2483215332031,0.24090814590454102
False,74.99403409620312,False,0.001774484640918672,-0.999987006187439,False,1.187116512121002,14,2.4345037937164307,45.24253463745117,291.1502990722656,0.24208003282546997
False,72.49403408674729,False,0.00257136975415051,-0.9999783635139465,False,1.6125709910910877,15,2.50740647315979,45.24394989013672,291.0066223144531,0.2427072525024414
False,72.49403408674729,False,0.0014276951551437378,-0.9999778270721436,False,1.9819465170935209,16,2.5795817375183105,45.24272918701172,290.823486328125,0.24289046227931976
False,72.49403408674729,False,0.002650757087394595,-0.9999764561653137,False,2.2613701687845924,17,2.6519949436187744,45.24482345581055,290.6078186035156,0.24274176359176636
False,72.49403408674729,False,0.008521754294633865,-0.9999482035636902,False,2.4366570240779124,18,2.724519968032837,45.2541389465332,290.3716735839844,0.24227820336818695
False,72.49403408674729,False,0.018067914992570877,-0.9998252987861633,False,2.6130767247415574,19,2.797567844390869,45.27051544189453,290.1182861328125,0.24180012941360474
False,72.49403408674729,False,0.0233248770236969,-0.999719500541687,False,2.7414361970341523,20,2.870302200317383,45.28326416015625,289.8490905761719,0.2413674145936966
False,72.49403408674729,False,0.025113018229603767,-0.9996788501739502,False,2.838867838567863,21,2.946280002593994,45.292396545410156,289.5697021484375,0.24092254042625427
False,72.49403408674729,False,0.02705906331539154,-0.9996292591094971,False,2.988712670480377,22,3.02077054977417,45.30259704589844,289.2774658203125,0.24065028131008148
False,72.49403408674729,False,0.03217063844203949,-0.9994779825210571,False,3.1617402567442174,23,3.1363368034362793,45.318572998046875,288.96923828125,0.2405296415090561
False,72.49403408674729,False,0.036320704966783524,-0.9993354082107544,False,3.350318117627936,24,3.2089598178863525,45.33536148071289,288.64263916015625,0.24049118161201477
False,69.99403407729146,False,0.03330802544951439,-0.9994416832923889,False,3.313549916454762,25,3.281949996948242,45.34309387207031,288.30645751953125,0.2401512712240219
False,69.99403407729146,False,0.029402581974864006,-0.9995662569999695,False,3.3039857557532857,26,3.355351686477661,45.34808349609375,287.9780578613281,0.23954497277736664
False,69.99403407729146,False,0.02555883675813675,-0.9996722936630249,False,3.387803684205668,27,3.431159734725952,45.352176666259766,287.6430969238281,0.23932228982448578
False,69.99403407729146,False,0.027999641373753548,-0.9995954632759094,False,3.5082076574774996,28,3.5487635135650635,45.36421585083008,287.2989196777344,0.23480844497680664
False,69.99403407729146,False,0.03661051765084267,-0.9993045330047607,False,3.6142668728950587,29,3.6230385303497314,45.38785934448242,286.9428405761719,0.23205949366092682
False,69.99403407729146,False,0.03861120715737343,-0.9992271065711975,False,3.673029667087397,30,3.6963088512420654,45.40449142456055,286.5785827636719,0.23128652572631836
False,69.99403407729146,False,0.04204636812210083,-0.9990897178649902,False,3.757206142403224,31,3.770020008087158,45.42388153076172,286.2073059082031,0.23122869431972504
False,67.49403406783563,False,0.04703857749700546,-0.9988328218460083,False,3.8859156889075077,32,3.8431177139282227,45.44772720336914,285.8258972167969,0.22628559172153473
False,67.49403406783563,False,0.0474473312497139,-0.9987956881523132,False,4.049416753739841,33,3.956197738647461,45.466522216796875,285.42901611328125,0.22434483468532562
False,67.49403406783563,False,0.03970487043261528,-0.9991289973258972,False,4.214497763025,34,4.029941558837891,45.47444152832031,285.0146484375,0.22412042319774628
False,67.49403406783563,False,0.041300129145383835,-0.9990905523300171,False,4.319691998696365,35,4.103224515914917,45.49323272705078,284.5869140625,0.22138597071170807
