collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5224440097808838,1.5400062799453735,109.39994812011719,0.20892980694770813
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.599853277206421,1.5400062799453735,109.39994812011719,0.20892980694770813
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0017656587608324123,3,1.676457405090332,1.5400044918060303,109.39995574951172,0.2084609717130661
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0021710351303983536,4,1.7545442581176758,1.5400041341781616,109.39995574951172,0.2085607349872589
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.002649278745505465,5,1.8307116031646729,1.5400034189224243,109.39995574951172,0.20882147550582886
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.002124362460236651,6,1.9070632457733154,1.5400031805038452,109.39995574951172,0.20905978977680206
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0011138436522786553,7,1.9838945865631104,1.5400031805038452,109.39995574951172,0.2091355323791504
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0011092463576148756,8,2.0606565475463867,1.5400030612945557,109.39995574951172,0.20925116539001465
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0008370737120258636,9,2.137538194656372,1.5400028228759766,109.39995574951172,0.20934705436229706
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0005618121030544193,10,2.2200262546539307,1.5400028228759766,109.39995574951172,0.20941443741321564
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.00022724280553399877,11,2.3010592460632324,1.5400028228759766,109.39995574951172,0.20943570137023926
False,74.99141879022356,False,1.0,-3.7284253266989253e-06,False,0.00028234429876016365,12,2.3822059631347656,1.5400043725967407,109.39995574951172,0.20945903658866882
False,74.99141879022356,False,0.9999963045120239,0.0016522171208634973,False,0.6690032838475181,13,2.463238000869751,1.5808994770050049,109.40230560302734,0.21059595048427582
False,74.99141879022356,False,0.9999738335609436,0.0057890950702130795,False,1.1470191043730207,14,2.5443196296691895,1.6757864952087402,109.4084243774414,0.21174277365207672
False,74.99141879022356,False,0.999981701374054,0.002561671659350395,False,1.5391681170326268,15,2.6231141090393066,1.812912106513977,109.40459442138672,0.21234336495399475
False,74.99141879022356,False,0.9999816417694092,0.0013044722145423293,False,1.8940967878895398,16,2.709357261657715,1.9876835346221924,109.40312194824219,0.21257305145263672
False,74.99141879022356,False,0.9999650120735168,0.006018239073455334,False,2.183993341414169,17,2.7946078777313232,2.19413161277771,109.41034698486328,0.21252013742923737
False,74.99141879022356,False,0.9999291300773621,0.010593038983643055,False,2.448931390741069,18,2.87629771232605,2.427649974822998,109.4186019897461,0.2123294472694397
False,74.99141879022356,False,0.9998828768730164,0.014425348490476608,False,2.718292475243062,19,2.9544484615325928,2.6883368492126465,109.42707061767578,0.21216537058353424
False,74.99141879022356,False,0.9998836517333984,0.014455735683441162,False,2.9860011970674467,20,3.0320241451263428,2.975484609603882,109.43125915527344,0.21203717589378357
False,74.99141879022356,True,0.9999324083328247,0.010689396411180496,False,3.26261419981379,21,3.1094553470611572,3.2902586460113525,109.43012237548828,0.21220161020755768
False,72.49141775677003,True,0.9999361038208008,0.010478268377482891,False,3.528006682173002,22,3.187034845352173,3.632033348083496,109.43338012695312,0.21250873804092407
False,72.49141775677003,True,0.9999114274978638,0.012664129957556725,False,3.785813328689143,23,3.2651660442352295,3.9998838901519775,109.4405746459961,0.21256360411643982
False,72.49141775677003,True,0.9999305009841919,0.011111630126833916,False,4.011693471112324,24,3.346576690673828,4.3919830322265625,109.44326782226562,0.21248751878738403
False,72.49141775677003,True,0.9999297857284546,0.011260874569416046,False,4.2133986963850525,25,3.4299967288970947,4.804864883422852,109.44798278808594,0.21233026683330536
False,72.49141775677003,True,0.9999286532402039,0.011456351727247238,False,4.3842276539692016,26,3.510751247406006,5.236885070800781,109.45320129394531,0.21214985847473145
False,72.49141775677003,True,0.9999384880065918,0.010700338520109653,False,4.506813229972293,27,3.587919235229492,5.682419300079346,109.45716857910156,0.2118871808052063
False,69.9914167233165,True,0.9998942017555237,0.01430108305066824,False,4.644260326092404,28,3.6661951541900635,6.140857219696045,109.46746063232422,0.21181824803352356
False,69.9914167233165,True,0.9998750686645508,0.015574849210679531,False,4.767271092548041,29,3.744075059890747,6.612671852111816,109.47623443603516,0.21212223172187805
False,69.9914167233165,True,0.9998482465744019,0.01725032553076744,False,4.853154474256478,30,3.8207523822784424,7.094603061676025,109.48617553710938,0.21207410097122192
False,69.9914167233165,True,0.9998396635055542,0.017796223983168602,False,4.87943440796031,31,3.899028778076172,7.582218647003174,109.49539947509766,0.21184423565864563
False,69.9914167233165,True,0.999922513961792,0.012380772270262241,False,4.851698171937949,32,3.977700710296631,8.068471908569336,109.49588012695312,0.21147790551185608
False,67.49141568986298,True,0.9999907612800598,0.004222231451421976,False,4.855556284517721,33,4.0553529262542725,8.553424835205078,109.48948669433594,0.21120162308216095
False,67.49141568986298,True,0.9999991059303284,-0.0012202596990391612,False,4.879489745551473,34,4.132965803146362,9.040389060974121,109.48336791992188,0.21108537912368774
False,67.49141568986298,True,0.9999985098838806,-0.0016612784238532186,False,4.896166585907517,35,4.209822416305542,9.529327392578125,109.48221588134766,0.21102894842624664
False,67.49141568986298,True,0.9999924302101135,-0.003858377691358328,False,4.917882242933715,36,4.293134689331055,10.020040512084961,109.47823333740234,0.21100011467933655
False,67.49141568986298,True,0.99997478723526,-0.007088209502398968,False,4.952105007480655,37,4.374257564544678,10.51368236541748,109.47140502929688,0.2110133320093155
False,64.99141847108186,True,0.9999178647994995,-0.012801460921764374,False,4.991337140897494,38,4.454020023345947,11.010887145996094,109.45929718017578,0.21104532480239868
False,64.99141847108186,True,0.9999067187309265,-0.013644012622535229,False,5.0249808202295485,39,4.532674074172974,11.51195240020752,109.4515609741211,0.21178363263607025
False,64.99141847108186,True,0.999919593334198,-0.01266458723694086,False,5.0295705012457645,40,4.60961127281189,12.01568603515625,109.44644927978516,0.21199439465999603
False,64.99141847108186,True,0.9999584555625916,-0.009106818586587906,False,5.013106978410952,41,4.686778783798218,12.518393516540527,109.44564819335938,0.2116343230009079
False,64.99141847108186,True,0.9999952912330627,-0.0030738147906959057,False,4.947955592262241,42,4.7671403884887695,13.016385078430176,109.45021057128906,0.21085578203201294
False,62.491418391296435,True,0.9999966025352478,0.002583539579063654,False,4.860818637411324,43,4.846568584442139,13.505960464477539,109.45720672607422,0.21030648052692413
False,62.491418391296435,True,0.9999967217445374,0.0025107422843575478,False,4.771086394251433,44,4.933910131454468,13.986952781677246,109.45829010009766,0.209785595536232
False,62.491418391296435,True,0.9999998211860657,-0.00024234758166130632,False,4.693924830648165,45,5.0215301513671875,14.459085464477539,109.45519256591797,0.20943021774291992
False,62.491418391296435,True,0.9999982714653015,-0.0017955016810446978,False,4.6415583948135035,46,5.106275320053101,14.925506591796875,109.45270538330078,0.20940980315208435
False,62.491418391296435,True,0.9999958276748657,-0.00285383895970881,False,4.579419136729809,47,5.190335273742676,15.386086463928223,109.45033264160156,0.209467813372612
False,59.99141735784291,True,0.9999949932098389,-0.0031105661764740944,False,4.493581952762749,48,5.278707027435303,15.839353561401367,109.44866943359375,0.20949213206768036
False,59.99141735784291,True,0.9999948143959045,-0.0031244142446666956,False,4.37697757476637,49,5.3677122592926025,16.28213882446289,109.44730377197266,0.2094304859638214
False,59.99141735784291,True,0.9999978542327881,-0.0016756586264818907,False,4.23423275263119,50,5.457461357116699,16.71182632446289,109.4481430053711,0.20916897058486938
False,59.99141735784291,True,0.9999982118606567,0.00015771744074299932,False,4.069759991098106,51,5.543832302093506,17.125905990600586,109.45022583007812,0.20855747163295746
False,59.99141735784291,True,0.9999967813491821,0.001256756135262549,False,3.9260779904984573,52,5.621309280395508,17.52397918701172,109.45195007324219,0.20831117033958435
False,59.99141735784291,True,0.9999974966049194,0.000762236537411809,False,3.8632636765402397,53,5.7035017013549805,17.91223907470703,109.45169830322266,0.2083742320537567
False,59.99141735784291,True,0.9999987483024597,-0.00010492842557141557,False,3.865706656210166,54,5.78873610496521,18.298185348510742,109.4506607055664,0.20865996181964874
