collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.811593770980835,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.8952765464782715,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.9999857544898987,1.87473779078573e-05,False,0.0013891298136385814,3,1.9771807193756104,174.3318328857422,237.43032836914062,0.23050330579280853
False,97.56803404302322,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026014274759758745,4,2.0569193363189697,174.3318328857422,237.43031311035156,0.23062297701835632
False,97.56803404302322,False,-0.9999861121177673,1.9224215066060424e-05,False,0.0029696502658347218,5,2.140592098236084,174.3318328857422,237.43026733398438,0.23090103268623352
False,97.56803404302322,False,-0.9999862313270569,1.9224216885049827e-05,False,0.00233755256341965,6,2.223505973815918,174.33181762695312,237.43026733398438,0.23115165531635284
False,97.56803404302322,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012126365609329132,7,2.305793285369873,174.33181762695312,237.4302520751953,0.23123030364513397
False,97.56803404302322,False,-0.9999863505363464,1.9224220523028634e-05,False,0.0012071215059354466,8,2.388376235961914,174.33181762695312,237.4302520751953,0.23135077953338623
False,97.56803404302322,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009096954921203784,9,2.471564531326294,174.33181762695312,237.4302520751953,0.23145069181919098
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006105606307114986,10,2.554659366607666,174.33181762695312,237.4302520751953,0.23152095079421997
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.000247230402993968,11,2.6378939151763916,174.33181762695312,237.4302520751953,0.23154303431510925
False,97.56803404302322,False,-0.9999854564666748,-0.00019064465595874935,False,0.13865999748428837,12,2.721970319747925,174.32958984375,237.42996215820312,0.23166227340698242
False,97.56803404302322,False,-0.9999681115150452,-0.0018704872345551848,False,0.777151634636974,13,2.8063607215881348,174.27696228027344,237.42755126953125,0.23290753364562988
False,97.56803404302322,False,-0.9999433159828186,-0.004213746637105942,False,1.2496286086650812,14,2.8880867958068848,174.17152404785156,237.42393493652344,0.233942911028862
False,97.56803404302322,False,-0.9999165534973145,-0.007100259885191917,False,1.6517589581559422,15,2.971496343612671,174.02291870117188,237.41909790039062,0.234450101852417
False,97.56803404302322,False,-0.99992835521698,-0.004578683990985155,False,1.9954476189703074,16,3.054701566696167,173.83773803710938,237.4214324951172,0.2345530092716217
False,97.56803404302322,False,-0.9998732209205627,-0.011737741529941559,False,2.258194191379441,17,3.137892723083496,173.62306213378906,237.4100341796875,0.23436903953552246
False,97.56803404302322,False,-0.9997119903564453,-0.02173226699233055,False,2.4696076826963407,18,3.221487283706665,173.38546752929688,237.3922576904297,0.2340186983346939
False,97.56803404302322,False,-0.9993194937705994,-0.035327304154634476,False,2.65774341578784,19,3.3037590980529785,173.12974548339844,237.3660125732422,0.23220506310462952
False,97.56803404302322,False,-0.9991507530212402,-0.03889426589012146,False,2.8549503698342664,20,3.388406276702881,172.85409545898438,237.3513946533203,0.22710050642490387
False,97.56803404302322,False,-0.9992039799690247,-0.03725661337375641,False,3.095016546882051,21,3.468822956085205,172.55526733398438,237.34259033203125,0.2255171537399292
False,95.06803357736197,False,-0.998900830745697,-0.04465419799089432,False,3.3399003778432705,22,3.5519373416900635,172.23297119140625,237.3196563720703,0.22526198625564575
