collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5246734619140625,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.602712869644165,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0017656593721677048,3,1.6852402687072754,1.5400044918060303,109.39995574951172,0.2084609717130661
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021710348968965853,4,1.7662088871002197,1.5400041341781616,109.39995574951172,0.2085607349872589
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0026492788022644915,5,1.845860481262207,1.5400034189224243,109.39995574951172,0.20882147550582886
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.002124362442147703,6,1.922851324081421,1.5400031805038452,109.39995574951172,0.20905978977680206
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.001113843678866457,7,2.0007870197296143,1.5400031805038452,109.39995574951172,0.2091355323791504
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.001109246393760353,8,2.077603340148926,1.5400030612945557,109.39995574951172,0.20925116539001465
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0008370737501948122,9,2.1569783687591553,1.5400028228759766,109.39995574951172,0.20934705436229706
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0005618120952039122,10,2.2327799797058105,1.5400028228759766,109.39995574951172,0.20941443741321564
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.00022720468292322543,11,2.3123226165771484,1.5400028228759766,109.39995574951172,0.20943570137023926
False,164.99413262015617,False,0.9999998211860657,0.0003909826627932489,False,0.2597036471096754,12,2.389382839202881,1.5464569330215454,109.40050506591797,0.20971448719501495
False,164.99413262015617,False,0.9999955296516418,-0.0002641843748278916,False,0.8302648740406822,13,2.469496965408325,1.6069499254226685,109.39958953857422,0.211014986038208
False,164.99413262015617,False,0.999980628490448,-0.004037829115986824,False,1.2580027157783373,14,2.5470285415649414,1.7148420810699463,109.39408111572266,0.21194785833358765
False,164.99413262015617,False,0.999973475933075,-0.004688138607889414,False,1.627471253823767,15,2.625270366668701,1.8622251749038696,109.39252471923828,0.21239301562309265
False,164.99413262015617,False,0.9999812841415405,-0.0019190401071682572,False,1.965258680213139,16,2.702787399291992,2.044647216796875,109.39575958251953,0.212518110871315
False,164.99413262015617,False,0.9999680519104004,0.005552554503083229,False,2.2913178425757743,17,2.7812042236328125,2.25954532623291,109.40638732910156,0.2124905288219452
False,164.99413262015617,False,0.9998754858970642,0.01474644523113966,False,2.6090743648908234,18,2.8583595752716064,2.506720542907715,109.42146301269531,0.21242976188659668
False,164.99413262015617,False,0.9998431205749512,0.016845105215907097,False,2.9130303918394884,19,2.935748338699341,2.7848799228668213,109.42872619628906,0.21234862506389618
False,164.99413262015617,False,0.9998880624771118,0.013967959210276604,False,3.2235881020902837,20,3.0125019550323486,3.0942747592926025,109.42951965332031,0.2122928500175476
False,162.49413158670265,True,0.9999160766601562,0.011984302662312984,False,3.502744459213931,21,3.090524196624756,3.433499574661255,109.43118286132812,0.21260426938533783
False,162.49413158670265,True,0.999955952167511,0.008285164833068848,False,3.7247783093943316,22,3.1682281494140625,3.7971556186676025,109.43002319335938,0.2126617729663849
False,162.49413158670265,True,0.9999542832374573,0.00876840204000473,False,3.8741019613659597,23,3.2476658821105957,4.179159641265869,109.43386840820312,0.2124248594045639
False,162.49413158670265,True,0.9999539256095886,0.009105278179049492,False,3.970038320071426,24,3.3257853984832764,4.572234153747559,109.43790435791016,0.21202461421489716
False,162.49413158670265,True,0.9999336004257202,0.011265747249126434,False,4.06261521560366,25,3.405148983001709,4.974849224090576,109.4448013305664,0.21166762709617615
False,162.49413158670265,True,0.9999276399612427,0.011868028901517391,False,4.154526440429983,26,3.4855518341064453,5.386353015899658,109.45040130615234,0.21139971911907196
False,162.49413158670265,True,0.9998663663864136,0.016264688223600388,False,4.250351562298437,27,3.5663533210754395,5.80720329284668,109.46194458007812,0.21123498678207397
False,159.99413055324914,True,0.9998801350593567,0.015397709794342518,False,4.322217297864685,28,3.644737482070923,6.236563205718994,109.46774291992188,0.2113540917634964
False,159.99413055324914,True,0.9999655485153198,0.008144074119627476,False,4.388925639025498,29,3.728746175765991,6.67210054397583,109.46341705322266,0.21158874034881592
False,159.99413055324914,True,0.9999806880950928,0.006005583796650171,False,4.46751938018078,30,3.810133457183838,7.115636348724365,109.46369171142578,0.2116287499666214
False,159.99413055324914,True,0.9999923706054688,0.003600951051339507,False,4.537732422161307,31,3.8909049034118652,7.566457748413086,109.46293640136719,0.21158745884895325
False,159.99413055324914,True,0.9999988675117493,0.000554414582438767,False,4.590788728112305,32,3.970165252685547,8.0236177444458,109.45999145507812,0.21151131391525269
False,157.49412951979562,True,0.9999952912330627,0.002822357462719083,False,4.628199783882058,33,4.049862384796143,8.484691619873047,109.46365356445312,0.2113983929157257
False,157.49412951979562,True,0.9999701380729675,0.007657491136342287,False,4.669161803402863,34,4.12883448600769,8.949888229370117,109.47235870361328,0.21131280064582825
False,157.49412951979562,True,0.9999354481697083,0.011319859884679317,False,4.718669082480408,35,4.2084197998046875,9.419378280639648,109.48149108886719,0.2112620621919632
False,157.49412951979562,True,0.9999852776527405,0.005332816392183304,False,4.7878511904734555,36,4.2910425662994385,9.894580841064453,109.47785949707031,0.21126669645309448
False,157.49412951979562,True,0.9999960064888,-0.002552368678152561,False,4.9028580260339405,37,4.372878789901733,10.379555702209473,109.46834564208984,0.21138323843479156
False,154.9941323010145,True,0.9999789595603943,-0.006286607589572668,False,5.043776245495701,38,4.452690362930298,10.877713203430176,109.46147155761719,0.21181978285312653
False,154.9941323010145,True,0.9999982714653015,-0.00011131994688184932,False,5.16911737642081,39,4.5337841510772705,11.389147758483887,109.46778106689453,0.21260897815227509
False,154.9941323010145,True,0.9999511241912842,0.009725152514874935,False,5.232241261903674,40,4.614490509033203,11.909661293029785,109.48289489746094,0.2125985473394394
False,154.9941323010145,True,0.9999655485153198,0.008205950260162354,False,5.183453213375678,41,4.691455841064453,12.430547714233398,109.48589324951172,0.2121971994638443
False,154.9941323010145,True,0.9999725222587585,-0.0074003227055072784,False,5.135467409923643,42,4.768833875656128,12.944808959960938,109.46700286865234,0.21171735227108002
False,152.49413222122908,True,0.9997973442077637,-0.020127344876527786,False,5.144530121630739,43,4.8460986614227295,13.458433151245117,109.44434356689453,0.21151137351989746
False,152.49413222122908,True,0.9996744990348816,-0.02550872042775154,False,5.126354946824413,44,4.924659252166748,13.97202205657959,109.42672729492188,0.2110845297574997
False,152.49413222122908,True,0.9999394416809082,-0.011003958061337471,False,5.056870262464412,45,5.002931118011475,14.479104995727539,109.4352798461914,0.21054285764694214
False,152.49413222122908,True,0.9999514818191528,0.009850083850324154,False,5.026329224470045,46,5.081200361251831,14.98000431060791,109.46135711669922,0.21017947793006897
False,152.49413222122908,True,0.9999276399612427,0.012026489712297916,False,5.064910544200174,47,5.1595330238342285,15.484071731567383,109.46952056884766,0.21045884490013123
False,149.99413118777557,True,0.999984622001648,-0.005536682438105345,False,5.0205100338796855,48,5.237474203109741,15.986899375915527,109.44873809814453,0.21051213145256042
