collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.4848499298095703,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5624139308929443,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0017651901871422466,3,1.6372976303100586,178.2899169921875,302.5699157714844,0.20969249308109283
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021715148000286556,4,1.7140185832977295,178.2899169921875,302.5699157714844,0.20979231595993042
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.002649432107496584,5,1.7889938354492188,178.2899169921875,302.5699157714844,0.21005313098430634
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021246301113456117,6,1.8645074367523193,178.2899169921875,302.5699157714844,0.21029140055179596
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011135390104054415,7,1.941105842590332,178.2899169921875,302.5699157714844,0.21036715805530548
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011093612195469307,8,2.0176503658294678,178.2899169921875,302.5699157714844,0.21048282086849213
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0008363492594960674,9,2.0919973850250244,178.2899169921875,302.5699157714844,0.21057872474193573
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0005615076140153615,10,2.1683247089385986,178.2899169921875,302.5699157714844,0.21064609289169312
False,165.4757381688398,False,-0.9999998211860657,0.0004071314469911158,False,0.26112067155342455,11,2.2433853149414062,178.28343200683594,302.57049560546875,0.210921972990036
False,165.4757381688398,False,-0.9999876618385315,0.003928069025278091,False,0.8625633519302335,12,2.320491075515747,178.2216796875,302.5755310058594,0.2122642993927002
False,165.4757381688398,False,-0.9999702572822571,0.005860134027898312,False,1.3305950838550047,13,2.3979203701019287,178.10792541503906,302.57879638671875,0.21330520510673523
False,165.4757381688398,False,-0.9999491572380066,0.008130705915391445,False,1.7348860130727357,14,2.475729465484619,177.95118713378906,302.5830078125,0.2138141542673111
False,165.4757381688398,False,-0.9999417066574097,0.008802994154393673,False,2.100662576269758,15,2.552902936935425,177.75621032714844,302.5856018066406,0.21397177875041962
False,165.4757381688398,False,-0.9999498128890991,0.007885612547397614,False,2.4398778832636276,16,2.628817081451416,177.5261993408203,302.5862731933594,0.21394097805023193
False,162.97573579042933,False,-0.9999522566795349,0.007719929795712233,False,2.7708065906361248,17,2.7043168544769287,177.26290893554688,302.5881042480469,0.21384546160697937
False,162.97573579042933,False,-0.9999436140060425,0.008895757608115673,False,3.0960228214759846,18,2.7808661460876465,176.9667510986328,302.5921325683594,0.21375195682048798
False,162.97573579042933,False,-0.9999009966850281,0.012917585670948029,False,3.3942208159212175,19,2.8593060970306396,176.63961791992188,302.60107421875,0.2136375904083252
False,162.97573579042933,False,-0.999871015548706,0.015167548321187496,False,3.660420873436084,20,2.9359424114227295,176.28453063964844,302.60906982421875,0.21348272264003754
False,162.97573579042933,False,-0.9999064803123474,0.012784847989678383,False,3.878328103898397,21,3.0129966735839844,175.90528869628906,302.61126708984375,0.2132684290409088
False,162.97573579042933,False,-0.9999485015869141,0.009193357080221176,False,4.041369968075524,22,3.0893490314483643,175.50741577148438,302.61083984375,0.2129748910665512
False,162.97573579042933,False,-0.9999821782112122,0.004740817006677389,False,4.1535504666301115,23,3.1675829887390137,175.09622192382812,302.60791015625,0.21262601017951965
False,160.47574871270314,False,-0.9999946355819702,0.0014654648257419467,False,4.231358624564674,24,3.2442102432250977,174.67605590820312,302.60498046875,0.2122647762298584
False,160.47574871270314,False,-0.9999927878379822,0.0029765558429062366,False,4.314922774358186,25,3.3225574493408203,174.24832153320312,302.60791015625,0.21197731792926788
False,160.47574871270314,False,-0.9999882578849792,0.004369624424725771,False,4.423879440939546,26,3.400710105895996,173.81048583984375,302.6114196777344,0.21184192597866058
False,160.47574871270314,False,-0.9999978542327881,-0.0006255216430872679,False,4.531959348899304,27,3.4788026809692383,173.36204528808594,302.60589599609375,0.21178315579891205
False,160.47574871270314,False,-0.9999837279319763,-0.005391474813222885,False,4.606005167511945,28,3.556258201599121,172.90380859375,302.5982971191406,0.21172232925891876
False,160.47574871270314,False,-0.999989926815033,-0.004198446404188871,False,4.625073501491143,29,3.6342556476593018,172.4423370361328,302.5976257324219,0.21140646934509277
False,157.97574633429267,False,-0.9999985694885254,0.0003766134032048285,False,4.678823981062692,30,3.7562665939331055,171.9768524169922,302.6026611328125,0.21085910499095917
False,157.97574633429267,False,-0.9999966025352478,-0.0020998993422836065,False,4.705171275242739,31,3.838715076446533,171.50721740722656,302.59918212890625,0.21063445508480072
False,157.97574633429267,False,-0.9999732971191406,-0.007189356721937656,False,4.71289954450048,32,3.9150586128234863,171.03636169433594,302.59039306640625,0.2104901671409607
False,157.97574633429267,False,-0.9999748468399048,-0.007016510237008333,False,4.702517329729906,33,3.9946141242980957,170.5654296875,302.5871887207031,0.21037349104881287
False,157.97574633429267,False,-0.9999985694885254,0.0015520165907219052,False,4.669515620384453,34,4.074578285217285,170.09739685058594,302.59686279296875,0.21022933721542358
False,155.4757439558822,False,-0.9999902248382568,0.00440825754776597,False,4.612218789458347,35,4.152521371841431,169.63339233398438,302.6020812988281,0.21002183854579926
False,155.4757439558822,False,-0.9999857544898987,0.005325442645698786,False,4.522203215265465,36,4.2275800704956055,169.17713928222656,302.6052551269531,0.20933738350868225
False,155.4757439558822,False,-0.9999913573265076,0.004075903911143541,False,4.429027296450746,37,4.305651664733887,168.73036193847656,302.6057434082031,0.20901772379875183
False,155.4757439558822,False,-0.9999863505363464,0.005111104343086481,False,4.361769121870673,38,4.3830955028533936,168.29171752929688,302.6090087890625,0.20890645682811737
False,155.4757439558822,False,-0.9999912977218628,0.004053253680467606,False,4.341463146956311,39,4.460271835327148,167.85714721679688,302.6097106933594,0.20897237956523895
False,155.4757439558822,False,-0.9999867081642151,0.00512064341455698,False,4.369868185990004,40,4.5376880168914795,167.42184448242188,302.613037109375,0.20917265117168427
False,152.9757416193812,False,-0.999980092048645,0.006310810334980488,False,4.44476098724855,41,4.616659164428711,166.98097229003906,302.61712646484375,0.20946168899536133
False,152.9757416193812,False,-0.9999670386314392,0.008106531575322151,False,4.5530944565671705,42,4.693902969360352,166.53054809570312,302.6226806640625,0.20978206396102905
False,152.9757416193812,False,-0.9999914169311523,0.004031796474009752,False,4.645496641141349,43,4.771517276763916,166.0697479248047,302.62030029296875,0.21002919971942902
False,152.9757416193812,False,-0.9999960660934448,0.0025331054348498583,False,4.719862201498607,44,4.848123550415039,165.60104370117188,302.6197814941406,0.21014094352722168
False,152.9757416193812,False,-0.9999988079071045,0.0008598875720053911,False,4.790092814248841,45,4.924693584442139,165.1248016357422,302.6185607910156,0.21018733084201813
False,150.47573924097074,False,-0.9999973177909851,0.0019113115267828107,False,4.854848033237773,46,5.000222682952881,164.64219665527344,302.6205749511719,0.2101822793483734
False,150.47573924097074,False,-0.9999989867210388,-0.0007473542355000973,False,4.90025410224686,47,5.075855255126953,164.1536865234375,302.6175842285156,0.21014966070652008
False,150.47573924097074,False,-0.9999663829803467,-0.008143004961311817,False,4.912855407122597,48,5.153416872024536,163.66314697265625,302.60601806640625,0.21003396809101105
False,150.47573924097074,False,-0.9998845458030701,-0.015177051536738873,False,4.933915783874624,49,5.2310473918914795,163.17100524902344,302.59136962890625,0.20992840826511383
False,150.47573924097074,False,-0.9999321103096008,-0.011631136760115623,False,4.965419257991611,50,5.308597564697266,162.6763458251953,302.5892639160156,0.20987074077129364
False,147.97573690446976,False,-0.9999948143959045,0.003149654483422637,False,5.00698350028734,51,5.3861188888549805,162.17831420898438,302.6058654785156,0.20985952019691467
False,147.97573690446976,False,-0.9998611807823181,0.016645045951008797,False,5.062890913456058,52,5.461487770080566,161.67510986328125,302.6279296875,0.2106974720954895
False,147.97573690446976,False,-0.9998371601104736,0.01803148165345192,False,5.091360293120936,53,5.539641618728638,161.1679229736328,302.63824462890625,0.21083000302314758
False,147.97573690446976,False,-0.9999879002571106,0.0049201371148228645,False,4.983830231346729,54,5.615627765655518,160.66732788085938,302.6279602050781,0.2101290076971054
False,147.97573690446976,False,-0.9999896883964539,-0.004547016229480505,False,4.901639511920652,55,5.6932783126831055,160.17388916015625,302.61590576171875,0.20927900075912476
