collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5558347702026367,71.5300064086914,302.56988525390625,0.20893073081970215
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6319000720977783,71.5300064086914,302.56988525390625,0.20893073081970215
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.7078375816345215,71.5300064086914,302.5698547363281,0.20846186578273773
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0021724472093232776,4,1.7832896709442139,71.5300064086914,302.5698547363281,0.20856165885925293
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0026495832424399176,5,1.8588666915893555,71.5300064086914,302.5698547363281,0.20882251858711243
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0021247051078385143,6,1.933978796005249,71.5300064086914,302.5698547363281,0.20906074345111847
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0011132714678956156,7,2.0103976726531982,71.5300064086914,302.5698547363281,0.2091364562511444
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.001109723062050573,8,2.0914664268493652,71.5300064086914,302.5698547363281,0.20925211906433105
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0008365398174949827,9,2.1735188961029053,71.5300064086914,302.5698547363281,0.20934802293777466
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.0005625748156242833,10,2.2547686100006104,71.5300064086914,302.5698547363281,0.20941539108753204
False,40.00937372789201,False,-1.0,-6.349878731271019e-06,False,0.00022684208329891642,11,2.3373594284057617,71.5300064086914,302.5698547363281,0.20943668484687805
False,40.00937372789201,False,-0.9999969005584717,0.002164034638553858,False,0.47666597439416997,12,2.4204397201538086,71.50999450683594,302.5728759765625,0.21011193096637726
False,40.00937372789201,False,-0.9999797344207764,0.005227420013397932,False,0.969428705674816,13,2.5006537437438965,71.43278503417969,302.5774841308594,0.21136623620986938
False,40.00937372789201,False,-0.9999769330024719,0.004660445265471935,False,1.3334547868733024,14,2.5765740871429443,71.314453125,302.5772399902344,0.212057426571846
False,40.00937372789201,False,-0.9999817609786987,-0.0029219258576631546,False,1.6317204240207062,15,2.660722255706787,71.16433715820312,302.56695556640625,0.21224361658096313
False,40.00937372789201,False,-0.9999549984931946,-0.007954319939017296,False,1.8799216724363967,16,2.742945432662964,70.98646545410156,302.5589294433594,0.21218587458133698
False,40.00937372789201,False,-0.9999379515647888,-0.010115492157638073,False,2.0613141790291007,17,2.825411558151245,70.7873764038086,302.55419921875,0.21193532645702362
False,40.00937372789201,False,-0.9999452829360962,-0.00988858100026846,False,1.9842744057989194,18,2.90968656539917,70.58207702636719,302.552490234375,0.2112892121076584
False,40.00937372789201,False,-0.9999404549598694,-0.010716360993683338,False,2.0159351093396825,19,2.992201089859009,70.3828353881836,302.54937744140625,0.21059678494930267
False,40.00937372789201,False,-0.9998595118522644,-0.016700102016329765,False,2.0574096008323552,20,3.0769686698913574,70.17938232421875,302.5384521484375,0.21026422083377838
False,40.00937372789201,False,-0.9997608065605164,-0.02183515578508377,False,2.1417227602808255,21,3.15998911857605,69.96944427490234,302.52728271484375,0.21016442775726318
False,40.00937372789201,False,-0.9996826648712158,-0.02515444904565811,False,2.2529657251974484,22,3.238409996032715,69.74909973144531,302.517578125,0.2102223038673401
False,40.00937372789201,False,-0.9997710585594177,-0.02135055884718895,False,2.3284375572195035,23,3.315812826156616,69.51933288574219,302.5174255371094,0.21025659143924713
False,40.00937372789201,False,-0.9998930096626282,-0.014570098370313644,False,2.364807906929283,24,3.393662452697754,69.28434753417969,302.5224914550781,0.21018385887145996
False,40.00937372789201,False,-0.99997478723526,-0.007029623258858919,False,2.366478712565107,25,3.4712698459625244,69.04773712158203,302.5302429199219,0.21002618968486786
False,40.00937372789201,False,-0.999998927116394,-0.0013538909843191504,False,2.340192269514248,26,3.5488104820251465,68.81254577636719,302.5370178222656,0.209824800491333
False,40.00937372789201,False,-0.9999991655349731,0.0012420729035511613,False,2.3414540375357245,27,3.626746654510498,68.57936096191406,302.54052734375,0.2096741497516632
False,40.00937372789201,False,-0.9999977946281433,0.002020985120907426,False,2.4688601082469845,28,3.704890012741089,68.33858489990234,302.5419006347656,0.20981863141059875
False,40.00937372789201,False,-0.9999855160713196,0.005238179117441177,False,2.655786653603363,29,3.784348249435425,68.0814208984375,302.54718017578125,0.21017032861709595
False,40.00937372789201,False,-0.9999894499778748,0.004130494315177202,False,2.870345814907415,30,3.866799831390381,67.80380249023438,302.54705810546875,0.210561141371727
False,40.00937372789201,False,-0.9999840259552002,0.004994266666471958,False,3.094085118134202,31,3.947540760040283,67.50387573242188,302.5495300292969,0.21089185774326324
False,40.00937372789201,False,-0.9999698400497437,0.007107552606612444,False,3.3284130708680757,32,4.025026321411133,67.18115234375,302.55438232421875,0.2111361026763916
False,40.00937372789201,False,-0.9999486207962036,0.009514757432043552,False,3.5817157487406264,33,4.102823257446289,66.83378601074219,302.56048583984375,0.21133941411972046
