collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,1,1.4760651588439941,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,2,1.554321527481079,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.001765536457455205,3,1.6343016624450684,9.469904899597168,191.77003479003906,0.23829872906208038
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0021716404068239372,4,1.7179739475250244,9.469902992248535,191.77003479003906,0.2384003847837448
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002649102073573599,5,1.8440124988555908,9.469902992248535,191.77003479003906,0.23866279423236847
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0021242164927352033,6,1.9254581928253174,9.469901084899902,191.77003479003906,0.23890210688114166
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.001112314920900233,7,2.0062520503997803,9.469901084899902,191.77003479003906,0.23897813260555267
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011097697910400438,8,2.0847411155700684,9.469901084899902,191.77003479003906,0.23909418284893036
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0008369447324271355,9,2.163764715194702,9.469901084899902,191.77003479003906,0.2391904592514038
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0005616221970648354,10,2.2419345378875732,9.469901084899902,191.77003479003906,0.2392580509185791
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.00022743303352346227,11,2.319460153579712,9.469901084899902,191.77003479003906,0.23927940428256989
False,147.40539859556833,False,0.9999990463256836,-0.0007691204082220793,False,0.36956492386894324,12,2.3968148231506348,9.482353210449219,191.7689666748047,0.2397443950176239
False,147.40539859556833,False,0.9999934434890747,-0.00023488924489356577,False,0.9128490134654156,13,2.4732778072357178,9.551583290100098,191.76968383789062,0.2410278022289276
False,147.40539859556833,False,0.9999827742576599,-0.0023829594720155,False,1.364895833833269,14,2.5495612621307373,9.669053077697754,191.7665252685547,0.2419070154428482
False,147.40539859556833,False,0.9999567866325378,-0.006883017718791962,False,1.7737304259893292,15,2.6253397464752197,9.829269409179688,191.75955200195312,0.24232761561870575
