collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.539463996887207,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6561803817749023,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009112867577066246,3,1.7301404476165771,-3.6800267696380615,251.3599090576172,0.2081633359193802
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0030281221263391855,4,1.8023080825805664,-3.680023670196533,251.3599090576172,0.20835202932357788
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.00329780065255134,5,1.8745231628417969,-3.6800220012664795,251.3599090576172,0.2086869329214096
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0025595838021786393,6,1.9467370510101318,-3.680021286010742,251.3599090576172,0.20897738635540009
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0013165985112891811,7,2.0213706493377686,-3.680021047592163,251.3599090576172,0.20906710624694824
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0013091794250212029,8,2.0968308448791504,-3.680020570755005,251.3599090576172,0.2092036008834839
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009866612627761908,9,2.168940544128418,-3.680020332336426,251.3599090576172,0.20931676030158997
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0006630565452249725,10,2.2413437366485596,-3.680020332336426,251.3599090576172,0.20939622819423676
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0002676525663631795,11,2.314905881881714,-3.680020332336426,251.3599090576172,0.2094213366508484
False,126.84312050452768,False,-2.5077662940020673e-05,-1.0,False,0.14090153770194117,12,2.391336679458618,-3.680058240890503,251.35760498046875,0.20955127477645874
False,126.84312050452768,False,0.001393387676216662,-0.9999950528144836,False,0.8367715083203322,13,2.4670279026031494,-3.678046226501465,251.30189514160156,0.21093738079071045
False,126.84312050452768,False,0.0034226400312036276,-0.9999805092811584,False,1.3870736533337036,14,2.5435616970062256,-3.6749467849731445,251.18592834472656,0.21219651401042938
False,124.34312044077865,False,0.00474579818546772,-0.9999675154685974,False,1.8523118743728648,15,2.619436025619507,-3.672447681427002,251.01974487304688,0.21287456154823303
False,124.34312044077865,False,0.004438475240021944,-0.9999664425849915,False,2.2470883080671404,16,2.6937551498413086,-3.671924352645874,250.8110809326172,0.21307381987571716
False,124.34312044077865,False,0.007425863295793533,-0.9999498128890991,False,2.5974988239405237,17,2.768535614013672,-3.6664280891418457,250.56591796875,0.21299460530281067
False,124.34312044077865,False,0.011351542547345161,-0.9999151229858398,False,2.930853932560679,18,2.843920946121216,-3.6584596633911133,250.2866668701172,0.21282632648944855
False,124.34312044077865,False,0.016895094886422157,-0.999839186668396,False,3.2360657433758258,19,2.9191575050354004,-3.646631956100464,249.97572326660156,0.21262995898723602
False,124.34312044077865,False,0.016135653480887413,-0.9998543858528137,False,3.502306691001978,20,2.995603084564209,-3.6419851779937744,249.63653564453125,0.21239787340164185
False,124.34312044077865,False,0.01569003239274025,-0.9998639822006226,False,3.735026228036821,21,3.0724575519561768,-3.6369102001190186,249.2722625732422,0.21215325593948364
False,124.34312044077865,False,0.014274993911385536,-0.9998877644538879,False,3.9231380445091943,22,3.1877543926239014,-3.6329762935638428,248.88739013671875,0.21186965703964233
False,121.84312037702962,False,0.018819937482476234,-0.999815046787262,False,4.0812092730044665,23,3.263798236846924,-3.620469570159912,248.48611450195312,0.21157246828079224
False,121.84312037702962,False,0.02388708107173443,-0.9997085928916931,False,4.227831255108389,24,3.3401172161102295,-3.6048669815063477,248.06944274902344,0.2113254815340042
False,121.84312037702962,False,0.02284301072359085,-0.9997342824935913,False,4.363727799469749,25,3.415008306503296,-3.5961499214172363,247.63902282714844,0.21111775934696198
False,121.84312037702962,False,0.01916016824543476,-0.9998123645782471,False,4.51375727011134,26,3.491394281387329,-3.5916738510131836,247.19395446777344,0.2109990119934082
False,121.84312037702962,False,0.018917866051197052,-0.9998172521591187,False,4.674604964887281,27,3.5662662982940674,-3.5832631587982178,246.7334747314453,0.21095521748065948
False,121.84312037702962,False,0.01912131905555725,-0.9998133778572083,False,4.835342597299119,28,3.6414170265197754,-3.5738365650177,246.25653076171875,0.21095407009124756
False,119.3431203132806,False,0.01913633942604065,-0.9998132586479187,False,4.97011008319024,29,3.7164270877838135,-3.56441593170166,245.7649688720703,0.210917130112648
False,119.3431203132806,False,0.014169368892908096,-0.9998964667320251,False,5.088078069757954,30,3.7931346893310547,-3.5622355937957764,245.26124572753906,0.211526021361351
False,119.3431203132806,False,0.009151022881269455,-0.9999552965164185,False,5.206932207938356,31,3.8679161071777344,-3.5626165866851807,244.744873046875,0.2116948813199997
False,119.3431203132806,False,0.010650481097400188,-0.9999406337738037,False,5.303544259570536,32,3.9432387351989746,-3.555424213409424,244.21595764160156,0.21156631410121918
False,116.8431202496392,False,0.01855151541531086,-0.9998259544372559,False,5.354481970526576,33,4.019141435623169,-3.537731647491455,243.67930603027344,0.21128767728805542
False,116.8431202496392,False,0.02514948882162571,-0.9996827840805054,False,5.311816494737171,34,4.096375226974487,-3.5176808834075928,243.14239501953125,0.21085847914218903
False,116.8431202496392,False,0.02112298458814621,-0.9997768402099609,False,5.202758801199141,35,4.172193288803101,-3.5105066299438477,242.61476135253906,0.21030163764953613
False,116.8431202496392,False,0.011804024688899517,-0.9999303221702576,False,5.153608740149413,36,4.2470996379852295,-3.5136168003082275,242.09487915039062,0.20995809137821198
False,116.8431202496392,False,0.010056997649371624,-0.9999494552612305,False,5.194849028038484,37,4.322947025299072,-3.5100114345550537,241.57432556152344,0.2099711149930954
False,114.34312018589017,False,0.019910644739866257,-0.999801754951477,False,5.248454325963541,38,4.404499769210815,-3.4899051189422607,241.0493621826172,0.21011599898338318
False,114.34312018589017,False,0.03271551430225372,-0.9994646310806274,False,5.254325093715955,39,4.484658718109131,-3.46014142036438,240.52127075195312,0.2101789265871048
False,114.34312018589017,False,0.025087183341383934,-0.9996852874755859,False,5.181552797149083,40,4.564837217330933,-3.453951358795166,239.9978485107422,0.2099953591823578
