collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.4641327857971191,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5384604930877686,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0017653153889246693,3,1.6134300231933594,55.410003662109375,105.55001831054688,0.20846186578273773
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0021722169757440505,4,1.6865770816802979,55.410003662109375,105.55001831054688,0.20856162905693054
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0026495643623606784,5,1.761683464050293,55.410003662109375,105.55001831054688,0.20882251858711243
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.002124667519052187,6,1.8760652542114258,55.41000747680664,105.55001831054688,0.20906074345111847
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.001113271495830225,7,1.9493396282196045,55.41000747680664,105.55001831054688,0.2091364562511444
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011095703988523548,8,2.024460792541504,55.41000747680664,105.55001831054688,0.20925211906433105
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.00083655877253451,9,2.0978035926818848,55.41000747680664,105.55001831054688,0.20934799313545227
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0005626129908529566,10,2.170647144317627,55.41000747680664,105.55001831054688,0.20941539108753204
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.00022707079661174644,11,2.2448160648345947,55.41000747680664,105.55001831054688,0.20943668484687805
False,22.508576748217553,False,-0.9999986886978149,0.0009738514781929553,False,0.4860142483027349,12,2.3208630084991455,55.38932418823242,105.55138397216797,0.21013417840003967
False,22.508576748217553,False,-0.9999926090240479,-8.764996891841292e-05,False,1.0351066518084266,13,2.3990819454193115,55.30830764770508,105.54995727539062,0.21147169172763824
False,22.508576748217553,False,-0.9999780654907227,0.003700581379234791,False,1.4953470547360788,14,2.478201389312744,55.178382873535156,105.55542755126953,0.21233707666397095
False,22.508576748217553,False,-0.9999479055404663,0.00799860991537571,False,1.928990429837677,15,2.554542303085327,55.003787994384766,105.56241607666016,0.2127842903137207
False,22.508576748217553,False,-0.9999609589576721,0.005866278428584337,False,2.314017557765909,16,2.6302850246429443,54.78828430175781,105.56100463867188,0.21292947232723236
False,22.508576748217553,False,-0.9999766945838928,0.0023201522417366505,False,2.639524602516054,17,2.704519510269165,54.53739547729492,105.55712890625,0.21284238994121552
False,22.508576748217553,False,-0.9999821186065674,0.0006224124226719141,False,2.9107778520346783,18,2.780200242996216,54.2572021484375,105.55524444580078,0.21259818971157074
False,22.508576748217553,False,-0.9999855160713196,-0.00021520143491216004,False,3.1538420748453606,19,2.853524684906006,53.95171356201172,105.55419921875,0.21230429410934448
False,22.508576748217553,False,-0.9999880790710449,-0.0003518142329994589,False,3.3847750848419142,20,2.9280426502227783,53.62267303466797,105.5539321899414,0.21204379200935364
False,22.508576748217553,False,-0.9999895095825195,0.0009669284918345511,False,3.6056399879892402,21,3.001932144165039,53.271175384521484,105.55580139160156,0.2118363380432129
False,20.003808363203532,False,-0.9999906420707703,0.0012980903265997767,False,3.802268954075123,22,3.07729434967041,52.89876174926758,105.55670928955078,0.21165727078914642
False,20.003808363203532,False,-0.9999929070472717,0.0006004847818985581,False,3.9569144513365413,23,3.1530139446258545,52.509071350097656,105.55615234375,0.21144656836986542
