collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,1,1.5031890869140625,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,2,1.581117868423462,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0017655305484266153,3,1.6572647094726562,9.469904899597168,191.77003479003906,0.23829872906208038
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0021718514198441146,4,1.731757402420044,9.469902992248535,191.77003479003906,0.2384004145860672
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002649102706670702,5,1.8072445392608643,9.469902992248535,191.77003479003906,0.23866279423236847
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002124216640641391,6,1.8823461532592773,9.469901084899902,191.77003479003906,0.23890210688114166
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0011133622661591307,7,1.9566388130187988,9.469901084899902,191.77003479003906,0.2389780879020691
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011094265810839617,8,2.0318658351898193,9.469901084899902,191.77003479003906,0.23909418284893036
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0008367148991877506,9,2.1091561317443848,9.469901084899902,191.77003479003906,0.2391904592514038
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.0005613360140338531,10,2.1854729652404785,9.469901084899902,191.77003479003906,0.23925809562206268
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.00022708915643980784,11,2.263254165649414,9.469901084899902,191.77003479003906,0.23927943408489227
False,147.40539859556833,False,0.9999997019767761,-7.72316416259855e-05,False,0.2604010394225307,12,2.3437719345092773,9.476411819458008,191.76991271972656,0.23955859243869781
False,147.40539859556833,False,0.9999922513961792,0.0021320872474461794,False,0.851660420398892,13,2.421173572540283,9.53783893585205,191.77305603027344,0.2408677190542221
False,147.40539859556833,False,0.9999850988388062,-0.0016767026390880346,False,1.3063220620713634,14,2.4978761672973633,9.649115562438965,191.767822265625,0.24182190001010895
False,147.40539859556833,False,0.9999613761901855,-0.006263594143092632,False,1.714392842382176,15,2.5790512561798096,9.803428649902344,191.7608184814453,0.24229224026203156
False,147.40539859556833,False,0.9999107122421265,-0.011714734137058258,False,2.0581281689976083,16,2.6588430404663086,9.995280265808105,191.75160217285156,0.24237722158432007
False,147.40539859556833,False,0.999828040599823,-0.017496811226010323,False,2.331537650980224,17,2.735104560852051,10.217069625854492,191.7404327392578,0.24216817319393158
False,147.40539859556833,False,0.9999164938926697,-0.011695626191794872,False,2.524431327969517,18,2.812929391860962,10.46144962310791,191.7445526123047,0.24176017940044403
