collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.552638292312622,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6274371147155762,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.701530933380127,165.08990478515625,187.1197967529297,0.20846186578273773
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0021719504576622984,4,1.7755801677703857,165.08990478515625,187.1197967529297,0.20856165885925293
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0026497550890974635,5,1.8490877151489258,165.08990478515625,187.1197967529297,0.20882251858711243
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.002124858062049586,6,1.9226510524749756,165.08990478515625,187.1197967529297,0.20906074345111847
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011132524390962126,7,1.9961488246917725,165.08990478515625,187.1197967529297,0.2091364562511444
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011097420912572708,8,2.07014536857605,165.08990478515625,187.1197967529297,0.20925211906433105
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0008365210494013041,9,2.1455442905426025,165.08990478515625,187.1197967529297,0.20934799313545227
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0005621936693824756,10,2.22009539604187,165.08990478515625,187.1197967529297,0.20941539108753204
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.00022689928822887544,11,2.296828508377075,165.08990478515625,187.1197967529297,0.20943668484687805
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0002903674159627031,12,2.373664617538452,165.08990478515625,187.1197967529297,0.20946002006530762
False,116.53667720514353,False,-0.9999967217445374,0.0014492555055767298,False,0.6491769155196744,13,2.448059558868408,165.04977416992188,187.121826171875,0.21057075262069702
False,116.53667720514353,False,-0.9999679923057556,0.006892720703035593,False,1.0664132770449077,14,2.5313899517059326,164.96046447753906,187.1298065185547,0.21159839630126953
False,116.53667720514353,False,-0.9999592900276184,0.007541405037045479,False,1.3857138163559564,15,2.6488842964172363,164.8351593017578,187.13165283203125,0.21207259595394135
False,116.53667720514353,False,-0.9999535083770752,0.008211328648030758,False,1.6332448779687108,16,2.732475996017456,164.68138122558594,187.13375854492188,0.21212776005268097
False,116.53667720514353,False,-0.9999485611915588,0.009041480720043182,False,1.8043562651667493,17,2.8123252391815186,164.507568359375,187.1363983154297,0.21189287304878235
False,116.53667720514353,False,-0.9999163746833801,0.012338622473180294,False,1.9226250701367174,18,2.8890793323516846,164.31991577148438,187.1429901123047,0.21152403950691223
