collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4712245464324951,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.542954921722412,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6136066913604736,193.78013610839844,218.78985595703125,0.2084619104862213
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0021725987910203933,4,1.6848702430725098,193.78013610839844,218.78985595703125,0.20856165885925293
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0026488778966505732,5,1.7984118461608887,193.78013610839844,218.78985595703125,0.20882248878479004
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.002123808841813387,6,1.8680977821350098,193.78013610839844,218.78985595703125,0.20906075835227966
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.001113881525011602,7,1.9377973079681396,193.78013610839844,218.78985595703125,0.209136500954628
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011092083692962943,8,2.0072412490844727,193.78013610839844,218.78985595703125,0.20925214886665344
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0008369974941862631,9,2.077573537826538,193.78013610839844,218.78985595703125,0.20934802293777466
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00056133554604946,10,2.147801399230957,193.78013610839844,218.78985595703125,0.20941540598869324
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00022716645020682858,11,2.220884323120117,193.78013610839844,218.78985595703125,0.20943668484687805
False,72.61859596312148,False,-0.0005908448365516961,-0.9999997019767761,False,0.2577231135619776,12,2.2928543090820312,193.77931213378906,218.78350830078125,0.20971114933490753
False,72.61859596312148,False,-0.001990948338061571,-0.9999938607215881,False,0.8035340428148745,13,2.364766836166382,193.77728271484375,218.7245635986328,0.21097339689731598
False,72.61859596312148,False,0.0017049885354936123,-0.9999883770942688,False,1.1958092809011824,14,2.436680316925049,193.7824249267578,218.6215057373047,0.2118339240550995
False,72.61859596312148,False,-0.00042346923146396875,-0.9999860525131226,False,1.543714497745702,15,2.509615659713745,193.77960205078125,218.4821014404297,0.21222926676273346
False,72.61859596312148,False,0.0038253155071288347,-0.9999776482582092,False,1.864872663161041,16,2.5824382305145264,193.78567504882812,218.30935668945312,0.21235282719135284
False,72.61859596312148,False,0.002290170406922698,-0.999983012676239,False,2.132202070246092,17,2.6557769775390625,193.78431701660156,218.10696411132812,0.21229073405265808
False,72.61859596312148,False,-0.002714285161346197,-0.9999846816062927,False,2.303695840216469,18,2.7283172607421875,193.77734375,217.8828125,0.21201425790786743
False,72.61859596312148,False,-0.0029137309174984694,-0.9999881386756897,False,2.3803264402306303,19,2.801469087600708,193.77638244628906,217.6474609375,0.21153828501701355
False,72.61859596312148,False,-0.007211635820567608,-0.9999697804450989,False,2.421898617013793,20,2.8745453357696533,193.7694091796875,217.4070281982422,0.2110205739736557
False,72.61859596312148,False,-0.014688215218484402,-0.9998900294303894,False,2.4451042536172434,21,2.9462344646453857,193.7565460205078,217.16368103027344,0.21058322489261627
False,72.61859596312148,False,-0.0167365912348032,-0.999859094619751,False,2.4176921080697493,22,3.0181124210357666,193.7498779296875,216.92022705078125,0.21020163595676422
False,72.61859596312148,False,-0.018349016085267067,-0.9998314380645752,False,2.3769805186496513,23,3.090299367904663,193.7435760498047,216.68128967285156,0.20984408259391785
False,72.61859596312148,False,-0.023776596412062645,-0.9997172355651855,False,2.373324854118726,24,3.163208246231079,193.731201171875,216.44436645507812,0.20965272188186646
False,72.61859596312148,False,-0.029363147914409637,-0.99956876039505,False,2.4272815300804513,25,3.244659900665283,193.71717834472656,216.2053680419922,0.20965208113193512
False,72.61859596312148,False,-0.03415674716234207,-0.9994162321090698,False,2.5605898263158124,26,3.3186707496643066,193.70272827148438,215.95570373535156,0.2098890244960785
False,72.61859596312148,False,-0.032725464552640915,-0.9994634985923767,False,2.7275341212497413,27,3.391244888305664,193.69581604003906,215.6907501220703,0.21020938456058502
False,72.61859596312148,False,-0.027291832491755486,-0.999625563621521,False,2.9333627952980565,28,3.4643685817718506,193.6946563720703,215.40647888183594,0.21055462956428528
False,72.61859596312148,False,-0.034022025763988495,-0.9994181394577026,False,3.101539109507445,29,3.53642201423645,193.6766357421875,215.10427856445312,0.21077580749988556
False,72.61859596312148,False,-0.045475784689188004,-0.9989622235298157,False,3.234851902999011,30,3.608536720275879,193.64846801757812,214.78759765625,0.2108362466096878
False,72.61859596312148,False,-0.04779821261763573,-0.998854398727417,False,3.2864928696516875,31,3.681325912475586,193.63002014160156,214.46099853515625,0.2107056826353073
False,72.61859596312148,False,-0.04538154974579811,-0.9989683628082275,False,3.265248971010043,32,3.7540831565856934,193.6181182861328,214.13331604003906,0.21037466824054718
False,72.61859596312148,False,-0.03680044785141945,-0.999322235584259,False,3.2215516383975364,33,3.8267552852630615,193.61622619628906,213.80966186523438,0.2099858820438385
False,72.61859596312148,False,-0.028487207368016243,-0.9995940923690796,False,3.185063887749444,34,3.9006850719451904,193.61700439453125,213.4895782470703,0.20970341563224792
False,72.61859596312148,False,-0.023607127368450165,-0.999721109867096,False,2.94280391738054,35,3.9749276638031006,193.615478515625,213.18228149414062,0.20923055708408356
False,72.61859596312148,False,-0.020295530557632446,-0.9997915625572205,False,2.5591645782822168,36,4.047616720199585,193.61392211914062,212.90972900390625,0.2083844393491745
False,72.61859596312148,False,-0.019422156736254692,-0.9998035430908203,False,2.0838128710129173,37,4.123694896697998,193.61056518554688,212.68093872070312,0.20748087763786316
False,72.61859596312148,False,-0.01542726531624794,-0.9998658895492554,False,1.5333473710778656,38,4.198072195053101,193.61280822753906,212.50132751464844,0.20668189227581024
False,72.61859596312148,False,-0.012661999091506004,-0.9998917579650879,False,1.0166506593426499,39,4.2806713581085205,193.6155548095703,212.39634704589844,0.20564918220043182
False,72.61859596312148,False,-0.007120504509657621,-0.9999622702598572,False,1.3218290213432131,40,4.357228755950928,193.62203979492188,212.27731323242188,0.2069476842880249
False,72.61859596312148,False,-0.00695559848099947,-0.9999740123748779,False,1.5745816168945916,41,4.429364919662476,193.6212921142578,212.13099670410156,0.20853854715824127
False,72.61859596312148,False,0.0004725018807221204,-0.9999998807907104,False,1.7731509640843943,42,4.503269195556641,193.630859375,211.96299743652344,0.20963925123214722
False,72.61859596312148,False,0.007467988878488541,-0.9999718070030212,False,1.6490424249406397,43,4.57644510269165,193.64035034179688,211.7874755859375,0.20990878343582153
False,72.61859596312148,False,0.008467476814985275,-0.9999580383300781,False,0.3560735498332471,44,4.649204969406128,193.6420135498047,211.68966674804688,0.20770762860774994
