collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5369763374328613,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6134240627288818,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6886069774627686,193.78013610839844,218.78985595703125,0.2084619104862213
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.002172237211858489,4,1.7633438110351562,193.78013610839844,218.78985595703125,0.20856165885925293
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.002648878016411127,5,1.8370449542999268,193.78013610839844,218.78985595703125,0.20882248878479004
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0021242285253993513,6,1.914501428604126,193.78013610839844,218.78985595703125,0.20906075835227966
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011135189921482125,7,1.992344617843628,193.78013610839844,218.78985595703125,0.20913651585578918
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011093227357417965,8,2.070911407470703,193.78013610839844,218.78985595703125,0.20925214886665344
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.000836959530613877,9,2.147294521331787,193.78013610839844,218.78985595703125,0.20934802293777466
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0005614878548888478,10,2.225153684616089,193.78013610839844,218.78985595703125,0.20941540598869324
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00022752878742384876,11,2.303713083267212,193.78013610839844,218.78985595703125,0.20943668484687805
False,72.61859596312148,False,-0.0004980999510735273,-0.9999995231628418,False,0.3644128180703524,12,2.3836498260498047,193.77943420410156,218.77748107910156,0.2099020928144455
False,72.61859596312148,False,-0.0018353796331211925,-0.9999932646751404,False,0.8602097718004569,13,2.4638195037841797,193.77748107910156,218.71102905273438,0.21112899482250214
False,72.61859596312148,False,-0.0016504782252013683,-0.9999881386756897,False,1.2173652006875344,14,2.542487621307373,193.77757263183594,218.603759765625,0.21186774969100952
False,72.61859596312148,False,-0.005971603561192751,-0.9999696016311646,False,1.5074551404281864,15,2.619405508041382,193.77105712890625,218.4654083251953,0.2121036797761917
False,72.61859596312148,False,-0.002504239324480295,-0.9999843835830688,False,1.7736544404072694,16,2.6942646503448486,193.77500915527344,218.29962158203125,0.21209566295146942
False,72.61859596312148,False,-0.0019194087944924831,-0.999986469745636,False,2.0275398854636006,17,2.77290415763855,193.7754669189453,218.1073455810547,0.21201592683792114
False,72.61859596312148,False,-0.007624520920217037,-0.9999610781669617,False,2.2109348999254617,18,2.8541476726531982,193.7666778564453,217.89344787597656,0.21181294322013855
False,72.61859596312148,False,-0.012687415815889835,-0.9999125003814697,False,2.3109031081989344,19,2.9369399547576904,193.75735473632812,217.66610717773438,0.21145659685134888
False,72.61859596312148,False,-0.01758243516087532,-0.9998412728309631,False,2.3574698200606536,20,3.018202543258667,193.74717712402344,217.43212890625,0.21101458370685577
False,72.61859596312148,False,-0.01868499256670475,-0.9998243451118469,False,2.156125038860357,21,3.095686435699463,193.7415771484375,217.2047576904297,0.2102864384651184
False,72.61859596312148,False,-0.02203051745891571,-0.9997570514678955,False,1.803691607396319,22,3.170250654220581,193.7330780029297,217.00872802734375,0.20917640626430511
False,72.61859596312148,False,-0.02382339909672737,-0.9997146725654602,False,1.7467677484071555,23,3.2495310306549072,193.7265167236328,216.83436584472656,0.20863249897956848
False,72.61859596312148,False,-0.018430177122354507,-0.9998295903205872,False,1.9098796456646547,24,3.3277554512023926,193.72999572753906,216.65213012695312,0.20898833870887756
False,72.61859596312148,False,-0.01640310138463974,-0.9998653531074524,False,2.1551869194471944,25,3.410181999206543,193.7292938232422,216.4475860595703,0.2097448855638504
False,72.61859596312148,False,-0.014764508232474327,-0.9998894333839417,False,2.4029136209092736,26,3.499222755432129,193.7279052734375,216.21766662597656,0.21043746173381805
False,72.61859596312148,False,-0.022157737985253334,-0.9997513890266418,False,2.5846508708146656,27,3.5809407234191895,193.7133026123047,215.96751403808594,0.21080565452575684
False,72.61859596312148,False,-0.03134017437696457,-0.9995054602622986,False,2.687507292767729,28,3.6586825847625732,193.6936492919922,215.70306396484375,0.21086011826992035
False,72.61859596312148,False,-0.036812923848629,-0.9993209838867188,False,2.4878728810883097,29,3.734233856201172,193.67733764648438,215.44293212890625,0.21031762659549713
False,72.61859596312148,False,-0.03473278135061264,-0.9993964433670044,False,2.126378786751803,30,3.8104000091552734,193.6720428466797,215.21493530273438,0.20921587944030762
False,72.61859596312148,False,-0.03231367468833923,-0.9994762539863586,False,2.0281218832319032,31,3.8880558013916016,193.6686248779297,215.01025390625,0.2086140364408493
False,72.61859596312148,False,-0.023333359509706497,-0.9997267723083496,False,2.130459571809761,32,3.966928005218506,193.67501831054688,214.80374145507812,0.20881345868110657
False,72.61859596312148,False,-0.011523273773491383,-0.9999336004257202,False,2.3348003859155932,33,4.047283411026001,193.68736267089844,214.58021545410156,0.20946349203586578
False,72.61859596312148,False,-0.005395426880568266,-0.999984860420227,False,2.5218171121233492,34,4.123012542724609,193.69366455078125,214.3357391357422,0.21009714901447296
False,72.61859596312148,False,-0.010744640603661537,-0.9999417066574097,False,2.4159055871882424,35,4.1989359855651855,193.68446350097656,214.08714294433594,0.21008414030075073
False,72.61859596312148,False,-0.01818346232175827,-0.9998345971107483,False,2.1499696255964555,36,4.275730133056641,193.6709747314453,213.86102294921875,0.20938916504383087
False,72.61859596312148,False,-0.021205179393291473,-0.9997746348381042,False,2.0965354810828867,37,4.3510825634002686,193.66270446777344,213.65101623535156,0.20898200571537018
False,72.61859596312148,False,-0.01647222600877285,-0.9998639225959778,False,2.135586976374039,38,4.427365303039551,193.66519165039062,213.44049072265625,0.20906798541545868
False,72.61859596312148,False,-0.015342270024120808,-0.9998820424079895,False,2.053323468084273,39,4.503607988357544,193.66346740722656,213.22879028320312,0.2091841697692871
