collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4536662101745605,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5296134948730469,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0017643245038571791,3,1.6038627624511719,88.71003723144531,241.28013610839844,0.20846189558506012
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.002171681418156292,4,1.6782610416412354,88.71003723144531,241.28013610839844,0.2085617184638977
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0026497360770595638,5,1.752446174621582,88.71003723144531,241.28013610839844,0.20882248878479004
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0021236759281533396,6,1.8277151584625244,88.71003723144531,241.28013610839844,0.20906077325344086
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011124137172815454,7,1.9021494388580322,88.71003723144531,241.28013610839844,0.209136500954628
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011097038979796753,8,1.976409673690796,88.71003723144531,241.28013610839844,0.20925208926200867
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0008369974849186285,9,2.0533056259155273,88.71003723144531,241.28013610839844,0.20934803783893585
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0005613932720297312,10,2.1324641704559326,88.71003723144531,241.28013610839844,0.20941543579101562
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.00022703285962638893,11,2.2121047973632812,88.71003723144531,241.28013610839844,0.20943669974803925
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0002444438091014187,12,2.2921829223632812,88.71003723144531,241.28013610839844,0.20946155488491058
False,10.000001844111631,False,0.9999991059303284,0.00037692097248509526,False,0.47123883635677283,13,2.3700506687164307,88.7303237915039,241.28065490722656,0.21014125645160675
False,10.000001844111631,False,0.9999929070472717,-0.0009246431873179972,False,0.9784924157912366,14,2.4487576484680176,88.80748748779297,241.27880859375,0.2113875299692154
False,10.000001844111631,False,0.9999832510948181,-0.0027153200935572386,False,1.3816712617647502,15,2.527614116668701,88.92924499511719,241.27609252929688,0.21215173602104187
False,10.000001844111631,False,0.9999677538871765,-0.005704368464648724,False,1.727140084149923,16,2.604926824569702,89.08755493164062,241.2712860107422,0.21243976056575775
False,10.000001844111631,False,0.9999056458473206,-0.012514731846749783,False,2.0329377019858668,17,2.679452896118164,89.27780151367188,241.26019287109375,0.21244706213474274
False,10.000001844111631,False,0.9998311996459961,-0.017544807866215706,False,2.315956960366267,18,2.754831075668335,89.49736785888672,241.24993896484375,0.21233798563480377
False,10.000001844111631,False,0.9998301863670349,-0.01769075356423855,False,2.580135872606164,19,2.8299765586853027,89.74442291259766,241.2454071044922,0.21219050884246826
False,10.000001844111631,False,0.9998522400856018,-0.01650533638894558,False,2.8053144690527647,20,2.9053800106048584,90.01615142822266,241.24241638183594,0.21200454235076904
False,10.000001844111631,False,0.9998761415481567,-0.01514414418488741,False,2.97717980158262,21,2.9823591709136963,90.30714416503906,241.2396697998047,0.21173982322216034
False,7.4999937490572774,False,0.9998230934143066,-0.018443884328007698,False,3.110346456171471,22,3.061283588409424,90.6126480102539,241.23013305664062,0.2114294320344925
False,7.4999937490572774,False,0.9997485280036926,-0.02220776677131653,False,3.2150987102095745,23,3.137627124786377,90.92996978759766,241.2185516357422,0.21112994849681854
False,7.4999937490572774,False,0.9997062087059021,-0.024105586111545563,False,3.2895332192769917,24,3.2135722637176514,91.2559585571289,241.20843505859375,0.21084004640579224
False,7.4999937490572774,False,0.9996194243431091,-0.02751171961426735,False,3.3340794986879874,25,3.2885963916778564,91.58758544921875,241.1953887939453,0.21056102216243744
False,7.4999937490572774,False,0.9995647668838501,-0.029459848999977112,False,3.3712215957014404,26,3.3636763095855713,91.92286682128906,241.18321228027344,0.21032048761844635
False,7.4999937490572774,False,0.9994565844535828,-0.03293784335255623,False,3.431146768857755,27,3.4391870498657227,92.2629165649414,241.1680145263672,0.21018536388874054
False,7.4999937490572774,False,0.99931800365448,-0.03690513223409653,False,3.513412156731227,28,3.513955593109131,92.61024475097656,241.15057373046875,0.21016530692577362
False,7.4999937490572774,False,0.9992635250091553,-0.03834913298487663,False,3.6066852379553453,29,3.589538097381592,92.96659088134766,241.1352081298828,0.21020963788032532
False,5.00000092205583,False,0.9992300868034363,-0.03920602425932884,False,3.7060872741002804,30,3.664095640182495,93.33269500732422,241.1199188232422,0.21027323603630066
False,5.00000092205583,False,0.9994423389434814,-0.033356256783008575,False,3.80063548187439,31,3.7395336627960205,93.70841217041016,241.11390686035156,0.21031531691551208
False,5.00000092205583,False,0.9996717572212219,-0.025568854063749313,False,3.902810214851329,32,3.814762830734253,94.09431457519531,241.1128692626953,0.21035777032375336
False,5.00000092205583,False,0.9998449087142944,-0.017533862963318825,False,4.003655809104798,33,3.8902273178100586,94.49034881591797,241.1148223876953,0.21038788557052612
False,5.00000092205583,False,0.9999160766601562,-0.012836064212024212,False,4.118433898232075,34,3.965102434158325,94.8970947265625,241.11476135253906,0.21042759716510773
