collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.4809391498565674,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.556335210800171,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0017653169506423477,3,1.6292433738708496,55.410003662109375,105.55001831054688,0.20846186578273773
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0021724471562512486,4,1.7043468952178955,55.410003662109375,105.55001831054688,0.20856165885925293
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0026495835795698718,5,1.7774064540863037,55.410003662109375,105.55001831054688,0.20882251858711243
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0021246674897098887,6,1.8556811809539795,55.41000747680664,105.55001831054688,0.20906074345111847
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011132714905301726,7,1.9335978031158447,55.41000747680664,105.55001831054688,0.2091364562511444
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011097420995742862,8,2.0101308822631836,55.41000747680664,105.55001831054688,0.20925211906433105
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0008365210245510138,9,2.0835278034210205,55.41000747680664,105.55001831054688,0.20934799313545227
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0005621936462183016,10,2.158264398574829,55.41000747680664,105.55001831054688,0.20941539108753204
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0002608717154505593,11,2.2346513271331787,55.410003662109375,105.55001831054688,0.20943515002727509
False,22.508576748217553,False,-0.9999975562095642,0.0003177237813360989,False,0.6745750417200038,12,2.309260129928589,55.36870574951172,105.55046844482422,0.2105867713689804
False,22.508576748217553,False,-0.9999865889549255,-0.002775789937004447,False,1.155370839445857,13,2.3829801082611084,55.27306365966797,105.54605102539062,0.21174666285514832
