collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,1,3.587820529937744,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,2,3.666132926940918,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0017651892408333104,3,3.744432210922241,178.2899169921875,302.5699157714844,0.20969249308109283
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021715146218727697,4,3.8599472045898438,178.2899169921875,302.5699157714844,0.20979231595993042
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0026494322261837863,5,3.9359958171844482,178.2899169921875,302.5699157714844,0.21005313098430634
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.002124325615344567,6,4.010098934173584,178.2899169921875,302.5699157714844,0.21029140055179596
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011129283846215026,7,4.083968162536621,178.2899169921875,302.5699157714844,0.2103671282529831
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011093231360116583,8,4.157777786254883,178.2899169921875,302.5699157714844,0.21048282086849213
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0008363492560733454,9,4.233031749725342,178.2899169921875,302.5699157714844,0.21057872474193573
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.000561507629645163,10,4.30755615234375,178.2899169921875,302.5699157714844,0.21064609289169312
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0002271662300279664,11,4.384818077087402,178.2899169921875,302.5699157714844,0.21066737174987793
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.00028285730923415084,12,4.460002422332764,178.2899169921875,302.5699157714844,0.2106906771659851
False,165.4757381688398,False,-0.999997615814209,-0.00022688652097713202,False,0.6821283433636842,13,4.535159111022949,178.24827575683594,302.56964111328125,0.2118491679430008
False,165.4757381688398,False,-0.9999850392341614,-0.003145093796774745,False,1.1838797183163448,14,4.611313819885254,178.15066528320312,302.5654296875,0.21304289996623993
False,165.4757381688398,False,-0.9999834299087524,-0.0006288504227995872,False,1.602673739085575,15,4.68686056137085,178.0080108642578,302.5686340332031,0.21369780600070953
False,165.4757381688398,False,-0.9999651908874512,0.00563718331977725,False,1.964957108284032,16,4.762894153594971,177.82662963867188,302.5777893066406,0.21392297744750977
False,165.4757381688398,False,-0.9998960494995117,0.013124721124768257,False,2.2492223860174674,17,4.839388608932495,177.6133575439453,302.5900573730469,0.2138342410326004
False,165.4757381688398,False,-0.9998310208320618,0.017564715817570686,False,2.4762901631934797,18,4.913925886154175,177.3751983642578,302.5997619628906,0.21355508267879486
False,162.97573579042933,False,-0.9998512864112854,0.016564764082431793,False,2.673359538434871,19,4.989447116851807,177.11587524414062,302.6028137207031,0.2132309228181839
False,162.97573579042933,False,-0.9998759627342224,0.015177637338638306,False,2.848201955787013,20,5.067326068878174,176.8380584716797,302.6052551269531,0.2129264622926712
False,162.97573579042933,False,-0.9998345971107483,0.017825409770011902,False,2.9761682939822114,21,5.146133184432983,176.5453338623047,302.6136474609375,0.21262127161026
False,162.97573579042933,False,-0.9998666644096375,0.01605139672756195,False,3.0777200948380887,22,5.224392652511597,176.24205017089844,302.61651611328125,0.21230922639369965
False,162.97573579042933,False,-0.9999178051948547,0.012553470209240913,False,3.19868048987548,23,5.301692485809326,175.9272003173828,302.61627197265625,0.21210803091526031
False,162.97573579042933,False,-0.9999685287475586,0.007538852281868458,False,3.349993755867947,24,5.37658429145813,175.59918212890625,302.61285400390625,0.21202796697616577
False,162.97573579042933,False,-0.9999862909317017,0.004569889046251774,False,3.5212504030224903,25,5.4515368938446045,175.2537078857422,302.6109924316406,0.21208199858665466
False,162.97573579042933,False,-0.9999353289604187,0.011111387982964516,False,3.609869342588368,26,5.526510238647461,174.89657592773438,302.6224060058594,0.21200044453144073
False,160.47574871270314,False,-0.9999679327011108,0.007873596623539925,False,3.4535817648221903,27,5.607649087905884,174.54200744628906,302.621826171875,0.21151894330978394
False,160.47574871270314,False,-0.999999463558197,0.0009929257212206721,False,3.39019274506451,28,5.691839218139648,174.2021484375,302.614013671875,0.21093684434890747
False,160.47574871270314,False,-0.999985933303833,-0.0053068469278514385,False,3.3994938725434807,29,5.768642902374268,173.8633575439453,302.6048889160156,0.21075545251369476
False,160.47574871270314,False,-0.9999256134033203,-0.012198534794151783,False,3.466388073904019,30,5.844188928604126,173.52008056640625,302.5927429199219,0.21084176003932953
False,160.47574871270314,False,-0.999945342540741,-0.0104381637647748,False,3.5615976899530692,31,5.921776533126831,173.16868591308594,302.5910339355469,0.21103975176811218
False,160.47574871270314,False,-0.9998981952667236,-0.014235160313546658,False,3.6570646620800327,32,5.997442007064819,172.8070068359375,302.581787109375,0.21125473082065582
False,160.47574871270314,False,-0.999947190284729,-0.010193075984716415,False,3.7226687400446363,33,6.074285984039307,172.43809509277344,302.5823974609375,0.21111434698104858
False,157.97574633429267,False,-0.9999836087226868,-0.005480166990309954,False,3.7924803980203508,34,6.148637771606445,172.06163024902344,302.5857849121094,0.2108117789030075
False,157.97574633429267,False,-0.9999910593032837,-0.003871099790558219,False,3.855426595198393,35,6.223975658416748,171.6789093017578,302.58612060546875,0.21071042120456696
False,157.97574633429267,False,-0.9999584555625916,-0.009050867520272732,False,3.7029705904925887,36,6.299302816390991,171.29904174804688,302.57684326171875,0.21039748191833496
False,157.97574633429267,False,-0.9998782873153687,-0.015602106228470802,False,3.6023356793796704,37,6.374768018722534,170.9374542236328,302.56365966796875,0.20990000665187836
False,157.97574633429267,False,-0.9998775720596313,-0.015648115426301956,False,3.5627649233191176,38,6.44960355758667,170.57925415039062,302.55792236328125,0.20978283882141113
False,157.97574633429267,False,-0.9999958276748657,-0.0028649845626205206,False,3.506245672483454,39,6.525456190109253,170.22784423828125,302.57122802734375,0.2096981257200241
False,157.97574633429267,False,-0.9999997019767761,0.0007995684281922877,False,3.4944931265083423,40,6.600582122802734,169.878173828125,302.57635498046875,0.20978814363479614
False,155.4757439558822,False,-0.9999568462371826,-0.009283320978283882,False,3.475507593031517,41,6.6771159172058105,169.53077697753906,302.5614318847656,0.2095184475183487
False,155.4757439558822,False,-0.9997745156288147,-0.02123306505382061,False,3.5064244550975263,42,6.75466775894165,169.18292236328125,302.5400390625,0.2093506157398224
False,155.4757439558822,False,-0.9997042417526245,-0.024320024996995926,False,3.5749859479420527,43,6.82988166809082,168.8289794921875,302.52783203125,0.2095024287700653
False,155.4757439558822,False,-0.9998481273651123,-0.017419321462512016,False,3.6541996894743423,44,6.948888778686523,168.46749877929688,302.5295104980469,0.20971764624118805
False,155.4757439558822,False,-0.99995356798172,-0.009601831436157227,False,3.7417136057034788,45,7.0243141651153564,168.09710693359375,302.5350036621094,0.20992662012577057
False,155.4757439558822,False,-0.9998795390129089,-0.015491724945604801,False,3.787634988306534,46,7.101184368133545,167.72097778320312,302.5227355957031,0.2100074142217636
False,155.4757439558822,False,-0.9998043775558472,-0.019751595333218575,False,3.841770874082653,47,7.175928354263306,167.33938598632812,302.5101013183594,0.21003861725330353
False,152.9757416193812,False,-0.9999355673789978,-0.011308812536299229,False,3.880386853197319,48,7.252837896347046,166.95370483398438,302.51507568359375,0.2100069224834442
False,152.9757416193812,False,-0.9999987483024597,-0.0012330125318840146,False,3.9365043621270273,49,7.327760696411133,166.56271362304688,302.52606201171875,0.21000932157039642
False,152.9757416193812,False,-0.999998152256012,-0.0016998355276882648,False,3.9720315865292823,50,7.404507637023926,166.1671600341797,302.52496337890625,0.20999452471733093
False,152.9757416193812,False,-0.9999778270721436,-0.006603103131055832,False,3.99950300967135,51,7.481640577316284,165.76840209960938,302.5166931152344,0.20995113253593445
False,152.9757416193812,False,-0.9999694228172302,-0.007792543154209852,False,3.995338252961562,52,7.556490898132324,165.3683319091797,302.51220703125,0.20985764265060425
False,152.9757416193812,False,-0.9999277591705322,-0.012015203945338726,False,3.9830631928611213,53,7.634019613265991,164.9700164794922,302.50286865234375,0.20972323417663574
False,150.47573924097074,False,-0.9997702240943909,-0.0214349627494812,False,3.9614853942874273,54,7.71097993850708,164.57302856445312,302.4839172363281,0.20961958169937134
False,150.47573924097074,False,-0.9994696378707886,-0.032564517110586166,False,3.909707084681343,55,7.787867069244385,164.18116760253906,302.458740234375,0.20946238934993744
False,150.47573924097074,False,-0.9994990229606628,-0.03165017440915108,False,3.897088402558629,56,7.865774393081665,163.7918701171875,302.447265625,0.2093966007232666
False,150.47573924097074,False,-0.9998654127120972,-0.016406428068876266,False,3.923573209552068,57,7.941502094268799,163.40208435058594,302.4577331542969,0.2094351202249527
False,150.47573924097074,False,-0.999968945980072,-0.007883140817284584,False,3.973731720908971,58,8.017666816711426,163.00694274902344,302.46453857421875,0.20961062610149384
False,150.47573924097074,False,-0.9999338388442993,-0.011497394181787968,False,3.973061280394066,59,8.094951629638672,162.609619140625,302.4557800292969,0.20967499911785126
False,147.97573690446976,False,-0.9998199343681335,-0.018977129831910133,False,3.9186499096756964,60,8.169919729232788,162.21534729003906,302.4398498535156,0.20957650244235992
False,147.97573690446976,False,-0.9998244047164917,-0.01873636804521084,False,3.8272863788558853,61,8.248213529586792,161.82891845703125,302.4327697753906,0.20935821533203125
False,147.97573690446976,False,-0.9997945427894592,-0.02025432512164116,False,3.704888260210664,62,8.323296546936035,161.4528045654297,302.423583984375,0.20911410450935364
False,147.97573690446976,False,-0.9998099207878113,-0.019451001659035683,False,3.5455851215548275,63,8.402991771697998,161.09152221679688,302.41741943359375,0.20882295072078705
False,147.97573690446976,False,-0.999764084815979,-0.02159484475851059,False,3.192459113685983,64,8.480589151382446,160.75469970703125,302.40771484375,0.20831845700740814
