collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4665534496307373,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.546339750289917,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0017645918662220735,3,1.6260309219360352,131.69004821777344,109.40000915527344,0.20846189558506012
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.00217194885357397,4,1.70670485496521,131.69004821777344,109.40000915527344,0.20856168866157532
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0026498890871693897,5,1.7858169078826904,131.69004821777344,109.40000915527344,0.20882248878479004
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0021237907042954223,6,1.8666112422943115,131.69004821777344,109.40000915527344,0.20906077325344086
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.001112985650312044,7,1.945603847503662,131.69004821777344,109.40000915527344,0.2091364860534668
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0011100091428977396,8,2.026926040649414,131.69004821777344,109.40000915527344,0.20925211906433105
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0008372645377072444,9,2.1088802814483643,131.69004821777344,109.40000915527344,0.20934800803661346
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0005617365292364292,10,2.192950963973999,131.69004821777344,109.40000915527344,0.20941543579101562
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0002270139062409969,11,2.2770352363586426,131.69004821777344,109.40000915527344,0.20943668484687805
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0002443866130118896,12,2.3588719367980957,131.69004821777344,109.40000915527344,0.20946155488491058
False,35.002708733409264,False,0.9999992251396179,0.00012102363689336926,False,0.4661580866758798,13,2.441021680831909,131.71023559570312,109.40018463134766,0.21013718843460083
False,35.002708733409264,False,0.9999848008155823,0.004337902646511793,False,0.8968668983235871,14,2.532869338989258,131.7827606201172,109.40618133544922,0.21125419437885284
False,35.002708733409264,False,0.9999626278877258,0.007468142546713352,False,1.157039177675022,15,2.6181583404541016,131.88880920410156,109.4110107421875,0.21176360547542572
False,35.002708733409264,False,0.999923586845398,0.011724372394382954,False,1.2605599335201338,16,2.7064685821533203,132.00672912597656,109.41819763183594,0.21154111623764038
False,35.002708733409264,False,0.9999281764030457,0.011299782432615757,False,1.559708618602488,17,2.792527437210083,132.15036010742188,109.41926574707031,0.2115865796804428
False,35.002708733409264,False,0.9999366402626038,0.010443387553095818,False,1.8313170830376793,18,2.876871109008789,132.3223114013672,109.41990661621094,0.21168957650661469
False,35.002708733409264,False,0.9999637603759766,0.007382889743894339,False,2.0748003417743397,19,2.962770462036133,132.519775390625,109.4174575805664,0.21171481907367706
False,35.002708733409264,False,0.9998941421508789,0.013989124447107315,False,2.253977481616751,20,3.0480644702911377,132.73728942871094,109.42865753173828,0.21159246563911438
False,35.002708733409264,False,0.999879777431488,0.015065803192555904,False,2.42263569376261,21,3.1320221424102783,132.97190856933594,109.43373107910156,0.21141742169857025
False,35.002708733409264,False,0.999801516532898,0.019613659009337425,False,2.6214890906565147,22,3.2155818939208984,133.2252197265625,109.44419860839844,0.21132288873195648
False,32.501487512244616,False,0.9997130632400513,0.023704733699560165,False,2.824028709416808,23,3.298332691192627,133.49900817871094,109.4557113647461,0.2112998217344284
False,32.501487512244616,False,0.9998632669448853,0.0162060409784317,False,2.996106364194591,24,3.381687641143799,133.7906951904297,109.45159912109375,0.21122820675373077
False,32.501487512244616,False,0.9999794363975525,0.005508954171091318,False,3.1971384720390374,25,3.465156078338623,134.10133361816406,109.44043731689453,0.21121154725551605
False,32.501487512244616,False,0.9999565482139587,0.00874597392976284,False,3.365308497596255,26,3.546708822250366,134.4304962158203,109.44676208496094,0.2111888974905014
False,32.501487512244616,False,0.9998335838317871,0.017990335822105408,False,3.4975055198864093,27,3.630427360534668,134.77471923828125,109.46393585205078,0.21109291911125183
False,32.501487512244616,False,0.9996827244758606,0.025049176067113876,False,3.578424259660409,28,3.716012477874756,135.12901306152344,109.48097229003906,0.21088367700576782
False,32.501487512244616,False,0.9996829628944397,0.025084223598241806,False,3.6480585431746366,29,3.80147385597229,135.49061584472656,109.49007415771484,0.21065057814121246
False,29.9999916571918,False,0.999723494052887,0.02343754842877388,False,3.734966717440624,30,3.884375810623169,135.86041259765625,109.49673461914062,0.21050389111042023
False,29.9999916571918,False,0.9996993541717529,0.024457937106490135,False,3.808949565948087,31,3.969536066055298,136.23834228515625,109.50709533691406,0.21040774881839752
False,29.9999916571918,False,0.9995996356010437,0.028253892436623573,False,3.8660788109782724,32,4.053638935089111,136.62225341796875,109.52223205566406,0.21030229330062866
