collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5457305908203125,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6672515869140625,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009114625109702888,3,1.746201992034912,-3.6800267696380615,251.3599090576172,0.208163321018219
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.003028502813089329,4,1.8246757984161377,-3.680023670196533,251.3599090576172,0.20835202932357788
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.003297781739818759,5,1.8985884189605713,-3.6800220012664795,251.3599090576172,0.208686962723732
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.002559755806082503,6,1.971987009048462,-3.680021286010742,251.3599090576172,0.20897740125656128
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0013166938009524058,7,2.0459179878234863,-3.680021047592163,251.3599090576172,0.20906715095043182
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0013091221213072832,8,2.1190059185028076,-3.680020570755005,251.3599090576172,0.2092036008834839
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009869283742040937,9,2.1943328380584717,-3.680020332336426,251.3599090576172,0.20931676030158997
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0006629993392483244,10,2.268810987472534,-3.680020332336426,251.3599090576172,0.20939622819423676
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.00026856798604649575,11,2.34260630607605,-3.680020332336426,251.3599090576172,0.209421306848526
False,126.84312050452768,False,8.471409091725945e-05,-1.0,False,0.13920376245099697,12,2.419243812561035,-3.679908037185669,251.35765075683594,0.20955003798007965
False,126.84312050452768,False,0.00405090069398284,-0.9999881982803345,False,0.7937306020309074,13,2.496539354324341,-3.674281120300293,251.3046875,0.210860013961792
False,126.84312050452768,False,0.010571830905973911,-0.9999324083328247,False,1.287429154173564,14,2.5734310150146484,-3.6644136905670166,251.19696044921875,0.2119988650083542
False,124.34312044077865,False,0.012589928694069386,-0.9999030828475952,False,1.6897263465682517,15,2.6511311531066895,-3.6598381996154785,251.0445098876953,0.2125798910856247
False,124.34312044077865,False,0.009830204769968987,-0.9999326467514038,False,2.026487658045193,16,2.733060121536255,-3.661574602127075,250.85581970214844,0.21270067989826202
False,124.34312044077865,False,0.006649284157902002,-0.9999602437019348,False,2.319532497578605,17,2.8122594356536865,-3.6641557216644287,250.6356201171875,0.2125876396894455
False,124.34312044077865,False,0.004175663460046053,-0.9999762177467346,False,2.5768784888095286,18,2.8951058387756348,-3.666189193725586,250.38845825195312,0.21235992014408112
False,124.34312044077865,False,0.008127574808895588,-0.9999545812606812,False,2.8045699423791497,19,2.977503776550293,-3.6591920852661133,250.1175994873047,0.2121003270149231
False,124.34312044077865,False,0.01354443933814764,-0.9998980164527893,False,3.0164874046613193,20,3.0611178874969482,-3.648637533187866,249.82481384277344,0.21186380088329315
False,124.34312044077865,False,0.018719332292675972,-0.999816358089447,False,3.2039140013908654,21,3.144517183303833,-3.636648416519165,249.5121612548828,0.21164526045322418
False,124.34312044077865,False,0.025263149291276932,-0.9996740818023682,False,3.3650150103287118,22,3.2283735275268555,-3.6206908226013184,249.18263244628906,0.21142607927322388
False,124.34312044077865,False,0.02980806864798069,-0.9995501041412354,False,3.525971162626437,23,3.310839891433716,-3.605114459991455,248.83721923828125,0.21124793589115143
False,121.84312037702962,False,0.03595246747136116,-0.9993485808372498,False,3.692119425988587,24,3.3933005332946777,-3.5851526260375977,248.47552490234375,0.21113941073417664
False,121.84312037702962,False,0.03942267596721649,-0.9992180466651917,False,3.868494219960742,25,3.476895332336426,-3.566260814666748,248.0967254638672,0.21109172701835632
False,121.84312037702962,False,0.03248792514204979,-0.9994677305221558,False,4.035154353287818,26,3.5577714443206787,-3.5610601902008057,247.7006378173828,0.21105925738811493
False,121.84312037702962,False,0.027397500351071358,-0.9996203184127808,False,4.19322677455225,27,3.6349387168884277,-3.5555431842803955,247.28781127929688,0.2110377699136734
False,121.84312037702962,False,0.03008372336626053,-0.9995434880256653,False,4.3293368024197925,28,3.71061372756958,-3.539750576019287,246.8610076904297,0.2109685093164444
False,121.84312037702962,False,0.03193606063723564,-0.9994862675666809,False,4.480313535376139,29,3.7868704795837402,-3.5235021114349365,246.41978454589844,0.21091903746128082
False,119.3431203132806,False,0.030683312565088272,-0.9995254278182983,False,4.6505174398157365,30,3.8633854389190674,-3.510810136795044,245.96218872070312,0.21092918515205383
False,119.3431203132806,False,0.027010701596736908,-0.9996312260627747,False,4.831251573067529,31,3.9407217502593994,-3.501824378967285,245.48681640625,0.21097874641418457
False,119.3431203132806,False,0.025058235973119736,-0.9996817111968994,False,5.017197239180764,32,4.01742148399353,-3.491469383239746,244.9930419921875,0.21104146540164948
False,119.3431203132806,False,0.0256356094032526,-0.999666690826416,False,5.20369702801951,33,4.095169544219971,-3.4776535034179688,244.48060607910156,0.21194934844970703
False,119.3431203132806,False,0.029375797137618065,-0.9995638728141785,False,5.360018375368096,34,4.172342777252197,-3.458169460296631,243.9509735107422,0.21201203763484955
False,116.8431202496392,False,0.03325415775179863,-0.999442994594574,False,5.480628340480808,35,4.249939203262329,-3.4363462924957275,243.408203125,0.21179166436195374
False,116.8431202496392,False,0.03777960315346718,-0.9992832541465759,False,5.53871962696162,36,4.32702112197876,-3.4111127853393555,242.8563995361328,0.2114638090133667
False,116.8431202496392,False,0.039090707898139954,-0.9992343187332153,False,5.5170493353090935,37,4.406235456466675,-3.388212203979492,242.3040771484375,0.21099716424942017
False,116.8431202496392,False,0.04009976610541344,-0.9991950988769531,False,5.524494551747924,38,4.486180305480957,-3.365218162536621,241.75282287597656,0.21063865721225739
False,116.8431202496392,False,0.037762776017189026,-0.9992862343788147,False,5.609026060385319,39,4.565851211547852,-3.3463592529296875,241.19651794433594,0.2105628401041031
False,114.34312018589017,False,0.03411148115992546,-0.9994170069694519,False,5.781170264643135,40,4.642547369003296,-3.3303322792053223,240.6264190673828,0.21077510714530945
False,114.34312018589017,False,0.03020412288606167,-0.9995415806770325,False,5.977007533275417,41,4.7211151123046875,-3.315903663635254,240.037109375,0.2110854983329773
False,114.34312018589017,False,0.026158679276704788,-0.9996546506881714,False,6.16338685132653,42,4.803580045700073,-3.3033485412597656,239.4286651611328,0.21131300926208496
False,114.34312018589017,False,0.023973772302269936,-0.9997087121009827,False,6.340911193923395,43,4.8829920291900635,-3.2899880409240723,238.8020782470703,0.21143987774848938
False,111.84312012214114,False,0.02448931336402893,-0.9996959567070007,False,6.503960056873568,44,4.959140062332153,-3.273552417755127,238.1585235595703,0.21148443222045898
False,111.84312012214114,False,0.023841843008995056,-0.9997116923332214,False,6.658788819692199,45,5.0366902351379395,-3.258254289627075,237.4993896484375,0.21147161722183228
False,111.84312012214114,False,0.02346501313149929,-0.9997208118438721,False,6.801084707814279,46,5.112523317337036,-3.2427287101745605,236.82498168945312,0.21143971383571625
False,109.34312005839212,False,0.02035585418343544,-0.9997895359992981,False,6.903057373079191,47,5.190634489059448,-3.231184244155884,236.13880920410156,0.21132074296474457
False,109.34312005839212,False,0.013897251337766647,-0.9999009370803833,False,6.982648415049414,48,5.266788721084595,-3.226590156555176,235.4436798095703,0.21115650236606598
False,109.34312005839212,False,0.011507907882332802,-0.9999319911003113,False,7.031624440136616,49,5.342677593231201,-3.220087766647339,234.74212646484375,0.2109690010547638
False,109.34312005839212,False,0.013313796371221542,-0.999910295009613,False,7.052536958194315,50,5.422420263290405,-3.208836555480957,234.03773498535156,0.2107488065958023
False,106.84311999475072,False,0.020310500636696815,-0.9997931122779846,False,7.074064115469308,51,5.501588344573975,-3.1888604164123535,233.33168029785156,0.21056878566741943
False,106.84311999475072,False,0.0262020081281662,-0.9996562600135803,False,7.10130481153201,52,5.578582525253296,-3.1658077239990234,232.623046875,0.210464745759964
False,106.84311999475072,False,0.017281221225857735,-0.9998504519462585,False,7.113427350152921,53,5.654968738555908,-3.1608803272247314,231.91290283203125,0.21036551892757416
False,106.84311999475072,False,-0.0006344753201119602,-0.9999995827674866,False,7.145815553160377,54,5.730789661407471,-3.1753828525543213,231.20001220703125,0.21033641695976257
False,104.3431199310017,False,-0.01031587179750204,-0.9999465346336365,False,7.183958581472697,55,5.806060075759888,-3.1893768310546875,230.48342895507812,0.21034516394138336
False,104.3431199310017,False,-0.011421353556215763,-0.9999345541000366,False,7.223988239945269,56,5.882408142089844,-3.1973085403442383,229.7626495361328,0.21037082374095917
