collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.6093697547912598,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.6865668296813965,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.9999857544898987,1.87473779078573e-05,False,0.001388609649712556,3,1.7624504566192627,174.3318328857422,237.43032836914062,0.2305033802986145
False,97.56803404302322,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026010577389059025,4,1.8382642269134521,174.3318328857422,237.43031311035156,0.23062312602996826
False,97.56803404302322,False,-0.9999861121177673,1.9224215066060424e-05,False,0.002970067672324273,5,1.9137916564941406,174.3318328857422,237.43026733398438,0.23090113699436188
False,97.56803404302322,False,-0.9999862313270569,1.9224216885049827e-05,False,0.002337230316290455,6,1.9889264106750488,174.33181762695312,237.43026733398438,0.2311517596244812
False,97.56803404302322,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012129056682922946,7,2.0644354820251465,174.33181762695312,237.4302520751953,0.23123054206371307
False,97.56803404302322,False,-0.9999863505363464,1.946263546415139e-05,False,0.0012069967887936264,8,2.140559673309326,174.33181762695312,237.4302520751953,0.2313508242368698
False,97.56803404302322,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009097712793939079,9,2.216647148132324,174.33181762695312,237.4302520751953,0.23145076632499695
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006107695454770375,10,2.2926971912384033,174.33181762695312,237.4302520751953,0.23152095079421997
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00024796102630760973,11,2.3743979930877686,174.33181762695312,237.4302520751953,0.23154303431510925
False,97.56803404302322,False,-0.9999854564666748,-0.0001625116856303066,False,0.1369223201183324,12,2.462944269180298,174.32960510253906,237.42999267578125,0.2316616177558899
False,97.56803404302322,False,-0.9999656081199646,-0.0031040257308632135,False,0.755978126836946,13,2.5465047359466553,174.27853393554688,237.42579650878906,0.23286853730678558
False,97.56803404302322,False,-0.9999409317970276,-0.005024806596338749,False,1.210621302533318,14,2.6257541179656982,174.1761932373047,237.4226837158203,0.23387259244918823
False,97.56803404302322,False,-0.9999157190322876,-0.007459778338670731,False,1.6032003132491863,15,2.703110694885254,174.03219604492188,237.41842651367188,0.23436452448368073
False,97.56803404302322,False,-0.9999239444732666,-0.005713003221899271,False,1.94981260370754,16,2.781886577606201,173.85153198242188,237.4196014404297,0.2344914972782135
False,97.56803404302322,False,-0.9998642802238464,-0.012432156130671501,False,2.2647226496196544,17,2.8636865615844727,173.63919067382812,237.40858459472656,0.23439641296863556
False,97.56803404302322,False,-0.9997114539146423,-0.021554363891482353,False,2.5619464898426356,18,2.9829320907592773,173.39547729492188,237.39190673828125,0.23424136638641357
False,97.56803404302322,False,-0.9995215535163879,-0.028822964057326317,False,2.76940954963032,19,3.0593249797821045,173.12730407714844,237.374755859375,0.23252038657665253
False,97.56803404302322,False,-0.9993487596511841,-0.03327614441514015,False,2.921307459733212,20,3.136265277862549,172.84255981445312,237.36058044433594,0.22728358209133148
False,97.56803404302322,False,-0.9994705319404602,-0.029348326846957207,False,3.0327784831939715,21,3.215770959854126,172.54367065429688,237.35671997070312,0.22540508210659027
False,95.06803357736197,False,-0.9995234608650208,-0.02784041315317154,False,3.1071470416142852,22,3.2936761379241943,172.23605346679688,237.35009765625,0.22478240728378296
False,95.06803357736197,False,-0.999553382396698,-0.027094528079032898,False,3.1942055721232983,23,3.371828317642212,171.9203338623047,237.34237670898438,0.2246391475200653
False,95.06803357736197,False,-0.9993556141853333,-0.034690916538238525,False,3.2641602552532,24,3.448695421218872,171.59713745117188,237.32249450683594,0.22060738503932953
False,95.06803357736197,False,-0.9990970492362976,-0.0419781431555748,False,3.3546926501221033,25,3.526690721511841,171.2662811279297,237.29953002929688,0.21716400980949402
False,95.06803357736197,False,-0.9989014863967896,-0.046475864946842194,False,3.464510603788778,26,3.6070921421051025,170.92483520507812,237.2783203125,0.21645420789718628
False,95.06803357736197,False,-0.9992037415504456,-0.03945440426468849,False,3.5512928647166033,27,3.6863696575164795,170.5740966796875,237.27243041992188,0.21653679013252258
False,95.06803357736197,False,-0.9995901584625244,-0.028340518474578857,False,3.647817594427169,28,3.764158248901367,170.213134765625,237.27479553222656,0.21394255757331848
False,92.56803312096739,False,-0.999836266040802,-0.018049588426947594,False,3.7213632753642663,29,3.8416850566864014,169.84356689453125,237.28024291992188,0.20996499061584473
False,92.56803312096739,False,-0.9997515082359314,-0.02228662557899952,False,3.7313692443696653,30,3.9190738201141357,169.4711151123047,237.2675323486328,0.20894421637058258
False,92.56803312096739,False,-0.9995648860931396,-0.029495641589164734,False,3.717919533105549,31,3.9962892532348633,169.09901428222656,237.2480926513672,0.20883509516716003
False,92.56803312096739,False,-0.9995988607406616,-0.028320729732513428,False,3.6971263563749757,32,4.076473712921143,168.7289581298828,237.23890686035156,0.20893436670303345
False,92.56803312096739,False,-0.9997349381446838,-0.023022914305329323,False,3.7106354086380557,33,4.155061960220337,168.3587646484375,237.2364959716797,0.2091270238161087
False,92.56803312096739,False,-0.999535083770752,-0.03048892319202423,False,3.7127765126971437,34,4.235727787017822,167.98880004882812,237.21710205078125,0.2092909812927246
False,92.56803312096739,False,-0.9991136789321899,-0.042092908173799515,False,3.688685060803661,35,4.3142735958099365,167.61952209472656,237.1881561279297,0.20938070118427277
False,90.06803265530614,False,-0.9987345337867737,-0.05029096454381943,False,3.620761643232274,36,4.391923904418945,167.25592041015625,237.16050720214844,0.2093048244714737
False,90.06803265530614,False,-0.9987837672233582,-0.04930203780531883,False,3.5507364338926344,37,4.469803810119629,166.89822387695312,237.14398193359375,0.20920269191265106
False,90.06803265530614,False,-0.9990199208259583,-0.044257864356040955,False,3.5015998158039885,38,4.548341274261475,166.54693603515625,237.1343231201172,0.20912796258926392
False,66.90720075486263,False,-0.9992520213127136,-0.0386679582297802,False,3.550850036934931,39,4.631243705749512,166.19476318359375,237.12718200683594,0.2092701643705368
False,66.90720075486263,False,-0.9992201924324036,-0.03948463872075081,False,3.616653039315643,40,4.711077690124512,165.83604431152344,237.1121063232422,0.20953533053398132
False,66.90720075486263,False,-0.9991208910942078,-0.04192020371556282,False,3.6103275662684196,41,4.831848621368408,165.47439575195312,237.0940399169922,0.20964673161506653
False,66.90720075486263,False,-0.9991801381111145,-0.0404854342341423,False,3.5076443513713773,42,4.911052942276001,165.11888122558594,237.0812225341797,0.20947307348251343
False,66.90720075486263,False,-0.9993399977684021,-0.03631880134344101,False,3.369515757483599,43,4.989791631698608,164.7762908935547,237.0736541748047,0.20914924144744873
False,66.90720075486263,False,-0.9994326829910278,-0.03365608677268028,False,3.2441630729982225,44,5.071510314941406,164.44674682617188,237.06570434570312,0.20888596773147583
False,66.90720075486263,False,-0.9995909929275513,-0.028554964810609818,False,3.117931376504879,45,5.151751279830933,164.1296844482422,237.06259155273438,0.20870709419250488
False,66.90720075486263,False,-0.9997060298919678,-0.02417697384953499,False,2.979133873356233,46,5.231032848358154,163.82583618164062,237.0605010986328,0.20857559144496918
False,66.90720075486263,False,-0.999793529510498,-0.02021471969783306,False,2.8271910047721254,47,5.3097193241119385,163.53672790527344,237.05938720703125,0.20845265686511993
False,66.90720075486263,False,-0.9998708367347717,-0.015919601544737816,False,2.690518817960621,48,5.394848108291626,163.26231384277344,237.0602264404297,0.20837360620498657
False,66.90720075486263,False,-0.9999099373817444,-0.01323816180229187,False,2.575743673594949,49,5.482283115386963,163.00003051757812,237.06005859375,0.20838458836078644
False,66.90720075486263,False,-0.9999144673347473,-0.012912276200950146,False,2.4772169074438466,50,5.569022178649902,162.7484588623047,237.0572052001953,0.208446204662323
False,66.90720075486263,False,-0.9999269843101501,-0.011930787935853004,False,2.378616643544191,51,5.656430959701538,162.50634765625,237.05548095703125,0.20852285623550415
False,66.90720075486263,False,-0.9999112486839294,-0.013201459310948849,False,2.302355045874813,52,5.744394063949585,162.27374267578125,237.05081176757812,0.20859766006469727
False,66.90720075486263,False,-0.9999883770942688,-0.004580866079777479,False,2.26850960512305,53,5.830026149749756,162.04672241210938,237.060302734375,0.20873886346817017
False,66.90720075486263,False,-0.9999983310699463,-0.0014118260005488992,False,2.234146883831139,54,5.915250778198242,161.82159423828125,237.0641326904297,0.20893603563308716
False,66.90720075486263,False,-0.9999743700027466,0.0070870802737772465,False,2.1738165558508893,55,5.999796152114868,161.60289001464844,237.0761260986328,0.20898284018039703
False,66.90720075486263,False,-0.9999374747276306,0.011153137311339378,False,2.1954341071693433,56,6.08735203742981,161.38536071777344,237.08380126953125,0.20914168655872345
False,66.90720075486263,False,-0.9999882578849792,0.004846705123782158,False,2.295525025319698,57,6.173775672912598,161.1613311767578,237.07708740234375,0.20945467054843903
False,66.90720075486263,False,-0.9999938607215881,-0.003443145891651511,False,2.4464599898126043,58,6.263277769088745,160.92381286621094,237.0658416748047,0.20986969769001007
False,66.90720075486263,False,-0.9999958276748657,-0.0025872259866446257,False,2.5635544500112735,59,6.349624872207642,160.67221069335938,237.06613159179688,0.2101850062608719
False,66.90720075486263,False,-0.9999966621398926,-0.0021957438439130783,False,2.591671443239446,60,6.434070348739624,160.413330078125,237.066162109375,0.21022628247737885
False,66.90720075486263,False,-0.9999994039535522,-0.0006538944435305893,False,2.5246387893883293,61,6.519508361816406,160.15736389160156,237.06787109375,0.20996533334255219
False,66.90720075486263,False,-0.9999861717224121,0.005261071026325226,False,2.419578372437663,62,6.604739665985107,159.9112548828125,237.07644653320312,0.2095656543970108
False,66.90720075486263,False,-0.9999712109565735,0.007512168493121862,False,2.114288325718315,63,6.690512657165527,159.68405151367188,237.08099365234375,0.20896315574645996
False,66.90720075486263,False,-0.9999648928642273,0.007863081991672516,False,1.6539001625579866,64,6.775583267211914,159.496826171875,237.0833282470703,0.20803099870681763
False,66.90720075486263,False,-0.9999766945838928,0.004316168371587992,False,1.1675447132298893,65,6.860940217971802,159.37843322753906,237.07911682128906,0.20678992569446564
False,66.90720075486263,False,-0.9999863505363464,0.0026775614824146032,False,1.1936912765116983,66,6.944788455963135,159.26380920410156,237.07737731933594,0.20719946920871735
False,66.90720075486263,False,-0.9999881386756897,0.004480966366827488,False,1.5320869615080983,67,7.029149055480957,159.12547302246094,237.08042907714844,0.2085348218679428
False,66.90720075486263,False,-0.9999960064888,0.0027493515517562628,False,1.8678574961725984,68,7.114676237106323,158.953369140625,237.0786590576172,0.20987312495708466
False,66.90720075486263,False,-0.9999932050704956,-0.0027169189415872097,False,2.1744125060997432,69,7.2006847858428955,158.7489776611328,237.07115173339844,0.21081168949604034
False,66.90720075486263,False,-0.9999862909317017,-0.004406094551086426,False,2.194406884093407,70,7.290751218795776,158.5263214111328,237.06802368164062,0.21098867058753967
False,66.90720075486263,False,-0.9999867677688599,-0.005016691982746124,False,1.8940686979116554,71,7.378728151321411,158.32290649414062,237.06640625,0.21010680496692657
False,66.90720075486263,False,-0.9999753832817078,-0.006647672038525343,False,1.03878827129279,72,7.466174364089966,158.17111206054688,237.063232421875,0.20837047696113586
False,66.90720075486263,False,-0.9999439120292664,-0.007307162508368492,False,0.005070716771212661,73,7.553830623626709,158.14077758789062,237.06214904785156,0.205560103058815
False,66.90720075486263,False,-0.999955415725708,-0.006769371218979359,False,0.40981037953712457,74,7.641900300979614,158.1239471435547,237.0627899169922,0.2061139941215515
False,66.90720075486263,False,-0.9999934434890747,-0.0026434864848852158,False,0.8340701737921171,75,7.729539632797241,158.05799865722656,237.0681915283203,0.2082424759864807
False,66.90720075486263,False,-0.9999901652336121,-0.0043970514088869095,False,1.1183407639725875,76,7.8164756298065186,157.9579620361328,237.0653839111328,0.20980755984783173
False,66.90720075486263,False,-0.9999938011169434,-0.0030623897910118103,False,1.2208344111355462,77,7.9030797481536865,157.84129333496094,237.06675720214844,0.21041876077651978
False,66.90720075486263,False,-0.9999949932098389,-0.002307081827893853,False,1.3442949241990372,78,7.990553140640259,157.710693359375,237.0674285888672,0.21063844859600067
False,66.90720075486263,False,-0.9999924302101135,-0.0032452531158924103,False,1.4723735621700458,79,8.078926086425781,157.57052612304688,237.06581115722656,0.21063393354415894
False,66.90720075486263,False,-0.9999933838844299,-0.0026163067668676376,False,1.6991789442512504,80,8.1672945022583,157.40969848632812,237.06622314453125,0.21083471179008484
