collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5112144947052002,136.11000061035156,302.56982421875,0.20893073081970215
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5880727767944336,136.11000061035156,302.56982421875,0.20893073081970215
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0017653164358863301,3,1.6691467761993408,136.11000061035156,302.5697937011719,0.20846186578273773
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.002172447013565775,4,1.7526307106018066,136.11000061035156,302.5697937011719,0.20856165885925293
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0026495832150260296,5,1.8321871757507324,136.11000061035156,302.5697937011719,0.20882251858711243
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0021246863477897395,6,1.9089853763580322,136.11000061035156,302.5697937011719,0.20906074345111847
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0011132904693770761,7,2.030125617980957,136.11000061035156,302.5697937011719,0.2091364562511444
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0011097801884501761,8,2.1088287830352783,136.11000061035156,302.5697937011719,0.20925211906433105
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0008365777865650219,9,2.186518907546997,136.11000061035156,302.5697937011719,0.20934802293777466
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0005610116642081318,10,2.2632791996002197,136.11000061035156,302.5697937011719,0.20941543579101562
False,57.49999566786023,False,-1.0,0.00016966660041362047,False,0.1369701118048697,11,2.340869903564453,136.10777282714844,302.5700378417969,0.20953352749347687
False,57.49999566786023,False,-0.9999901056289673,0.0036157488357275724,False,0.7602674581637088,12,2.4185428619384766,136.0565948486328,302.574951171875,0.2107946276664734
False,57.49999566786023,False,-0.9999739527702332,0.005523268133401871,False,1.2317695124734405,13,2.495527744293213,135.95310974121094,302.5780944824219,0.21188940107822418
False,57.49999566786023,False,-0.9999368190765381,0.009646494872868061,False,1.6464455097060469,14,2.5724270343780518,135.80587768554688,302.5849304199219,0.21247877180576324
False,57.49999566786023,False,-0.9999418258666992,0.008882628753781319,False,2.0000042946989294,15,2.6580913066864014,135.62039184570312,302.5855712890625,0.21267549693584442
False,57.49999566786023,False,-0.9999718070030212,0.004590565338730812,False,2.2879347797258562,16,2.747574806213379,135.40316772460938,302.58111572265625,0.21258601546287537
False,57.49999566786023,False,-0.9999850392341614,-4.5211429096525535e-05,False,2.5406416899990276,17,2.828798770904541,135.15969848632812,302.5753173828125,0.21234875917434692
False,57.49999566786023,False,-0.9999682307243347,-0.006146940868347883,False,2.809537680809687,18,2.9116642475128174,134.89039611816406,302.5661926269531,0.21214692294597626
False,54.99999552182886,False,-0.9999871253967285,-0.0016394975828006864,False,3.066102125185928,19,2.992199420928955,134.59494018554688,302.57098388671875,0.21200445294380188
False,54.99999552182886,False,-0.9999645352363586,0.007036942057311535,False,3.326585292333931,20,3.0732808113098145,134.27352905273438,302.5836486816406,0.211915522813797
False,54.99999552182886,False,-0.9999508857727051,0.008854575455188751,False,3.5558491737294027,21,3.1502974033355713,133.92735290527344,302.5888977050781,0.21182464063167572
False,54.99999552182886,False,-0.9999517202377319,0.008903221227228642,False,3.7481812869333506,22,3.2299418449401855,133.56019592285156,302.59210205078125,0.21167123317718506
False,54.99999552182886,False,-0.9999533295631409,0.008902997709810734,False,3.9087185254008046,23,3.3130717277526855,133.1757354736328,302.5954895019531,0.2114667445421219
False,54.99999552182886,False,-0.9999608397483826,0.008183015510439873,False,4.054593240660429,24,3.3958816528320312,132.77626037597656,302.59796142578125,0.21125957369804382
False,54.99999552182886,False,-0.9999786615371704,0.005786511115729809,False,4.196626873213972,25,3.480107307434082,132.36244201660156,302.5977783203125,0.21109403669834137
False,52.49999537579748,False,-0.9999937415122986,0.0021528222132474184,False,4.334642602735283,26,3.5579659938812256,131.9346923828125,302.5947570800781,0.2109726071357727
False,52.49999537579748,False,-0.9999948740005493,-0.0018204695079475641,False,4.468203593084246,27,3.6415064334869385,131.493408203125,302.5897216796875,0.21088355779647827
False,52.49999537579748,False,-0.9999793767929077,-0.005914309062063694,False,4.6048453952035375,28,3.721268892288208,131.03875732421875,302.5827331542969,0.2108253687620163
False,52.49999537579748,False,-0.999919593334198,-0.012443811632692814,False,4.739800542647189,29,3.7988059520721436,130.57057189941406,302.5701599121094,0.2107921689748764
False,52.49999537579748,False,-0.9998820424079895,-0.015172244980931282,False,4.865804293664579,30,3.8790197372436523,130.08934020996094,302.5600280761719,0.21075862646102905
False,50.000002869404774,False,-0.9998883605003357,-0.014758877456188202,False,4.992967699380267,31,3.960911750793457,129.595458984375,302.55328369140625,0.2107277512550354
False,50.000002869404774,False,-0.9998789429664612,-0.015389899723231792,False,5.119295870940769,32,4.0445709228515625,129.0887908935547,302.544921875,0.2114974558353424
False,50.000002869404774,False,-0.9998458027839661,-0.017419280484318733,False,5.241487946539036,33,4.125200986862183,128.57064819335938,302.53387451171875,0.2115938663482666
False,50.000002869404774,False,-0.9998201727867126,-0.0188641045242548,False,5.323426500612884,34,4.204174995422363,128.04490661621094,302.5225830078125,0.21137680113315582
False,50.000002869404774,False,-0.9998473525047302,-0.017382824793457985,False,5.39524872910871,35,4.287617444992065,127.51145935058594,302.51483154296875,0.21115750074386597
False,47.5000027233734,False,-0.9999317526817322,-0.01158821489661932,False,5.425415357931675,36,4.369370698928833,126.97277069091797,302.5144348144531,0.2109222710132599
False,47.5000027233734,False,-0.9999673366546631,-0.008013308979570866,False,5.407493034596112,37,4.454888582229614,126.434326171875,302.5135803222656,0.21061962842941284
False,47.5000027233734,False,-0.999958872795105,-0.009046580642461777,False,5.393041345083436,38,4.537241697311401,125.89739990234375,302.5076599121094,0.21037696301937103
False,47.5000027233734,False,-0.9999254941940308,-0.012200918048620224,False,5.374952077413654,39,4.614942312240601,125.36248016357422,302.4981689453125,0.21019935607910156
False,47.5000027233734,False,-0.9999613165855408,-0.008789338171482086,False,5.406022584855532,40,4.693955421447754,124.8271484375,302.4967956542969,0.21015988290309906
False,45.00000257734202,False,-0.9999991655349731,-0.0010687425965443254,False,5.53427670960393,41,4.7717273235321045,124.28325653076172,302.50360107421875,0.2103741616010666
False,45.00000257734202,False,-0.9999988079071045,0.0002907829184550792,False,5.733328947490381,42,4.848803520202637,123.7217025756836,302.5048522949219,0.21078521013259888
False,45.00000257734202,False,-0.9999869465827942,-0.0046061319299042225,False,5.930151817554615,43,4.9266228675842285,123.13973999023438,302.4974060058594,0.21115358173847198
False,45.00000257734202,False,-0.9999539256095886,-0.00923012476414442,False,6.105700690946692,44,5.003809690475464,122.53907775878906,302.4877624511719,0.2113608866930008
False,42.50000243131065,False,-0.999984860420227,-0.0047606187872588634,False,6.264495629051252,45,5.0807764530181885,121.92208099365234,302.4889831542969,0.21142663061618805
False,42.50000243131065,False,-0.9999704360961914,0.007148327771574259,False,6.430035986868257,46,5.158438682556152,121.28865814208984,302.5038757324219,0.21145959198474884
False,42.50000243131065,False,-0.999959409236908,0.008563293144106865,False,6.570258121755909,47,5.235957384109497,120.63971710205078,302.5102844238281,0.2114458680152893
False,42.50000243131065,False,-0.9999895691871643,0.003732333891093731,False,6.678190040770978,48,5.313315391540527,119.9779052734375,302.50811767578125,0.21135705709457397
False,40.00000229552382,False,-0.9999929666519165,-0.003042360069230199,False,6.7194079603927355,49,5.390859365463257,119.30892181396484,302.5006103515625,0.2111319899559021
False,40.00000229552382,False,-0.9999723434448242,-0.00728185847401619,False,6.699830979522786,50,5.468289613723755,118.6395492553711,302.4925231933594,0.21078424155712128
False,40.00000229552382,False,-0.9999797940254211,-0.006297457031905651,False,6.6594156496998815,51,5.547685146331787,117.97370147705078,302.4894714355469,0.21043163537979126
False,37.500002149492445,False,-0.9999991059303284,0.0013002470368519425,False,6.6048144514420555,52,5.625321626663208,117.3126449584961,302.4966125488281,0.21014666557312012
False,37.500002149492445,False,-0.9999497532844543,0.010022861883044243,False,6.544280159005596,53,5.70230770111084,116.65796661376953,302.51019287109375,0.2099202275276184
False,37.500002149492445,False,-0.9998461008071899,0.017541611567139626,False,6.5120124392882826,54,5.779379606246948,116.0078125,302.5274353027344,0.20982183516025543
False,37.500002149492445,False,-0.999910295009613,0.013383137993514538,False,6.459594621320857,55,5.858085870742798,115.36135864257812,302.5320739746094,0.20977403223514557
False,35.00000200346107,False,-0.9999991059303284,-0.00105753680691123,False,6.3325021419663186,56,5.938336372375488,114.72517395019531,302.5186767578125,0.2095707654953003
False,35.00000200346107,False,-0.9999399185180664,-0.010891364887356758,False,6.212741445270868,57,6.016356468200684,114.10166931152344,302.5035705566406,0.20936225354671478
False,35.00000200346107,False,-0.9999797940254211,-0.006203279830515385,False,6.129404179925757,58,6.093181371688843,113.48836517333984,302.50439453125,0.20928215980529785
False,35.00000200346107,False,-0.9999648928642273,0.008295109495520592,False,6.101891738040509,59,6.169907331466675,112.88062286376953,302.5224609375,0.20937390625476837
False,32.500001857429694,False,-0.9999107122421265,0.013338794000446796,False,6.114885065997706,60,6.248152732849121,112.27244567871094,302.53466796875,0.20960693061351776
False,32.500001857429694,False,-0.9998123645782471,0.01936710998415947,False,6.1178104701482345,61,6.328358888626099,111.66378784179688,302.5509948730469,0.2097862809896469
False,32.500001857429694,False,-0.9999078512191772,0.013576479628682137,False,6.113433864356616,62,6.407057762145996,111.05480194091797,302.55401611328125,0.20990291237831116
False,32.500001857429694,False,-0.9999347925186157,0.011422297917306423,False,6.058592385591344,63,6.4844348430633545,110.44898223876953,302.55859375,0.2098730206489563
False,32.500001857429694,False,-0.999981164932251,0.006122224032878876,False,5.9874316795038025,64,6.561966896057129,109.84982299804688,302.55780029296875,0.20975330471992493
False,30.000001721642867,False,-0.9999917149543762,0.00400628661736846,False,5.918857839460931,65,6.639188051223755,109.25778198242188,302.55816650390625,0.20964650809764862
False,30.000001721642867,False,-0.999997615814209,0.002030998468399048,False,5.862505362884039,66,6.717506170272827,108.67192840576172,302.5577087402344,0.20959721505641937
False,30.000001721642867,False,-0.9999971389770508,-0.002268462674692273,False,5.823553196775045,67,6.7947492599487305,108.0909652709961,302.5524597167969,0.20960791409015656
