collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0,1,1.5287342071533203,-7.529955863952637,121.21002960205078,0.2089306265115738
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0,2,1.609555721282959,-7.529955863952637,121.21002960205078,0.2089306265115738
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0017648195603943736,3,1.689661979675293,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0021717401259312226,4,1.770005702972412,-7.529961585998535,121.21002960205078,0.208561509847641
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0026496977997162155,5,1.8515081405639648,-7.529962062835693,121.21002960205078,0.2088223397731781
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0021245725733824994,6,1.975447416305542,-7.529962539672852,121.21002960205078,0.20906056463718414
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0011132333643768355,7,2.0510106086730957,-7.52996301651001,121.21002960205078,0.20913629233837128
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0011095322046437445,8,2.124748945236206,-7.52996301651001,121.21002960205078,0.20925195515155792
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0008365778673494974,9,2.2000858783721924,-7.529963970184326,121.21002960205078,0.20934782922267914
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0005616601070838538,10,2.2746405601501465,-7.529963970184326,121.21002960205078,0.2094152420759201
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0002267467995751867,11,2.35326886177063,-7.529963970184326,121.21002960205078,0.2094365507364273
False,82.64846980196698,False,0.00047762718168087304,0.9999983906745911,False,0.5809631381686462,12,2.4280524253845215,-7.529290676116943,121.2402572631836,0.2103593796491623
False,82.64846980196698,False,0.0017865299014374614,0.9999899864196777,False,1.0871068436656555,13,2.507479429244995,-7.527360439300537,121.32830810546875,0.21160311996936798
False,82.64846980196698,False,0.001877353759482503,0.999983012676239,False,1.5227818478672974,14,2.5877490043640137,-7.526987075805664,121.46236419677734,0.21235282719135284
False,82.64846980196698,False,0.0049477433785796165,0.9999688267707825,False,1.9166940765517682,15,2.667368173599243,-7.522157192230225,121.63770294189453,0.21268977224826813
False,82.64846980196698,False,0.00987954717129469,0.9999314546585083,False,2.280013762281942,16,2.742043972015381,-7.513791561126709,121.85037994384766,0.2127634435892105
False,82.64846980196698,False,0.013675433583557606,0.9998872876167297,False,2.6259471498738165,17,2.827219009399414,-7.505674362182617,122.09856414794922,0.21272118389606476
False,82.64846980196698,False,0.016498558223247528,0.999846339225769,False,2.9198619281641376,18,2.9149842262268066,-7.4976372718811035,122.37901306152344,0.2125808298587799
False,82.64846980196698,False,0.013998283073306084,0.9998876452445984,False,3.1485235371339226,19,2.9980242252349854,-7.496326923370361,122.68428802490234,0.21229597926139832
False,82.64846980196698,False,0.01021207869052887,0.9999359846115112,False,3.3866605740148787,20,3.081958532333374,-7.497477054595947,123.01304626464844,0.2120438516139984
False,82.64846980196698,False,0.008122466504573822,0.9999567866325378,False,3.61964774993523,21,3.167947769165039,-7.4970316886901855,123.36548614501953,0.21186557412147522
False,80.14847111232,False,0.004336499609053135,0.999981701374054,False,3.823259538924,22,3.252859592437744,-7.499631404876709,123.73965454101562,0.21170203387737274
False,80.14847111232,False,0.0019826290663331747,0.9999904632568359,False,4.011538969144537,23,3.337069511413574,-7.501501083374023,124.13288879394531,0.2115326076745987
False,80.14847111232,False,0.0022729027550667524,0.9999907612800598,False,4.204186396157983,24,3.4178595542907715,-7.500209808349609,124.54534149169922,0.2114141434431076
False,80.14847111232,False,0.006196855567395687,0.9999749064445496,False,4.366920343576591,25,3.499696731567383,-7.4932780265808105,124.97557067871094,0.21129566431045532
False,80.14847111232,False,0.013394324108958244,0.999905526638031,False,4.492136283315323,26,3.5823748111724854,-7.479630470275879,125.4194564819336,0.21111798286437988
False,80.14847111232,False,0.020720429718494415,0.9997817277908325,False,4.5832442537358355,27,3.661952018737793,-7.462466716766357,125.87406921386719,0.21090619266033173
False,77.64847242481706,False,0.016701316460967064,0.9998582005500793,False,4.627723665502777,28,3.7824275493621826,-7.458945274353027,126.33472442626953,0.21063601970672607
False,77.64847242481706,False,0.007166747469455004,0.999972939491272,False,4.652348214795143,29,3.859171152114868,-7.465806007385254,126.79918670654297,0.21037589013576508
False,77.64847242481706,False,-0.0053129349835217,0.9999852776527405,False,4.64566217235709,30,3.9340367317199707,-7.481277942657471,127.26368713378906,0.2101011425256729
False,77.64847242481706,False,-0.014056259766221046,0.9999009370803833,False,4.661991377787017,31,4.0180816650390625,-7.496907711029053,127.7284164428711,0.20991386473178864
False,77.64847242481706,False,-0.003556525567546487,0.9999935030937195,False,4.681167878137744,32,4.095577716827393,-7.488016605377197,128.19447326660156,0.20980829000473022
False,75.14848136454532,False,0.018048569560050964,0.9998369216918945,False,4.757567046451395,33,4.177070379257202,-7.456694602966309,128.6649932861328,0.20985375344753265
