collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4785630702972412,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.549877405166626,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017650509283601043,3,1.6200487613677979,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002171911968397054,4,1.6900815963745117,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489541991543287,5,1.7603809833526611,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002123981183994085,6,1.830143690109253,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011135764658166962,7,1.9003064632415771,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093610312137823,8,1.9708645343780518,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.000836959404220248,9,2.0435421466827393,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005614498991344232,10,2.1144399642944336,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0002273948770523912,11,2.1858861446380615,193.78013610839844,293.53985595703125,0.20943616330623627
False,170.5894618774862,False,0.00011535078374436125,-0.9999991655349731,False,0.4809052662414645,12,2.2583601474761963,193.78024291992188,293.5192565917969,0.2101307213306427
False,170.5894618774862,False,0.001671496545895934,-0.9999916553497314,False,0.9991511479445209,13,2.331045389175415,193.7825164794922,293.44012451171875,0.2114170789718628
False,170.5894618774862,False,0.0054656025022268295,-0.9999717473983765,False,1.3936103101712634,14,2.4037885665893555,193.78822326660156,293.31707763671875,0.21216508746147156
False,170.5894618774862,False,0.013593476265668869,-0.9998920559883118,False,1.7144535372953975,15,2.4780256748199463,193.8009796142578,293.15966796875,0.21239455044269562
False,170.5894618774862,False,0.00933567900210619,-0.999941885471344,False,1.9635646632926407,16,2.5510599613189697,193.79757690429688,292.9740905761719,0.2122994214296341
False,170.5894618774862,False,0.004438525997102261,-0.9999778866767883,False,2.173062553125802,17,2.623220443725586,193.79202270507812,292.7649230957031,0.2120785117149353
False,170.5894618774862,False,0.0011195593979209661,-0.9999900460243225,False,2.33551452578141,18,2.6958181858062744,193.7881622314453,292.53814697265625,0.21175161004066467
False,170.5894618774862,False,0.006659248843789101,-0.9999708533287048,False,2.496469627040513,19,2.7688052654266357,193.7965850830078,292.2958984375,0.21145841479301453
False,170.5894618774862,False,0.009293085895478725,-0.9999510049819946,False,2.673425829368881,20,2.84464693069458,193.80238342285156,292.0360412597656,0.21129387617111206
False,170.5894618774862,False,-0.0008014838094823062,-0.9999948740005493,False,2.820483599143035,21,2.9232797622680664,193.79006958007812,291.7612609863281,0.21113014221191406
False,170.5894618774862,False,-0.01146183256059885,-0.9999297857284546,False,3.0016258134554668,22,3.0011837482452393,193.77371215820312,291.4697265625,0.21107566356658936
False,170.5894618774862,False,-0.012338428758084774,-0.999919056892395,False,3.2108843643674208,23,3.076857566833496,193.76876831054688,291.1581115722656,0.21112686395645142
False,168.08946129336076,False,-0.010824808850884438,-0.9999357461929321,False,3.4575348110014836,24,3.154609203338623,193.76705932617188,290.8228454589844,0.21126872301101685
False,168.08946129336076,False,-0.005846114829182625,-0.9999763369560242,False,3.693355237319539,25,3.2312510013580322,193.77064514160156,290.4632873535156,0.21139663457870483
False,168.08946129336076,False,0.00022168405121192336,-0.9999932050704956,False,3.900982224613191,26,3.305865526199341,193.777587890625,290.0817565917969,0.21143068373203278
False,168.08946129336076,False,0.00021250506688375026,-0.9999935030937195,False,4.089374497894308,27,3.3792245388031006,193.7776641845703,289.6808166503906,0.21138408780097961
False,168.08946129336076,False,0.0013328267959877849,-0.9999930262565613,False,4.27667709527358,28,3.4536330699920654,193.779296875,289.26092529296875,0.21132506430149078
False,168.08946129336076,False,0.0025269382167607546,-0.999991238117218,False,4.444260179534763,29,3.5702877044677734,193.78170776367188,288.8231506347656,0.21124900877475739
False,165.5894607092353,False,0.005104809068143368,-0.9999821186065674,False,4.587614635103638,30,3.644047975540161,193.78671264648438,288.37030029296875,0.2111293375492096
False,165.5894607092353,False,0.00665926793590188,-0.999973714351654,False,4.721459733614766,31,3.7219738960266113,193.79144287109375,287.9036560058594,0.21100476384162903
False,165.5894607092353,False,0.009364747442305088,-0.999952495098114,False,4.866550977489729,32,3.7978856563568115,193.7986602783203,287.4233703613281,0.210917130112648
False,165.5894607092353,False,0.012663056142628193,-0.9999162554740906,False,5.028445511229968,33,3.8754537105560303,193.8083038330078,286.9273681640625,0.21115733683109283
