collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.6791656017303467,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.758864164352417,136.11000061035156,302.56982421875,0.20893073081970215
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0017653154732666942,3,1.8414013385772705,136.11000061035156,302.5697937011719,0.20846186578273773
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002172216854260707,4,1.922067642211914,136.11000061035156,302.5697937011719,0.20856162905693054
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0026495645082405092,5,1.9986817836761475,136.11000061035156,302.5697937011719,0.20882251858711243
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.002124648557955544,6,2.078223943710327,136.11000061035156,302.5697937011719,0.20906074345111847
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011132906250983811,7,2.1609387397766113,136.11000061035156,302.5697937011719,0.2091364562511444
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0011098183367628728,8,2.243037223815918,136.11000061035156,302.5697937011719,0.20925211906433105
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.000836654120807814,9,2.3223233222961426,136.11000061035156,302.5697937011719,0.20934799313545227
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0005615456279433529,10,2.400557279586792,136.11000061035156,302.5697937011719,0.20941539108753204
False,339.46604244015055,False,-1.0,-6.349878731271019e-06,False,0.0002815746879319407,11,2.4755115509033203,136.11000061035156,302.5697937011719,0.20943515002727509
False,339.46604244015055,False,-0.9999974966049194,-0.0004412243142724037,False,0.6773343411296864,12,2.555546283721924,136.0685272216797,302.5691833496094,0.21059100329875946
False,339.46604244015055,False,-0.9999833703041077,0.0037108531687408686,False,1.172780082962279,13,2.637110948562622,135.97219848632812,302.5751037597656,0.21176579594612122
False,339.46604244015055,False,-0.9999674558639526,0.005722311791032553,False,1.5892805177041758,14,2.7122175693511963,135.83038330078125,302.5785827636719,0.21243974566459656
False,339.46604244015055,False,-0.9999334216117859,0.009821704588830471,False,1.9326252454640256,15,2.7912349700927734,135.6512451171875,302.5856018066406,0.21264022588729858
False,339.46604244015055,False,-0.9999338984489441,0.009874401614069939,False,2.225393396974112,16,2.865912437438965,135.44073486328125,302.5877990722656,0.21256057918071747
False,339.46604244015055,False,-0.999967634677887,0.005857972893863916,False,2.4980355877554916,17,2.943631172180176,135.20236206054688,302.5841369628906,0.21237096190452576
False,339.46604244015055,False,-0.9999804496765137,0.003574229311197996,False,2.7513376245812564,18,3.026113748550415,134.93746948242188,302.5822448730469,0.21217584609985352
False,336.9660422941192,False,-0.9999881982803345,0.0009643046651035547,False,2.9901988038675906,19,3.1098458766937256,134.64842224121094,302.5794372558594,0.2119840532541275
False,336.9660422941192,False,-0.9999898672103882,-0.0001269883941859007,False,3.2345173707247916,20,3.1867849826812744,134.33514404296875,302.5780944824219,0.2118505835533142
