collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,1,2.3463046550750732,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0,2,2.4758524894714355,71.5300064086914,302.56988525390625,0.20893073081970215
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0017653168097661505,3,2.6054861545562744,71.5300064086914,302.5698547363281,0.20846186578273773
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021724464534020695,4,2.7454869747161865,71.5300064086914,302.5698547363281,0.20856165885925293
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.002649602774907572,5,2.875439405441284,71.5300064086914,302.5698547363281,0.20882251858711243
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0021246676120909485,6,3.020186185836792,71.5300064086914,302.5698547363281,0.20906074345111847
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.001113271529079816,7,3.141805648803711,71.5300064086914,302.5698547363281,0.2091364562511444
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0011097421433766141,8,3.2606759071350098,71.5300064086914,302.5698547363281,0.20925211906433105
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0008365587692926858,9,3.3771519660949707,71.5300064086914,302.5698547363281,0.2093479484319687
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.0005626129353185212,10,3.4872171878814697,71.5300064086914,302.5698547363281,0.20941539108753204
False,438.75630308075444,False,-1.0,-6.349878731271019e-06,False,0.00022686114790243173,11,3.613145351409912,71.5300064086914,302.5698547363281,0.20943668484687805
False,438.75630308075444,False,-0.9999991059303284,-0.00043168829870410264,False,0.4586455043681671,12,3.7362937927246094,71.51009368896484,302.56927490234375,0.21010616421699524
False,438.75630308075444,False,-0.9999895691871643,-0.0030607080552726984,False,0.8899511008729133,13,3.865485668182373,71.43814086914062,302.56549072265625,0.21122996509075165
False,438.75630308075444,False,-0.9999637007713318,-0.00737764174118638,False,1.1076146964886875,14,3.997873306274414,71.33389282226562,302.55865478515625,0.2116992324590683
False,438.75630308075444,False,-0.9999473690986633,-0.009748643264174461,False,1.0083610366145408,15,4.1278955936431885,71.22957611083984,302.5544738769531,0.21116524934768677
False,438.75630308075444,False,-0.99995356798172,-0.009435647167265415,False,0.9841969030834969,16,4.291990756988525,71.13037109375,302.5539855957031,0.21052797138690948
False,438.75630308075444,False,-0.9999005794525146,-0.01405040081590414,False,0.9995706654545311,17,4.446824073791504,71.03157806396484,302.5464172363281,0.21013116836547852
False,438.75630308075444,False,-0.9998053908348083,-0.019708454608917236,False,1.0301581230288936,18,4.57660436630249,70.93058776855469,302.53680419921875,0.20994387567043304
False,438.75630308075444,False,-0.9997279644012451,-0.023312270641326904,False,1.067519724512961,19,4.706384897232056,70.82563018798828,302.5295104980469,0.20988422632217407
False,438.75630308075444,False,-0.9996235966682434,-0.027425093576312065,False,1.1317553812149106,20,4.840219736099243,70.71611022949219,302.52105712890625,0.20989595353603363
False,438.75630308075444,False,-0.9995090365409851,-0.031321071088314056,False,1.1984754131655213,21,4.970883369445801,70.59913635253906,302.51220703125,0.2099703550338745
False,438.75630308075444,False,-0.9994276762008667,-0.03381193056702614,False,1.2883838105410241,22,5.100439071655273,70.4750747680664,302.5047302246094,0.2100464552640915
