collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.6769585609436035,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7626912593841553,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017646860948802815,3,1.8583738803863525,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0021719119367045675,4,1.9548516273498535,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026489542249820684,5,2.04018497467041,193.78013610839844,293.53985595703125,0.20882195234298706
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002123637835454184,6,2.125124216079712,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.001113557387865674,7,2.204970359802246,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093420173740034,8,2.2891604900360107,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008369403569932041,9,2.3812448978424072,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005612974546247808,10,2.4948952198028564,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00022684225044258916,11,2.6032440662384033,193.78013610839844,293.53985595703125,0.20943616330623627
False,170.5894618774862,False,0.0006013665697537363,-0.9999989867210388,False,0.4762168465449291,12,2.7332725524902344,193.78097534179688,293.5194396972656,0.2101249098777771
False,170.5894618774862,False,0.0002622150641400367,-0.999993622303009,False,0.9303040126065459,13,2.834681749343872,193.78050231933594,293.4434814453125,0.21132180094718933
False,170.5894618774862,False,0.00012154858268331736,-0.9999902844429016,False,1.15435414616031,14,2.933967351913452,193.7805633544922,293.3355712890625,0.21177659928798676
False,170.5894618774862,False,0.000390125933336094,-0.9999938607215881,False,1.1049775972384657,15,3.0337626934051514,193.7809295654297,293.2242736816406,0.21130774915218353
False,170.5894618774862,False,-0.00217178906314075,-0.9999940991401672,False,1.2103787074755603,16,3.1334049701690674,193.77723693847656,293.1083984375,0.21088990569114685
False,170.5894618774862,False,-0.005542277358472347,-0.999981701374054,False,1.3636972257196234,17,3.2338294982910156,193.77203369140625,292.978515625,0.21077139675617218
False,170.5894618774862,False,-0.0011393234599381685,-0.9999966025352478,False,1.4882684408119102,18,3.334543228149414,193.77761840820312,292.83453369140625,0.21073181927204132
False,170.5894618774862,False,0.0017661560559645295,-0.9999960660934448,False,1.5900309569551083,19,3.4420979022979736,193.78173828125,292.6800842285156,0.210648775100708
False,170.5894618774862,False,0.0026702394243329763,-0.999995768070221,False,1.3078809387024293,20,3.5759189128875732,193.78329467773438,292.5287780761719,0.2101040482521057
False,170.5894618774862,False,0.0033281538635492325,-0.9999943375587463,False,1.2746179621004436,21,3.68764066696167,193.784423828125,292.4105529785156,0.20924898982048035
False,170.5894618774862,False,0.009182637557387352,-0.9999578595161438,False,1.4761936036467616,22,3.797642946243286,193.7933807373047,292.2709655761719,0.2096276581287384
False,170.5894618774862,False,0.012988514266908169,-0.9999154806137085,False,1.4922637623975588,23,3.9241926670074463,193.80038452148438,292.12255859375,0.2098381370306015
False,170.5894618774862,False,0.018111860379576683,-0.9998357892036438,False,1.5188310349347074,24,4.033290386199951,193.80979919433594,291.9722900390625,0.20985597372055054
