collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,1,1.5624489784240723,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.0,2,1.6460847854614258,59.7099494934082,241.28001403808594,0.2384844571352005
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0017663104573135534,3,1.7259135246276855,59.7099494934082,241.280029296875,0.23801930248737335
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.002170894961135236,4,1.8111977577209473,59.70994567871094,241.280029296875,0.23812097311019897
False,82.13613709926501,False,0.9999999403953552,-3.195793169652461e-06,False,0.002649291609124571,5,1.894531488418579,59.70994567871094,241.280029296875,0.23838329315185547
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002124233687138705,6,1.9781994819641113,59.70994567871094,241.280029296875,0.23862262070178986
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.001113113707870905,7,2.057267189025879,59.70994567871094,241.280029296875,0.23869864642620087
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.00110980785893033,8,2.139604091644287,59.70994567871094,241.280029296875,0.23881466686725616
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0008369639205907497,9,2.220444679260254,59.70994567871094,241.280029296875,0.2389109581708908
False,82.13613709926501,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0005610688551777718,10,2.305445909500122,59.70994567871094,241.280029296875,0.23897859454154968
False,82.13613709926501,False,0.9999995827674866,-0.0005155878025107086,False,0.2592543838076518,11,2.385988235473633,59.71635437011719,241.27931213378906,0.23925000429153442
False,82.13613709926501,False,0.999983012676239,-0.004833593033254147,False,0.8434178929660724,12,2.471228837966919,59.7768669128418,241.27313232421875,0.2405422180891037
False,82.13613709926501,False,0.9999520778656006,-0.008310453034937382,False,1.3007355199702852,13,2.555558681488037,59.88777160644531,241.26754760742188,0.24152131378650665
False,82.13613709926501,False,0.9999091625213623,-0.01202099397778511,False,1.6850170318341866,14,2.6392171382904053,60.04055404663086,241.26084899902344,0.2419663518667221
False,82.13613709926501,False,0.9998021125793457,-0.017687059938907623,False,2.023515089214742,15,2.723285675048828,60.227664947509766,241.25015258789062,0.23833326995372772
False,82.13613709926501,False,0.9997752904891968,-0.01791883073747158,False,2.3568558919628226,16,2.8071532249450684,60.448753356933594,241.24652099609375,0.23482102155685425
False,79.63613281890721,False,0.9998457431793213,-0.01320800930261612,False,2.668848536211416,17,2.8904590606689453,60.70273208618164,241.24913024902344,0.23374614119529724
False,79.63613281890721,False,0.9998608827590942,-0.01233573630452156,False,2.965117487573739,18,2.9742841720581055,60.986717224121094,241.24681091308594,0.2335238754749298
False,79.63613281890721,False,0.9998140931129456,-0.01596989668905735,False,3.253651849438341,19,3.066540002822876,61.30013656616211,241.23753356933594,0.23356138169765472
False,79.63613281890721,False,0.9997934699058533,-0.01746531017124653,False,3.521952430527975,20,3.150806188583374,61.64118576049805,241.2298126220703,0.2336002141237259
