collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.7309081554412842,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.8161571025848389,193.7801055908203,266.42987060546875,0.20893073081970215
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8995258808135986,193.78013610839844,266.42987060546875,0.2084619104862213
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002172598680404291,4,1.980609655380249,193.78013610839844,266.42987060546875,0.20856165885925293
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002648877832084874,5,2.062012195587158,193.78013610839844,266.42987060546875,0.20882248878479004
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.002124057356576494,6,2.1443839073181152,193.78013610839844,266.42987060546875,0.20906075835227966
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011138626169351132,7,2.2290871143341064,193.78013610839844,266.42987060546875,0.209136500954628
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0011092083279271975,8,2.313154458999634,193.78013610839844,266.42987060546875,0.20925214886665344
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.000837111873232419,9,2.3970606327056885,193.78013610839844,266.42987060546875,0.20934802293777466
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0005616404691076508,10,2.481848955154419,193.78013610839844,266.42987060546875,0.20941540598869324
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00022749066087645705,11,2.5670061111450195,193.78013610839844,266.42987060546875,0.20943671464920044
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00024352844059272313,12,2.6525845527648926,193.78013610839844,266.42987060546875,0.2094614952802658
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.0001883960944861473,13,2.7429542541503906,193.78013610839844,266.42987060546875,0.20948290824890137
False,220.48263610410206,False,3.1749393656355096e-06,-1.0,False,0.00012836260500979509,14,2.831775426864624,193.78013610839844,266.42987060546875,0.20949822664260864
False,220.48263610410206,False,2.817311496983166e-06,-1.0,False,0.00013322197281927635,15,2.9202327728271484,193.78013610839844,266.42987060546875,0.20950236916542053
False,220.48263610410206,False,-0.0017629062058404088,-0.9999964237213135,False,0.608887768119222,16,3.0102438926696777,193.77764892578125,266.3913269042969,0.2105443924665451
False,220.48263610410206,False,-0.00500666256994009,-0.9999812245368958,False,0.8861783982616291,17,3.1110494136810303,193.77247619628906,266.3119812011719,0.21134556829929352
