collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,1,2.2862205505371094,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0,2,2.432555675506592,178.2899169921875,302.5699462890625,0.21016116440296173
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0017651897699755576,3,2.5261945724487305,178.2899169921875,302.5699157714844,0.20969249308109283
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0021715146519787846,4,2.617809772491455,178.2899169921875,302.5699157714844,0.20979231595993042
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.002649432191016871,5,2.718053102493286,178.2899169921875,302.5699157714844,0.21005313098430634
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.002124687196979523,6,2.8134396076202393,178.2899169921875,302.5699157714844,0.21029140055179596
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0011129474966791676,7,2.9065845012664795,178.2899169921875,302.5699157714844,0.2103671282529831
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.00110955191941567,8,2.9968974590301514,178.2899169921875,302.5699157714844,0.21048282086849213
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0008363874059528863,9,3.08808970451355,178.2899169921875,302.5699157714844,0.21057872474193573
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0005615457642289888,10,3.1783430576324463,178.2899169921875,302.5699157714844,0.21064609289169312
False,354.7226630410646,False,-1.0,-6.349878731271019e-06,False,0.0002271662352358187,11,3.2745234966278076,178.2899169921875,302.5699157714844,0.21066737174987793
False,354.7226630410646,False,-0.9999984502792358,0.0003923489712178707,False,0.5826477068633917,12,3.371389627456665,178.25970458984375,302.57049560546875,0.21159103512763977
False,354.7226630410646,False,-0.9999903440475464,0.0014921611873432994,False,1.0928050985398357,13,3.4669911861419678,178.1710968017578,302.5721130371094,0.21284693479537964
False,354.7226630410646,False,-0.9999669790267944,0.006009127013385296,False,1.5082254456586242,14,3.5719120502471924,178.03781127929688,302.5788879394531,0.21355894207954407
False,354.7226630410646,False,-0.999953031539917,0.0076212286949157715,False,1.8698354584234105,15,3.668247699737549,177.86572265625,302.5823059082031,0.21383735537528992
False,354.7226630410646,False,-0.9998986124992371,0.012914455495774746,False,2.2027034970614827,16,3.771859884262085,177.65975952148438,302.5916442871094,0.21384531259536743
False,354.7226630410646,False,-0.999895453453064,0.013226287439465523,False,2.5197580818380096,17,3.9100379943847656,177.42100524902344,302.5952453613281,0.2137700766324997
False,352.22266066265416,False,-0.9999301433563232,0.01041130069643259,False,2.81823816791769,18,4.014077186584473,177.15150451660156,302.59454345703125,0.21364954113960266
False,352.22266066265416,False,-0.9999619722366333,0.00694155553355813,False,3.0803524071151465,19,4.1096107959747314,176.8538818359375,302.5924072265625,0.2134871631860733
False,352.22266066265416,False,-0.9999551177024841,0.008147443644702435,False,3.2981118108583076,20,4.206044673919678,176.53302001953125,302.5964050292969,0.21325455605983734
False,352.22266066265416,False,-0.9999135136604309,0.012407733127474785,False,3.489260899221518,21,4.311664342880249,176.19192504882812,302.60565185546875,0.21300548315048218
False,352.22266066265416,False,-0.9998845458030701,0.014683711342513561,False,3.668011941832814,22,4.407470464706421,175.8326873779297,302.61358642578125,0.21277683973312378
False,352.22266066265416,False,-0.9998903870582581,0.014359991997480392,False,3.852470700806392,23,4.532599925994873,175.4551544189453,302.61859130859375,0.21262022852897644
False,352.22266066265416,False,-0.9999514222145081,0.009256566874682903,False,4.027200663907494,24,4.6401567459106445,175.05970764160156,302.6166076660156,0.21250830590724945
False,349.722673584928,False,-0.9999911785125732,0.0027963067404925823,False,4.161488808587733,25,4.771737337112427,174.64859008789062,302.6105651855469,0.2123749703168869
False,349.722673584928,False,-0.9999957084655762,0.0012501748278737068,False,4.225805298382242,26,4.878928184509277,174.2282257080078,302.60943603515625,0.21212275326251984
False,349.722673584928,False,-0.9999942183494568,0.0026656617410480976,False,4.277768378306897,27,4.975619554519653,173.80284118652344,302.6122131347656,0.21183381974697113
False,349.722673584928,False,-0.999995768070221,0.0023523829877376556,False,4.341626743036853,28,5.074414014816284,173.37103271484375,302.6129455566406,0.21164822578430176
False,349.722673584928,False,-0.9999893307685852,0.004389656707644463,False,4.375314321713136,29,5.174909830093384,172.93467712402344,302.616943359375,0.2114790827035904
False,349.722673584928,False,-0.9999725818634033,0.007308087311685085,False,4.39052100227989,30,5.277247428894043,172.49615478515625,302.6233215332031,0.21118764579296112
False,347.22267120651753,False,-0.999954104423523,0.009512663818895817,False,4.373591509805758,31,5.3996617794036865,172.05770874023438,302.6298522949219,0.21058613061904907
False,347.22267120651753,False,-0.9999498724937439,0.00999115128070116,False,4.309310884703935,32,5.543009042739868,171.62367248535156,302.63470458984375,0.2102186381816864
